Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
1.2867859048472297,1.2369867496733074,0.19512920092941335,2,0.08180836398360064,0.32289668615055744,-0.9645024194231552,12,0.43538021778281966,-0.7682857142857142
-0.4355839128007201,-0.18239765984115164,-0.7749637340809864,6,-1.42317229893867,-0.13897764533656226,-0.38127501208945075,5,-0.28943832225311683,0.2885714285714287
0.3906942204594124,-0.16184201571796603,-0.3633447140046576,0,1.9630341926364387,-2.0659260797267165,1.3046953942700057,1,-1.3928724159658827,0.6502857142857144
-1.0530258390079077,-0.35698467618119084,-0.01050667024634754,2,-0.6706819674775346,0.19240404721115956,-0.8915403316571003,9,-0.19532084299904276,0.30085714285714316
-1.7553924745955256,-0.33059155916492344,-0.04458285428877891,0,0.8342986954447359,-0.031300040914692746,-0.9205035047886359,9,-0.2014326093123059,0.9648571428571429
0.2395826379319558,-0.44791040803484045,-2.1428018997363676,0,1.9630341926364387,-2.113108934786782,1.966397315293169,7,-1.3052974897362328,0.7931428571428571
0.8902691122951839,0.05648680050347836,-2.2193353181364643,1,0.08180836398360064,-2.2113908513644875,2.3626772091346395,7,-1.831813140771456,0.17799999999999994
1.908761178530241,-0.7096149967147914,-0.6167709399589227,4,1.2105438611753034,-1.675325000281913,0.7403279806194228,1,-0.8757948953441624,-0.7848571428571429
-0.33222359035193993,1.9428010457145541,-0.8783940047129051,0,1.9630341926364387,0.5118644224483984,0.09740523449266672,12,-0.7550725782840289,0.7622857142857145
0.15526237488163508,-0.607114150649813,1.836907384058866,4,0.45805352971416824,1.9429055960641128,1.715455223198547,1,1.9794073039088744,0.8728571428571432
-1.2195508029531648,-0.6403150323903403,0.06431213215743002,0,1.586789026905871,0.32669025406618757,-0.934407787222757,9,-0.06411389351066757,0.4582857142857142
1.434573032559082,-0.20629097524799822,-1.03131710415043,4,1.2105438611753034,-1.370212156756797,1.2459252158158916,1,-1.6708862957630344,-0.3365714285714285
0.30818729639942116,0.08587982622347248,-1.7671963074675456,1,0.45805352971416824,-1.2183352339040026,0.9707917377411008,7,-0.9273495970544807,0.7282857142857142
-1.2243863735940435,-0.6352355109421041,-0.09114765540032702,7,0.08180836398360064,-1.2287379630649882,-0.9834000657685441,9,-0.1079973128196957,0.4628571428571431
1.335141611256016,0.4974489096162602,-2.121055731378833,4,-0.29443680174696696,-2.0918523121366235,2.2375315677321326,1,-1.8222064794925694,-0.24257142857142844
-1.2271063820795376,0.34387082327294005,-0.946108176709093,2,-1.7994174646692374,0.18426813199402384,-0.026148711083617247,11,-0.6409028517250761,0.46542857142857175
1.8374365115772813,-0.8063197028591653,-0.24635825858941235,4,-0.29443680174696696,-1.4994191048002248,0.7624186966550225,1,-1.2315903765595224,-0.7174285714285713
0.6515128119018022,-1.1006589984557111,-0.6784248566578666,2,-0.6706819674775346,0.3099757647742042,0.11807062600299792,12,-0.9806996742576941,-0.1677142857142857
1.5364222391825881,-0.34344891761382174,1.7327446777651998,1,0.45805352971416824,1.3653772907507102,1.4522280556982934,10,2.128622965390228,-0.43285714285714283
-0.5803488088620236,2.2270256815608787,-1.9225392693090348,2,0.45805352971416824,1.533720216031191,1.8261571717454996,0,-1.7677954706819385,0.9968571428571429
-1.093825966290321,-0.14342062277662065,-0.4071258196173396,4,-1.0469271332081023,-0.47899915013226735,-0.3524768228852595,4,-0.5244851866215455,0.3394285714285714
-0.6549979306305872,-0.4250173786917451,-0.3349990405499036,1,0.08180836398360064,0.185258739107306,-0.7539118621651376,9,-0.16539461376974388,-0.0754285714285714
0.9017535925672702,-0.21191105189680468,-0.2965188232250933,6,-0.6706819674775346,0.16891012383614815,-0.9194466526671716,8,0.14660488034048957,-0.9757142857142858
0.48468562479149035,-0.21582671543624626,0.2553791981227584,6,-1.0469271332081023,0.35542924037562845,-0.6867190542454226,8,0.7535318537671521,-0.5814285714285714
0.8455400838670564,1.6503773100729482,-1.3288474816207536,7,0.45805352971416824,-2.1819006933970764,1.5286438209203537,0,-1.1436974571695706,-0.3511428571428572
-0.6604379476015754,-0.23618616435101408,-0.7502582294778652,6,-1.0469271332081023,0.5286947526693004,-0.3911563112653295,5,0.18507942312896525,0.5011428571428573
0.8219666769927733,-0.8506105637638237,-0.08562277328001071,3,-0.6706819674775346,0.14319272779309697,-0.9704091291679062,8,-0.08904718178039872,-0.9002857142857142
-1.0246168614927458,-0.5334330327856903,-0.45256919031942955,0,1.2105438611753034,-0.2980148709211777,-0.5930568266298635,9,-0.3282555076164496,0.274
0.3060717342440366,0.8159494361865615,-0.34330100767199445,0,0.08180836398360064,-0.22668095181662884,-0.8679730476957747,11,0.2901513233951242,-0.984
-1.458004880181491,0.47809865101323357,-0.5749942664543488,2,-1.7994174646692374,-0.5772080812373791,-0.038899683204922396,4,-0.7692813003004785,0.6837142857142857
0.23051594298030834,-0.4135223483936019,0.13366886920354748,4,0.8342986954447359,0.24909934341089754,-0.7193251263745418,9,-0.3748849081043835,-0.9125714285714286
0.2779649798939297,1.092786058484535,-0.19977738278248583,1,1.2105438611753034,-0.28334594626246995,-0.674296592031056,9,-0.3406761381093823,-0.9574285714285714
-1.4957827758133553,-0.4132993779983856,-0.34034246552523895,2,0.45805352971416824,-0.2623095512551025,-0.7065842428483858,9,-0.21337498923360781,0.7194285714285718
-1.5021294622795085,-0.7151916312958362,-0.6324032423708155,2,-1.7994174646692374,0.17110930341364505,-0.31587045248106344,11,-0.5215802565985513,0.7254285714285715
0.15858682969723917,-0.4559003147434609,0.004721942491130973,7,-0.6706819674775346,-0.3779001851287057,-0.36066157541950383,1,-0.698383577053243,0.8697142857142857
-0.5909266196389454,-0.3485526252020756,0.7952928610141704,7,-1.0469271332081023,-0.06888289009310247,-0.3990898970125698,6,0.9696167925669624,-0.1359999999999999
-0.825451795721558,0.9299225192698999,-0.13528706468982518,2,-1.0469271332081023,-0.3173462972636187,-0.5723391536595427,9,-0.27694554963069584,0.08571428571428585
0.08272881526845587,0.8494388548384598,2.526431542328326,7,0.8342986954447359,2.170876800793539,2.3538634669936362,1,2.2559556543272175,0.9414285714285717
-0.3790681809354515,-0.6593765832022035,0.39980662467490025,6,-0.29443680174696696,-1.077434230166006,-0.317530189229626,5,0.15612144516047488,0.23514285714285732
-1.024012415162636,0.015128172946655192,-0.25928884269207236,3,-1.7994174646692374,-0.003526897024172831,-0.9093996182342902,3,-0.060673638119668714,0.8448571428571432
0.1812535670763577,-0.9000963370235873,-0.5096256782742863,6,-0.6706819674775346,0.39599494853288675,-0.5626581794474421,5,0.53469428808896,-0.2945714285714285
2.0432504869796775,0.018188173589663112,1.6328300342977706,0,1.586789026905871,0.48618966062102503,0.0087795351594279,7,0.2129628948931637,-0.912
-0.6181267044938876,-0.10420268396534217,0.1324582434694896,1,1.586789026905871,0.7223466119058171,-0.16307332451899595,2,-0.7213397607631555,-0.11028571428571432
2.060174984222752,-0.18197233155096632,2.176448896177789,4,-0.29443680174696696,2.0725310645853727,1.9778539353415288,1,2.0221768416591672,-0.928
1.3599239107905186,0.2577453396270229,2.2216476428711087,0,1.2105438611753034,2.0827580438753963,2.1316340466568593,1,2.2215692144875443,-0.266
0.32275571192636693,-0.8462881185190729,-0.17156800929813742,4,1.2105438611753034,-0.07259681585925451,-0.7438960175567463,9,-0.3305553436247227,0.48742857142857154
0.11929781824010048,-0.7433038407313272,-0.05726907296732213,7,-0.29443680174696696,-0.368237151264909,-0.02461529678445194,1,-1.02766610850563,0.906857142857143
-1.3733823939661156,0.9516901194651323,-0.4721224210892967,4,-0.29443680174696696,0.23053806587941125,-0.7533472344201438,9,0.19991420022773415,0.6037142857142856
1.9187345429770528,-0.03379350600347432,1.7953905500743395,1,0.8342986954447359,1.8598506457903943,1.5825006624168376,1,1.882410118445237,-0.7942857142857143
0.4073164945374325,1.6516885608704446,-0.6647126336009133,7,0.8342986954447359,0.1436618610738245,0.11670856746776544,0,1.4110545336051168,0.049142857142857155
1.8313920482761832,0.08020463298933635,0.5238872578230216,2,-0.6706819674775346,2.078051088367596,1.3336523735345216,1,1.8098453484434394,-0.7117142857142857
1.3206348993333794,-0.682432572924638,2.209201442467146,1,1.2105438611753034,1.8327655309931181,1.9114070728431176,1,2.114504102179686,-0.22885714285714287
-1.2008129667197602,-0.593604325238124,-0.3084792142995028,4,0.45805352971416824,-0.12400471861646761,-0.5607711330394439,9,-0.45712895908818296,0.44057142857142884
-1.0040656862690118,-0.5499266018785962,-0.5092169979160759,2,-1.7994174646692374,-0.5077307797737836,-0.20378700682612627,4,-0.6371055037099388,0.25457142857142845
0.9298603469173771,-0.08178118421048365,1.9143555283912905,0,1.2105438611753034,2.0514122092331193,1.8311014403402408,1,2.0001603590618258,0.14057142857142857
1.0933630792120852,0.40291427033591154,-1.9839212798546697,1,1.586789026905871,-2.0079228370183877,2.0698898687069445,1,-1.74304117476115,-0.014000000000000012
-0.06656942826867115,-0.45234058607190547,0.2212570831033762,1,1.2105438611753034,0.16737991185522785,-0.8322953957068504,9,-0.29563412813937323,-0.6317142857142857
1.8047964097513505,0.32685670862221966,-0.8522126233258939,4,1.2105438611753034,-1.835246914542452,1.5683853462102189,1,-1.8218805747738165,-0.6865714285714286
-0.09104950463811924,0.6179914993940057,-0.5616124560359993,2,0.45805352971416824,-0.07174051210725149,-0.5755843082541896,9,-0.24085698004572356,-0.6085714285714285
-0.24034774817524626,1.4124214761449252,2.013777393428829,7,0.08180836398360064,-0.0785681126307852,0.25846106222159554,0,0.24990981368635395,0.6754285714285717
1.3747328458782095,-0.8722466625026972,-0.4228817098805353,7,0.08180836398360064,-0.9604034202047216,0.10974203635901437,1,-0.7785437373413794,-0.28
1.1758700032720768,0.8998406635410695,-1.7048334994834249,2,-0.6706819674775346,-0.8318820039079518,0.9073774039325596,10,-1.04822248536289,-0.09199999999999986
-1.6683522030597109,-0.7236083643163173,-0.3412086543425113,7,0.08180836398360064,-0.13872113065892858,-0.3685112287892699,9,-0.6489222162834779,0.8825714285714286
-1.4084402811124856,-0.765732313811835,-0.4281721191473331,1,0.45805352971416824,-0.16076596494178655,-0.5700874366957764,9,-0.3624357039618496,0.636857142857143
-1.2292219442349221,0.21153344261757134,-0.3298059059504724,4,-1.42317229893867,-0.2587758190221747,-0.4878482121673785,4,-0.49854159271523824,0.4674285714285715
0.3139295365354643,-0.31643454328042403,-0.3998924252743342,2,-0.6706819674775346,-1.6696426880888167,0.6988483909298986,1,-0.9100769525904855,0.7228571428571429
1.0268739829000046,0.4598824314403218,-2.052301261810745,1,1.586789026905871,-1.7135634055761328,1.7235540142392214,7,-1.3813886794714703,0.04885714285714293
1.6621470758454315,-0.6395035946937323,2.0683887449157723,4,-0.29443680174696696,2.1731192743046344,1.926840187517525,1,1.9147595084611504,-0.5517142857142856
0.36168079661414043,1.009908447688767,-1.9634667912120969,2,-1.0469271332081023,-2.1829606349958586,2.123552909671412,1,-1.678980979198243,0.6777142857142859
0.4142676273336957,0.12772075781725759,-0.6918047237881572,1,0.45805352971416824,-0.46649661929117,0.8806859908702188,10,-1.6711011307489696,0.6280000000000001
0.5560102917444497,-0.7105791819926828,-1.546778463163733,7,-0.6706819674775346,-2.143142036427417,1.6515927690288443,7,-1.247847039902038,0.4940000000000002
0.13833787763855965,-0.5309147744131588,0.37814854800945397,2,0.45805352971416824,0.6915085908476116,-0.2468426709095329,2,-0.6283681041998539,-0.8254285714285714
2.043552710144732,-0.8316638114933705,-2.0897079409944537,4,0.8342986954447359,-2.1954967962447487,2.224451711792455,1,-1.7289897129023157,-0.9122857142857143
0.43904992686819827,-0.4725173296838398,1.635428283617467,1,0.45805352971416824,2.025280421113587,1.8697949479881826,1,2.2466317043872426,0.6045714285714285
0.10025775884164077,-0.6068315352545292,-0.9434913395439323,2,-0.9187387602051637,-1.9746331037905505,1.2026403264892644,1,-1.1003111779097048,0.9248571428571428
0.7192108008741028,-0.48532665039483813,2.4484115165691858,1,1.2105438611753034,0.48498321542845463,1.0203994759982566,10,1.3116484500756747,0.33971428571428586
1.784245234527617,-0.1449525049811716,-2.0220657447190096,7,0.08180836398360064,0.5600163283512447,2.1386824393838633,7,-1.6629027339404312,-0.667142857142857
1.1453454636015303,-0.6286554584851852,-2.101452492630255,7,0.08180836398360064,-0.9785587646411399,1.078297242803299,10,-0.7329563925274472,-0.06314285714285717
-0.6525801453101479,1.1023347524443918,0.11904217985468174,7,0.08180836398360064,0.4985751956324731,-0.26744687683272106,2,-0.7376855997734952,-0.07771428571428562
0.8479578691874959,0.5345424610929183,2.555284533988883,0,0.45805352971416824,1.5605689272187173,1.5836659777852842,7,1.460327634448686,0.21799999999999997
-1.2222708114386591,0.1518983117435163,-0.490100318538913,0,-0.6706819674775346,-0.5366104925742112,-0.20649996573063367,4,-0.6295276448304311,0.46085714285714285
0.04585758913175623,1.0742102856416809,2.5106749563260453,0,1.9630341926364387,2.140406760370412,2.2475930681102034,7,2.1246249119000957,0.9762857142857144
-1.1101460172032862,-0.5880526027115637,0.1616632161681583,4,1.2105438611753034,0.40460688209485796,-0.28345445053658974,2,-0.7634275369998813,0.354857142857143
-0.02879153263680701,-0.5752268748005485,-0.3490763651326639,4,0.45805352971416824,-0.1186779209829128,-0.7627724278367366,9,-0.17674747599591437,-0.6674285714285715
-1.3996758093258932,0.28937762039026904,-0.6030755307591377,2,-1.7994174646692374,-0.552162038939198,-0.11369819380356866,4,-0.670981183563577,0.6285714285714286
-0.7964383718762864,-0.7981138978531067,-0.9171345260343459,6,-1.42317229893867,-0.48842449083776,0.014848921320547227,5,-0.15191880585599168,0.6297142857142859
-1.2026263057100897,-0.3886351831501431,-0.46919243498241703,2,-1.0469271332081023,-1.1254161731700865,-0.43493289938834534,9,-0.4722916857039375,0.4422857142857146
-1.5450451517173063,0.0033775682285398846,-0.14682319250938164,4,-0.29443680174696696,0.4934347710300161,-0.764473473250998,9,-0.3219578713007701,0.766
-1.39272467652963,-0.78386422722958,-0.2148950192812765,1,1.586789026905871,-0.06719994435865487,-0.8578223196880295,9,-0.13749268657107006,0.6220000000000003
-0.8450963014501275,1.0981817199117232,-0.14795818300044558,4,0.8342986954447359,0.11904232926818414,-0.8428664010435315,9,-0.2162287695499115,0.10428571428571431
-1.7082456608469594,0.17126936595614917,0.012423850753593885,7,0.8342986954447359,-0.18565323102490028,-1.148290737365554,9,0.10854483971717434,0.9202857142857144
-1.1128660256887803,-0.10873647503462922,0.011646856077240886,6,-0.29443680174696696,0.4884483031546814,-0.8594604984479137,8,0.2352820735461123,0.9288571428571428
2.1145751539326363,-0.5511464241014882,1.874938285667043,4,0.08180836398360064,2.076249382464237,1.899065330348661,1,2.1068125339572163,-0.9794285714285714
-0.14726301333833305,-0.854042759974618,-0.29889417794106676,0,-0.29443680174696696,-0.30049735737151373,-0.8689362216332928,11,0.13157090454719667,-0.5554285714285714
-0.7127225551560755,0.6316826850693082,-0.07851755203088427,1,1.2105438611753034,0.26224256994814155,-0.9118048480283061,9,-0.09338374522109362,-0.020857142857142685
0.2740360787482156,0.05397603437782715,2.2656597367871423,2,0.08180836398360064,2.089990031705907,2.0214054410548132,1,2.00478157325357,0.7605714285714287
-0.05206271634603558,-0.37123140830848556,0.9186671428614572,1,-1.0469271332081023,-0.16737411717750444,-0.26592115599145094,6,1.0395592919431227,-0.6454285714285715
-0.8203140019156245,-0.49140604323763865,-0.474949467085439,7,0.45805352971416824,-0.1144391784031909,-0.5748922805987137,9,-0.3259401347891082,0.08085714285714296
-1.6858811466328958,-0.5583079595074907,-0.19602521457515282,7,-1.7994174646692374,-0.24795256461166157,-0.9689667674755257,4,-0.009481847168540733,0.8991428571428575
-0.6568112696209165,0.6854020076556,-0.2570494630080547,4,-0.6706819674775346,-0.12611439807430552,-0.9703287556557934,11,0.2971845668051711,-0.07371428571428562
0.31574287552579383,-0.7800279880554998,0.04901332051729804,7,-0.29443680174696696,-0.03789529678583582,-0.8273121596667744,9,-0.31997067902739734,-0.9931428571428571
-1.111052686698451,-0.5731320874947733,-0.2972039652175598,2,-1.7994174646692374,-0.430389474558478,-0.5528527027598849,4,-0.3591790587108831,0.35571428571428587
-0.2874945619238126,0.8317852053568393,0.3416212610241715,0,1.586789026905871,0.6537421396666406,-0.15983301241218048,2,-0.7615325267783907,-0.4228571428571428
0.5626592013756576,-0.8832774142763902,0.1438147608288014,6,0.08180836398360064,0.7247090784812055,-0.5577333086590242,8,0.5493748361619715,-0.655142857142857
0.874553507712328,-0.8952908159426091,-1.8303996811157093,7,-0.29443680174696696,-1.9811941137527826,1.8875959710106112,1,-1.5999342436434103,0.19285714285714306
-1.416902529734023,-0.8026201261522375,-0.07677891420826771,7,0.45805352971416824,0.08484422858949323,-1.05219976653762,9,-0.013188336407856643,0.644857142857143
-1.1122615793586708,-0.5266982568633151,0.3894919331715761,4,0.08180836398360064,0.6470799520940844,-0.23185592276316982,2,-0.6760229917497873,0.35685714285714276
-0.24276553349568583,0.6297503881399082,0.4378035536265714,3,-1.0469271332081023,-0.20329692004223993,-1.0845061066144475,3,0.2763254852449857,0.10628571428571432
0.2335381746308574,1.2872161609144552,2.6152563887477287,4,-0.29443680174696696,-0.9311393186483542,0.9869712212816493,0,0.3922312287394942,0.2274285714285713
1.5962624258634606,-0.23091825622015028,1.8587684511403204,1,1.2105438611753034,1.483702015446747,1.3834194980062233,10,1.870231562576024,-0.4894285714285713
0.16432906983328227,0.039293435155981715,-0.2724459645146841,1,-0.6706819674775346,-0.41820756735080117,-0.4421732222134952,4,-0.5162668814644784,-0.8500000000000001
0.2682938386121725,1.089069934906583,0.24341007322973243,5,-2.1756626303998052,-0.27429702319752225,-0.7449683008672193,3,0.7529593165211932,-0.3768571428571428
-0.18383201630997767,-0.8595822965065111,0.024318714525442535,5,-1.0469271332081023,-0.18449691120872663,-0.9863469528278849,3,-0.12422391438051472,0.05057142857142871
-1.403604710471607,0.5585769611666298,-0.48003788563425337,0,-0.29443680174696696,0.3509437435152499,-1.4455491235422133,11,-0.39999926296746474,0.6322857142857146
0.47924560782050196,-0.24377834282975971,0.5003197715908781,7,0.45805352971416824,1.9511693005324007,1.272136772071762,1,1.8623273819341104,0.5665714285714287
-0.7273702000958316,0.7357855481923832,-0.39967841768843704,0,1.2105438611753034,-1.243980507527026,0.8144900102321613,1,-1.4573643405916723,0.04857142857142871
-0.9276032255101188,0.3065494890999931,-0.48905630837445474,0,1.9630341926364387,-0.23136035783810013,-0.6687721251074281,9,-0.12179263788051843,0.18228571428571438
0.3060717342440366,0.4109722870432419,0.4227787085227456,5,-2.1756626303998052,0.4079709024421097,-0.22717095758385553,5,-0.7985071013401216,-0.4125714285714286
1.7969386074599232,0.8949758428283329,2.087556081026387,1,1.586789026905871,1.5429994281184738,1.2716500055748567,7,1.429535611906114,-0.679142857142857
-0.7109092161657461,-0.3634017915596223,-0.15807533485708142,5,-2.1756626303998052,-1.173139486931509,-0.13639528416020466,5,-0.1780123648369652,0.5488571428571429
-0.28477455343831853,-0.8954181604155502,-0.47101800847735525,4,1.2105438611753034,-0.31523423868978934,-0.7204160395044299,9,0.06260279799783361,-0.4254285714285715
-0.9868389658608816,1.0545310242955173,0.08311821282302387,1,0.08180836398360064,0.5402335483002774,-0.16617837536988495,2,-0.8227318226473015,0.23828571428571443
0.060666524219447356,-0.19591800047484959,0.8894486398428132,2,-2.1756626303998052,-0.15014034769196807,-0.2376646877446494,6,1.0920148584655232,-0.752
0.09058661755988355,-0.10164054296713791,-0.473763348065906,1,-0.6706819674775346,-1.870512473900267,-0.22619792606094916,4,-0.6199609478047826,-0.7802857142857142
0.5094679243259934,3.0807161106818906,-1.5021073257651185,7,0.08180836398360064,-0.9149672910970831,0.45047084295465295,0,0.7201076857741107,-0.03342857142857136
0.06822210334582002,-0.13911619422305524,0.7346176511211909,3,-1.0469271332081023,-0.0078207798913346,-0.6264690044698389,3,0.7418660475905575,-0.18771428571428572
-0.3787659577703965,2.037966115815594,1.7829614401643334,0,1.2105438611753034,-0.04810867692050954,0.6143962888354212,0,-1.113296094078869,0.8062857142857145
-1.5918897423008178,1.0180093193372004,-0.20770310045286733,7,0.8342986954447359,0.014846570550474085,-0.9731559320105648,9,-0.016104437529757158,0.8102857142857145
-0.40898827427588774,0.13551223813586835,0.20674128091619626,7,0.45805352971416824,-0.11443920565336471,-0.8847178651610597,9,-0.26928798513138086,-0.30800000000000005
0.2776627567288747,0.1582266694267128,-0.2731165169658907,2,0.08180836398360064,0.1740870771584217,-0.8164406733152256,9,-0.13638701996398034,-0.9571428571428572
0.2208448016985514,-0.04517868191338414,-0.7984548407493828,1,-0.6706819674775346,0.16207627555096135,-0.15720518170037945,11,-0.597097901057673,-0.9034285714285715
0.8600467957896927,0.16442808955408011,-0.46786936611557806,6,-0.6706819674775346,-0.20382843204773882,-0.2904092742284716,5,-0.6627145283718103,-0.9362857142857143
-0.9460388385784684,0.0793740362397248,-0.8397871004241252,4,-0.6706819674775346,-0.7339438903650003,-0.15344142032470784,11,-0.5698172239152169,0.19971428571428573
0.7482242247193746,-0.07701178753192955,-0.21449607292760361,6,-1.0469271332081023,0.2038257563165573,-0.8154998253532947,8,0.5672507611824282,-0.8305714285714285
-0.8644385840136418,-0.11240951645548616,-0.4799932041578599,0,0.8342986954447359,0.23441261515871206,-0.662835160667452,9,-0.11883904075451564,0.12257142857142855
0.3172539913510684,-0.74785736571008,0.09908079126276033,1,0.45805352971416824,-0.19283349319057203,-1.0415818155463983,9,-0.07986797722952313,-0.9945714285714286
0.037999786840328814,-0.6012539776681254,0.03293768642795008,6,-0.6706819674775346,0.9232227309114186,-0.21387318579721387,5,-0.4545465863620336,-0.15914285714285703
0.19213360101833443,1.725514060931906,0.3391585378725052,7,-0.29443680174696696,-0.3772023951989662,-0.9688356990686741,12,0.3631515397768955,0.26657142857142846
-0.8209184482457345,-0.4150974085869346,-0.2591612672702675,7,0.45805352971416824,0.05825672658134024,-0.952803181351655,9,0.03533910954009009,0.0814285714285714
1.0205272964338512,-0.11292686588621975,1.8222521793733446,0,1.9630341926364387,1.051390204368357,1.2897154729661735,10,2.0443561853640375,0.05485714285714294
1.9779702833278157,0.4982277372067433,-0.13572166498814128,0,0.45805352971416824,-0.4656481634342312,0.6361364442714741,1,-1.6412227799873207,-0.8502857142857143
-1.18419069264174,-0.3767602844674473,0.10504982667667352,1,0.45805352971416824,0.6793306806251251,-0.17402551393320398,2,-0.7366938640454067,0.4248571428571428
-1.2268041589144827,-0.26970050258278927,-0.03721872247277269,7,-0.6706819674775346,0.07151466843951132,-0.7913153170641056,9,-0.32796717348984084,0.4651428571428573
1.2181812463797643,-0.9110792433242073,-0.5788402306336278,4,-0.29443680174696696,0.4857774643811411,-0.44576001959206724,12,0.587912457013993,-0.7034285714285715
0.2274937113297593,-0.40157225197661117,-2.096853138552665,7,0.8342986954447359,-2.1655947460834666,2.2784035044374864,1,-1.8392718560536623,0.8045714285714287
1.5823601602709347,-0.10703288236285391,-2.0466304788621867,2,-0.29443680174696696,-2.0281571389786452,2.0965346625091814,10,-1.7161238847487896,-0.4762857142857142
-1.4135780749184192,-0.2081330126290773,0.2665519969411174,4,0.8342986954447359,0.5475577726953318,-0.3716851144119794,2,-0.5950228363907596,0.6417142857142859
-1.2177374639628353,-0.3409418317189727,-0.7063467703659969,0,-0.6706819674775346,-0.5919045026401447,-0.02320895144250574,4,-0.6992280230219956,0.45657142857142885
-0.5637265347840034,-0.0686426960915819,-0.14785878745103137,5,-1.0469271332081023,-0.26176182495659317,-0.7322294530323895,3,0.7022604463765335,0.4097142857142857
-0.9813989488898933,0.0821456109062289,-0.10093735516868427,0,0.45805352971416824,0.07199303557353243,-1.0238291255521208,9,-0.10174461107480502,0.2331428571428571
-0.9841189573753876,0.177594195108633,-0.3906331011685703,1,1.2105438611753034,-0.43498927759103717,-0.7577827800703409,9,-0.09237200042381588,0.23571428571428577
-1.6892056014485,0.004130286028312515,-0.06026320904756575,0,1.2105438611753034,0.5451808099064479,-0.596915719315396,9,-0.2863531623676872,0.9022857142857146
-0.1303385160952579,0.301751505308124,-0.4416859072692251,1,-1.0469271332081023,-0.39306611472185005,-0.349974993751613,4,-0.5500046621338316,0.049142857142857155
-1.152759483476029,-0.6709836202254867,-0.374485063864379,3,-0.6706819674775346,0.31109452681839167,-0.7549320836781451,8,0.39979564804046624,0.9665714285714286
-0.36969926281874904,-0.39136047004286173,-0.14105984118292406,6,0.08180836398360064,-0.002107112856974424,-0.16152858153623137,5,-0.924941123980394,0.22628571428571442
1.224225709680863,2.1022624578146094,-0.6280713029774879,4,0.45805352971416824,0.3796439097543246,0.13249766993687728,12,-1.0032800904318384,-0.7091428571428571
0.18397357556185176,0.11759718333727276,0.32844148767388376,6,-1.0469271332081023,-0.4798265071672483,-0.7781303700939333,5,-0.16381107910180676,-0.29714285714285715
-0.12157404430866546,-0.33666753200606186,0.3110558817864053,4,-0.29443680174696696,0.6532334808876576,-0.2276507560899507,2,-0.687604171982905,-0.5797142857142856
1.9238723367829869,-0.25158060120582026,1.5046526503526432,4,-1.6290250262626842,1.2164219047555107,0.8970290306364207,1,1.6208669454587397,-0.7991428571428572
0.35805411863348185,-0.28691496025724755,-0.638001816726074,5,-1.42317229893867,-0.22556131073457267,-0.5035693727809557,5,-0.22776808400113946,-0.46171428571428574
-1.093221519960211,-0.34379105076821725,-0.013123127340858978,7,-1.42317229893867,-0.06506071960377587,-1.2079193682984741,4,0.1639312934508829,0.33885714285714297
-0.5362242267640063,-0.3289474897321748,-0.36200831729450506,2,-2.1756626303998052,-0.5326571107393092,-0.2732716862530298,4,-0.616480044256557,-0.18771428571428572
0.6321705293382878,1.8134166356087513,2.5949764092268897,2,0.08180836398360064,-0.6793275072383268,1.2597086288583457,0,-1.0930175501804578,-0.14942857142857147
-0.5643309811141132,-0.7581658410803017,0.14401906856285093,4,0.08180836398360064,0.5257827898526539,-0.33545131891699725,2,-0.6510853139369716,-0.16114285714285703
-1.4746271542595115,0.5084732103937744,-0.38319379879404236,0,1.9630341926364387,-0.33983400005472003,-0.7922127180954176,9,0.17488710791642015,0.6994285714285717
1.3309104869452473,1.5891437240449957,0.7641453911348652,0,1.9630341926364387,-0.123408723030021,0.0685485840384538,0,1.4729716470074414,-0.81
-1.4431959450938006,-0.667661256616922,-0.23081230539936481,7,0.08180836398360064,-0.45057804721072015,-0.7230376772259084,9,-0.13544397398663668,0.6697142857142859
0.6351927609888369,0.48091566486861775,-0.6413936955216168,2,-0.29443680174696696,-0.9742762301528656,0.7501431610319774,1,-1.4655853764069022,0.41914285714285704
0.17369798794998476,-0.9291135569141531,-0.7216225601657149,4,0.45805352971416824,0.47515217721004316,0.4776262354377482,12,0.20812149982025963,0.28400000000000025
-1.3739868402962254,-0.6619433744430148,-0.23748741254994987,4,0.8342986954447359,0.9584746372561198,-0.8214121655554912,9,-0.18122292688575373,0.6042857142857145
-0.4108016132662173,0.04711095442737535,-0.21213691634458806,4,0.08180836398360064,-0.13854188297045134,-0.9475049820449518,9,-0.029511683745323977,-0.3062857142857143
1.2904125828278887,1.8405742408895138,-0.548385258748313,4,0.45805352971416824,0.36747626361751334,-0.2355736930324133,12,-0.6194790377406599,-0.7717142857142858
-1.5958186434465318,0.14887581310013165,-0.4284141943896397,0,-1.7173072318779574,0.2887681450569887,-0.40689593074233205,6,-0.514190009508203,0.049142857142857155
1.8516410003348622,0.572827551279817,2.4145545601073657,4,-0.29443680174696696,2.0970294601379718,-0.19270649954483887,7,2.059173151047599,-0.7308571428571429
