Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-0.03881558074983098,0.6487385747168827,-0.3314836914858902,0,1.2105438611753034,0.4891713311406742,-0.5803289239235272,9,-0.2088183330320364,-0.10828571428571432
-1.351017879752052,-0.5528326916206353,-0.04292448650919222,1,-0.6706819674775346,-0.17085617824594224,-1.1300193350737264,4,0.12895920785544218,0.5825714285714287
2.031766006707591,-0.60204737174177,-0.25892253216104016,4,1.2105438611753034,-0.6422460362077509,0.7446010777511111,1,-1.6860240938506614,-0.9011428571428571
-0.5271575318123588,-0.5302989418190398,-0.029265857804923943,3,-1.7994174646692374,0.45223102040627394,-0.833441008178284,8,-0.0185650070237445,0.37514285714285744
0.32269400832205675,1.2215682372792085,0.2719559639020687,6,-0.29443680174696696,0.5955902728834473,-0.7006949049938084,8,0.48200633232016804,-0.42828571428571416
1.2798347720509669,-0.17911111482901584,1.757104843052618,0,0.8342986954447359,1.4330598469723108,1.2578668721988682,1,1.798891299266008,-0.19028571428571417
-0.3264813502158965,-0.6392735937678988,0.2923537062889884,2,-1.0469271332081023,0.6627368318088245,-0.3752309121606802,2,-0.503599692859435,-0.3859999999999999
-1.2564220290898642,-0.7094243754876476,1.096040682903905,0,-0.6706819674775346,-0.044224714464189095,-0.0987774088067441,6,1.132888614735959,0.4931428571428573
0.06973321917109482,0.14393318828517718,0.11708172421386658,0,1.586789026905871,0.06442359653264931,-0.5470333450822602,9,-0.5894271181040845,-0.7605714285714285
-0.693682495757616,-0.3679197031348334,-0.32973950629063076,3,-1.0469271332081023,0.11169773976330248,-0.9061046545659361,8,0.11590336927040952,0.5325714285714285
-0.2258410362526104,0.6027636439395259,0.1531721065700513,5,-1.7994174646692374,-0.5997961367496683,-0.8121088409655838,3,0.21905521709531472,0.0902857142857143
-0.8997986943250668,-0.2812236968378746,0.054977552111419095,7,0.45805352971416824,0.028138760163536284,-1.1533003514326918,9,0.006316741174676415,0.15600000000000014
-0.6054333315615814,-0.04427081368257327,-0.33714143440073224,3,-0.6706819674775346,-0.23420297599438347,-0.8672378545295402,3,0.30264624796427714,0.4491428571428573
0.7349264054569582,-0.22424896518157625,1.4781326967614987,0,0.45805352971416824,0.6982239720782473,-1.611523095359574,10,1.1776432607561016,0.3248571428571432
-1.177239559845477,-0.7779776606376756,0.9888612182760539,7,-1.7994174646692374,0.1202016826440436,-0.16051909474434492,6,1.1206879192632295,0.4182857142857146
0.28552055902030266,-0.538634454478022,-0.054216514807718226,7,0.45805352971416824,0.28899943134778505,-0.9911791943131071,9,0.0646162282914502,-0.9645714285714285
1.2952481534687674,-0.9249477359971235,2.1118116371123192,1,-1.955953095211783,1.7476446026292127,1.8880457737540535,1,2.218521854497661,-0.20485714285714285
1.0619318700463745,0.16484671564075803,2.3146412798201617,1,0.08180836398360064,1.7836474897994743,1.2719802675615177,7,0.5906772037255459,0.01571428571428579
-0.24397442615590534,-0.2139532164464282,-0.4663406438987039,1,0.08180836398360064,-0.1509611796288484,-0.7822392341895865,9,0.07901576819297446,-0.46399999999999997
0.30728062690425617,-0.8426331064199375,2.2388688323422157,4,0.08180836398360064,1.0953139760727484,1.244460291308126,10,1.6174295725069139,0.7291428571428571
-0.11069401036668844,0.5754157365770628,-0.30220092335052734,0,-0.29443680174696696,-0.303050524619773,-0.4471423618363301,4,-0.5441865471938263,-0.5899999999999999
-0.10797400188119438,0.08386433014858843,-0.407415205605272,5,-1.42317229893867,1.0081305062172057,-0.17413687904852876,5,0.5597527948694969,-0.02114285714285713
-1.4217381003749017,-0.5713319738033674,-0.0501243712085889,0,-0.29443680174696696,-0.2508120519441678,-1.0805672978336622,4,0.173682012805365,0.6494285714285715
0.9156558581597966,1.958356170387801,1.6554970019165776,4,1.2105438611753034,-2.026404559513049,1.8134438502700578,0,2.1919464871614904,-0.4174285714285715
-0.7789094283031016,0.17128786200412274,-0.3763031891455305,4,-0.6706819674775346,-0.6284177134871133,-0.315792248005949,6,-0.4916554517059809,0.041714285714285815
1.1822166897382298,0.2545671312002885,-1.6857431342659894,0,1.586789026905871,-2.180386754573937,1.9045908962124598,1,-1.536967407742942,-0.09799999999999986
1.1946078395054813,-0.27383921182023635,-2.159708488239746,4,0.08180836398360064,-2.1888026148802773,2.2427862257755784,7,-1.706256350387846,-0.10971428571428565
-0.07533390005526361,-0.8814674246418541,-0.14676890339340365,7,-1.42317229893867,-0.16001445920547397,-1.0656362497350742,4,0.07771610130561674,-0.6234285714285714
1.119656494571863,0.27612764272992396,-1.6081396537416655,4,0.08180836398360064,-0.3704263920007412,0.278288658040723,7,-0.07187619637868216,-0.0388571428571427
-0.1765786603486595,-0.5875041955945622,-0.7839459993683152,6,-0.29443680174696696,-0.35228601889778677,-0.30752855457078704,5,0.7232829033537512,0.04371428571428582
0.9552470927819902,-0.5391833527157092,-0.34193374717591485,4,0.8342986954447359,-1.641312936101161,0.9768098843588577,1,-1.3667776842439425,0.11657142857142855
-0.0037070099372494337,-0.2606020097132316,-0.06877273084873166,0,0.08180836398360064,-0.08488185970105,-0.8137671460673178,6,-0.2986049021321891,-0.6911428571428571
-1.0856659408338383,-0.7554835222688845,-0.05693778943512399,1,-0.6706819674775346,-0.16270860654714572,-1.1338724200774373,4,0.21768681986353705,0.33171428571428585
-0.32164577957501794,0.4520385945424127,-0.10238772574791334,2,0.45805352971416824,-0.09098637773824327,-1.0028588452993183,9,-0.07006127267074724,-0.39057142857142857
-0.6894513714468472,-0.7380222913859378,-0.7701695029004184,0,0.08180836398360064,0.1073829999646254,-0.21550413268037544,11,-0.5516520687714183,-0.017142857142857126
1.1429276782810909,2.288827379745501,-0.13343476134813326,2,-0.6706819674775346,-1.0484877746573074,-0.24088434573778997,0,-0.21402626812935974,-0.6322857142857143
-0.1557252619598705,1.4991651129285302,0.8046253406697476,2,0.45805352971416824,0.6952919105002472,0.8677724045345986,0,-1.7453064725485847,0.5954285714285716
-1.6423610108649882,-0.9123794290369921,0.13288235254934277,4,1.2105438611753034,0.5644619253955011,-0.20616112131492956,2,-0.7702882417187618,0.8580000000000001
1.5826623834359894,-0.524061642281551,-1.0248204452928393,0,1.2105438611753034,-0.7627592443484954,0.5664504672348742,10,-1.1673303148879086,-0.4765714285714284
0.9301625700824323,-0.4615121769326708,2.1716854424256318,4,0.8342986954447359,2.076993126296167,2.0932675436264483,1,2.2035971704150716,0.14028571428571435
1.3750350690432642,1.722364534514577,2.4084618758552043,2,-1.0469271332081023,0.72921989910403,0.7761324043651538,0,0.5345043448182861,-0.8517142857142856
1.487462086443692,0.2741724544575244,0.8492733869467771,7,0.08180836398360064,1.9866446102706656,0.8902105728391694,1,1.0553632208590547,-0.38657142857142857
-0.32980580503150064,-0.4313531305179757,-0.3383579102826935,4,0.45805352971416824,0.12639149812084435,-0.7641166749495624,9,-0.17137618277619365,-0.3828571428571428
1.2556569188465738,-2.811006194984201,0.36923520972178064,0,0.45805352971416824,0.40142930392152154,-0.1503762920809533,12,-0.8692788183471029,-0.7388571428571429
-1.2005107435547053,-0.26652648361799375,-0.01731545102548018,7,-1.42317229893867,0.07818129822993818,-1.0560564964022539,11,0.07993919011264619,0.4402857142857144
0.07245322765658888,0.8965317584703886,0.7215554303539929,4,-0.29443680174696696,1.0949823678270896,0.261621474758904,1,1.2501998306302269,0.9511428571428575
-0.3863215368967692,1.1577969259480512,0.030974532926574105,5,-1.7994174646692374,-0.9323199790231174,-0.13457383488058713,5,-0.5009646279098601,0.242
0.20905809826140934,-0.6462335414750212,-0.6670431429075812,4,-1.0469271332081023,0.20098258216882203,-0.2886104419879725,11,-0.5219796897834894,-0.8922857142857142
1.195514509000646,0.8260862560223668,0.704639922582891,7,0.08180836398360064,1.4061029442434008,0.2961597638136983,1,0.9245821863478595,-0.11057142857142854
-0.429841672664677,-0.39493910355282175,0.06828137193484653,6,0.08180836398360064,0.7059611579156504,-0.6575203708271192,8,0.15022011626041076,0.28314285714285736
2.035090461523194,1.123684730313009,-2.1610308517559584,1,1.586789026905871,-1.9707219074224953,2.1413980827357615,10,-1.7434075763049557,-0.9042857142857142
1.4584486625984203,-0.8531179335450074,0.8970790445698661,1,1.2105438611753034,0.7795863015319842,0.9329125451983215,1,2.15614731241067,-0.359142857142857
1.3433016367124984,-0.592801944170507,1.5535344289871968,4,0.8342986954447359,1.7735733031137446,0.9797722698060614,7,1.0863228477687044,-0.2502857142857142
-0.4389083676163242,-0.5443906899764153,-0.5311662799320388,7,-1.7994174646692374,-0.4849837159804294,-0.2638633907401697,4,-0.5581257710301859,-0.2797142857142856
-0.4053615962952289,-0.6800620176448371,-0.06349562307888679,2,0.08180836398360064,0.37600311026944727,-0.9269179541303102,9,0.09989641739838818,-0.3114285714285714
-1.1328127545824047,0.015103812050807802,1.005379942046654,7,-1.0469271332081023,0.010166467891492208,-0.03635416473383005,6,1.261819122062322,0.37628571428571433
-1.5045472475999477,-0.7753408853340108,-0.010987361063466556,7,-0.29443680174696696,-0.4507815383241023,-0.8827744479879526,9,-0.000633765113105706,0.7277142857142858
-1.3244222412272195,1.1463791418700349,-0.06219868443514416,1,-1.0469271332081023,-0.1546968769654178,-1.134595357803268,4,0.1821567833996875,0.5574285714285714
2.0665216706889056,0.07416113733296727,2.2410269822926154,2,0.45805352971416824,2.1340607231625905,2.057071630225439,1,2.0386745255062917,-0.9339999999999999
-0.8375407223237545,0.4596956779378045,0.3085853981677865,6,-1.0469271332081023,1.3999053013738971,0.08862065875858988,5,-0.1880881175035429,0.6685714285714286
0.025608637073077267,2.5415048546174863,-0.5099530683998273,0,0.45805352971416824,0.39736407330818213,0.007512283994372246,12,-0.9128996532122873,0.42399999999999993
-1.3688490464902918,-0.44162535825451105,-0.11168888689889134,1,0.08180836398360064,0.34523089090947445,-0.5985412015172953,9,0.06999838254197785,0.5994285714285716
0.8975224682565016,1.1188001484917156,1.3990903839003048,7,0.8342986954447359,1.183436238154392,1.0775172854686257,1,1.9425749534255201,0.17114285714285726
0.130782298512187,1.1812099688962239,2.579331892837272,4,-0.29443680174696696,1.979343496660222,2.2304002876509363,10,2.1876242473846035,0.8960000000000004
1.5902179625623625,-0.9272947501630137,2.05263484038755,1,0.45805352971416824,0.1657093794988148,0.3355808474426515,10,0.5173766882422288,-0.48371428571428576
-0.6012022072508126,-0.8143291778100613,-0.5340803557643479,2,-2.1756626303998052,-0.5922248631567525,-0.1308392657744159,4,-0.6689278067807833,-0.1262857142857141
0.7754359182310744,-0.6242968010257116,-1.6992980578392647,0,1.586789026905871,-2.1801864267442537,2.0343919085590305,1,-1.7371341439846233,0.41085714285714303
-0.11432068834734753,-0.10024336509567858,-0.1523445237257324,7,0.8342986954447359,0.2843299843858496,-0.7210388632984863,9,-0.287829744130085,-0.5865714285714285
-1.08022592386285,-0.5436709020558637,0.275147976276945,6,-1.42317229893867,0.7291906631835482,-0.5825157526185775,8,0.4742743461238278,0.8980000000000001
0.1540534822214153,0.046719905679408744,-0.19623465093684686,0,1.586789026905871,-0.441781394389056,-0.14837316830919037,1,-0.8943934124526354,0.8740000000000001
0.9709626973648455,-0.2567412297417001,0.49822716211622,1,0.08180836398360064,0.4741432716049625,0.5019082889807854,1,1.8927431036896671,0.10171428571428587
0.3211828924967822,-0.8331205648635349,1.2607190694362174,0,1.586789026905871,1.1958368759154654,0.7159662777617222,1,1.5339211049903123,0.7160000000000002
1.2393368679336083,-0.15067129851553754,2.0684892870197786,2,-0.6706819674775346,1.2086405547370178,0.7088027632711019,7,0.3530630767888931,-0.017142857142857126
0.015030826296155264,-0.9319178998023818,-0.41796221236531855,7,0.08180836398360064,-0.42114204935957256,-0.6028605297586125,9,-0.15390932528772472,-0.7088571428571429
-0.1699297507174516,0.6785693815000361,-0.3668509403972841,0,1.2105438611753034,0.02938960292175134,-0.8007446835602472,9,-0.10557951378172115,-0.534
1.407675170869195,-0.09001382710085327,1.3478813155819562,2,-1.0469271332081023,1.0949662911035054,0.8424686960360708,1,1.7263356826556953,-0.31114285714285717
0.5348546701906061,-0.3609107901146354,-1.3871506832734815,4,0.8342986954447359,-1.4840300912186386,1.0971364197453812,1,-1.1561739139509375,0.5140000000000002
-0.5449886985505987,-0.3065129765154658,0.0073232533555353104,4,0.8342986954447359,0.10525975739198985,-0.9784899367781468,9,-0.14144980860138176,-0.17942857142857127
0.8110866430507966,1.2805157891689536,1.3662363314252943,2,-1.0469271332081023,1.9435901881192892,0.8872125869029354,0,0.6345629882818044,-0.3185714285714285
-0.9953012144824193,-0.5729820580444168,-0.24235002961322943,7,0.8342986954447359,-0.23394063417471708,-0.7053732835456749,9,-0.29997729936598544,0.24628571428571444
1.1622699608446059,-0.704015279714396,0.5214246215167676,1,1.2105438611753034,0.7146344056875339,0.796790723996035,1,2.111926024287906,-0.07914285714285718
1.676049341437958,1.067584402649748,-0.5683061495683625,2,0.08180836398360064,-0.9559469293300247,0.8524908177977334,1,-1.6203236288166283,-0.5648571428571427
-0.9448299459182488,0.8054984534850836,-0.4905185289613122,6,-0.29443680174696696,-0.47577513194879845,-0.619259699198143,5,0.04625592995670901,0.77
-0.1744630981932752,-0.039773172677752,0.02095038693700821,3,-0.29443680174696696,0.3239318367497698,-0.9936051228885299,8,0.32754885719855165,0.041714285714285815
1.8347165030917874,-0.4511552830372764,-1.5585943649405771,1,0.45805352971416824,-1.1387313471863507,0.5304796577226817,7,0.12014049267738298,-0.7148571428571429
-0.6525801453101479,0.7104085825217312,-0.004665330276549227,0,1.2105438611753034,0.17426430701547088,-1.1328794969922404,9,0.16563061158265635,-0.07771428571428562
1.0867141695808775,1.0067200446150584,0.2459258560005378,4,0.45805352971416824,-0.36138823143594095,-0.994665309616165,12,0.3801970381891862,-0.017142857142857126
-1.4552848716959972,-0.5007151148104436,-0.433487196902097,4,0.45805352971416824,0.12276706060733968,-0.7279475906802539,9,-0.12093074944877202,0.681142857142857
0.1749068806102043,-0.7823239363625871,-0.09591239914837398,7,0.45805352971416824,-0.08777762668448096,-0.9426863691712465,9,-0.14741728783337363,-0.86
-0.31590353943897453,-0.17336744938714582,0.11207892206774944,1,-1.0469271332081023,-0.10545684069873582,-1.2170833396035792,4,0.2210085834382294,-0.3959999999999999
1.0217361890940713,-0.32267851762184446,-1.3836519875489934,1,1.2105438611753034,-2.0451370647431126,1.5771550492115207,1,-1.362444282427244,0.053714285714285825
0.6496994729114727,0.46271512587234365,1.7521578310791395,2,-1.0469271332081023,1.918789253224317,1.2741221501734215,1,1.4342988389346207,0.4054285714285717
1.4675153575500681,0.8012836008270139,1.0376185308472767,7,0.8342986954447359,1.2913783499057183,0.17272112805261913,7,0.5478767242260547,-0.36771428571428566
1.7558362570124548,-0.37587766862111477,1.7151983995719613,0,1.586789026905871,2.1300790745464573,1.4450354436214905,7,1.3629182951842604,-0.6402857142857143
0.38495198032336897,-0.668479554031183,0.34075779320049815,3,-0.29443680174696696,-2.172446559290633,-1.094213021650619,3,-0.039135841784122716,-0.4871428571428571
0.5173257266174208,2.093679513354901,0.253685188595918,2,0.08180836398360064,1.0159968543629119,0.5534238158677021,0,-1.3481628134109294,-0.0408571428571427
-0.060524964967573015,2.409235263185308,0.300574444653252,1,1.586789026905871,-1.1421428505221662,-0.1854569324385564,0,-0.21196471345485304,0.5054285714285713
-0.7266248207486016,-0.6689291851218666,-1.0711256854727114,0,0.08180836398360064,0.015085522491006573,0.10711086937531775,11,-0.7317565072193101,-0.0077142857142855625
-1.2688131788571155,-0.7812269339402795,-0.14714267872667244,1,1.586789026905871,0.1274238749160611,-0.757813300974727,9,-0.31052916304084544,0.5048571428571429
-0.17113864337767112,-0.20750356084200194,0.5525772030779695,5,-1.42317229893867,-0.4247931524868301,-0.8528172635267574,3,0.08230605274442862,0.0385714285714287
-1.7726191950036558,-0.6883235562613025,0.22433545045079117,1,1.2105438611753034,-0.05065199235185338,-0.8860044755577537,9,-0.27452022783825564,0.9811428571428573
-0.27873009013722044,0.9211138357212734,0.7486883583763215,2,0.08180836398360064,0.42660645208073306,-0.7116871068766328,12,0.2337607266797933,0.7117142857142857
1.141114339290762,-0.7346229456624234,0.22978336753267556,2,0.08180836398360064,1.1248069571142272,0.8993787391850933,1,2.061498301490322,-0.059142857142857164
-0.5758154613861999,-0.3503354427443065,-0.2151844847961868,1,0.45805352971416824,-0.5740063875391472,-0.6728482156247665,9,-0.07569645607925729,-0.15028571428571413
-1.4256670015206154,-0.3081976641483519,-0.04397495494732427,0,0.8342986954447359,0.37764036664733314,-0.9136160434553177,9,0.03638848046300996,0.6531428571428575
-1.5746630218926878,-0.7627137324389959,-0.4825828016253954,1,1.586789026905871,0.29747783510180204,-0.5833854855187915,9,-0.21913084966411703,0.794
0.04041757216076812,0.5157633987695243,-0.079583537499757,0,-0.29443680174696696,-0.1404483662321115,-1.1257320339101935,4,0.16181259030198794,-0.7328571428571429
-0.6045266620664166,1.1056532767709595,-0.2716004146558568,2,-0.6706819674775346,-0.19833100085730307,-0.8566689243355672,9,-0.0828730411305259,-0.123142857142857
-0.6075488937169656,0.1861981035850959,0.7447447038426495,4,-0.6706819674775346,-0.2172045812047718,-0.42516144118938853,6,0.946975490218376,-0.12028571428571433
1.3998173685777668,0.05710231459423763,-0.6997253512440462,0,0.8342986954447359,-1.4962535804336652,0.4661295169621689,1,-0.563987253091113,-0.3037142857142856
1.435177478889192,-0.3396734378674257,-1.6906798621786103,0,1.9630341926364387,-1.7258791867350896,1.8381355635022707,1,-1.8408062643183798,-0.3371428571428572
1.6415959006216976,-0.08867054152149156,2.391722466184131,4,0.45805352971416824,1.9458718056262052,2.049898164781159,10,2.0865334856319504,-0.5322857142857143
-1.2651865008764567,-0.1694588431222443,-0.09405827302882849,2,0.8342986954447359,-0.08185217261685099,2.132370997593608,9,-0.05869181830113864,0.5014285714285713
-1.5260050923188468,1.0006777258038757,-0.42503436661470073,1,-1.0469271332081023,0.13833213712320427,-0.32809288084501265,6,-0.6472514898894224,0.7480000000000002
-1.3180755547610663,-0.6094757319671472,0.178140176565775,2,-0.29443680174696696,0.646867365136354,-0.13769261919600037,2,-0.7999543563428122,0.5514285714285716
-0.4860551813648905,1.7644691983844176,-0.34496687196702974,4,0.45805352971416824,-0.2031679748562909,-0.2104452854360473,0,-0.8044408844463962,0.9077142857142859
-0.6090600095422402,-0.37122370568632723,-0.3862704380153448,5,-1.0469271332081023,0.06782587216843614,-0.8240083185607076,3,0.4163332458463818,0.45257142857142885
1.2097189977582266,1.9779460663474036,2.4426160865968294,7,-0.6706819674775346,-1.8265830312928415,1.6041995201459085,0,1.3834368272622786,-0.6954285714285715
1.0906430707265908,-0.3298386228368284,-0.8623379210869832,0,1.2105438611753034,-0.9823541082132652,0.3423803413987845,1,-0.8343345050531007,-0.011428571428571344
0.11627558658955114,-0.7315603730680326,-0.16625245633308758,0,0.8342986954447359,-0.08880255363375969,-0.8868732888024118,9,-0.16929165053192585,-0.8045714285714285
0.20845365193129983,-0.7758784819150407,2.4074828572839695,7,0.8342986954447359,-0.8388573661703884,2.226212811415885,1,2.226554759108193,0.8225714285714285
-0.6846158008059685,-0.6090698600487751,-0.8240699285776538,4,-1.0469271332081023,0.08462001679546538,-0.1085831029152525,11,-0.6526332805408366,-0.047428571428571376
0.047368704957030765,-0.586252830980227,0.11012152114110486,3,-1.42317229893867,0.40689556838479685,-0.6235863726220275,8,0.7936001680004016,-0.16799999999999993
1.1438343477762563,0.5776405406831681,-1.981793146557117,1,0.08180836398360064,-0.9320417485939707,-1.8235084690579073,7,-0.2889893045259592,-0.06171428571428561
0.1461956799299876,0.2233700626229175,0.33811422277331477,1,0.08180836398360064,0.7157127653931918,-0.2831956415784872,2,-0.570084650033318,-0.8328571428571427
2.1188062782434054,-0.17924894872826808,0.09082681013376544,1,1.586789026905871,-0.8186955383769755,0.3713739863396525,1,-1.277529062707888,-0.9834285714285714
0.4771300456651174,0.5866470117438953,-0.03496954730937581,0,1.2105438611753034,-2.1224270332678374,0.9657321952757479,1,-0.797404098930382,0.5685714285714285
0.1845780218919618,-0.06487222979924052,0.16555916476079222,7,0.08180836398360064,0.3451066942860933,-0.44017442625836967,2,-0.6272023766194792,-0.8691428571428571
0.26376049113634864,2.275508465421202,-0.6460164099415677,1,0.08180836398360064,0.46334108861120415,-0.5052137646952021,12,0.2086739106405772,0.19885714285714284
2.0949306482040675,1.1758778551042655,1.3945876122638459,0,1.9630341926364387,0.65562542555846,-0.06909667815355498,7,0.497147714062064,-0.9608571428571429
0.29609836979722465,-0.1730807803248927,2.423923123543585,0,0.21012276093840204,2.0406490994726334,2.1480857241328244,1,2.1303551840945065,0.7397142857142858
-0.6622512865919049,-0.7646181850508931,-0.35814648723915216,2,0.45805352971416824,0.03342599757683982,-0.6063095458146267,9,-0.38054182098649275,-0.0685714285714285
-1.7067345450216849,-0.27129271464314125,0.013626803146117743,7,-1.0469271332081023,0.04296986159530809,-1.2269820558633815,11,0.2158964858324158,0.918857142857143
-0.01458704387922645,2.22255051154947,1.8539372433302166,2,0.08180836398360064,-0.5749644245413118,-1.2260797980390112,0,0.857889894912437,0.4620000000000002
-1.1297905229318557,0.4383348411495751,-0.40693259882224553,5,-2.1756626303998052,1.4208944507329255,0.14908868355821042,5,0.34911090267131173,0.9448571428571428
-0.08560948766713086,0.32123262294770366,-0.13284199164833618,0,-0.6706819674775346,-0.1624495347483516,-0.5526597552544243,6,-0.5322607532393069,-0.6137142857142857
1.035034008356487,-0.030735417316218254,2.392992202711597,2,-0.6706819674775346,2.0781957445973758,2.2668190833895907,1,2.2317944726856283,0.04114285714285715
-1.3818446425876532,-0.529176293327132,-0.14102321827767691,2,0.08180836398360064,0.21496023144743684,-0.9281631217266055,9,-0.060749038610682,0.6117142857142857
-0.1046495470655903,-0.9625950592940314,-0.12238765467467529,2,0.08180836398360064,-0.25222994574042956,-0.7212912202021896,9,-0.3347584826620613,-0.5957142857142856
1.535817792852478,-0.9340738982946978,2.4756947827811855,2,-0.6706819674775346,2.055869756644938,2.2239677174126786,1,2.1955640121498927,-0.43228571428571416
-1.338022283654691,0.23924270226601496,-0.013437326233846495,2,0.45805352971416824,-0.23714706237091074,-0.8996278124248205,9,-0.1833752409225216,0.5702857142857143
0.6067837834736752,-0.34443418563603956,-0.4832126665133529,1,-0.29548763180415344,-1.286461684031521,0.7596656152563774,1,-1.3390556525447603,0.4460000000000002
0.9987672285498977,0.4239955639563938,-1.6365775140887722,2,0.45805352971416824,-1.4586235801034868,1.5007874449219143,10,-1.5947407629491008,0.0754285714285714
0.5146057181319266,3.2137477785396174,-0.8138258477608448,2,0.45805352971416824,-1.2742889693623582,0.7663355035314093,0,1.6194912358905553,-0.038285714285714256
-0.7801183209633211,0.5525546554064427,0.22976266368411963,6,-1.0469271332081023,0.28744275637134004,-1.0587188733390973,8,0.08648240815696549,0.6142857142857143
0.029537538218791105,-0.5904820714895914,-0.3971868662511663,1,-1.0469271332081023,-0.5115982954315766,-0.3305335108027067,4,-0.5393727222398421,-0.7225714285714286
-1.5758719145529072,-0.1222149304048885,0.7524619393444754,0,0.08180836398360064,-0.15211817806225672,-0.41176049658612934,6,0.970290795377828,0.7951428571428574
0.6001348738424673,-0.7383451061019933,0.3051657625053125,5,-0.6706819674775346,0.9729999454617027,-0.07644407422198538,5,-0.6068928584414847,-0.6905714285714286
1.5639245472025851,-0.7522583828466198,-1.6314790390364473,0,1.9630341926364387,-1.8869890645928142,1.5416383882317044,7,-1.283271322555045,-0.45885714285714285
1.0746252429786807,-0.013038187138882829,1.0764353707455185,0,0.8342986954447359,1.5562876783233266,0.7316445994343159,1,1.302179464855574,0.003714285714285781
-0.0021958941119749,-0.6511552954310776,-0.47492822069700813,4,-1.42317229893867,0.1967643514982515,-0.4428592493137247,6,-0.4702089801025517,-0.6925714285714286
1.358715018130299,1.6995196872583653,2.3860737761716084,0,0.8342986954447359,1.2522010086627062,1.2867759307460132,0,1.3969068418850685,-0.8362857142857143
-0.3131835309534805,-0.6642226351388186,0.05194813142347965,2,-0.29443680174696696,0.10667254178063865,-1.3649331050215099,9,0.016065864481410775,-0.3985714285714286
1.96346357140518,-0.2600788088023994,-0.9467723884694588,1,0.8342986954447359,-2.21108758443368,1.3716494770536454,1,-1.0743562588998836,-0.8365714285714285
1.037451793676926,-0.651137634266093,-0.16917077880844672,4,0.8342986954447359,-1.0479592751145854,0.44052832822591004,1,-0.34811818922011395,0.03885714285714292
0.12806229002669295,-0.3928267321350149,0.6337639906646026,1,1.586789026905871,1.0749640881045543,0.6079922765761061,1,1.722322229116613,0.8985714285714286
0.12171560356053952,-0.19257358020791787,-0.021233921853463008,1,-0.6706819674775346,-0.16134487159254313,-1.139217173505629,4,0.09982242230236059,-0.8097142857142856
0.9280470079270481,0.43974204927055466,-1.0617309347296138,1,0.8342986954447359,-2.1383751464475433,1.7897675446055161,1,-1.77519735347921,0.14228571428571435
1.5808490444456604,-0.8031695209905256,-0.02460754993938095,1,0.08180836398360064,-1.5271401459186607,0.16709525967943875,1,-0.14825554602877458,-0.47485714285714287
-0.7057714223598125,0.5883109418592676,0.40605316484380055,5,-0.6706819674775346,-0.3578303669763987,-0.9711723016489752,3,0.05870145034197887,0.544
0.22991149665019858,-0.5831560439343167,-0.15320738509521054,2,0.45805352971416824,0.24454688452229972,-0.8045924873389152,9,-0.20550738427414608,-0.912
-0.9566166493553904,-0.2646944143361786,-0.5062972546888139,0,-0.6706819674775346,-0.5424771939482799,-0.2608338502733333,4,-0.5454608381396848,0.20971428571428596
-0.4053615962952289,-0.8408062338351922,-0.12170781074021483,2,-0.6706819674775346,0.20159409760836242,-0.9383903393893818,9,-0.07154194049656225,-0.3114285714285714
0.4780367151602822,-0.7162464247387433,0.21880305961763674,5,-1.42317229893867,-0.614391795799599,-0.5947778958123809,5,-0.2702537795599817,-0.5751428571428572
0.08242659210340085,-0.17502137464772652,-0.46773143364659114,1,-0.6706819674775346,-0.4834986755579957,-0.18940911931458093,4,-0.6894150936299359,-0.7725714285714285
-1.660494400768283,-0.7556052807702974,-0.18273177960895431,2,-0.6706819674775346,0.07334161679431352,-0.8686033988135723,9,-0.17546083709241317,-0.017142857142857126
-1.4256670015206154,-0.5381406116110028,0.06319720393224663,0,1.9630341926364387,0.031442961983810636,-1.0603304490675358,9,-0.09284437290848967,0.6531428571428575
0.7932554763125569,-0.5473671642160814,-0.48783502525743183,3,-1.0469271332081023,0.14553636669589073,-0.7656558189044826,8,0.2487329623614311,-0.017142857142857126
-0.1620719484260239,-0.011096310382253767,0.1667984643975657,7,-0.36714868507722975,0.08311412867141481,-0.5328022609860538,9,-0.6026568381851609,-0.5414285714285714
-0.21707656446601822,0.11569192243789493,0.274356306677607,6,-0.29443680174696696,0.7316450665715681,-0.6347399801918229,8,0.23560728351055102,0.08200000000000007
-0.2234232509321711,0.27449827484019657,-0.20308568116354897,2,-1.42317229893867,-0.14735274192311437,-0.951658093495936,11,0.4239518900048656,-0.4834285714285713
0.8809001941784814,-0.6507018333019008,2.4962480887193417,0,1.586789026905871,2.117344615122372,2.2743846999573254,1,2.20279961967279,0.18685714285714283
0.861557911614967,-0.7775844038848843,-1.2582815404961536,0,1.2105438611753034,-1.182104422762793,0.19944333640190257,7,-0.4398373156062104,0.20514285714285707
-0.8345184906732055,0.29226168568514976,-0.19799076043046007,7,-1.7994174646692374,-0.25734624325215444,-0.9756788750418296,4,0.16736478622780274,0.0942857142857143
-0.48109543930928306,-0.6882375288781616,-0.3748042378285043,1,0.08180836398360064,0.19235469582760548,-0.7916980358004038,9,-0.04226556870872528,0.8005714285714287
