Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
212.186779,28938.640089999997,2.0,5083.309946,0.0,632.0994226,1.0,0.0,0.0,0.198627108,0.501674484,4164.0,391.4964688,82.97714819,,258.6343372,23.60835683,19.7862697,5.836,49261.77958,1.0,167402.5642,7.658892991,409.1485845,95.02744966,70.72892633,80.0,4.0,12.0,143.2668139,1.0,3.0,0.0,0.0,0.0,477.67548430000005,9
600.3181662000001,57855.460999999996,1.0,40252.53946,0.0,523.9293533,1.0,0.0,1.0,0.8650077979999999,0.840656813,8700.0,339.4363189,92.86817582,3570.11253,843.6866058,23.55452243,,1.3,40788.12962,1.0,,6.469488632999999,289.1239892,89.06079929,200.1060554,60.0,2.0,6.0,291.33939760000004,2.0,2.0,3.0,1.0,0.0,379.0485347,4
112.1301057,15517.992719999998,1.0,1444.394548,1.0,485.85249389999996,1.0,0.0,1.0,0.69846925,0.051309934,8704.0,275.0661926,93.27797112,4701.914625,970.3930861,44.08998478,,3.2960000000000003,38114.97973,1.0,172372.9576,6.7463290879999995,415.178224,32.55320019,37.37670192,50.0,6.0,7.0,,1.0,1.0,2.0,0.0,0.0,393.55019619999996,5
295.9500401,33282.11825,0.0,9840.475153,1.0,584.8569107999999,1.0,1.0,0.0,0.7945601959999999,0.617237539,8048.0,366.8772517,63.72250998,4107.511598,19.86911241,25.00751724,19.15404009,1.952,45248.33861,0.0,113822.3693,5.66257135,337.37570939999995,34.290620200000006,98.65001338,60.0,2.0,8.0,218.05648119999998,1.0,2.0,2.0,1.0,0.0,,9
471.929293,58815.644479999995,2.0,24913.67172,1.0,675.2038552,1.0,1.0,0.0,0.6956423490000001,0.644744992,9181.0,432.950662,48.23612371,,568.6050395,,20.8074665,0.8190000000000001,52407.43769,2.0,139789.4382,6.073569588,373.8842578,88.46107756,157.3097643,80.0,4.0,10.0,142.87875630000002,1.0,3.0,3.0,1.0,0.0,,9
118.5269548,16541.685230000003,0.0,1610.468875,1.0,648.9134582,1.0,0.0,1.0,0.285032789,0.20388378699999998,8677.0,418.9985315,30.63063971,5024.813115999999,204.6363391,26.94694358,20.46945362,1.3230000000000002,51215.0143,2.0,175294.2866,8.567616602000001,418.68160530000006,70.30657928,39.50898493,,1.0,15.0,121.58318770000001,1.0,1.0,4.0,1.0,1.0,,9
963.4000828,128312.2246,2.0,103457.7689,1.0,695.2832588,1.0,0.0,0.0,0.431454887,0.308352207,6865.0,432.7180322,7.818653272000001,4861.041636,47.14775481,59.34920269,20.80187569,3.135,53640.49686,2.0,159648.6388,5.3568118160000004,399.56055719999995,39.06822791,321.13336089999996,80.0,4.0,13.0,124.99506480000001,3.0,3.0,3.0,1.0,0.0,531.7619483,9
547.2979462000001,87281.5784,1.0,33474.10397,0.0,,1.0,1.0,1.0,0.75347685,0.142497973,9721.0,465.5902375,41.29088055,5715.498359,612.5461871,44.99024116,21.57754012,0.27899999999999997,56016.61414,0.0,228896.9762,9.170172946000001,478.43178839999996,56.12211372,182.4326487,70.0,7.0,13.0,55.31895037,0.0,0.0,1.0,1.0,0.0,462.4371624,9
421.5999465,71560.95695,2.0,19900.146080000002,0.0,777.7137477000001,0.0,0.0,1.0,0.39871093,0.670734042,9751.0,465.43098319999996,19.25365652,6022.961068,646.0972482000001,19.22975201,21.57384952,2.249,60054.67122999999,2.0,259294.7326,5.319804878,509.2099101,47.04074052,140.53331550000001,50.0,6.0,10.0,121.20947179999999,2.0,1.0,0.0,1.0,0.0,615.8097435,8
222.9967838,71634.80691,0.0,5609.617326,1.0,1347.5066359999998,0.0,0.0,0.0,0.19040684800000002,0.13848211800000002,3072.0,847.3347225,82.02777568,11331.777979999999,621.7085095,79.23774903,29.10901445,12.927999999999999,106642.4401,0.0,928738.6083,3.780833194,963.7108529999999,60.55032127,74.33226126,80.0,4.0,11.0,750.5089036,2.0,2.0,4.0,1.0,0.0,977.0686006000001,1
87.02296492,15131.93962,1.0,880.4517019,1.0,631.9228749,0.0,0.0,0.0,0.63142709,0.106946441,4556.0,401.7819049,90.60985529999999,6020.097043,962.2028219,66.13125363,20.04449812,5.444,51045.73498,1.0,272122.1898,6.005342647000001,,17.46622953,29.00765497,100.0,0.0,10.0,119.0477856,3.0,3.0,2.0,1.0,1.0,436.3076563999999,11
753.9830387999999,107918.461,1.0,63426.93022,0.0,727.3665292000001,1.0,1.0,1.0,0.385414662,0.780190855,6427.0,446.95071540000004,14.20174441,5187.835994,116.9392574,19.11543205,21.14120894,3.573,56035.63682000001,1.0,184378.7403,0.920836076,429.3934563,15.21891081,251.3276796,90.0,1.0,14.0,109.2682135,2.0,2.0,4.0,0.0,0.0,564.3430795,9
494.6435546,154812.3273,2.0,27360.68631,1.0,1418.666669,0.0,1.0,1.0,0.255506761,0.83697256,9162.0,927.4177309,17.18810135,11244.16193,732.8168224,28.4961083,30.45353396,6.837999999999999,112699.756,2.0,881594.515,4.64034311,938.9326467,31.09369625,164.88118490000002,60.0,2.0,11.0,778.4182171,4.0,0.0,3.0,1.0,1.0,980.1948935,1
303.7628045,71336.52113,1.0,10363.68109,1.0,889.9529008,0.0,0.0,1.0,0.971964072,0.5900169989999999,4241.0,651.3355785,38.65700583,8347.956498,45.11783901,69.57539150000001,25.52127698,5.7589999999999995,74815.54059,1.0,496360.4553,8.237740919,704.528534,57.31336579,101.2542682,90.0,1.0,8.0,256.6129424,1.0,2.0,3.0,1.0,0.0,466.59605350000004,6
249.81496140000002,31053.42911,1.0,7027.439978,1.0,605.7392127999999,1.0,1.0,1.0,0.895066611,0.038761215,6783.0,365.6972795,11.78097031,4460.566215,920.1755819,42.59625054,19.12321311,3.217,46604.09163,1.0,139067.2124,9.311993937,372.91716560000003,6.6102141979999995,83.27165379,70.0,7.0,12.0,186.1277031,1.0,0.0,3.0,0.0,1.0,478.6398893,9
219.78188419999998,34786.48278,2.0,5450.380251,0.0,652.1940624,1.0,0.0,0.0,0.507877524,0.368524223,9647.0,422.86612239999994,67.70141469,5594.051185,402.47785930000003,84.85854645,20.56370887,0.353,52211.47468,2.0,225465.3276,0.5955266579999999,,82.26330311,73.26062805,70.0,7.0,6.0,96.22792834,1.0,0.0,2.0,1.0,0.0,448.2627256,4
778.0982907,135970.8408,0.0,67540.13831000001,1.0,659.7386845999999,0.0,1.0,0.0,0.515240181,0.805533646,6242.0,410.35847689999997,77.81663097,6063.146184,575.5691191000001,61.62098362,20.25730675,3.758,52688.42895,1.0,274830.6423,8.60251487,524.242923,95.82302079,259.3660969,80.0,4.0,9.0,95.91721949,0.0,3.0,4.0,0.0,0.0,475.983526,11
120.24908880000001,15005.757419999998,2.0,1656.732292,1.0,711.2450342,1.0,0.0,0.0,0.544381476,0.9370805790000001,3024.0,473.0896845,1.8470995590000001,4689.847841,825.6560812999999,79.76029739,21.75062492,6.976,55620.6823,1.0,140150.5363,0.709566686,374.3668472,54.72451954,40.08302961,70.0,7.0,10.0,128.54343659999998,2.0,1.0,4.0,0.0,0.0,496.0552668,9
213.1271543,25919.46576,2.0,5128.062817,1.0,601.7772150000001,1.0,1.0,0.0,0.6789982509999999,0.66037498,7745.0,402.1283341,30.49681927,4452.707639,443.89809180000003,68.99092044,20.05313776,2.255,47727.984789999995,2.0,133111.9448,7.244468636000001,364.845097,33.36646571,71.04238476,60.0,2.0,6.0,191.15556750000002,2.0,3.0,4.0,1.0,4.0,406.7544092,4
843.8114739,75136.80077,0.0,,1.0,833.1790276,1.0,1.0,0.0,,0.542625909,5020.0,533.063162,84.17106101,3737.4623899999997,817.8857211000001,5.701561667999999,23.08816065,4.98,62214.93005,0.0,71360.36377000001,3.239166201,267.1336066,85.34783837,281.2704913,100.0,0.0,15.0,280.8147127,1.0,2.0,4.0,0.0,0.0,653.4176424,2
73.89917594,14422.34297,1.0,641.4206369,1.0,836.5991332000001,0.0,1.0,0.0,0.491366188,0.694626119,4207.0,492.5203672,98.47276367,6839.913723999999,865.0931683,74.57630031,22.19279989,7.792999999999999,64754.888810000004,1.0,342795.3773,1.833798015,585.487299,35.86227929,24.63305865,50.0,6.0,11.0,190.0421603,3.0,1.0,0.0,1.0,0.0,669.5641456000001,8
68.50621503,1450.68424,2.0,554.2911269,1.0,112.40277730000001,1.0,1.0,0.0,0.26780245,0.679527447,7175.0,87.88163727,35.74126798,811.0417989,186.7086308,71.12524665,9.374520642,8.825,9350.504325,1.0,4035.788034,3.4269433260000004,63.52785243,52.36326435,22.83540501,70.0,7.0,10.0,747.8924114,3.0,3.0,4.0,1.0,0.0,53.91303704,1
110.10720549999999,16474.5668,1.0,1393.768703,1.0,709.4538259,1.0,0.0,1.0,0.67146536,0.904329816,8757.0,447.3070699,5.151173496,5383.303155,691.6049086,36.36451089,21.14963522,1.2429999999999999,55466.90327,2.0,201483.2908,2.416729415,448.8689015,34.92278405,36.70240184,70.0,7.0,12.0,77.24007676,4.0,3.0,4.0,1.0,0.0,523.9811457,9
233.971861,22453.46736,1.0,6170.527479,1.0,843.3282275,1.0,1.0,0.0,0.47627194,0.464375383,7749.0,542.8748256,59.24622370000001,3964.745518,461.7412239,90.61487534,23.29967437,2.251,63318.02161,2.0,82886.17203,9.832434256,287.8995867,16.86596698,77.99062032,80.0,4.0,11.0,264.3842062,4.0,1.0,3.0,0.0,1.0,651.9018516,2
753.1156073,130333.5086,0.0,63281.38497000001,1.0,778.628332,0.0,0.0,0.0,0.073762501,0.6048464689999999,6872.0,552.7768668,29.84257382,6297.326709,712.7388093999999,55.39116366,23.51120726,5.127999999999999,63591.88882000001,2.0,269545.0663,8.971042731,519.1772976,98.42186838,251.0385358,40.0,3.0,8.0,69.87006729999999,1.0,1.0,0.0,1.0,0.0,458.4228441000001,3
1048.259924,191246.2852,0.0,122453.7386,1.0,1100.308581,0.0,1.0,0.0,0.459125857,0.473270879,7296.0,999.0717225999999,64.78625517,7471.393376999999,136.68561330000003,94.86211648,31.60809584,6.704,95965.19312000001,2.0,299564.6482,0.12678124,547.3249932,33.25695524,349.4199745,80.0,4.0,10.0,542.4338881,2.0,1.0,3.0,0.0,0.0,292.8230618,0
366.7510711,110790.2654,0.0,15077.40015,0.0,1271.369862,0.0,0.0,0.0,0.971328759,0.55843334,4787.0,844.0205225999999,40.5524797,10750.61298,783.3724917999999,11.24431738,29.052031300000003,11.213,102299.795,1.0,821302.1,6.571922258,906.2571931,70.12114977,,90.0,1.0,14.0,632.8751929,3.0,2.0,2.0,0.0,1.0,842.2513446,10
488.0523587,53148.306189999996,2.0,26638.80688,0.0,603.915164,1.0,0.0,0.0,0.602083029,0.35730089,3525.0,407.2027808,62.58574396,4081.368947,280.7661169,70.74872956,20.17926611,6.475,47549.15948,1.0,106730.4976,6.002596291000001,326.69633849999997,1.541550085,162.6841196,90.0,1.0,9.0,216.40475440000003,4.0,1.0,0.0,1.0,0.0,409.5260548,4
959.3096926000001,203030.7864,1.0,102582.5573,0.0,746.2674241000001,0.0,0.0,1.0,,0.500471136,5181.0,512.933611,98.43156356,7375.144873,354.19760319999995,67.21384204,22.64803769,6.819,62000.64317999999,1.0,403133.2668,1.001924777,634.9277651000001,12.10377875,319.7698975,30.0,5.0,5.0,147.3284496,1.0,2.0,3.0,1.0,0.0,442.26879529999997,3
84.53620014,11888.71822,0.0,832.2197484000001,0.0,694.7659257,1.0,1.0,0.0,0.052512455,0.437494932,6677.0,468.0282313,29.12683755,5155.095713000001,578.7737409,18.29974365,21.63396014,5.3229999999999995,55256.73097999999,0.0,178002.9219,4.022413976,421.903925,11.73320969,28.17873338,30.0,5.0,8.0,92.26300597,2.0,0.0,4.0,1.0,3.0,462.70025,3
721.1649974999999,85321.49128999999,0.0,58036.938729999994,1.0,655.9443554,1.0,1.0,0.0,0.18510258100000002,0.982702165,8713.0,364.65434760000005,26.36950968,4278.627849,844.6711502,,19.09592489,1.287,48650.253919999996,2.0,125976.6646,3.317227182,354.9319154,6.774179451,240.38833250000002,100.0,0.0,10.0,,1.0,1.0,3.0,0.0,0.0,584.5245021000001,11
360.978023,108815.3407,0.0,14608.674130000001,1.0,1073.770142,0.0,1.0,1.0,0.25447376899999996,0.384754914,8483.0,565.5903092,65.31177994,10174.55726,976.5031042000002,71.15599301,23.78214265,7.517,82438.9995,1.0,817826.6101,9.725147758,904.3376638,81.61493384,120.3260077,70.0,7.0,12.0,607.4883883,3.0,2.0,3.0,1.0,0.0,948.6101947999999,1
800.7160699,26197.01055,1.0,71515.37475,0.0,463.6500575,1.0,1.0,1.0,0.330429362,0.000335913,6670.0,381.1249763,65.87632305,1743.7593120000001,885.3957399,23.14717819,19.5224224,,37256.39833,0.0,9633.606219,6.457194262000001,98.15093591,54.21439738,266.9053566,100.0,0.0,14.0,503.0859411,1.0,3.0,0.0,0.0,1.0,221.64497039999998,1
608.0268252000001,85629.30149,0.0,41290.07784,0.0,594.7936638,1.0,1.0,1.0,0.7834104559999999,0.352022994,7138.0,362.8059146,49.87282604,4950.555431000001,765.0899562999999,45.84128808,19.04746478,2.862,46603.7469,0.0,178501.4844,,422.4943602,27.37308999,202.67560840000002,100.0,0.0,16.0,164.71099850000002,1.0,0.0,3.0,1.0,0.0,452.0378091,9
654.9034788,56355.39083,0.0,47883.697439999996,0.0,819.2927480000001,1.0,0.0,1.0,0.292962196,0.693292585,5056.0,549.6973461,37.24385288,3680.9380490000003,850.7232571000001,88.16660265,23.44562531,6.944,62106.89773,0.0,66643.66102999999,2.6489714419999997,258.1543357,68.48961518,218.30115959999998,30.0,5.0,5.0,265.4529821,1.0,0.0,0.0,1.0,0.0,597.4994058999999,5
872.1785133,232358.3091,2.0,84822.43272000001,1.0,1309.616755,0.0,1.0,0.0,0.274612464,0.97435757,4123.0,890.9132684,91.89326505,9774.168892,740.5389345,19.18356854,29.84817027,11.877,104542.1274,2.0,638775.3633,1.203979312,799.2342355000001,42.94421955,290.7261711,90.0,1.0,15.0,607.3773428,,2.0,1.0,1.0,0.0,855.7427799000001,7
307.277614,41875.93728,1.0,10603.48499,0.0,547.3455142999999,1.0,0.0,0.0,0.7905759929999999,0.594248061,8421.0,430.6444016,55.77614675,4949.702867,227.37552319999998,29.89116085,20.75197344,3.5789999999999997,46870.401,0.0,167151.2956,6.559615477,408.8414064,2.846875438,,30.0,5.0,5.0,286.16153560000004,2.0,2.0,1.0,1.0,0.0,237.76282450000002,5
68.44904857,10661.50446,2.0,553.4021551,1.0,593.0575974999999,1.0,0.0,1.0,0.115136284,0.5121997779999999,5011.0,366.5030787,45.74036524,5405.75385,801.0235182,51.84205517,19.14427013,4.989,47221.87546,0.0,218345.71,6.092819895,467.2747692,53.48355414,22.81634952,80.0,4.0,14.0,152.9295297,1.0,2.0,2.0,0.0,2.0,432.95469929999996,9
943.804759,79364.97167,2.0,99298.75972,1.0,771.0950352000001,1.0,0.0,0.0,0.040798366,0.49206505799999994,7334.0,480.07988780000005,3.827256872,3482.8734270000004,929.4310166000001,75.79888534,21.91072541,2.6660000000000004,57129.620220000004,1.0,63640.84167,9.999641529,252.2713651,39.69056979,314.6015863,90.0,1.0,11.0,279.3671521,1.0,2.0,0.0,1.0,1.0,627.5919993,2
382.4631082,91442.76821000001,0.0,,1.0,887.7974982999999,0.0,1.0,0.0,0.27623419899999996,0.379971189,3868.0,645.3468988,20.38491443,8463.367416,378.4276205,99.86103117,25.40367884,6.132000000000001,74643.1905,2.0,514472.4684,1.491553586,717.2673619,69.78709744,127.4877027,60.0,2.0,5.0,263.0590591,4.0,3.0,2.0,1.0,3.0,470.5171063,6
424.785396,42692.94963,1.0,20200.77654,0.0,552.0203655,1.0,0.0,0.0,0.7204417040000001,0.130350671,3769.0,365.9403887,70.6919821,3747.0232490000003,207.1280677,20.0475907,19.12956844,6.231,43257.01248,0.0,90910.84126,8.681572062999999,301.5142472,22.71461624,141.595132,90.0,1.0,9.0,265.6749587,1.0,,0.0,1.0,1.0,,4
1853.3836850000002,387326.1464,2.0,382297.9151,1.0,350.59840180000003,0.0,0.0,1.0,0.391210325,0.533243018,6383.0,155.16906,11.21732746,6579.835626,97.06221311,77.32296174,12.45668736,7.617000000000001,29891.2291,2.0,393065.9898,9.192015519,626.9497506,73.37551387,617.7945617,70.0,7.0,11.0,420.04265300000003,3.0,0.0,4.0,1.0,0.0,296.5025455,0
407.962124,85975.81003,2.0,18638.55345,0.0,866.923511,0.0,0.0,0.0,0.8995019459999999,0.269576485,5843.0,613.6124462,95.47007768,7549.562553,983.6258024,3.5145389380000003,24.77120195,6.157,71403.62062999999,2.0,399719.535,5.98039045,632.2337661,15.17087093,135.9873747,40.0,3.0,8.0,174.3615624,2.0,0.0,2.0,1.0,0.0,502.8978655,3
1385.280634,83905.46327000001,0.0,213694.253,1.0,1010.6712150000001,1.0,1.0,0.0,0.847638934,0.052807133,9322.0,828.4829741000001,69.89729383,3474.044622,583.0788377,45.20116663,28.78338017,4.678,80723.49625,1.0,33017.74908,2.043625424,181.7078674,23.24795793,461.7602114,100.0,0.0,14.0,457.43878279999996,0.0,1.0,0.0,,1.0,493.7315034,0
927.409725,138542.8721,2.0,95884.55857000001,1.0,677.2690008,1.0,0.0,1.0,0.8086423890000001,0.584638607,9336.0,420.47260080000007,19.42631069,5322.552469,983.9090502,78.03042613,20.50542857,0.664,52941.80944,2.0,200848.03699999998,6.116714342000001,448.1607267,70.37082687,309.136575,70.0,7.0,13.0,95.27225889,2.0,2.0,1.0,1.0,0.0,508.05517469999995,9
531.2461401,68473.22398,2.0,,0.0,732.8635701000001,1.0,1.0,1.0,0.490035354,0.171864479,5422.0,505.41790589999994,66.31261185,4877.587143,958.5798538999999,41.63898302,22.48150142,4.578,58015.62705,0.0,,6.048413322,386.6751332,61.99132656,177.0820467,70.0,7.0,12.0,115.4475368,1.0,2.0,1.0,1.0,1.0,478.6398831,9
541.4429223,75612.5251,0.0,32763.862989999998,1.0,680.3967259,1.0,0.0,0.0,0.7708113329999999,0.065165732,3150.0,407.0653431,78.50978307,5003.631849,818.5207887999999,62.64012891,20.175860399999998,6.85,52205.95308,2.0,175519.2,4.641348748,418.9501163,26.902469500000002,180.4809741,60.0,2.0,11.0,131.02353670000002,3.0,1.0,2.0,0.0,1.0,544.2858110000001,9
450.13180650000004,46073.47143,0.0,22673.22652,0.0,570.9351063999999,1.0,1.0,0.0,0.8298881379999999,0.689607509,3338.0,299.3910056,80.14282368,3669.447365,135.9966265,26.70334901,17.30291899,6.662000000000001,41627.13275,2.0,94289.85712,0.385966972,307.0665353,53.45636813,150.0439355,90.0,1.0,9.0,281.4141968,2.0,0.0,0.0,1.0,1.0,541.5530956,11
544.2268146,52813.86453,0.0,33100.6118,1.0,588.6976987,1.0,1.0,0.0,0.8571211209999999,0.503315173,3223.0,367.14843039999994,41.24215825,3645.612315,217.8625115,35.25174533,19.16111767,8.777000000000001,44862.05472,1.0,84757.57672000001,8.374131036,291.1315454,4.896029201,181.4089382,50.0,6.0,9.0,251.0264952,2.0,1.0,0.0,1.0,0.0,458.3019137,5
506.04502419999994,52914.031930000005,0.0,28632.18907,0.0,560.8918271000001,1.0,0.0,0.0,0.6542973870000001,0.8039695179999999,7199.0,290.9194674,79.31554711,3718.7553789999997,897.4267,88.73438051,,2.801,40920.291880000004,0.0,98402.44777,1.7680717819999998,313.6916444,75.99660328,168.6816747,80.0,4.0,9.0,282.27281949999997,0.0,1.0,0.0,0.0,2.0,,11
435.84154129999996,85690.58246,1.0,21261.70819,0.0,,0.0,1.0,0.0,0.979763979,0.93231631,3593.0,419.0803003,32.59123396,6736.445253,212.0984478,9.826582088,20.47145086,8.407,56227.70392000001,0.0,347897.6184,5.75421971,589.8284652000001,98.85308063,145.2805138,50.0,6.0,8.0,131.2381713,5.0,2.0,1.0,0.0,2.0,551.0519994,8
419.951074,59242.7277,0.0,19745.417530000002,0.0,649.5239026,1.0,0.0,0.0,0.685730224,0.9229932129999999,6929.0,364.6635056,62.33207125,4961.4434200000005,264.9469553,60.91116648,19.09616468,3.071,49201.93518,0.0,179108.093,5.584412341,423.2116409,92.93264146,139.9836913,100.0,0.0,13.0,166.0653916,2.0,1.0,2.0,0.0,0.0,558.0111668999999,9
134.69086930000003,19425.82469,1.0,2070.633652,1.0,708.6857723999999,1.0,0.0,1.0,0.692383427,0.152017837,3019.0,483.3516081,51.18140343,5293.460806,624.2837003,80.85150088,21.98525888,6.981,56622.09702000001,1.0,187208.3124,4.714361581,432.67575889999995,5.8712056839999995,44.89695642,90.0,1.0,12.0,79.66233812,4.0,0.0,1.0,0.0,0.0,460.80349850000005,9
200.5028986,22836.28462,0.0,4543.657892,1.0,814.3489565,1.0,1.0,0.0,0.46970575700000006,0.924630485,5943.0,469.7947921,67.34680408,4356.44063,583.1853143999999,92.74952724,21.67475011,6.057,59831.02627,0.0,116748.7107,4.392311822,341.6851046,32.50918207,66.83429952,50.0,6.0,9.0,268.486588,2.0,1.0,2.0,0.0,1.0,714.7302662999999,5
1245.0171380000002,224212.2289,1.0,172654.7472,0.0,742.7566635,0.0,1.0,1.0,0.39663253,0.02680199,7433.0,532.5583976,21.0039079,6467.746739,395.8655507,49.66226949,23.07722682,6.567,61422.8218,0.0,291884.1031,5.020721203,540.2629943,60.03411412,415.00571260000004,70.0,7.0,10.0,96.25782883,3.0,1.0,1.0,1.0,0.0,418.8556124,12
284.0708279,43619.43411,0.0,9070.938640999999,1.0,673.9644112000001,1.0,1.0,1.0,0.032418371,0.7896267220000001,6785.0,409.9256375,39.57701181,5426.389133,905.5864031,24.05000154,20.2466204,3.215,52537.59947,0.0,212201.9104,0.077300358,460.6537858,,94.69027598,70.0,7.0,12.0,99.91530928,1.0,2.0,4.0,0.0,0.0,517.9319178000001,9
419.71882949999997,132707.1663,2.0,19723.67248,0.0,1219.682364,0.0,1.0,1.0,0.7298281520000001,0.869186452,6692.0,836.5360784,12.25429906,11158.50552,657.6706422,90.90947467,28.92293343,9.308,100157.6187,1.0,899734.4609999999,8.161158483,948.5433364,27.349674,139.9062765,100.0,0.0,16.0,611.4985978,1.0,0.0,2.0,0.0,0.0,743.89112,10
694.0735030000001,12377.86079,1.0,53767.80534,1.0,596.4196905,1.0,0.0,1.0,0.644968882,0.144602231,3524.0,435.22605210000006,59.07407457,1405.461468,544.4491971,83.41922173,20.86207209,12.475999999999999,44898.44298,0.0,2862.350199,7.294309263,53.50093644,1.6910934359999998,231.35783430000004,100.0,0.0,12.0,462.3983403,1.0,0.0,0.0,1.0,0.0,398.7323,1
301.28082539999997,27433.19313,2.0,10195.99758,0.0,793.0538895,1.0,0.0,0.0,0.108916836,0.945872562,7987.0,484.5750329,72.08755007,3700.8067939999996,636.5210386,0.168403005,22.01306505,2.013,58572.329529999995,1.0,74619.48481000001,3.2207309339999997,273.16567280000004,61.58355498,100.4269418,90.0,1.0,12.0,277.57699310000004,0.0,0.0,4.0,1.0,1.0,659.2395852000001,2
349.3412528,43367.79366,1.0,13686.370519999999,0.0,707.5905437000001,1.0,1.0,1.0,0.988980282,0.028125208,8128.0,455.4154017,16.26725341,4635.079799,863.5831822,54.29039432,21.34046395,1.8719999999999999,54746.26827000001,1.0,138700.3058,4.69933195,372.42489950000004,86.27267529,116.44708429999999,70.0,7.0,9.0,136.75535630000002,2.0,1.0,1.0,1.0,0.0,520.9483844,9
61.41859954,12178.20594,2.0,449.61112970000005,1.0,677.0489194,0.0,0.0,1.0,0.753520231,0.094424676,4038.0,344.4036319,23.02429741,6637.268819,230.8125142,90.88095722,18.55811499,9.962,51814.322810000005,1.0,353841.9487,6.705426085,594.8461555,12.85510517,20.47286651,80.0,4.0,10.0,215.5865023,1.0,0.0,3.0,1.0,0.0,615.2020703,12
290.14243389999996,522.7150569,0.0,9460.339915999999,0.0,36.46138899,1.0,0.0,1.0,0.5332584779999999,0.475999179,9316.0,33.26883214,70.88057755,120.5850902,780.1193399,11.86977308,5.767914019,6.684,3028.419622,2.0,29.21124251,0.159147698,5.404742594,60.16110992,96.71414463,,7.0,13.0,837.0468997,0.0,2.0,1.0,1.0,1.0,11.95793161,1
422.3647098999999,4971.403317,1.0,19972.11581,0.0,64.35139837,1.0,0.0,1.0,0.782986678,0.7445213629999999,4833.0,43.56256356,83.840618,440.2372505,90.58404597,33.40970678,6.600194206,11.167,5079.538311,2.0,1246.881717,7.419391996,35.31121233,27.65230781,140.7882366,60.0,2.0,10.0,795.5573628999999,2.0,1.0,0.0,0.0,1.0,43.22793987,10
376.9796419,38649.26785,1.0,15926.065480000001,1.0,811.2953965,1.0,1.0,1.0,0.529259179,0.75338807,8746.0,517.6768235000001,32.12033806,4111.058292000001,462.795258,3.610691661,22.75251247,1.254,61115.787379999994,0.0,94599.59062,5.039980181000001,307.5704645,16.91097575,125.65988059999998,80.0,4.0,13.0,232.4851281,1.0,2.0,4.0,1.0,1.0,629.2584177,2
317.3601609,29859.80902,0.0,11306.616909999999,0.0,499.67224510000005,1.0,0.0,0.0,0.960026446,0.152238698,8098.0,318.26965010000004,76.46995203,3459.1817770000002,167.4376901,98.45265832,17.84011351,1.902,38770.208439999995,1.0,79673.10551000001,1.912710161,282.2642477,77.88268677,105.7867203,100.0,0.0,9.0,311.9826079,0.0,0.0,1.0,1.0,0.0,370.0062704,4
439.59852750000005,91233.62642999999,0.0,21628.40678,1.0,674.2865302,0.0,1.0,1.0,0.946566072,0.23934903899999999,7934.0,432.7384045,71.31341619,7091.632315999999,217.7724086,84.54069155,20.80236536,4.066,55441.31563,2.0,387650.124,8.17913617,622.6155507,93.78284439,146.53284250000002,30.0,5.0,8.0,150.2345488,2.0,0.0,0.0,1.0,0.0,445.1208222,3
507.2892175,74920.92037,2.0,28772.69087,0.0,702.9552016,1.0,0.0,1.0,0.161959252,0.026618073,7316.0,442.3555101,42.69149674,5315.374109,606.4707078,3.527444089,21.03224929,2.6839999999999997,54904.88419,0.0,196307.7541,1.921991676,,28.54365492,169.0964058,100.0,0.0,12.0,83.71223956,0.0,2.0,2.0,0.0,0.0,521.0572232,9
550.1372382999999,78786.83336,1.0,33821.26586,1.0,661.1409614,1.0,1.0,1.0,0.729934614,0.22321512300000002,7325.0,382.9789215,80.50876716,5062.349427,9.095728397,23.58826501,19.56984725,2.675,50522.99616,0.0,184589.8064,2.231963254,429.6391584,54.59461163,183.3790794,90.0,1.0,14.0,144.4050967,4.0,3.0,3.0,1.0,1.0,,9
472.26719699999995,60218.9252,1.0,24949.234109999998,0.0,758.2348335,1.0,0.0,0.0,0.723825123,0.856728045,9658.0,450.69216009999997,73.35633929,4726.69289,983.0556887,1.065996755,21.22951154,0.342,57018.90235,1.0,146329.8565,6.80059385,382.53085699999997,9.256292647,157.422399,100.0,0.0,14.0,181.1035205,4.0,0.0,1.0,0.0,0.0,628.7176076000001,9
