Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
5.0,390.0079217,115563.5358,0.0,17040.6892,1.0,1245.122825,0.0,0.0,,0.706742016,0.24071109699999998,5834.0,823.183357,,10535.6889,195.9080251,62.36435252,28.69117211,10.166,100073.287,1.0,790200.4899,8.494104671,888.9322189,50.19719449,130.0026406,100.0,0.0,13.0,604.2330119,1.0,3.0,0.0,0.0,0.0,830.7291633,1
2.0,183.4354343,20163.991140000002,0.0,3809.8738719999997,0.0,831.3779921,1.0,0.0,0.0,0.9985653640000001,0.648123308,5149.0,522.9651907,36.16427595,4343.656019,17.40646851,85.36576091,22.86843219,4.851,62519.02379,1.0,108749.9438,7.455748317,329.77256370000003,81.58921192,61.14514476,60.0,2.0,8.0,231.6762292,,2.0,3.0,1.0,1.0,655.4641281,2
8.0,151.9439022,36830.87514,2.0,2625.8645690000003,1.0,938.9483046,0.0,1.0,1.0,0.582504267,0.17635794800000001,8226.0,687.6903951,9.340734035,,123.42699479999999,99.97852428,26.22385164,1.774,78753.67126,0.0,528810.4571,8.030163372999999,727.1935486000001,,50.64796739,100.0,0.0,9.0,294.7432597,0.0,0.0,3.0,0.0,0.0,494.61518830000006,6
8.0,535.0264063,55095.12605,1.0,31994.259410000002,1.0,,1.0,1.0,0.0,0.050751555,0.9590657159999999,3838.0,487.0411134,80.42284478,4063.376067,167.9675449,54.01595142,22.06900798,6.162000000000001,56159.7939,1.0,95437.36431,8.041871372000001,308.92938399999997,92.02257686,178.34213540000002,,0.0,15.0,192.4831311,0.0,1.0,2.0,0.0,0.0,519.3350132,9
7.0,305.24946889999995,48862.178530000005,1.0,10464.7763,1.0,668.981138,,0.0,1.0,0.467033629,0.513819735,8364.0,395.459788,1.020965935,5593.10764,416.43836469999997,97.19202342,19.88617077,3.636,51992.59337,0.0,230610.10199999998,4.719606249,480.21880639999995,46.68548368,101.74982299999999,40.0,3.0,8.0,110.56859229999999,0.0,3.0,3.0,1.0,2.0,530.0908964,8
3.0,741.0009324,124801.6544,2.0,61266.15385,1.0,679.6267389,0.0,1.0,1.0,0.5451531829999999,0.718542378,6816.0,494.4382665,6.3375211789999994,6041.568733,423.41132689999995,87.93933282,22.23596786,5.184,56613.4854,2.0,255296.9846,9.612455594,505.26922,75.94544101,247.0003108,30.0,5.0,6.0,132.01175279999998,2.0,3.0,3.0,0.0,1.0,368.21075410000003,3
3.0,344.1683519,52038.90955,2.0,13286.03995,0.0,727.7811996,1.0,0.0,0.0,0.738748563,0.85231262,7046.0,474.31212469999997,57.93133972,5484.681321,571.1264557,40.86419106,21.77870806,2.9539999999999997,57411.09397,2.0,205758.1376,3.101074202,453.6057072,83.57852397,114.722784,70.0,7.0,12.0,54.17611268,1.0,1.0,4.0,0.0,0.0,511.07943339999997,9
4.0,450.5393596,78929.88401000001,0.0,22714.14807,0.0,632.8008627,0.0,1.0,1.0,0.7598117059999999,0.611233568,8072.0,393.9426748,47.80888301,6043.578265,565.0457102000001,1.146834833,19.84798919,3.928,50832.08615,1.0,276223.0802,3.771906982,525.5692916,90.79196609,150.1797865,40.0,3.0,9.0,119.43523219999999,2.0,1.0,2.0,0.0,0.0,451.39105240000004,3
3.0,369.7449963,90964.93624,2.0,15323.3997,1.0,1094.979556,0.0,0.0,0.0,0.483089108,0.172556737,7637.0,766.0046977000001,,8912.631485,877.0254343,44.43715857,27.67678987,8.363,89088.81231000001,2.0,,7.10267887,738.0622089,56.83580549,123.2483321,100.0,0.0,12.0,,3.0,3.0,2.0,1.0,1.0,663.5382149000001,10
9.0,121.1695055,29251.55502,1.0,1681.7286210000002,1.0,937.5863444,0.0,0.0,1.0,0.359092814,0.34653307200000005,7964.0,665.7226891,2.668021782,8573.75149,745.6285949,31.48440886,25.80160245,2.036,77806.32722,1.0,524509.9782,8.512753677000001,724.2306112000001,84.62100916,40.38983518,70.0,7.0,6.0,280.6581975,3.0,2.0,0.0,0.0,1.0,532.0257261,6
10.0,228.6135579,35645.71022,2.0,5893.33328,1.0,738.730145,1.0,1.0,1.0,0.8853409109999999,0.7727717590000001,3124.0,451.93150199999997,8.539873408,5581.500309,254.4123281,77.71792035,21.25868063,6.876,,1.0,218802.9076,8.142650006,467.76373049999995,7.065264112,76.20451929,70.0,7.0,12.0,91.16063209,3.0,3.0,1.0,1.0,0.0,570.4308403,9
3.0,55.19286588,18229.08958,2.0,366.8701157,1.0,1356.532181,0.0,1.0,1.0,0.34290648100000004,0.601831961,5783.0,895.8847331000001,44.79217341,11700.16394,845.2026462000001,39.50237075,29.93133363,10.217,109268.0402,0.0,981762.8113,2.582749669,990.8394478,81.73736033,18.39762196,90.0,1.0,,747.9950244,0.0,1.0,0.0,1.0,0.0,902.3039536,1
6.0,,108069.5152,2.0,33123.40602,0.0,1358.510822,0.0,1.0,,0.378581681,0.631901746,6555.0,937.4570807,73.61046611,7830.0899,312.9398981,60.72542621,30.61792091,9.445,106061.759,0.0,354641.1808,0.661521051,595.5175739,42.72183036,181.4715803,90.0,1.0,11.0,607.4526850999999,4.0,0.0,2.0,1.0,0.0,910.4953839,7
2.0,374.366882,58808.12757999999,1.0,15707.07366,1.0,613.0068246000001,1.0,1.0,1.0,0.474386556,0.17030966,4876.0,367.4617602,69.90781429,5447.53009,76.49396104,0.857324339,19.16929212,5.124,48225.97002,2.0,222086.6068,3.9734692889999996,471.26065700000004,51.54630719,124.7889607,90.0,1.0,11.0,138.825873,2.0,1.0,3.0,0.0,0.0,470.3303494,9
3.0,92.14489601,25949.97648,0.0,984.1240608999999,0.0,1291.162742,0.0,1.0,1.0,0.69604559,0.271667035,9052.0,921.9266164,81.55773841,,887.4737932,91.62748498,30.3632445,6.9479999999999995,105456.1703,2.0,713795.6192,5.204432462,844.8642607999999,8.386349747999999,30.71496534,80.0,4.0,11.0,601.1745835,3.0,1.0,1.0,1.0,0.0,753.8847217,10
,,77710.18166,0.0,59257.22505,0.0,610.8487165,1.0,0.0,0.0,0.6823629659999999,0.8936257190000001,4435.0,401.10414810000003,46.34962357,4001.368807,176.1568179,63.25446393,20.02758468,5.565,47548.62011,0.0,102346.2797,6.269942331,319.91605110000006,5.163426907,242.9080423,100.0,0.0,10.0,215.27115010000003,1.0,3.0,1.0,1.0,0.0,435.72675599999997,4
10.0,508.06077120000003,99581.19571,1.0,28859.992169999998,1.0,767.4103698,0.0,0.0,0.0,0.048986662,0.20554989,6426.0,379.5392296,29.44894417,6639.15431,28.64055848,65.50148972,19.48176659,5.574,57242.38533,1.0,345752.9201,2.372426288,588.007585,37.96365473,169.3535904,30.0,5.0,7.0,277.5515875,2.0,2.0,4.0,0.0,1.0,734.0486093,5
6.0,213.93524700000003,35245.8564,2.0,5166.677296,0.0,680.7243116000001,1.0,1.0,1.0,0.638515552,0.660304778,8773.0,452.77023550000007,74.9186394,5848.0439,488.1440268,41.06099405,21.27839833,1.227,54918.95368,2.0,244283.4015,2.894349371,494.25034289999996,21.1610903,71.31174901,,0.0,10.0,70.76862337,1.0,1.0,0.0,,0.0,447.61213080000005,4
2.0,1349.542769,442823.5,1.0,202822.7016,1.0,842.3737662999998,0.0,1.0,0.0,0.41516937,0.176734059,5039.0,802.3576214999999,21.92620649,11448.57147,559.7025417,19.24234608,28.32591784,8.961,81926.57917000001,0.0,969015.055,6.244551335,984.3856231000001,35.73692127,449.8475898,80.0,4.0,14.0,730.9761705,1.0,3.0,1.0,1.0,0.0,43.62668935,0
1.0,547.3062492,60691.377629999995,1.0,33475.11657,1.0,561.4410941000001,1.0,1.0,0.0,0.7610549090000001,0.413060525,6646.0,385.91600739999996,38.31455738,4098.564227000001,483.60324119999996,49.42037477,19.64474503,3.3539999999999996,44847.796160000005,2.0,110671.4721,3.462658392,332.6732212,51.82463392,,80.0,4.0,9.0,245.2359056,3.0,2.0,2.0,1.0,1.0,361.6987305,6
6.0,584.6913176,15361.661409999999,2.0,38189.77899,0.0,117.95579540000001,1.0,0.0,0.0,0.5184375179999999,0.018942716000000002,6157.0,117.530717,36.37728977,1023.2548419999999,576.4308748999999,41.93944598,10.84115847,9.843,10940.01209,2.0,6212.488486,,78.81934081,59.80759321,194.8971059,100.0,0.0,15.0,751.7694448,2.0,1.0,4.0,0.0,0.0,8.592431894,1
3.0,347.4833364,4367.580815,0.0,13541.902119999999,1.0,25.45686821,1.0,1.0,0.0,0.874523814,0.9911063940000001,6116.0,20.38588066,35.29613707,417.84717969999997,271.9075535,64.54334785,4.5150726080000005,9.884,2425.48445,0.0,1421.8587109999999,8.06465809,37.70754184,6.30621342,115.82777879999999,80.0,4.0,11.0,828.9215695,2.0,0.0,1.0,0.0,0.0,6.677642872000001,7
6.0,74.71170213,12426.746959999999,1.0,655.1081713,1.0,673.6996746,1.0,0.0,0.0,0.257248647,0.262362237,4318.0,432.9617892,96.62209605,5855.803318,727.4054878,29.23342797,20.80773388,5.682,53889.96097000001,0.0,248988.9981,7.445100963,,83.11798647,24.90390071,70.0,7.0,7.0,74.17482678,1.0,2.0,2.0,1.0,0.0,468.27053380000007,4
7.0,594.3700913,86107.69519,2.0,39460.99063,0.0,373.7531315,1.0,0.0,1.0,0.12296263,0.677836013,6364.0,133.4364733,56.80203482,4613.038565,791.6743882999999,71.00684673,11.55147061,9.636000000000001,27732.53728,2.0,188891.5558,3.96137977,434.6165619,18.6568063,198.1233638,80.0,4.0,11.0,380.7629225,3.0,2.0,3.0,1.0,0.0,420.39729869999996,7
3.0,206.6753416,43244.807160000004,2.0,4824.969206000001,1.0,547.1626855000001,0.0,0.0,0.0,0.217883928,0.726172369,6653.0,302.36476519999997,19.50368776,6881.938048,100.78287009999998,26.31193637,17.38863897,5.347,44624.50203,2.0,394033.4678,1.458273544,627.7208517999999,26.45785152,68.89178053,50.0,6.0,10.0,247.12109280000004,4.0,2.0,3.0,1.0,0.0,424.5246233,5
3.0,228.3671508,9146.096342,2.0,5880.739671,0.0,431.30103269999995,1.0,1.0,1.0,0.495650029,0.026423797000000002,6908.0,392.96043330000003,67.99618474,1987.419809,781.8907687999999,70.86785159,19.82322964,9.092,36497.97892,1.0,14435.99709,,120.1498943,98.15077351,76.12238361,80.0,4.0,13.0,540.1157936000001,0.0,0.0,3.0,0.0,0.0,131.2433068,1
2.0,353.4256762,44714.88917,2.0,14006.66507,1.0,684.6911887,1.0,0.0,0.0,0.35508534700000005,0.23900390600000002,4081.0,448.9480324,40.36128751,4693.451299,182.23651130000002,17.93081295,21.18839381,5.919,53531.67722,2.0,144062.3954,2.617138703,379.5555235,74.01188547,117.8085587,100.0,0.0,11.0,131.6334455,0.0,0.0,3.0,0.0,0.0,485.36481430000003,6
6.0,131.26739560000001,22093.91748,2.0,1968.3257030000002,0.0,690.5588391,0.0,0.0,1.0,0.180233702,0.684271737,7661.0,451.3737444,37.40760896,5952.116537,396.95785750000005,71.02107715,21.24555823,2.339,55449.95075,1.0,254961.2779,5.124022285,504.93690489999994,59.96775781,43.75579853,90.0,1.0,9.0,58.60818507,3.0,2.0,3.0,1.0,1.0,467.65755740000003,4
7.0,673.3386397,97646.96708999999,0.0,50610.54885,0.0,,,1.0,0.0,0.08978556300000001,0.19763831,5133.0,442.05823939999993,42.67285594,5234.689638,368.93266489999996,73.04244647,21.02518108,4.867,53892.07935,2.0,189274.8681,,435.0573159,2.763769636,224.4462132,60.0,2.0,12.0,88.49616629,2.0,3.0,4.0,1.0,0.0,483.9759053,9
6.0,139.1059528,14750.00929,2.0,2206.420439,1.0,571.034485,1.0,0.0,1.0,0.352858991,0.722455911,,305.188422,8.564294525,3791.407345,73.24236585,28.51107412,17.46964287,3.65,41992.33722,2.0,101189.5505,0.8421715879999999,318.1030501,81.01593396,46.36865092,100.0,0.0,11.0,268.1145219,3.0,2.0,2.0,0.0,1.0,529.1092004,11
2.0,1497.895282,199767.0211,2.0,249808.2179,1.0,565.1967291,1.0,1.0,1.0,0.27355141,0.5423340170000001,4287.0,435.6947802,1.8857272809999999,,556.8916479,54.23249586,20.87330305,9.713,47778.051439999996,0.0,160076.3566,1.483560135,400.09543439999993,69.18010358,499.2984272,60.0,2.0,9.0,262.3245621,3.0,0.0,2.0,0.0,0.0,266.123767,0
3.0,1143.406365,10757.252629999999,1.0,145655.3704,0.0,899.4231957000001,1.0,0.0,1.0,0.271963873,0.390041951,8584.0,627.9613548,95.52998359,1538.1649539999999,845.5798958999999,30.92857937,25.059157100000004,5.416,65962.75568,1.0,796.6068462000001,0.825792518,28.22422446,45.36407178,381.13545489999996,60.0,2.0,12.0,515.2411945,1.0,1.0,4.0,0.0,0.0,662.8711079,0
1.0,60.83493047,5373.899864999999,0.0,441.48817289999994,0.0,784.3046421,1.0,1.0,1.0,0.35511710399999996,0.636990203,9503.0,490.27964010000005,16.58009072,3630.632104,883.3699475999999,14.9984343,22.14225915,0.49700000000000005,58288.89795,2.0,70228.8597,1.7046177530000002,265.00728230000004,5.142824491,20.27831016,80.0,4.0,14.0,270.2459327,1.0,2.0,2.0,0.0,2.0,633.1044756,2
7.0,235.15546899999998,13214.61359,1.0,6232.617892,0.0,410.12035380000003,1.0,1.0,0.0,0.992158515,0.42034438700000004,4832.0,252.9946827,8.131922432,2191.8460010000003,12.28108583,9.419195121,15.90580657,11.168,30721.59325,2.0,28421.12595,8.358754376,168.5856635,95.92073921,78.38515635,100.0,0.0,14.0,446.50095580000004,3.0,3.0,2.0,0.0,0.0,331.13314610000003,10
7.0,263.2346786,86623.07353,2.0,7796.911115000001,1.0,1404.681332,0.0,0.0,0.0,0.6853858340000001,0.09700496800000001,6991.0,908.1565816,0.514733116,11688.46306,731.2593469,74.8872194,30.13563641,9.009,111911.6512,1.0,974593.4367,9.169332066,987.2149901,68.10910378,87.74489285,80.0,4.0,13.0,794.8120387,2.0,1.0,2.0,1.0,0.0,977.2378183000001,1
2.0,1243.603277,241207.6344,0.0,172263.3246,1.0,1254.500882,0.0,1.0,0.0,0.412359546,0.597148797,3519.0,956.6867277000001,47.44923846,7732.133476000001,853.2150859999999,35.54680829,30.93035285,10.481,101850.4107,2.0,338579.6817,0.006941895,581.876002,54.82838419,414.5344258,60.0,2.0,8.0,494.3354631,2.0,3.0,0.0,1.0,1.0,670.5904542000001,0
2.0,593.4923837,140136.7108,0.0,39344.854080000005,1.0,1122.578699,0.0,0.0,0.0,0.68772261,0.41863330600000004,5147.0,637.1125029,87.28912028,8357.890168,260.5875761,87.31196278,25.24108759,10.853,85014.90758,0.0,,1.243467608,708.3665162000001,74.50963277,197.8307946,70.0,7.0,11.0,520.3599889,2.0,1.0,3.0,1.0,0.0,956.6815899000001,1
1.0,276.7734383,37867.49624,1.0,8613.761828,0.0,662.0863306,1.0,0.0,1.0,0.995457335,0.33057837,5160.0,393.69334360000005,48.63565471,4891.916711,914.7081457,29.14273439,19.84170718,4.84,50742.1515,0.0,168471.6672,4.427732541,410.4530024,77.60888946,92.25781276,80.0,4.0,12.0,142.9601523,3.0,2.0,3.0,0.0,6.0,533.4340421,9
9.0,-791.4815269999999,-63573.757260000006,0.0,69350.95145,1.0,827.268643,1.0,0.0,0.0,0.591849004,0.071693122,3914.0,,85.77612697,3532.266271,427.3058877,50.19604648,23.69168569,10.086,62708.378229999995,1.0,58065.30372999999,8.511754123,240.96743289999998,55.57156643,-263.8271757,100.0,0.0,12.0,282.9720638,2.0,3.0,3.0,1.0,1.0,596.0110517,12
2.0,350.7661082,55126.97562999999,1.0,13797.68455,0.0,721.9264164,1.0,1.0,0.0,0.9274144059999999,0.5211464579999999,8041.0,459.49481389999994,98.71538726,5633.838727,443.34677750000003,0.18931943899999998,21.43583014,1.959,56791.52785,0.0,222298.0203,6.721541287999999,471.48490989999993,64.93222651,116.9220361,70.0,7.0,7.0,,1.0,2.0,0.0,1.0,1.0,522.4651859,11
1.0,872.8769824999999,219872.6384,2.0,84958.09527,1.0,1002.3145630000001,0.0,1.0,0.0,0.8456098320000001,0.44153732799999995,9829.0,610.9351887,54.64018178,8778.696006999999,327.41392310000003,94.97955835,24.71710316,6.171,79059.03196000001,2.0,571056.136,5.018800385,755.682563,17.93409495,290.9589942,80.0,4.0,10.0,376.96065649999997,1.0,1.0,0.0,0.0,3.0,753.8092737000001,1
8.0,990.1620678999999,109053.9711,2.0,109275.7119,1.0,720.803925,1.0,1.0,1.0,0.154530962,0.929260858,7347.0,,56.23448461,4507.425907,308.173649,28.71975233,24.52856516,4.6530000000000005,,1.0,,0.127327929,330.41248889999997,20.56885324,330.05402260000005,30.0,5.0,6.0,286.5770608,1.0,2.0,1.0,1.0,4.0,292.5544362,5
,180.31102980000003,19552.26595,1.0,3682.555617,0.0,601.4263129,1.0,1.0,1.0,0.871084392,0.805945595,3377.0,326.325396,32.45421743,3905.740629,772.2305721,52.8207632,18.06447885,6.622999999999999,44295.602080000004,0.0,105825.9349,1.032274414,325.3089837,70.49774181,,80.0,4.0,8.0,251.4368608,3.0,2.0,4.0,1.0,0.0,550.4051162000001,11
7.0,841.2531468000001,189732.4093,2.0,78924.51294,0.0,1026.679919,0.0,0.0,0.0,0.35629655299999996,0.466780536,6113.0,607.4681542000001,72.03037546,7980.999889,41.70055245,43.32343738,24.64686905,9.887,79065.46586,0.0,457796.1637,9.112657576,676.606358,16.77578932,280.41771560000007,70.0,7.0,11.0,384.839838,5.0,1.0,1.0,0.0,0.0,824.5958887999999,1
10.0,293.1201342,47734.87026,2.0,9654.308165999999,0.0,810.8395686000001,1.0,1.0,1.0,0.276241729,0.28378758600000004,7491.0,477.0389008,89.76021092,5839.604043,633.6088029,80.00960439,21.84122022,4.5089999999999995,61770.374260000004,1.0,238683.6666,3.6473631510000004,488.55262419999997,28.61092545,97.70671141,50.0,6.0,11.0,167.2778487,2.0,1.0,2.0,1.0,0.0,665.2985909,8
,974.8486917000001,9321.298854,0.0,105927.1686,0.0,,1.0,1.0,1.0,0.23035016600000002,0.266240773,3335.0,20.11484653,15.59815702,327.0834048,228.74468819999998,56.59682332,4.484957807,12.665,3391.639878,0.0,822.8505195,,28.68537118,40.49043676,324.9495639,90.0,1.0,15.0,805.7920051,1.0,1.0,3.0,1.0,0.0,56.29568896,10
9.0,87.43813065,28437.555630000003,1.0,888.6378982000001,0.0,1020.813883,0.0,0.0,1.0,0.762509384,0.618873584,5243.0,646.910841,16.16756816,11050.73966,510.7967665,78.40263997,25.43444202,10.757,84026.77537999999,0.0,951974.4845,8.90673365,975.6917979,5.487234704,29.14604355,90.0,1.0,14.0,530.1015424,0.0,0.0,2.0,0.0,0.0,682.0498928,1
10.0,204.29711830000002,48751.08479,0.0,4715.578213000001,0.0,1229.003412,0.0,1.0,0.0,0.6935716359999999,0.9712345040000001,5624.0,781.4591795,8.002274553,8721.768937,158.6865857,20.4110798,27.95459138,10.376,95575.45601000001,0.0,512491.416,4.671163273,715.8850578,53.87664167,68.09903945,80.0,4.0,13.0,540.7915993,2.0,3.0,2.0,1.0,0.0,908.20329,7
8.0,226.02951430000002,23848.44279,2.0,5761.9366549999995,0.0,547.577092,1.0,0.0,1.0,0.683918846,0.615485976,5521.0,354.17497510000004,43.32143445,3873.659073,572.6299548999999,32.96540605,18.81953706,4.479,42784.683580000004,1.0,100191.8184,,316.5309123,45.15769545,75.34317144,70.0,7.0,6.0,257.08237809999997,4.0,1.0,0.0,0.0,0.0,394.33304639999994,4
4.0,165.12501880000002,26218.083740000002,1.0,3094.627432,0.0,747.7728498,1.0,0.0,1.0,0.681284778,0.627540868,5410.0,450.02963839999995,5.684947408999999,5663.374478,157.08212880000002,77.76205952,21.21390201,4.59,57675.20598,2.0,226891.7171,9.557154281,476.33152010000003,47.47392954,55.04167293,60.0,2.0,11.0,105.8204774,1.0,2.0,0.0,0.0,0.0,590.2260464,9
8.0,477.19334519999995,120651.0691,0.0,25470.56319,0.0,931.5431642000001,0.0,1.0,1.0,0.5191826070000001,0.7150635320000001,7817.0,669.1083980000001,8.159843436000001,8923.259861,948.6096024,69.71348464,25.86712968,2.1830000000000003,78084.02312,2.0,575328.7829999999,1.713273372,758.5043065,59.81584231,159.0644484,70.0,7.0,8.0,308.98380499999996,0.0,1.0,3.0,1.0,0.0,506.99035080000004,6
2.0,122.3531858,18431.19327,0.0,1714.1512920000002,1.0,660.9618142,1.0,0.0,1.0,0.8624131079999999,,9047.0,460.7918312,28.78877448,5440.761439,138.51520119999998,39.54194703,21.46606231,0.953,53794.588579999996,0.0,204229.6777,,451.9177776000001,80.34466747,40.78439526,70.0,7.0,10.0,115.8908864,0.0,2.0,1.0,1.0,,402.1147766,9
6.0,985.0364867999999,162960.6407,2.0,108149.11,0.0,689.6369582000001,1.0,1.0,1.0,0.992036085,0.017362854,8451.0,450.2954614,93.61205387,5863.675322,201.2219632,43.78214814,21.22016638,1.5490000000000002,55258.92954,2.0,246322.0675,0.90663661,496.3084399,71.71471263,328.34549560000005,90.0,1.0,8.0,58.44326209,3.0,3.0,3.0,1.0,0.0,469.48039800000004,4
7.0,503.7048909,159030.3036,0.0,28368.859089999998,1.0,1419.959375,0.0,1.0,1.0,0.615327483,0.9326750159999999,3231.0,922.3689549000001,53.37746716,11316.373370000001,834.1483341,80.2748875,30.37052773,12.769,112666.4009,1.0,897118.7829,5.708838243,947.1635460000001,,167.9016303,60.0,2.0,12.0,786.5547052000001,1.0,1.0,0.0,1.0,0.0,990.2219226,1
6.0,676.7759966,91679.35007999999,0.0,51127.341960000005,0.0,925.8952091,1.0,1.0,1.0,0.091046195,0.352888759,8840.0,526.2920690000001,68.1133372,5116.529248,837.4270472999999,14.72396008,22.941056399999997,3.16,67945.34542,0.0,165156.4986,7.78263195,406.3945111,46.69965643,225.5919989,50.0,6.0,8.0,337.4941726,1.0,2.0,4.0,0.0,0.0,823.1857919,5
3.0,1611.325248,123735.8778,1.0,289032.5589,1.0,643.2510616000001,1.0,1.0,,0.39937997299999994,0.45999626,7984.0,358.5228751,72.77541782,3020.786935,990.0172037999998,58.17965376,18.93470029,6.016,46285.17088,1.0,53072.23445,2.634751857,230.3741185,75.33068284,537.108416,100.0,0.0,12.0,318.99100919999995,1.0,0.0,1.0,0.0,2.0,595.0861244,12
2.0,272.1621113,42554.43183,0.0,8330.966798000001,1.0,734.6561015,1.0,1.0,1.0,0.29913123,0.029795977999999997,8598.0,440.1518558,14.24010587,5571.011571999999,751.2563651,89.28622785,20.97979637,1.402,56600.52005,2.0,220027.4023,3.284856048,469.07078600000006,83.98682671,90.72070378,90.0,1.0,11.0,,2.0,2.0,1.0,0.0,0.0,583.2247054,9
6.0,972.6559438999999,299521.5443,0.0,105451.9503,0.0,1154.173425,0.0,1.0,1.0,0.738222745,0.453223153,7099.0,749.8040356,68.17184046,10737.86584,417.97573789999996,10.78588113,27.38254984,8.901,93489.85294,2.0,853454.0658,0.965303655,923.8257767000001,49.35360141,324.218648,70.0,7.0,13.0,563.0900611000001,4.0,2.0,4.0,0.0,0.0,773.9344295,1
9.0,1000.672465,327999.0756,1.0,111604.1555,0.0,1468.381525,0.0,1.0,1.0,0.34837050299999994,0.373994755,9636.0,991.7085698999999,87.05996979999999,11816.776820000001,593.1147472,87.41413101,31.4914047,6.364,118018.8669,1.0,966949.6254,3.845070554,983.3359677000001,18.58471246,333.55748839999995,80.0,4.0,10.0,826.0959792,1.0,1.0,1.0,0.0,0.0,955.0204297,10
5.0,54.13926292,10425.71611,1.0,353.719731,1.0,1124.341678,0.0,0.0,1.0,0.44724560700000004,0.305106179,4807.0,883.7557447999999,52.75916154,7544.677017,787.7049111,81.05027371,29.72802961,11.193,92996.37419,2.0,333756.4153,5.239696116,577.7165527000001,49.27829602,18.04642097,90.0,1.0,12.0,393.832926,3.0,1.0,2.0,0.0,0.0,542.3797047999999,10
3.0,104.850871,10122.39576,1.0,1266.4730849999999,1.0,532.1488864,1.0,1.0,1.0,0.690687688,0.8302383870000001,6058.0,353.5777006,,3603.381916,191.326977,40.22814846,18.80366189,3.9419999999999997,41718.2689,2.0,83881.28027,0.09481665199999999,289.6226515,99.73835952,34.95029033,60.0,2.0,5.0,287.42902389999995,1.0,0.0,2.0,1.0,0.0,369.9333815,4
5.0,190.15869719999998,1914.826673,0.0,4091.2006899999997,1.0,110.6171196,1.0,1.0,1.0,0.175482429,0.37038464600000004,7938.0,114.75247420000001,50.42330846,531.593683,880.0356812000001,99.16691685,10.71225813,,9892.423036,2.0,912.5760352,1.102934235,30.20887345,69.32581549,63.386232400000004,100.0,0.0,15.0,781.3808055,0.0,3.0,4.0,1.0,0.0,8.638010779,1
8.0,425.41260610000006,54193.633689999995,2.0,20260.23591,0.0,711.5385468999999,1.0,0.0,0.0,0.32920201600000004,0.218612103,4447.0,431.8189995,68.23658086,4685.360692,161.9956994,32.6236058,20.78025504,5.553,54137.922679999996,2.0,146055.6434,9.399445248,382.1722693,35.04201691,141.804202,70.0,7.0,13.0,152.7874456,1.0,0.0,1.0,1.0,0.0,569.3684408,9
9.0,226.3526358,42799.44707,2.0,5778.285961,0.0,859.5116212000001,0.0,1.0,1.0,0.159751199,0.47450515,9643.0,519.4386717,38.34380656,6711.368886,23.95276516,30.32003152,22.79119724,2.3569999999999998,66621.75681,0.0,321771.603,5.130328792,567.2491542,87.48611894,75.4508786,50.0,6.0,7.0,184.3885689,4.0,3.0,4.0,1.0,1.0,670.5838024,8
5.0,491.3861911,38470.35575,2.0,27002.727489999997,0.0,649.2917352999999,1.0,0.0,1.0,0.6210146129999999,0.38918646,9559.0,,23.18846586,3290.291675,64.03346523,43.37183372,21.69801958,6.441,50952.82391,1.0,55163.14501,1.902419808,234.8683568,68.59939669,163.795397,100.0,0.0,15.0,283.4290342,3.0,0.0,1.0,0.0,0.0,404.1625027,1
8.0,355.15882680000004,107935.6227,0.0,14143.69652,0.0,906.0951961000001,0.0,0.0,1.0,0.45542213200000004,0.6670421639999999,6856.0,565.161404,87.41032325,10247.56399,880.5230032,,23.77312356,9.144,74800.98827999999,1.0,831240.8675,1.060180275,911.7241180999999,5.605405639,118.3862756,90.0,1.0,11.0,431.77702039999997,4.0,0.0,3.0,1.0,0.0,612.5550415,1
5.0,96.41519066,26500.81556,1.0,1075.0149509999999,1.0,1120.135215,0.0,1.0,1.0,0.827076157,0.39190190700000005,9006.0,721.443189,69.36884157,9688.728775,240.85119440000003,9.09623513,26.85969451,6.994,89598.77153,2.0,679939.1683,9.946798095,824.5842397000001,53.57487591,32.13839689,100.0,0.0,15.0,480.60983150000004,1.0,3.0,2.0,1.0,0.0,776.755841,1
4.0,402.7748984,72205.86045,0.0,18169.54927,0.0,1241.92055,0.0,0.0,1.0,0.885314492,0.705895383,,887.0053022,76.13419231,7152.140727,294.18957,37.542499600000006,29.78263424,10.032,98035.63131,0.0,289242.8362,6.005651089,537.8130123,52.36902353,,60.0,2.0,9.0,478.97562689999995,3.0,1.0,2.0,1.0,0.0,779.668953,7
