Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
-0.5072108029187345,0.3437370166363279,-0.25713513309525804,4780,7,-1.42317229893867,-0.286559620389586,-0.8394507270206154,-0.06687352193897807,-0.21514285714285708
0.016239718956375052,2.1562252744324577,-2.1576070517547543,4781,2,-0.6706819674775346,-0.130824086137742,1.5813531971523604,-1.775213101104703,0.43285714285714283
-0.5664465432694977,-0.47277881535808447,-0.8462185311892858,4782,5,-2.1756626303998052,-0.0897138769224079,-0.39027417470873504,-0.16115591617975236,0.41228571428571437
-0.5002596701224716,0.8454759624321553,0.17822344543555702,4783,2,-1.42317229893867,0.1679255233875947,-1.1911284968855176,0.26051729645727656,-0.22171428571428575
0.2429070927475599,-0.6674784074773867,-0.057572142414906116,4784,7,-1.42317229893867,-0.19944572573095232,-1.105432156537745,0.13857603406694544,-0.9242857142857143
-0.8671585924991362,0.7328599318821213,0.8394979633744337,4785,4,-1.42317229893867,-0.0756582795103614,-0.36019366629671895,0.9879649045201025,0.12514285714285722
-0.18111200782448308,0.02261962963362062,-0.39220969904328407,4786,0,-0.29443680174696696,-0.4054428905338139,-0.4200487867152158,-0.48677301643356446,-0.5234285714285714
0.1604001686875687,0.1862677756752656,-1.092100629217047,4787,7,0.45805352971416824,-2.1729579331944433,1.2659491419148021,-0.8070058446777199,0.8680000000000003
-1.051212500017578,0.2796577163297871,-0.24316773086179908,4788,5,-1.42317229893867,0.5238730013317219,-0.4084040196854599,-0.48359907392856327,0.8705714285714286
-1.7173123557986065,-0.3679370504117769,0.8762906378922226,4789,2,-1.42317229893867,-0.17225243694714876,-0.3038526314024523,1.0203327599049254,0.9288571428571428
0.07577768247219295,1.6856817111770588,0.7909656953348531,4790,4,0.08180836398360064,0.0555643936998619,-0.6721738077140882,-0.23273299022762314,0.3765714285714288
0.0984444198513115,-0.6384387442944035,-2.144646108096783,4791,7,0.8342986954447359,-2.045188539893843,2.148939200316531,-1.7021914786701844,0.9265714285714286
1.4614708942489698,0.08448216704687082,-2.0578426903992337,4792,1,0.8342986954447359,-2.0880079945581147,2.1027515499949208,-1.6600517497768021,-0.3619999999999999
-1.532049555619945,-0.07772675275547498,-0.43582988200084016,4793,1,-1.0469271332081023,-0.4759329075927711,1.117601618196699,-0.6170088287798593,0.753714285714286
-0.14937857549371736,-0.02697341912711199,0.054188981764720735,4794,1,0.8342986954447359,-0.06503551192166034,-1.181963797956472,0.037946724745894764,-0.5534285714285714
-0.4969352153068676,0.834046871019508,-0.02853765366626984,4795,0,-0.29443680174696696,0.0061370848850984564,-1.1787816354876597,0.1081050655537519,-0.22485714285714287
-0.23430328487414784,-0.07597598682526548,-0.10692969128331611,4796,3,-1.42317229893867,0.46385939216927846,-0.842726547528054,0.17971818417681867,0.09828571428571431
1.792103036819044,-0.2249322624748308,-0.9339290537084854,4797,2,0.08180836398360064,-1.1297510042138477,1.1189689759404968,-1.6984516256441649,-0.6745714285714286
-1.1542705993013036,-0.3136604784930003,-0.18507677693741606,4798,4,-1.0469271332081023,-0.2156275290122761,-0.9932668841203495,0.09275143779736937,0.3965714285714288
-1.7831970057805777,0.059738429320645485,-0.5130110712796262,4799,7,-1.42317229893867,0.3129170822498555,-0.4163004179657337,-0.43348501289401936,0.9911428571428571
0.12232004989064955,-0.07545380008537217,-0.34040985907642635,4800,4,0.45805352971416824,0.37139835392550186,-0.7298355932466775,-0.04244090375260141,-0.8102857142857143
0.6200816027360913,-0.7135534213598529,0.03159878082072131,4801,6,-0.29443680174696696,0.7358889531747727,-0.5897020703196783,0.41707665115038467,-0.7094285714285713
-0.17325420553305568,-0.7651443138250353,-0.15392663193222766,4802,3,-1.0469271332081023,-0.21722671174842037,-0.9947244649225482,0.039574766403729145,0.0405714285714287
1.8546632319854113,1.170873632907884,-0.10356399145901941,4803,0,0.8342986954447359,-1.5989398996269706,0.29734213104624285,-0.3228503401711928,-0.7337142857142858
0.09391107237548789,-0.02590580915486581,-0.15714216217623486,4804,4,1.2105438611753034,-0.3654523141373823,-0.7250031629030373,-0.2561032755201557,-0.7834285714285714
1.359319464460409,0.518230199897049,-1.8345555771241528,4805,7,0.8342986954447359,-2.1510366628995112,1.9816833767096589,-1.5804608353258522,-0.26542857142857135
0.19848028748448732,-0.45508325208333,0.2247415876376617,4806,5,-1.7994174646692374,-0.13580943300492113,-1.262942397393671,0.1605357287832572,-0.3108571428571427
-0.5359220035989513,0.15499842847904674,-0.11425809465263491,4807,0,1.586789026905871,0.03365399695991477,-0.6826576488224181,-0.41754263664118063,-0.18799999999999994
-0.12187626747372048,0.42583012712992474,0.366281961041507,4808,5,-1.42317229893867,-0.9002968123389578,-0.38206312137185683,-0.24301821792361117,-0.008000000000000007
0.6445616791055394,0.08286196526090492,-2.1678945694823444,4809,2,0.45805352971416824,-1.3357153827258514,1.72326998262154,-1.566550891314127,0.4102857142857146
0.6545350435523518,-0.1555926712081712,0.27060190520621424,4810,3,-0.6706819674775346,0.46973253485224853,-0.8790545300195607,0.0778807561704956,-0.742
-0.22191213510689656,1.11168317592904,-0.1392085442198451,4811,6,-0.29443680174696696,0.11295368814105329,-0.8347121085102379,-0.2321705581529494,0.08657142857142874
-0.39297044652797736,0.17841507445096363,0.2544416588858254,4812,0,1.9630341926364387,0.7358188420413307,1.3977931839198665,-0.6064189419963735,-0.3231428571428572
0.37951196335238063,-0.7893562504533783,-1.8416937564913707,4813,0,0.45805352971416824,-1.581646835269806,1.7716497875618518,-1.7452938080980414,0.660857142857143
-1.4250625551905056,0.7782269894145843,-0.08420353498084704,4814,4,1.2105438611753034,-0.17077385848537197,-0.7102225637300813,-0.3849358395204585,0.6525714285714286
-1.3622001368590837,0.5972163035598138,-0.03402187829368269,4815,2,0.08180836398360064,0.10417959709457393,-0.8992463655690573,-0.2110829559508579,0.5931428571428574
-0.3346413756723792,-0.6945934985651745,-0.16283117445539075,4816,3,-1.0469271332081023,0.5627174431652103,-0.5976072681257609,0.6128999394640499,0.19314285714285706
-0.09679174477416236,-0.7776627285373198,0.2132744856488325,4817,1,1.586789026905871,0.5575641413380961,-0.37720659696985753,-0.5852147451436127,-0.6031428571428572
-0.07624056955042864,-0.8900611666144839,-0.09212340280947885,4818,2,-2.1756626303998052,-0.19290523690637187,-1.0895903529554338,0.16401449485731778,-0.6225714285714286
1.7098983359241082,-0.82971720218331,-2.2399658587147027,4819,0,1.2105438611753034,-2.21105120802098,2.3909635194203633,-1.860820064390891,-0.5968571428571428
-0.5634243116189483,0.602943645693681,0.2810434688901724,4820,0,1.586789026905871,0.3760592751165389,-0.3432954521676887,-0.7097984599878242,-0.16199999999999992
-0.9088653892767141,0.3527590596163447,0.5877268414997372,4821,5,-1.7994174646692374,-0.0981476653335927,-1.010093462900506,0.1312958237372075,0.7360000000000002
0.9362070333835305,-0.28364125779779903,-1.2495110964130112,4822,2,-0.29443680174696696,-1.3939605483884494,1.0939343886089385,-1.331084522069865,0.13457142857142856
-0.14937857549371736,-0.9009220451012585,0.15879816301152852,4823,5,-1.7994174646692374,0.8843355707653977,-0.4879952248787615,0.20964964732534608,0.018000000000000016
-0.3582147825466623,-0.3459565569683832,0.23285578678623794,4824,0,0.8342986954447359,0.5047499672737423,-0.3968137353733482,-0.5948823711129951,-0.35599999999999987
-0.8593007902077083,-0.6724684461878384,0.1848072596406408,4825,1,0.45805352971416824,0.7393664953239456,-0.12027351642215092,-0.7605168478863783,0.11771428571428588
-0.19017870277613055,0.7669457397377502,0.5475904257780378,4826,5,-1.0469271332081023,-0.027114519632359932,-0.6363230994408443,0.8346673671691202,0.05657142857142872
0.4904278649275335,-0.5059366683280195,-1.8469985396396549,4827,7,0.8342986954447359,-1.871852952025909,1.830956582391702,-1.598047334972939,0.556
0.21359144573723318,0.7779056385025982,0.8932047102815365,4828,7,-1.7994174646692374,-0.05661187039674015,-0.3360005339686888,0.9838776044069084,-0.8965714285714286
-0.4763840400831333,-0.6648066023239853,0.04766136665180012,4829,6,0.3663890217649645,0.47685351115901053,-0.828171542189264,0.42010087829902987,0.3271428571428574
-0.09165395096822926,3.9648381030410484,2.311965619676246,4830,4,1.2105438611753034,0.05919558863659611,0.5314113690792367,0.3320788344189316,0.5348571428571431
-1.3706623854806215,0.19606392608272263,-0.07576812736299868,4831,2,-2.1756626303998052,-0.23913967255441054,-1.0697902248658575,0.149659324630201,0.6011428571428574
-1.2966177100421676,-0.8265098006916064,-0.17291844610848034,4832,2,-1.7994174646692374,-0.2048733218289298,-1.0196254027297806,0.2509129329825065,0.5311428571428571
0.17037353313438067,-0.3277775235317248,0.042337701107144354,4833,6,0.08180836398360064,0.3427289811721569,-0.8376243092045166,-0.1776205258028193,-0.28428571428571425
-0.08319170234669129,0.13653459089118325,-0.453081783542467,4834,4,-1.42317229893867,-0.4814675876400305,-0.24117253955438134,-0.6357069269201403,-0.6159999999999999
-0.0789605780359227,-0.5445653366956246,-0.587100743698482,4835,1,1.586789026905871,-0.023921602092217106,-0.6624473668205243,-0.023108158568670295,-0.6199999999999999
0.7926510299824469,1.3414002530119258,-0.7425468204923067,4836,0,0.45805352971416824,-0.4828550134272554,-0.3215575209321871,0.6606059778929582,-0.30114285714285716
1.4149285268305127,-0.6862799897244447,0.10498883215061922,4837,7,-0.6706819674775346,-0.6620632574529358,0.056078823485797215,-1.0200331394445603,-0.0020000000000000018
-0.11462291151240228,1.4826778155864124,-0.6492002171252769,4838,0,0.8342986954447359,-0.49744827407563486,-0.4687866602335981,0.44309375410297475,0.5565714285714285
-0.0532716090062551,1.4724320832512885,-2.107037901557162,4839,7,-0.29443680174696696,0.44529543672838967,0.7197377468914837,0.31298039867921046,0.49857142857142867
-1.2902710235760144,0.2163825936889951,-0.46517775594922917,4840,0,-0.29443680174696696,-0.5140892734346842,-0.28867139489019217,-0.5518207064503581,0.5251428571428574
-0.9218609853740753,-0.33909369263267436,-0.284766073624083,4841,6,-0.6706819674775346,0.625907489132333,-0.6121060434899804,0.31635113365729267,0.7482857142857142
0.6886862612035569,-0.6261563993184329,-1.0367545904888775,4842,1,1.586789026905871,-2.150348057427055,1.4416709545698245,-1.2319941653812279,0.36857142857142877
0.2432093159126149,-0.7053712124763829,-0.7721737035485406,4843,2,-0.29443680174696696,-2.066626125365252,1.12016194016663,-0.9174571034048132,0.789714285714286
-0.8889186603830898,-0.7368035865588634,-0.3170215908964381,4844,4,1.2105438611753034,-0.0878760330736166,-0.8203363590886459,-0.1297402941256942,0.1457142857142859
-0.3143924236137,-0.1617813741071736,0.30043700234341364,4845,1,1.2105438611753034,-0.17564425193503072,-0.9344240597721609,-0.19301003726629506,-0.39742857142857146
0.5285079837244526,-0.7507429719190231,-0.39888729200326384,4846,4,0.08180836398360064,-0.8446223621595342,0.39443614920708314,-1.2088118875884228,0.52
0.8237800159831028,0.21108658792212637,0.6974527074376452,4847,3,-1.7994174646692374,0.008540324549988114,-0.9241324376683464,0.16707431941390846,-0.902
-1.5586451941447776,1.193454644061058,-0.09284218894566316,4848,1,1.586789026905871,-0.542278688156202,-0.6455177724406389,-0.24768025007813665,0.7788571428571429
-0.49209964466598893,-0.24083554593219655,-0.06451996928110897,4849,2,-1.7994174646692374,-0.11006012516235229,-1.1522811607148307,0.17574423395456665,-0.22942857142857132
-0.2128454401552491,-0.28829396326622714,-0.04096441683001022,4850,0,-0.29443680174696696,-0.18876543546530897,-1.1283776652838264,0.1649539203287366,-0.4934285714285713
-0.9820033952200031,0.0009727024663381178,-0.11257768769038962,4851,1,0.8342986954447359,-0.22576032875200697,-0.8720745474956323,-0.17595417131229202,0.23371428571428599
-0.5398509047446653,-0.14375532464417518,-0.04683601864193969,4852,4,0.8342986954447359,-0.039180401865702624,-0.8742532434386251,-0.24804053066091164,-0.18428571428571416
0.270107177602502,-1.8448426092719044,0.5747553723366867,4853,0,1.9630341926364387,0.5092547195883145,-0.09533662734218201,-0.8626777431676794,0.19285714285714306
-1.7801747741300284,0.23920404155731806,-0.4611317686420611,4854,2,-2.1756626303998052,-0.5310250444476639,-0.24603393954251668,-0.5992540670268154,0.9882857142857144
0.4178943053143545,-0.21187475289283683,-1.8877588431618324,4855,4,-0.29443680174696696,-1.587708355612682,1.680973568650299,-1.570185457675706,0.6245714285714286
1.3810795323443625,-0.30056476153599987,-0.49819066906973064,4856,0,1.2105438611753034,-1.7680456112331813,0.7415546694072171,-0.8046476600548351,-0.28600000000000003
-1.0744836837268066,-0.27365674601311113,-0.2990605391979626,4857,1,-1.0469271332081023,-0.4245052803768228,-0.3774452405556128,-0.5767360615302511,0.3211428571428572
1.7727607542555301,-0.26107279796609406,-0.05836196628239215,4858,1,1.586789026905871,-1.9626368703150547,0.9619488980531898,-1.0409678207412822,-0.6562857142857144
-1.184492915806795,0.31664720485258835,-0.5545678301802952,4859,0,-0.29443680174696696,-0.6051287837320646,-0.18412496842576176,-0.5773822449078039,0.42514285714285727
-1.569223004921699,0.5607138955735458,0.9185963262404961,4860,7,-1.0469271332081023,0.005504216919520307,-0.3152034465669301,0.992346884454807,0.7888571428571431
0.4553699777811636,-0.8751239505926415,-1.0493462106345925,4861,7,0.45805352971416824,-1.3972584788681413,0.8205673773806947,-1.0574458656518348,0.5891428571428574
1.975854721172432,-0.2545465030808941,-0.1918696290136933,4862,0,1.9630341926364387,-1.0731520020241385,0.6539490541596519,-1.4207389277287226,-0.8482857142857143
1.984316969793969,0.5372473668018223,-0.40459622086134056,4863,4,0.45805352971416824,-0.8946404016079338,0.027427185157525596,-0.7303028382162561,-0.8562857142857143
0.6131304699398283,-0.7453991705995704,-1.066335896373469,4864,7,0.45805352971416824,-2.016274363615307,1.251430416580416,-1.0506694294507084,0.43999999999999995
0.9609893329180336,1.001942359194032,-1.1409346061176342,4865,1,0.8342986954447359,-1.677867650945782,1.1059589846001827,-1.1615068332687606,0.11114285714285721
-0.9106787282670435,-0.1197832041458469,-0.3137019949327755,4866,4,0.08180836398360064,0.20915218345549036,-0.8647289542338408,0.042291568770686704,0.16628571428571437
1.2151590147292153,0.6783739638131169,-2.0966692209890563,4867,1,1.2105438611753034,-2.1439459967019903,2.2770218399544957,-1.857057098105293,-0.129142857142857
-1.7043167597012454,-0.22072762875005056,0.24691823261762694,4868,2,0.45805352971416824,0.5693239059632933,-0.3036422970947747,-0.6595827385449644,0.9165714285714288
1.8440854212084894,0.5067320263409169,-1.272519635541813,4869,4,1.2105438611753034,-1.9204719678052067,1.5856368890255894,-1.5762602975571345,-0.7237142857142858
0.6512105887367475,3.894365373764856,-1.7332431284910028,4870,0,0.45805352971416824,-0.40756355570070335,0.6057776943280323,-0.6846277402017897,-0.16742857142857126
-0.26633894036996886,-0.5352386623902119,-0.02643042075271413,4871,0,-0.6706819674775346,-0.07844376914993148,-1.192344085000362,0.23426357381320312,-0.44285714285714284
-0.46822401462665086,-0.35110111783397957,-0.17414222709017227,4872,0,-0.6706819674775346,-0.19231275060273953,-1.027777738876045,0.1674336028072982,-0.252
0.3508007626721639,-0.45523430290508504,1.0077901937490596,4873,3,-1.42317229893867,-0.0012878609084249048,-0.6466434530482796,0.21318930810802464,-0.45485714285714285
0.3145339828655743,0.2935235241125219,1.019352408625782,4874,5,-0.6706819674775346,-0.07551909739795613,-0.634733610651857,0.18027554315237032,-0.4205714285714286
0.78056210338025,-0.9877884135535869,-1.0401502600412302,4875,6,0.08180836398360064,0.35810924345699,-0.20963474585597097,-0.012964880710734612,-0.8611428571428571
-1.6586810617779537,-0.5303840470252814,0.025805142409781212,4876,2,-0.29443680174696696,0.15267302020564358,-0.9589118959426053,-0.15083836264290157,0.8734285714285717
-0.5464998143758732,-0.5953181613916873,-0.1065311747049616,4877,5,-1.7994174646692374,-0.01524345120946365,-0.3817365925637855,-0.7190709885529745,0.3934285714285717
-1.27213763367272,-0.28810218276188176,0.04323629611247952,4878,2,-1.0469271332081023,0.019535869464986318,-1.1300018271566468,-0.015284025874342381,0.508
0.30032949410799326,-0.8303363067591751,-0.35315798954393,4879,1,0.45805352971416824,0.4394960391447939,-0.6010850958777608,-0.20490805615817248,-0.9785714285714285
-1.4368492586276476,-0.35324079488130977,0.2122473009519446,4880,4,1.2105438611753034,0.4109158415457639,-0.310618902016119,-0.7329375355992549,0.6637142857142857
-0.33494359883743396,0.9629765543981897,-0.3190483007001462,4881,1,-1.0469271332081023,-0.34702343867252616,-0.3711689703879101,-0.6065209441353783,-0.3779999999999999
1.2789281025558021,0.4838264292448272,-1.5612918158141875,4882,4,0.8342986954447359,-2.108088628355811,1.9248354321483034,-1.730162147269477,-0.18942857142857128
0.05764429256889829,-0.1824251892565415,0.07636295481431407,4883,4,-0.29443680174696696,0.10509360216310308,-1.073250640096259,-0.06229199538048855,-0.7491428571428571
0.6173615942505972,-0.6336161381282412,-0.46297936155033986,4884,7,0.45805352971416824,-1.8591885697124968,0.7236781594179849,-0.629251748859082,0.43599999999999994
1.3233549078188744,-0.7694575164893791,-1.5778392819086329,4885,0,1.586789026905871,-1.9482500098965787,1.7488255656406735,-1.601196185008024,-0.23142857142857132
2.0870728459126395,-0.42743455178322787,-0.8457394981288916,4886,1,0.45805352971416824,-1.0709174741656335,0.601009885467447,-1.1377664810191002,-0.9534285714285714
0.014728603131100517,-0.8174392449993524,0.07191617169701646,4887,1,-0.6706819674775346,-0.1049735934478619,-1.258727072345418,0.2250067604113487,-0.7085714285714286
0.24472043173788943,-0.610182591684954,0.06962095867527375,4888,3,-0.29443680174696696,0.5082642193641957,-0.8146954730257795,0.0007160415396933036,-0.35457142857142854
-0.5921355122991652,-0.12447723332150036,0.12073242021479844,4889,0,-0.29443680174696696,0.011433245712932475,-1.3003123977464954,0.13574691547590467,-0.1348571428571428
1.452706422462377,2.7440644572723043,-2.2122552308271173,4890,4,-0.29443680174696696,-1.569655664571757,1.3738715039013423,0.9462811735497043,-0.9251428571428572
0.02983976138384612,-0.1347336004151565,-0.16101732136858557,4891,1,-0.29443680174696696,-0.02828322100045325,-1.0139072950665806,0.40302074780109765,-0.7228571428571429
-0.4389083676163242,-0.38039981605380085,-0.08993491408101269,4892,4,0.45805352971416824,-0.02349336902831753,-0.9842264232149498,-0.10895364437968484,-0.2797142857142856
1.2626080516428366,0.7761601870325607,-2.2275948835396857,4893,4,-0.29443680174696696,-2.1681060743270497,2.250378369507602,-1.6791535463904492,-0.17399999999999993
0.11023112328845301,-0.7024926649433996,-0.06139824063783487,4894,1,0.45805352971416824,0.02145748464926224,-0.9702481898629575,-0.1386381412916963,-0.7988571428571429
-1.2334530685456908,-0.08877524435963062,-0.4418357930667095,4895,0,-0.29443680174696696,-0.3801053094334648,-0.3247887071116165,-0.5859494596883101,0.47142857142857153
0.08393770792867539,-0.6975648385246295,-0.43701618348660803,4896,2,-1.7994174646692374,-0.4923858148745895,-0.34802692994430706,-0.504530746448856,-0.774
1.3671772667518367,1.2836477957472456,0.34712833364592177,4897,7,0.08180836398360064,0.5416106186991292,-0.23162059160648177,-0.745229814627777,-0.8442857142857143
1.988245870939683,-0.6747765102590816,-0.8063820683456681,4898,2,-0.6706819674775346,-0.8017194736889276,0.9795064150096823,-1.7336222802251966,-0.86
0.7566864733409122,3.245892061488503,-2.01144621064185,4899,4,0.8342986954447359,0.7889222819891591,1.4006183324556345,1.8941018179033928,-0.2671428571428571
-0.20861431584448023,-0.23796417188998767,-0.32802725820513634,4900,2,0.45805352971416824,0.2910849813592467,-0.6468080404956011,-0.2707380508615518,-0.49742857142857133
-1.751765796614867,-0.23385738554555263,-0.19746665130521573,4901,4,1.2105438611753034,0.1535209085789876,-0.8241272766402848,-0.19646025985133403,0.9614285714285717
0.5931837410462042,-0.8625488122709417,0.16028027107123308,4902,6,-0.29443680174696696,0.3609565379334544,-0.8110276930502358,-0.21319727272931555,-0.6839999999999999
0.1283645131917477,-0.3569997023302025,0.1262838244183023,4903,4,0.8342986954447359,0.7436522890054509,-0.15804859349253952,-0.7116429089683315,-0.8160000000000001
0.029235315053736093,-0.5884542548140532,-1.5034708817506008,4904,2,0.45805352971416824,-1.3768493811831568,1.3125883348968956,-1.4804154161998078,0.992
-1.0790170312026304,0.621810181796627,-0.03067717445201667,4905,2,-0.29443680174696696,-0.32458261818604517,-0.9533863582483885,-0.03925000282632067,0.3254285714285716
0.6028548823279614,-0.7065527354060529,-0.29907085134953504,4906,6,-1.42317229893867,-0.3598588228667077,-0.21760501238358207,-0.7772161669081833,-0.6931428571428571
-1.4259692246856706,-0.7007270519437654,-0.15422164247760844,4907,2,-2.1756626303998052,-0.17434600857447624,-1.0469236318805522,0.13520238400537002,0.6534285714285715
1.2118345599136116,-0.1301073138037495,-0.1517606811112922,4908,0,1.9630341926364387,-0.46983841012369176,-0.05534632941102665,-0.9506868049651738,-0.1259999999999999
-0.6782691143398154,0.5889830797902348,-0.13155367405543883,4909,0,1.2105438611753034,-0.2690758356930912,-0.5803984823672419,-0.4779394066623499,-0.05342857142857138
0.003546346024068488,1.3238682192436013,0.27854375899470424,4910,1,0.45805352971416824,0.3547312438142191,-0.31931260174223286,1.1368158852849553,0.44485714285714284
-0.3851126442365497,-0.5916384953752917,-0.26491021695454436,4911,0,1.2105438611753034,-0.5461987693393777,-0.7102234340762184,0.039260187479257774,-0.3305714285714285
-0.2856812229334831,-0.4778090842665285,-0.2681731665169935,4912,7,0.45805352971416824,0.36783657540246434,-0.49472344824454106,-0.46055395972089064,-0.4245714285714286
0.31181397438007974,-0.5669054837205911,-0.4262549454861067,4913,0,-0.6706819674775346,-0.43686933939066186,-0.3736624903781127,-0.5088358952701449,-0.9894285714285714
0.16856019414405113,-0.8553521871924842,0.11515039530753404,4914,1,0.8342986954447359,-0.12284665996116206,-1.06318259744182,-0.08986298627900563,-0.8540000000000001
0.4178943053143545,-0.6370324312947209,0.07563220985112203,4915,2,-1.0469271332081023,-0.7387889917403366,0.32115952625904,-1.2605870419325431,0.6245714285714286
0.1749068806102043,0.6153656106320066,-2.122983493599896,4916,1,0.08180836398360064,-2.142752012523094,2.1895006708890166,-1.6945810842409783,0.8542857142857145
-0.9137009599175927,-0.38331315909811303,-0.32639013141113254,4917,1,-1.0469271332081023,-0.39984700040465526,-0.43236016341380934,-0.510758044472404,0.16914285714285704
0.4472099523246812,-0.4377413834277471,-0.16428792865445482,4918,7,-0.6706819674775346,-1.5009397486717773,0.5078803447830142,-0.885658222936423,0.596857142857143
-0.0871206034924054,0.02577930864131917,-0.02827577659726104,4919,2,-2.1756626303998052,-0.1690941835666229,-1.15170617305843,0.20634572017209524,-0.6122857142857143
-1.7357479688669561,0.06783327294439227,-0.8238560811688241,4920,7,-1.0469271332081023,0.16622380912675197,-0.09774664443261731,-0.6549943738538573,0.9462857142857146
-0.9786789404043991,-0.2781987891963694,-0.7926959470707201,4921,7,-0.6706819674775346,-0.2314992654190544,-0.38489259687103733,-0.22623784137751157,-0.0020000000000000018
1.3689906057421657,0.5797697181532193,-1.224213478670085,4922,1,1.2105438611753034,-2.1679781287659794,1.5522699437404712,-1.2826662688710586,-0.27457142857142847
1.3813817555094177,1.3560822737684912,-1.222709306186512,4923,2,-1.0469271332081023,-1.302985345516358,0.43137008166536034,-0.0927935937117901,-0.8577142857142857
-1.225897489419318,-0.3841885995989744,-0.5451398977027135,4924,1,-0.6706819674775346,-0.5533462709658044,-0.0804643425356953,-0.7465983897154851,0.4642857142857144
-1.292084362566344,-0.43911685531165356,-0.47913384658546926,4925,7,0.8342986954447359,-0.471045576351237,-0.5222211657848751,-0.22432988529719508,0.5268571428571431
0.05703984623878826,-0.7893937713948189,-0.33441251761793195,4926,3,-1.7994174646692374,0.24261960584426057,-0.8371392558128793,0.3421743842586359,-0.17714285714285705
-0.20982320850470004,-0.4258390941332502,0.015091084923395403,4927,1,-0.6706819674775346,-0.26680317540486215,-1.1018892020803865,0.22865229697552494,-0.4962857142857142
-1.260653153400633,-0.9132942575067267,0.3425621537080729,4928,2,-1.0469271332081023,0.42084545354591263,-0.30105399882365247,-0.7289955124996366,0.49714285714285733
-0.22040101928162176,-0.18946921649116738,0.3110971924864283,4929,0,1.9630341926364387,0.7440966378548769,-0.25182334678029283,-0.5896121053359294,-0.4862857142857142
1.954699099618588,-0.49123855928853777,0.013741852570802755,4930,0,1.586789026905871,-2.125136210653167,0.9890060997542263,-0.8467067126188581,-0.8282857142857143
-0.23037438372843427,-0.8181654492804351,0.407645029508812,4931,5,-1.0469271332081023,0.0063700968059587654,-0.7014139374712725,0.815344862290555,0.09457142857142875
0.2628538216411841,0.7030887111822918,0.22914066905658254,4932,2,-1.0469271332081023,0.6499753832464645,-0.30947159849016276,-0.5997794553681856,-0.9431428571428572
-0.6326334164165235,0.1959324056393665,-0.3490115341061943,4933,4,-1.42317229893867,-0.4875456951465347,-0.41124682291760406,-0.47769521398030756,-0.09657142857142853
1.8380409579073913,-0.11753174106305803,-0.28177046663190514,4934,1,1.2105438611753034,-2.167004777792587,0.9043270140485634,-0.4750932430765,-0.718
0.39945869224600455,-0.680216985100086,0.18819890746921597,4935,3,-0.6706819674775346,-0.2645765735387254,-0.8601489180502374,0.6402554670581762,-0.5008571428571429
-1.2011151898848151,0.007065675545004224,-0.01396370381803318,4936,2,-2.1756626303998052,-0.14586213364903713,-1.1544656787674856,0.2901708438301452,0.44085714285714284
-0.5758154613861999,-0.47325475948688345,-0.42712692720754564,4937,4,-1.0469271332081023,-0.47420371755389046,-0.3511926928556255,-0.5169444512866029,-0.15028571428571413
0.27040940076755704,0.1325831419409958,-0.45015572418436844,4938,7,-1.42317229893867,-0.493982477054318,-0.31905346181705535,-0.5331939109898103,-0.9502857142857143
-1.1757284440202025,0.879288255770215,0.3086010955170258,4939,2,0.45805352971416824,0.6620529466867894,-0.30431477706758653,-0.5906283897921143,0.4168571428571428
-0.8898253298782546,-0.8509204453536646,0.004747974192528879,4940,1,-0.6706819674775346,-0.12321136427695653,-1.1512753080307463,0.3366967430600926,0.1465714285714288
0.23776929894162627,0.607557110111368,0.16944134275261027,4941,3,-0.29443680174696696,-0.48534185963900206,-0.9203485336973156,0.1225878937447031,-0.34799999999999986
-0.7263225975835466,-0.5713279841640518,-0.14269932812112376,4942,4,1.2105438611753034,0.09655834636065573,-0.8997501333126433,-0.15818193222679844,-0.008000000000000007
-0.4313527884899515,0.9632199795535287,0.27516721641140707,4943,6,-0.6706819674775346,0.28775258707264895,-0.014113171496640434,-1.0606432615960246,0.2845714285714287
0.238071522106681,-0.8775997678447776,-0.025474407689818675,4944,3,-1.7994174646692374,0.1468883045440638,-0.6130293512018202,0.8894638541813145,-0.3482857142857143
-0.996510107142639,-0.4814723209076834,0.06288930135403148,4945,6,-1.0469271332081023,0.7462014045253295,-0.6142562888363445,0.11838000603897185,0.818857142857143
0.31906733034139795,1.4255797845929636,-0.5911819870800125,4946,4,-0.29443680174696696,0.4839414490168328,-0.469717924494853,0.5155625104686992,0.1465714285714288
-1.2358708538661303,-0.8830155681854247,0.25409536435224356,4947,7,-0.6706819674775346,0.6192254090753094,-0.2277933598720758,-0.7138910926454024,0.47371428571428575
-1.4147869675786386,-0.4135935653568836,0.028052045407258173,4948,4,0.45805352971416824,0.4206161808689113,-0.7392188580074865,-0.23539187028743616,0.6428571428571428
0.14317344827943854,-0.7954390568649445,0.8659164042588631,4949,7,-1.0469271332081023,-0.16878118483111862,-0.3787452764738457,0.9387716008163545,-0.8300000000000001
-1.1690795343889944,0.05826313367825752,-0.2445698409941143,4950,0,-0.29443680174696696,-0.36259964853344406,-0.5238797786384043,-0.45982627248797986,0.4105714285714286
