Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
11,0.2560731637610747,-0.4322325388621317,-1.010197738122871,0.08838751224698888,-0.7715946538282764,4,-0.6533335642419849,-0.7782310326574785,-0.29397180091107006
2,0.7539296941983422,0.17973023215493344,-1.5390631910899306,-0.5403720737482616,-0.23161986345089175,0,1.9903617993998117,-0.25901518017533576,0.7270218170399095
9,-0.9822806516147471,0.02086972647047598,0.3052867668749865,-0.10148070117719174,0.3363222438289462,4,0.4796787344616423,-1.027456232375041,0.051555749437905946
7,0.8302372106316089,1.1838973862961821,0.20145669516733175,0.9230215981764751,-0.42212938733112565,1,0.8573495006961847,0.8549190638165669,1.8358799648747268
1,-0.612174907116319,1.4012818727779626,1.7337092446074855,1.4370581793913746,-0.4781254652262165,4,0.1020079682270999,1.4675469376333004,2.157880629969321
4,0.48099456987710765,0.011829277926825827,-1.2491283417308365,0.12955035075056434,-0.30973760791339444,0,-0.2756627980074425,-1.1513866858674537,-0.2134099827321571
9,0.7150614461274651,0.03861019759773236,-1.4977740397675883,-0.33482839070173653,-0.16941344010209333,4,0.4796787344616423,-0.7581688178950419,-0.18019882639854073
9,0.738782509288368,-0.2655705189622428,-1.522972565942253,-0.32434504514040796,-0.8101478994507488,2,-0.6533335642419849,-0.5976781701075292,0.3266060220309253
9,-0.5750214346956273,-0.3925106899421615,-0.12733853190690755,-0.04062928471190205,-0.12563405183050166,0,0.8573495006961847,-0.7909526203741422,-0.22240423201255893
4,-0.9154044012575021,-0.3988672992757752,0.23424513886448625,-0.4812324688208398,-0.24948199344914004,0,-0.6533335642419849,-0.36007478153600586,-0.4754098156621401
10,0.954844241211775,-1.8948894750377436,0.06908853357511714,-1.1114517932232677,-0.4008751203860802,7,0.1020079682270999,1.2797041032035255,-1.2104790220021542
8,-0.33838239496999134,-0.1720678884880922,0.22847680154739403,0.5540319032303269,-0.24622152672041672,3,-1.4086750967110695,-0.6255678906056944,0.5102207196370097
3,0.5510145755930265,0.9930460218597179,-0.7163161316520826,0.009191864366966123,-0.729298403954236,5,-1.0310043304765273,-0.6293367998038221,-0.09738498689970845
8,-0.3732494998571021,0.02679973945195711,0.2655155990571421,0.6269761235590813,-0.34746512227822035,6,-0.6533335642419849,-0.7142543973580631,0.36568345406398206
8,0.11946270362960854,-0.0070016915950305725,-0.25788511329372465,0.32385804386751177,0.43594136211979684,3,-1.4086750967110695,-0.9120908902616178,0.3872173394423138
1,-0.43355244355530154,2.267082609333297,1.5439613065452513,1.8827370357211621,0.570883402561801,1,1.6126910331652693,2.112501990019053,2.1453193679005307
0,0.5078593883966849,0.1569180764039558,-0.06327962801709719,0.7300813308544474,1.4149729566372924,1,0.1020079682270999,-0.2568958080598851,0.8998822735481593
1,0.16147470705915978,-1.7007489389966617,0.9118729752723368,-1.5023273207270793,-0.3286252043778272,1,1.6126910331652693,1.825090026316359,-1.9327679387871641
9,0.06944841383252354,-0.23403235733050318,-0.8119490924354488,-0.3637020483965228,0.41941177318763273,2,0.1020079682270999,-0.6198770593287267,0.20655787030852618
5,-0.8150900257216347,0.021092480566738996,0.7348760986478852,0.21712637928551176,-0.1887439573400058,6,0.1020079682270999,-0.47270853357773834,0.8818208879991314
10,0.2949414118319522,2.3879361163268262,0.7700933159522357,1.970440892981982,-0.2843442317784972,7,0.8573495006961847,1.902400156113586,1.5297259090331194
9,0.8559588453843956,0.06649710850586626,-1.647447213311079,-0.03650429308451399,-0.5930414299423463,7,0.1020079682270999,-0.9949141001815581,0.2638607515008205
11,0.8908259502715064,0.08605534233657185,0.3776708788770029,0.3108618725980196,-0.2460343376432253,4,-1.0310043304765273,-1.1705144805219367,0.0993920365472985
9,-0.9859959988568162,-0.2742838177407253,0.3092335239866809,-0.2328711902422576,-0.6932340612652986,2,0.4796787344616423,-0.7627015339267821,-0.053460213050099584
2,0.5821663332380682,0.21217090850750697,-1.356601573849286,-0.6677721237884869,0.5489181395344628,0,0.4796787344616423,-0.2103501794757789,0.6065351447600621
0,0.9076879108316662,-0.3565373902920108,-0.4880114125756024,-0.734971869535525,1.7700711365124282,4,0.4796787344616423,-0.20037105518263462,-0.21399504968564673
0,-0.3360960274364104,-0.07368417104004805,0.8332414297393473,-1.3091735721003912,3.6647207629013225,0,1.6126910331652693,1.0899323086634214,1.7190674574912492
9,-0.6204629894255502,-0.31894570234849173,-0.07906665646387523,-0.18115308298588684,0.07395763729871946,7,0.4796787344616423,-0.7368703036531725,0.20663191548170873
2,-0.8333809659902829,0.3344959788913488,0.14711288570630804,-0.5221564464796966,0.2272216184617829,1,0.1020079682270999,-0.2737603447753742,0.7151533184595171
0,-0.7056301800514433,1.247482811011921,1.2257919640024972,-0.6011304997763661,1.996282049477614,4,0.1020079682270999,0.2612067181375411,-1.0164824450954255
10,0.7547870820234355,-2.287165986897511,0.28160622420481957,-1.6644469587274717,0.062120227494280755,2,0.4796787344616423,2.3936362485212985,-2.2147523027230953
8,-0.976278936839097,-0.3075253204070637,0.9061046379552448,0.12865869393319795,-0.2085538888818495,6,-0.6533335642419849,-0.915599260519475,0.16224067175168655
9,0.7950843098028009,-0.09561949428626898,-1.5827811160194691,0.06735919133208194,-0.2627393217913478,4,0.1020079682270999,-1.0291671139324747,0.20877008357591997
6,0.8302372106316089,-0.4259555852170524,-1.6201235102301168,-0.4789657745177024,0.9618499526059892,7,-1.786345862945612,-0.40856638514471993,0.25127453512381437
12,0.1820520148613891,0.3906338457379809,0.282820611008418,-0.562158591015818,-1.0507034300342857,0,1.9903617993998117,-0.3719012776611419,0.46499225751081164
3,-0.6787653615318663,1.0038940629828148,0.5900604723187876,0.2347384786676527,-0.8535028270713791,5,-1.4086750967110695,-0.6215311837787496,-0.21868249131358777
9,-0.5787367819376965,0.07815443484033441,-0.12339177479521311,-0.19402089503245254,-0.8686807803630113,0,1.6126910331652693,-0.9420627475496757,-0.09231673396865828
9,0.5547299228350959,-0.14821877840425227,-1.3274562905629268,-0.244977234917917,-0.6480995349216145,2,-0.6533335642419849,-0.8159079770034808,-0.05535367612870523
1,-0.9474135467276364,-1.0586581753574662,2.0898281747626872,-0.7688949036692917,0.3880357889987854,1,0.4796787344616423,0.8071880500473029,-1.5752172360337189
7,0.9885681623320948,-0.8068323420767509,0.03326412286896749,-0.1304300442668709,-0.8222001223814167,7,-0.2756627980074425,0.9992480184667824,-2.2335535582093344
1,-0.1686196056016005,0.5592393484478576,1.262527164811346,0.8765251426279941,-0.5706475676410495,1,0.8573495006961847,-0.027648306455227364,1.0013010779954654
9,-0.9717062017719349,-0.35450504118033566,0.29405368894170225,0.16473716252873072,-0.4054868042030553,0,1.9903617993998117,-0.521189775148761,0.7034707263421048
11,0.9139754215490141,-0.23757818476092937,-1.7090773435936923,0.3242962007029414,0.35128290532988937,2,-1.4086750967110695,-0.9592049400464707,-0.16679130044683121
12,0.3746784795655902,-0.7301291607261139,0.07819643460210447,0.4281765122810621,-1.1177766931437234,4,0.1020079682270999,-0.3714222886770071,-0.5729081795813382
1,0.5030008573878253,0.36737704801955007,0.5490749176973451,1.1449838397341618,-0.3573198942240799,1,0.4796787344616423,0.05595216348048269,0.8396895835564943
1,-0.37639325521577605,1.0562241885129842,1.4832419663653365,1.4478110478360595,-0.7828181669960321,4,0.1020079682270999,0.9091990547687924,1.5280651109130594
3,0.5978851100314375,-0.48528308428913625,-0.766105990599613,0.0861396613284582,0.08974212422606849,5,-1.4086750967110695,-0.7904128538579606,-0.03520670701580271
12,0.30523006573306644,0.1836966624497091,0.15197043292070125,0.29382680938183975,1.128349733029084,7,0.1020079682270999,-0.7998158770677306,0.5477412337632587
10,-0.4201200342955129,2.0557000053673877,1.529692261602972,1.0583270054000777,-0.34045517243513096,1,1.6126910331652693,0.6884436894515903,0.6008134950740055
7,-0.38010860245784506,-2.263429748260465,1.4871887234770313,-1.4124416292704691,-0.8705771714298172,0,0.4796787344616423,2.074761689681491,-1.9670404851043284
6,-0.07859388396684763,-0.6095220969868926,-0.6546860013694692,-0.32512454420615433,-0.4721693055149081,0,-0.6533335642419849,-0.4459672618653659,0.19529632686626897
4,0.24864246927693623,-0.30093686334143704,-1.0023042238994824,-0.005024944136535574,-0.11651619349215545,1,-1.0310043304765273,-0.7888559569209882,-0.3996715218438738
4,-0.887110603029437,-0.47521228545334954,0.20418906547542803,-0.5160266350966721,-0.683151128951729,2,-2.1640166291801544,-0.2645497079870738,-0.5443316950179555
10,-0.3746784795655902,-0.9671894818275033,1.4814203861599395,-1.5577289298374997,0.2324197741738263,0,1.9903617993998117,0.9052712937154199,-0.19997452745684008
4,0.2723635324378395,-0.3629141760065518,-1.027502750074147,-0.47464917925138667,0.17322094199506247,4,-1.0310043304765273,-0.424212376650964,-0.3671007435730237
7,-0.6430408688196627,-1.3625176334699196,1.7664976883046402,-0.9729925400787416,-0.7678416285412922,7,0.8573495006961847,1.3609268682118818,-0.8643777465221396
9,-0.7979422692197771,-0.3938958568827888,0.10946689479476086,-0.39129519578167526,-0.045458599722738635,2,-0.6533335642419849,-0.5457615957643936,-0.1124354479906567
4,0.03515290082880829,-0.47402518396047094,-1.0144480919354653,-0.5284470273482011,-0.8398214554262151,1,-0.6533335642419849,-0.2894153717237789,-0.46066626247433423
3,0.025435838811088907,0.04333729788748416,-0.15800179869776462,0.173754815617573,-0.6549025070495502,3,-1.4086750967110695,-0.9374713973220682,-0.4695843164285111
12,0.26636181766218936,0.3355524516689433,0.19325958424304346,0.32530150591001206,1.7310717537670048,7,-0.2756627980074425,-0.9654220685614364,-0.38997414096421956
8,-0.20863103743926836,0.07273606275726648,0.09064389933898714,0.48894426296699545,0.4792389308837395,3,-0.6533335642419849,-0.8700276842616854,0.3260785221141283
1,-0.10402972277793654,0.5557947903788655,1.1939143104080419,1.4356025874785892,-0.3567723400639556,0,1.9903617993998117,1.1875896961516046,2.057132026180807
6,0.8176621891969136,-0.37230078282929374,-1.6067652553905356,-0.45110708509321024,-0.6839191681031829,4,-1.4086750967110695,-0.4076334024472438,-0.5853467784856538
9,-0.24321234638468137,-0.5441080563351538,-0.47981430165131406,-0.1789192203628496,1.017537107072264,4,0.4796787344616423,-0.585912328583254,0.21367750568163565
8,0.7642183480994569,-0.02461481727149521,-0.9427992705231655,0.442357947511679,-0.2269347447186023,3,-1.786345862945612,-0.9563941293599264,0.21030608837782053
3,-0.4821377536438982,0.9610712526831663,0.3811859420998802,0.4924609703359991,-0.7214048252847034,5,-0.6533335642419849,-0.5705732639676041,-0.21977726408972476
6,-0.9054015432980852,0.6862001162455296,0.2236192543330011,1.0380555346948137,-0.11909907051145407,0,-0.6533335642419849,-0.0876945655392808,-0.06309949891004833
9,0.9242640754501288,-0.19829979964359784,-1.7200068248260771,-0.13485786796455448,-0.5624314951090205,0,0.4796787344616423,-0.8870707957703744,0.061685003088898564
9,0.8728208059445555,-0.5441677572581787,-1.6653594186641536,-0.43164361130116446,0.0010876064495022046,4,-0.2756627980074425,-0.33187129908487295,-0.4705469214570909
1,0.9428408116604743,2.05813936526019,0.0818395950128995,2.0304996555729122,-0.6668983898728217,7,-0.2756627980074425,2.058361689576225,2.0391126641685786
4,-0.5064304086881966,-0.38535297690532866,-0.2002017401228056,-0.5605658005816175,-0.47746136472885103,7,-1.786345862945612,-0.3074146353630882,-0.43917751875469924
1,-0.6278936839096885,1.6840341084487291,1.7504070631569626,1.48441563137293,0.8131681601697732,4,-0.2756627980074425,1.1763687758515449,1.5162360541747535
4,-0.06887682194912825,-0.38332712275418557,-0.6650082892000545,-0.44600547194874507,-0.3551300034067285,7,-1.4086750967110695,-0.43752563924033483,-0.3779266988079296
0,0.7747927979422693,-0.14128337623284767,-0.3468389466573001,-0.91257700180394,2.942185224363457,2,-1.0310043304765273,0.12146210309975161,0.2980978459364124
4,-0.8876821949128323,0.03201389366816918,0.20479625887722738,0.3142460293782712,-0.7840110926432783,4,-1.4086750967110695,-1.1692675973306996,-0.10459925345032078
9,0.35695913118033706,-0.6571928156190556,-1.117367373540421,-0.2265534662696463,0.11659283035127362,1,0.1020079682270999,-0.4949095143978893,0.12046970860410619
1,0.03515290082880829,0.4167356765406267,1.7006172042094323,1.679216410798385,-0.6899462473368554,7,0.4796787344616423,0.4149997706869719,0.19442197010944848
7,0.5547299228350959,0.6094841795117437,0.494123914834522,0.24236185366628069,-0.6691170759630295,4,0.1020079682270999,-0.37064145189436704,0.9152188632108168
11,-0.16118891111746203,-0.8304860490593058,-0.566946554809492,-0.5985064587243365,-0.7799093107432309,1,-0.6533335642419849,-0.10737110006743544,-0.050998299816699136
6,-0.6864818519577023,-0.3875094883991377,-0.00893581855607348,-0.5205656075789289,0.33321923933135744,1,-0.2756627980074425,-0.2861043378575154,-0.5715168043482631
9,0.5107173478136611,-0.05016914150910936,-1.2807023986243924,-0.30142405089597757,-0.15798092476690886,4,0.4796787344616423,-0.7850378863034803,-0.12754251837133557
7,0.6999142612174909,2.3388319348810165,0.339896790777538,1.2398879096955717,0.709904820381046,2,0.4796787344616423,1.3397251547615008,1.4312542613178159
7,-0.3775364389825664,2.261737088999944,1.4844563531689352,1.2809942022326748,-0.725637531555508,4,0.4796787344616423,1.6721241105023887,2.024523381572736
2,-0.17119176907687916,0.3229085754293405,-0.5563206702780068,-0.623071003464358,-0.34621017796806397,2,-1.0310043304765273,-0.2319726023576329,0.6341131121169904
1,0.22377822234924283,-2.0164026502814734,0.84568889447623,-1.537030815521414,0.5458983417046716,2,0.4796787344616423,2.109929710672001,-2.1147121852059945
1,-0.7033438125178622,1.9934387742315087,1.8305565921944507,1.764624987661442,0.9369625490411618,7,0.1020079682270999,1.6131352829269563,1.6631157230485871
2,0.0951700485853102,0.2051515022470591,-0.8392727955164104,-0.6226533162290744,-0.8284429512654254,7,0.1020079682270999,-0.3099003587737387,0.501503467222126
9,0.32352100600171463,-0.535927415888732,-1.0818465595351707,-0.3727637416756472,-0.7722929179864341,0,1.6126910331652693,-0.48254006350531287,-0.05604602363048726
4,-0.23863961131751932,-0.19209556300211075,-0.48467184886570724,0.14928800385133825,-0.8688898323740221,0,-0.6533335642419849,-1.0200391992194922,-0.19955597114593895
4,0.02257787939411271,-0.0003990141245187707,-0.7621592334879186,0.16057324119341784,0.5365113494333561,2,-2.1640166291801544,-1.0750770911346856,-0.3044414591652404
9,0.09259788511003153,-0.34047118613216576,-0.8365404252083144,0.11354005935741218,0.8897622452090462,2,0.4796787344616423,-0.8714963046678526,0.19889196673359302
7,0.5855958845384395,1.1506187228210072,0.461335471137368,0.87719347869988,0.15231745497798505,7,0.4796787344616423,0.7728355965526287,1.7764489605983607
10,0.268076593312375,-2.1229670548188286,0.7986314058367956,-1.6742587786208005,-0.67157085047812,1,1.235020266930727,2.2523096417810784,-2.1025415742126112
12,0.4238353815375824,-0.5234443184262787,0.025977802047377686,-0.8334616699747288,2.5479893507971783,0,0.4796787344616423,0.019500736929835335,0.39324737920604663
6,-0.7059159759931408,-0.5756200786998666,0.01170875710509749,-0.4549812827996935,-0.5244960221474915,1,-1.0310043304765273,-0.373000678230373,0.14424619693872237
1,0.4458416690482996,-0.49639261087470077,0.60979425787726,-1.220447616872408,-0.3412275425589757,1,0.9445330367127936,0.778259890466534,-1.3093935470236189
10,0.11346098885395839,1.0261704839453902,0.9628772210234656,1.1656421306155438,-0.45921088311201896,4,0.4796787344616423,0.009491359183412248,0.053104990258387635
9,0.6261789082595026,-0.305638563740321,-1.4033554657878207,-0.012502121647742365,-0.2426364959813965,2,-0.6533335642419849,-0.9048636659082024,-0.07491803554239009
1,0.05172906544727063,0.742041747039753,1.0284541084177736,0.9113063025448721,-0.12321535154150531,4,1.235020266930727,0.4094748009960332,1.469844067262264
1,0.8862532152043441,-1.4507077929353043,0.14195174179101516,-1.1076422156161543,-0.15462746664038304,7,-0.6533335642419849,1.2742391075699402,-1.6756241912590788
1,0.43526721920548717,-2.2821408248532884,0.6210273358105444,-1.6894106062786909,-0.530072730698245,7,0.4796787344616423,2.4231118215570864,-2.2410632890446167
4,0.4672763646756217,-0.34119992376400143,-1.234555700087657,-0.4571892564751927,0.2153715544089125,4,-1.4086750967110695,-0.48021028626349566,-0.2702242592006631
0,-0.6770505858816804,-1.5578682706368963,1.19543229391254,-1.4824592308979265,2.546803395356711,2,-0.6533335642419849,1.1093236468201737,-0.06783339193232389
11,-0.013718205201486144,-0.8291540875875959,-0.7236024524736726,-0.5872736712270513,-0.046523994577757743,2,-1.4086750967110695,-0.10304229105495309,0.16622044414859447
4,0.25721634752786526,-0.3093957718058401,-1.0114121249264696,-0.4130439698167965,-0.5014739928247517,2,-1.786345862945612,-0.4948722490028328,-0.3941965051113927
5,0.34895684481280353,-0.7060958215976397,-0.5016732641160832,-0.06376636145799747,-0.5403073673391288,5,-2.1640166291801544,-0.5477645980354824,0.06438699393123405
0,0.02286367533581024,0.6254852287388467,0.45192397340948104,-0.06119492468327923,1.4046452420246527,0,0.8573495006961847,-0.19878958969643112,1.0627367302175548
11,0.4995713060874536,-0.29473837438711387,-1.268862127289309,0.2783501261931551,-0.26911849541856375,1,-0.2756627980074425,-0.3034526655164784,-0.26147269277870727
1,0.620748785367248,0.871355333258867,0.4239930769267205,1.7558693074633256,-0.6929992706307289,7,0.4796787344616423,1.0083468948879917,1.345660898360117
1,-0.2132037725064304,2.2583434274534935,1.3098882501516793,1.7886846543617863,-0.5706992350297244,1,0.4796787344616423,1.9714243242365765,2.0253222789796514
4,-0.6084595598742497,-0.39328815927422006,-0.09181771790165758,-0.4481920946743565,0.09881417798524655,2,-1.786345862945612,-0.410792909034387,-0.4303321851274421
2,-0.8368105172906546,0.23193274126134059,0.15075604611710308,-0.5785912885157038,-0.6880443665180097,7,0.8573495006961847,-0.2632448473974165,0.6638586990649853
9,0.6041726207487854,-0.24780667950104185,-1.3799785198185532,-0.16903687904373393,-0.6590973586921443,4,0.8573495006961847,-0.8167037808790986,-1.6757396942933531
8,-0.08373821091740496,0.06439890062272878,-0.04202785895412686,-0.11264705165597548,0.6216891208162911,6,0.1020079682270999,-1.2139461886254506,0.12821654024187862
1,-0.00657330665904543,-0.031637586262097284,1.090387835401287,-0.816658596183422,-0.7679566681304687,1,1.6126910331652693,1.0023670554884627,-2.1182420190128237
9,0.3363818233781082,-0.8847433664451871,-1.0955084110756517,-0.1443572615122719,-0.09915416589501562,0,0.4796787344616423,-0.3691423993867225,-0.057164770301940615
9,-0.9128322377822236,-0.22512684148084633,0.23151276855638972,-0.04227085637727214,0.5551194150619629,7,0.4796787344616423,-0.9274252529805078,-0.1739254255759611
1,0.1934838525292939,1.3819010467779267,0.8778701447715849,1.7269077824320758,0.014730892714087916,4,0.1020079682270999,1.4419025441898563,1.4769934639000395
9,-0.7582166333238067,-0.4176597472010313,0.0672669533697199,-0.47077547513067264,-0.8571527402379806,4,0.1020079682270999,-0.46039966830305484,0.011094673034147915
2,0.6384681337525007,0.2847937749047059,-1.4164101239265023,-0.5121677168611832,0.4320749038126725,1,0.8573495006961847,-0.2472335260745315,0.7739331294655365
9,-0.5933123749642755,-0.3897452029727105,-0.10790834304933476,-0.1915078359928345,-0.8833478275735269,7,0.1020079682270999,-0.689511029367956,-0.25121031807749616
9,-0.4298370963132323,0.015172431394685321,-0.28156565596389155,-0.11081211178255146,-0.585991226623222,1,1.235020266930727,-0.7764831271895946,-0.525003331122323
0,0.3483852529294085,-1.7979597289606117,0.10612733108486551,0.2435980863409628,3.2532051130383683,2,-1.0310043304765273,0.5432410911641916,-0.8149727245876635
8,0.1397542154901401,-0.27540805103633853,-0.27944047905759467,0.18389440972652976,-0.33457242683383115,3,-1.4086750967110695,-0.7221483854288194,0.5068441180555522
11,0.652186338953987,-0.5118271666728947,-1.4309827655696816,-0.43596524824697264,0.663766619051378,1,-0.6533335642419849,-0.39609302954158754,-0.05207017310538731
10,0.4704201200342957,1.070472788900704,0.5836849415998966,0.7664486712694287,1.0725115792712874,1,1.235020266930727,-0.3118010327719611,0.1486556995092387
10,-0.1791940554444127,2.1277729669160053,1.27376024274463,0.6355788695718799,0.0961566714084865,0,0.4796787344616423,0.4643357037092254,0.42541160569687825
1,0.5541583309517004,2.060842300907871,0.4947311082363211,1.6089504309784357,0.11028420713896886,4,-0.2756627980074425,1.6572503868560526,1.867154788397943
9,0.3966847670763074,-0.25200343830231825,-1.159567314965462,-0.11989895026520236,-0.21915751749268006,7,-0.2756627980074425,-0.8500813829947479,-0.18829767026602057
7,-0.8896827665047157,2.5394515398022324,-1.3143591051358077,1.2177050699779783,-0.2049827052920199,1,0.1020079682270999,1.427381267348763,1.3685649267657727
1,0.665904544155473,2.5555512064093917,0.37602479818458734,2.0219808101666388,-0.3327712784890308,0,1.9903617993998117,-1.0001802819306442,2.123922739883778
1,-0.5770220062875107,1.4791486796880657,1.6963668503968379,1.221970362986414,1.155297960633863,1,0.8573495006961847,1.0902220985929485,1.7846681721486155
1,-0.5884538439554159,0.9715461808060776,1.7085107184328212,1.2829454137126737,-0.26737944749352865,2,-0.2756627980074425,0.5119619840879257,1.1575466370811949
3,0.8022292083452416,0.8502821300177045,-0.983177631742809,0.5931807852988815,0.31055768488123914,5,-0.6533335642419849,-0.6059741338698702,0.04416282019124754
11,-0.2214918548156617,-0.03430554862773652,-0.5028876509196817,0.1921797299831145,-0.10804947163658916,7,-1.4086750967110695,-1.2010892626992222,-0.0530242213001765
11,0.6104601314661333,-0.17165449774953453,-1.3866576472383438,0.2041591362553261,0.5882931977054822,4,-0.6533335642419849,-1.0472972684192663,-0.17359484465671027
1,-0.30865961703343814,-2.2886870096467216,1.4112895482521377,-1.6928566954117898,-0.5722377135185395,7,0.4796787344616423,2.433820973139644,-2.2497169447990304
7,0.08173763932552158,2.51809433566319,0.9965764548233181,1.8228455994539454,0.8576074968680015,2,-0.2756627980074425,2.182547889638334,2.1180187133989534
9,0.2277793655330096,-0.21335895521255377,-0.9801416647338133,-0.2502481771477476,-0.4777128623299383,4,0.8573495006961847,-0.7563208720893836,0.14283650673936854
2,0.2980851671906257,0.14810962465213182,-1.0548264531551086,-0.5508135071470458,-0.5729201538447851,1,0.8573495006961847,-0.3580393042063222,0.5483350888784375
11,-0.07430694484138334,-0.07974742078996677,-0.6592399518829627,0.2279322046221903,-0.8092997342324758,7,-1.0310043304765273,-1.150720677867367,0.013113258753650438
7,-0.9885681623320949,2.2369723834563073,2.133546099692226,1.5528136743629082,-0.5531022001624202,1,0.28431043783867466,1.8667158405038204,2.1131322599519127
1,0.46184624178336664,0.14494997615358865,0.5927928426268836,-1.216750127358544,0.750409631841466,0,0.8573495006961847,0.27922592802505347,-0.3160008210253124
9,-0.18405258645327227,-0.21333698912671847,-0.542658818737526,0.07257580696940855,0.7950989919750316,0,1.9903617993998117,-1.0174048583727988,0.03482812941996676
9,-0.7293512432123463,-0.2936127699386503,0.03660368657886285,0.13794288595506252,-0.4530555757443016,4,0.1020079682270999,-0.9685621039984561,-0.007521353336206446
10,-0.9316947699342669,2.124610585489696,2.073130356213211,1.1922081477022566,0.24134863836137083,0,1.235020266930727,1.0433887110970732,1.1714769408794095
1,-0.7556444698485281,0.3065960321596255,0.1261840955081967,1.0050800648334455,0.6107387481357363,1,0.1020079682270999,-0.33735325214692985,0.3360904213187298
1,-0.9359817090597313,-0.3853495001592246,2.0776843067267046,-1.651815012410573,-0.7060171332780005,4,0.1020079682270999,1.1741652657411465,-1.3253306626979322
8,-0.7167762217776508,0.21075670303713012,0.630438833538431,0.46711477644070487,-0.12500186928967308,6,-1.4086750967110695,-0.7579965227628868,0.5026758028360439
9,0.6373249499857101,-0.3857537794933128,-1.415195737122904,-0.1336658878716069,-0.5936117012683084,7,0.1020079682270999,-0.7676776583239245,0.02877039099187128
0,-0.1946270362960847,-1.9407501733898092,0.6829610627940575,-0.0013948331934210305,2.6441500537588354,7,0.1020079682270999,0.621528227173784,-0.6765545048035251
10,0.03515290082880829,1.3310342419265502,2.0163577731449904,1.5800547952554778,0.3836830928348193,2,-1.0310043304765273,0.7999038271903097,0.9582525501752237
1,0.2689339811374678,-1.6949517215270857,0.7977206157340968,-1.3206139714944656,-0.2678358762122255,2,-1.0310043304765273,1.5945031182478258,-1.7644126416383785
3,-0.7727922263503859,0.45739298832303243,0.6899437869147477,0.16197521772592138,1.0859374063510343,3,-1.0310043304765273,-1.105288387065139,-0.16180230141026403
5,0.690482995141469,-0.5305901209917543,-0.8644713216910752,-0.07510917595401588,-0.7941485082068318,5,-2.1640166291801544,-0.21992108423437295,-0.9747575266885964
9,-0.9091168905401543,0.02066804953050049,0.22756601144469527,0.09360041402532836,-0.709106225194153,1,0.4796787344616423,-1.2040841863173286,0.05276822864910932
10,0.2606458988282365,2.0580573828565596,0.8065249200601845,1.9231900345866324,-0.7662979431042234,1,0.4796787344616423,1.378109389433914,0.7136818782469436
1,-0.3289511288939697,0.7094441215626468,1.4328449140160076,1.9649006226856032,0.18423698576916342,1,1.6126910331652693,1.1684980960642655,1.3341025760221537
9,-0.22635038582452127,-0.08626894552152263,-0.49772650700438875,-0.14679895814569502,-0.933608541919779,1,1.235020266930727,-0.9146607826211115,0.036090343919845634
1,0.20462989425550138,-0.5635982877958258,0.8660298734365011,-1.2035705863581874,1.2009275894987048,2,-1.0310043304765273,1.3465733831533147,-2.137603630372066
3,0.18576736210345812,0.7571998220569969,-0.32831954790242607,0.3131235794413136,0.07691857621417272,5,-0.6533335642419849,-0.8434590048388673,-0.05949574463713475
1,0.8873963989711346,-0.1260181528759121,0.140737354987417,-0.17341503791693474,-0.5509369883409093,0,1.9903617993998117,-0.4302185989402112,-0.8587742828461277
9,-0.417833666761932,-0.288883430790249,-0.29431671740167364,-0.18515049577936418,-0.3822391862407195,7,0.1020079682270999,-0.6697680739703671,0.3807959793802615
12,0.04115461560445843,0.3959382981185227,0.4324937845519085,0.26112658238982556,0.814047014248686,0,0.4796787344616423,-0.6873755753770837,-0.7001869399952144
8,-0.10774507002000577,0.25096923119590253,-0.01652573607856269,0.673940431483813,0.18698636912080757,6,-1.0310043304765273,-0.7197866553648479,0.284450269930437
1,0.5544441268933982,0.8136838892039172,0.4944275115354217,1.2435704955366982,-0.10926302704060527,2,-0.2756627980074425,0.3353667999737596,1.0031776736167743
9,-0.20262932266361822,-0.585904862275296,-0.5229250331790535,-0.13251512555576933,-0.8051620594004126,0,1.235020266930727,-0.57766273994748,-0.2857186304534291
9,-0.09088310945984568,-0.48388062246158475,-0.6416313432307874,-0.25089927585842015,-0.05387631764331523,4,0.8573495006961847,-0.6060600349102782,-0.1507081850255549
6,0.9442697913689626,0.8152602870517892,-1.7412585938890472,0.8437396464507292,-0.8089630333434367,0,-0.6533335642419849,-0.4137321534481712,-0.04015302387009557
9,0.7499285510145755,-0.10323053329521048,-1.5348128372773364,0.17788708352184604,-0.2776599485258791,1,0.1020079682270999,-1.1069117623131328,-0.09293512251670608
8,-0.4924264075450129,0.0627942090505969,0.392115423332265,0.31517669469485177,-0.2157114914715374,6,0.1020079682270999,-1.1344466770981023,0.13942943058286264
2,-0.7113460988853959,0.38755113530104884,0.017477094422189452,-0.43866299324617375,-0.07084810344843778,0,0.8573495006961847,-0.35328840566081665,0.6915446513919866
1,-0.37439268362389244,2.0664584023137453,1.48111678945904,2.017219556194166,-0.4608264724320166,1,0.8573495006961847,2.072421536693829,2.073180312056043
1,-0.4289797084881395,2.0376344135640085,1.5391037593308585,1.8095308941038302,0.0498832026260218,4,0.1020079682270999,0.3035581912509715,2.1850582230970153
0,0.3172334952843672,1.325189316432422,0.13921937148291888,1.1631362188474392,2.1552691991710793,4,0.4796787344616423,0.9617458875734507,1.7423421557485326
