Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,0.4667047727922262,-0.6299266746676689,-1.233948506685858,-0.28143266319203586,-0.11137911322850179,1,0.4796787344616423,-0.44798548328258303,-0.3110030764923502
9,-0.6964847099171192,-0.30817869941901727,0.001690065975411681,-0.19110062623729446,-0.09298325213383064,2,0.4796787344616423,-0.7691391518167014,0.08234162424840069
5,0.10774507002000577,-0.7229936467427712,-0.24543764855684197,0.05788046930596208,0.3561513500963928,5,-1.0310043304765273,-0.289903791917741,0.7135979382810111
1,0.6101743355244356,-0.9382929433962829,0.4352261548600045,-0.7614793290274744,0.2102076937573861,0,0.8573495006961847,0.6663649614847817,-1.455197952715824
9,-0.8239496999142613,-0.5481503689334597,0.13709419457662222,0.00238940701085902,-0.7438630967337179,1,1.6126910331652693,-0.5755612896954522,-0.48322222696769157
10,0.3280937410688769,0.9235990727044386,0.7348760986478852,1.4425514393824963,0.37521641848119036,0,1.9903617993998117,0.36399589053146225,0.5922101727712444
1,0.715918833952558,1.2678415809339743,0.3228953755271618,1.388459995999991,-0.8304689723755583,0,1.6126910331652693,0.7341767614695168,1.2006423642717055
5,-0.9745641611889111,-1.0848313979133797,0.9042830577498473,0.18180017690875055,-0.876626152803133,5,-1.786345862945612,-0.19831678441626407,0.35854004745570217
4,0.2920834524149756,-0.012717731189107111,-1.0484509224362175,-4.629256968108792e-07,0.3393391774926417,1,-0.6533335642419849,-1.1202888440527836,-0.2021536057903369
10,-0.4898542440697342,1.8728533172551296,1.6037698566224678,1.6938585380462374,-0.22758268161952422,1,1.235020266930727,1.407491921249949,1.4917241259470568
11,0.33752500714489875,-0.042129642936974784,-1.09672279787925,0.1170256629704374,-0.83116575547684,1,-0.2756627980074425,-1.1843041521324544,-0.011815562727344207
9,-0.26579022577879385,-0.2171351190466889,-0.45583016228024775,-0.3313670105582058,-0.2517255895551729,0,0.8573495006961847,-0.586041210434464,0.38078674101083615
11,0.08002286367533573,-0.7935008850017211,-0.8231821703687331,-0.5309011028883656,-0.7970856035584005,7,-1.4086750967110695,-0.16806860877629487,0.18791215778220036
7,0.9865675907402114,-1.8764688017825966,0.035389299775264685,-1.0676728190001237,-0.43789657177823565,1,1.6126910331652693,1.4177468429851598,-1.5711220642386283
0,-0.8105172906544726,0.7654869050300886,1.3372119532326416,1.333112696543108,1.5945465272841477,0,1.9903617993998117,0.08107309117142947,-0.13334456324848737
1,-0.2194912832237783,-0.9428067701887454,1.3165673775714706,-1.1710549709139615,0.3197538331023706,7,-0.6533335642419849,1.232662676343313,-1.8684527477463833
1,0.9902829379822808,2.1272998663700626,0.031442542663569974,1.9353863811527485,0.4122378299315761,4,0.8573495006961847,2.097850808079397,2.167492645595568
1,-0.1368962560731637,1.2414329559150086,1.2288279310114931,1.6482818578913336,-0.6014953227289711,2,-0.2756627980074425,1.0262594416306414,1.3537799193561837
1,-0.8028008002286369,1.5286554243058115,1.9362082441075024,1.484062159646257,-0.3649717143270047,4,-0.6967370776392274,0.929332965828891,1.2080339353398408
7,-0.8090883109459845,1.5639683455492752,1.9428873715272932,0.4591519206283969,-0.6040405990881627,0,0.7639203502463547,0.5483693429038327,0.2752161209033529
9,0.8562446413260933,-0.09854128428987162,-1.6477508100119782,-0.06614424492999826,0.504438755358037,4,-0.2756627980074425,-0.9616404703443966,0.17971275892781347
9,0.6547585024292655,0.09420059539107294,-1.433715135877778,0.14169617047909489,-0.5092378100512326,2,-0.2756627980074425,-1.227681274461116,-0.17129480888163637
12,0.23978279508430989,0.3171641833755159,0.2214940774267039,-0.8613522263434991,1.4516660360363973,4,1.235020266930727,-0.10606355975480572,0.3381790985608447
0,-0.8319519862817948,0.5946374682331703,1.3599817058001094,-0.8196430053275391,2.0932538647416052,7,-0.6533335642419849,0.5445212912273277,-1.5275872578419776
7,-0.2506430408688196,1.5640658301734682,1.3496594179695236,0.9820026525108083,-0.5898773974983047,4,0.8573495006961847,1.0002996421401686,1.7848344525763886
8,-0.22177765075735922,-0.20758539235073517,0.10460934758036766,-0.09567062306385285,-0.21684935287327559,6,0.1020079682270999,-0.9021291280085828,0.11066602492247855
12,0.5821663332380682,0.18250967990853548,-0.14221477025098658,-0.5882501244762524,-1.103533285603754,4,-0.2756627980074425,-0.38989132101931356,0.40663163301763855
1,-0.11231780508716782,0.6521706395684472,1.20271861473413,0.6432046003207713,-0.06152966851288976,1,0.4796787344616423,0.47216050186347547,1.7061788277331573
1,-0.7782223492426408,0.6604863454806827,1.9100989278301395,0.8336621398226445,-0.8595008040091116,4,-0.2756627980074425,-0.031054481099771127,1.0020772819103125
9,0.9811374678479567,-0.21925793413837708,-1.7804225683050925,-0.23872346657352983,0.11294427012279588,1,1.6126910331652693,-0.7756225120471195,0.09386207847142121
6,0.5810231494712776,-0.3799707064179885,-1.3553871870456877,-0.6394289559998132,0.06921349841124169,7,-1.786345862945612,-0.2008332583113195,-0.524335330392749
12,-0.5684481280365818,0.19313457651711718,1.0800655475707013,-0.6733961159535148,1.2166665715774183,1,0.1020079682270999,-0.3001435259029174,0.40161481932044124
1,-0.9817090597313518,-1.8585282180536817,2.1262597788706366,-1.651758956024304,-0.12886663358405376,4,1.235020266930727,2.040034510536229,-1.985525551821589
3,-0.5558731066018863,0.49453597365313073,0.4595138909319705,0.18868471309117946,-0.7741200638068988,3,-1.0310043304765273,-1.100288192388047,-0.07706797303570358
9,0.17404972849385558,0.07142970551669794,-0.9230654849646931,-0.05743929712255593,-0.9520685266822161,1,0.4796787344616423,-1.055206214915909,0.14130198633415286
2,0.4701343240925979,0.24935754417764197,-1.2375916670966527,4.474071505807836,0.908128704611765,7,0.1020079682270999,-0.26892418593510203,0.6593809475792388
4,0.016861960560160094,0.031164057771152325,-0.9679977966978303,0.12454571887572491,-0.5257337427904816,4,-1.4086750967110695,-1.182895328506258,-0.18256570446743609
1,0.740497284938554,-1.6870184828586712,0.2967860592497983,-1.3327062670767662,0.14171178980523047,0,0.4796787344616423,1.874376975683034,-2.208879061412215
1,-0.8036581880537297,-1.0306578807698425,1.9371190342102012,-1.0098747416795169,-0.5264066448615622,4,1.235020266930727,0.9378095906770033,-1.551817388025299
9,-0.6787653615318663,-0.16764140284889872,-0.01713292948036204,-0.04342553260390464,-0.46438941530550976,4,0.8573495006961847,-0.9780817465852073,-0.12905399729567948
2,0.942555015718777,0.23160421540756665,-1.73943701368365,-0.6956585602117964,-0.05618926523945854,4,-0.2756627980074425,-0.18963296480297037,0.5913278029389085
12,-0.21291797656473288,0.6101592506751078,0.7023912516516303,-0.8734005072748415,-0.829679359249252,2,0.4796787344616423,0.0047733230623964685,0.48303190598144313
12,0.23206630465847367,0.27206816452996974,0.22969118835099248,-0.5672977103219774,-0.905406356773957,2,-1.1318158947419903,-0.4045774905895002,0.4193320709209258
7,0.25921691911974865,1.360275760539324,0.8080429035646826,0.9542546870879844,-0.5996134198415688,4,0.4796787344616423,0.5293021557118491,1.2849887704608358
12,0.016861960560160094,-0.5442481315926995,0.7345725019469852,-0.6435781662356239,1.540971894353361,1,0.4796787344616423,-0.15138351798507083,-0.4619487278782046
9,-0.10402972277793654,-0.4678891999318159,-0.627665894989407,-0.2377485217523546,-0.7779672539902447,0,1.235020266930727,-0.6117390988426887,-0.22479178052750215
2,0.1811946270362963,0.2960324425688764,-0.9306554024871825,-0.5540177178868156,-0.631843476594673,4,0.8573495006961847,-0.1458168816973029,0.8674284168487395
2,-0.310374392683624,0.2763843547918277,-0.4084690769399139,-0.5546807565120379,-0.8331725720890288,7,-0.2756627980074425,-0.19800215929180426,-1.2670754144013934
12,0.4798513861103171,-0.6368538854594109,-0.033527151328938895,0.2960196445574316,-1.3330033017693752,2,0.4796787344616423,-0.5160800559486858,0.4379798332910988
0,-0.9479851386110317,0.6944742928013568,1.4832419663653365,0.04104817000210103,2.3242495173696787,7,0.4796787344616423,-0.8990751896827908,-0.04791813225315457
4,0.3798228065161475,-0.34503527224114694,-1.141655109612387,-0.4513718145856732,-0.35525419153447346,7,-1.786345862945612,-0.4532440955852524,-0.3691926918210063
5,0.2349242640754503,0.3969065896772787,-0.3805381804571531,0.1373005454003692,-0.6565276520866925,6,-0.2756627980074425,-0.3083964372182975,-1.0980304079899827
8,-0.6507573592454987,0.015365529004623122,0.5603079956306293,0.3389216189507109,-0.17480515416515044,3,-1.786345862945612,-1.1125769657985578,0.11082220034204311
1,-0.2689339811374678,2.393846266347849,1.3690896068270966,1.9459732537117267,0.37060299622712506,7,0.8573495006961847,2.2002594421233126,2.116396336264936
1,0.3809659902829381,2.632234027275426,0.6787107089814637,2.0422750568637373,1.2205202378135889,4,0.4796787344616423,2.4315891083763685,2.1927667906325854
2,-0.3558159474135467,0.1544924260653549,-0.36019720149688156,-0.5648166887380852,0.02000352209695436,0,1.6126910331652693,-0.2666739000662865,0.6806447145374086
1,0.016861960560160094,2.3654267622596246,0.3987945507520555,1.838298436093178,-0.8407979196743306,1,1.6126910331652693,2.1481466735873354,2.173585953545895
2,-0.21063160903115175,2.6197254648133905e-05,-0.5144243255538653,-0.7015819805749537,-0.34761289612130664,2,0.1020079682270999,-0.17942457384820215,0.5816643729668978
1,-0.2640754501286082,-0.5893250722628962,1.3639284629118038,-1.5549667005498014,1.0952495188434166,2,0.1020079682270999,1.6656850298197974,-2.206126065113181
1,0.06344669905687339,2.486430213553624,1.0160066436808914,1.9942712576823975,-0.19542888621754395,4,0.4796787344616423,2.305413407690286,2.1599996626792057
3,0.6907687910831668,0.670419495969854,-0.8647749183919748,0.35141024195629894,-0.8872700672716008,3,-1.786345862945612,-0.8533887315786265,-0.25030929373425004
1,-0.5861674764218348,-1.2633087283001778,1.706081944825625,-1.6186047467900897,0.012899872341253771,7,-0.6533335642419849,1.873810059947116,-2.161762142592999
1,-0.8142326378965419,0.6689670221071299,1.948352112143485,1.1476772527703791,0.4032469917730847,1,0.4796787344616423,0.8072321115912641,1.7999463441352812
9,0.628179479851386,-0.24580525487125465,-1.4054806426941175,-0.28375815365639184,1.129024431141716,0,1.6126910331652693,-0.7187352704786569,-0.15650488963008358
9,-0.7633609602743641,0.01890713044127503,0.07273169398591219,0.06314473279683122,-0.09447847529180153,2,-0.2756627980074425,-1.1768916329392982,0.06566287021377379
1,0.18919691340382983,0.2824936620496927,0.8824240952850781,1.4515752185438089,-0.2940944245300628,0,1.235020266930727,0.40938347196891156,0.9514951502584488
8,0.7456416118891114,0.033687722340500846,-0.9230654849646931,0.01973021370551751,0.28439039715118575,3,-1.0310043304765273,-1.0444624939783933,0.23758666663645442
9,-0.07802229208345235,-0.012274135601798509,-0.6552931947712682,0.1459356784921471,0.7148133173090366,0,1.235020266930727,-1.1309065889139398,0.1676546828914426
9,-0.25521577593598166,-0.23866706126630477,-0.46706324021353196,-0.21195246481246438,-0.4201768319140908,2,-0.6533335642419849,-0.7212986377569328,-0.35067858172709304
11,-0.8939697056301801,-0.02751791063364086,0.2114753862970181,0.18693403204789294,-0.899104630706444,1,-0.2756627980074425,-1.1562345526208033,0.11996456441246824
1,-0.8050871677622178,1.5253848955429181,1.9386370177146988,1.6520424067265356,0.5645972584677456,7,-0.2756627980074425,1.2007393846478402,1.4618720486475676
9,-0.44784224064018296,-0.06292551447295563,-0.26243906380721843,0.10287857345687573,0.42999178062392973,2,0.4796787344616423,-1.1608258789254715,-0.04969247383111227
4,-0.7782223492426408,-0.3488059993407087,0.08851872243269022,-0.43259848251259475,0.7062387499992184,1,-1.0310043304765273,-0.41697124471220176,-0.4931014553298112
9,-0.47727922263503864,-0.3561444123570636,-0.23116860361456232,-0.1316819131404447,-0.6677903643881917,1,1.6126910331652693,-0.7503491815240023,0.931988601805946
9,0.004286939125464517,-0.33954302917487444,-0.7427290446303457,-0.3292293564019995,0.6832032154743312,2,0.4796787344616423,-0.6287416753405359,-0.14638692761578745
6,0.406401829094027,0.9309269513380415,-1.1698896027960475,0.8986470144069835,-0.43615804918448275,2,-2.1640166291801544,-0.2992708192843772,-0.048059881470209884
4,-0.5895970277222065,-0.6136132814608742,-0.1118551001610292,-0.45999347353380104,-0.4129449510805635,2,-1.786345862945612,-0.26722263259946244,-0.4794954504307469
1,0.15747356387539302,-1.2429639231108796,0.9161233290849311,-1.4766987126847015,0.697498983663888,2,0.1020079682270999,1.308919500344021,-1.40093718297818
3,-0.8473849671334668,-0.3011389840058227,0.769182525849537,0.3630049643065611,-0.2827291264430251,3,-0.2756627980074425,-0.7746260911091604,-0.4167600818042751
7,-0.06030294369819944,2.476807648434496,1.1474640151704074,1.849919682321763,-0.8504525293182301,4,0.1020079682270999,2.136675974805555,2.0468327775548887
7,0.8911117462132037,2.5574300476051985,0.13679059787572256,0.8147598023779963,0.5802729920517066,4,-0.2756627980074425,1.1272209027805358,1.0773782160226695
0,-0.7393541011717635,-1.0381630714804608,1.2616163747086473,0.7227350100353747,2.2818284135379243,1,0.4796787344616423,-0.0943917588189172,0.25564033376715195
2,0.11831951986281797,0.07536305687235331,-0.8638641282892761,-0.6976612710100544,-0.7926358803391008,1,1.235020266930727,-0.20961136614416587,0.5423209828242662
9,0.8976850528722493,0.008195635017036875,-1.6917723316424167,-0.09782492414799239,-0.5189426806693602,4,0.4796787344616423,-0.9857107651961586,0.16689636106791267
2,-0.9991426121749072,0.2291525694324212,0.32319897222806143,-0.7678445232375372,0.009672710491823121,2,-1.0310043304765273,-0.20159549445582328,0.3850084220688758
12,0.9359817090597313,-0.6324536906149348,-0.5180674859646603,0.38397471341741746,-1.4189729723707896,2,-0.6533335642419849,-0.40908778892556336,0.5901686873440866
4,-0.31237496427550737,-0.1118197737993945,-0.406343900033617,0.13852260244132322,1.1715024750771659,7,-1.786345862945612,-1.1173651761699634,-0.11413917761830257
9,-0.8122320663046585,-0.05515249585417971,0.12464672983973955,-0.01056081740635171,0.8407336292835539,0,1.6126910331652693,-1.0869746308282633,-0.07419380417756939
5,0.2546441840525864,-0.9159059170909324,-0.4014863528192235,-0.22157268142583686,-0.38867894945848397,5,-1.0310043304765273,-0.27729689280670317,-0.2873114609825411
9,-0.5052872249214062,-0.22013428738128465,-0.20141612692640376,-0.3035013574611495,-0.7301121271905079,2,-0.6533335642419849,-0.7138294565290456,-0.14642516905205172
9,0.9279794226921978,-0.2633552473003885,-1.7239535819377716,-0.04126414781611586,1.208757676343139,4,0.4796787344616423,-0.9226881890575948,-0.028997357021302822
10,-0.05258645327236344,-1.250572714340208,1.1392669042461185,-0.9134300637697427,-0.11688120908163632,2,0.4796787344616423,0.808368683809468,-1.28090029978211
11,0.9456987710774509,-0.6895042689594825,-1.742776577393545,-0.47067094413469684,-0.3365366051720293,4,-0.6533335642419849,-0.2855626407026383,0.17147475420444375
9,-0.9968562446413262,-0.03484942839970047,0.32077019862086487,-0.2787750605512527,-0.061982127140109554,7,0.4796787344616423,-0.6926081682772097,-0.4374891059675738
8,-0.24949985710202904,-0.19240286856269007,0.13405822756762656,0.16193113528170566,0.4737966647239681,3,-1.4086750967110695,-0.9980418458607005,0.18617912243078738
10,0.016861960560160094,-1.9973882974566712,0.24729979700316776,-1.5680077162178443,0.9934020391875211,0,1.9903617993998117,1.9826970396903427,-1.8681795360479683
7,-0.19891397542154898,2.4523694105346308,1.294708415106701,1.5606291009669426,0.15512232862067976,2,-0.6533335642419849,1.7053605111163321,1.633833827403738
8,-0.2632180623035152,0.022349782321530714,0.1486308692108059,-0.3217077382229657,-0.32490685376543205,3,-0.2756627980074425,-0.7578153863137169,0.16571742211089877
6,-0.697342097742212,1.0378085855125727,0.00260085607811044,0.9143321650411248,-0.4342439758226531,0,0.1020079682270999,-0.22324365329097562,0.004638935855942983
4,0.35810231494712763,-0.2809436823540365,-1.1185817603440193,-0.4821820201498896,-0.5663717907617223,0,1.184255360381499,-0.4074400776805353,-0.47572477663951157
4,0.9225492997999427,-0.5412398044703824,-1.7181852446206796,-0.5493790425748375,-0.5494607451505995,2,-1.786345862945612,-0.2221451702836534,-0.5023526763422533
3,0.1468991140325806,-0.46880544641774946,-0.28703039658008384,0.12056398303935788,-0.681282049893067,5,-1.4086750967110695,-0.8108614815776113,-0.02716470576387982
8,-0.9131180337239211,-0.13952877737841204,0.8390097670564387,0.061061385040984205,-0.07148078509188757,6,-1.4086750967110695,-0.6570021580640408,0.6384297167875691
9,0.1594741354672764,-0.00996217150449352,-0.9075820532188148,-0.2109005968926864,-0.4391164316259652,2,0.4796787344616423,-0.905404020990601,-0.007537087941063722
7,-0.22635038582452127,2.0750302561625587,1.3238536983930596,0.7627197347331192,-0.9092178932744803,7,0.1020079682270999,1.0222495483947647,1.541404334173491
10,-0.9614175478708202,2.5755097734377426,2.1047044131067665,1.1285875434369184,0.42528718743362376,2,0.4796787344616423,1.1273770612046545,0.640670852679945
10,-0.9534152615032867,2.149947886043067,2.0962037054815785,1.9882569457433608,-0.7563085829163637,2,-1.0310043304765273,1.8038813040195898,0.6019116053012596
1,-0.8168048013718205,-0.2223470265070427,1.9510844824515818,-1.4978647556958677,0.5769850705414115,1,0.4796787344616423,1.1939867613427415,-1.663422717169814
12,-0.7687910831666191,0.18984635800686725,1.2928868349013034,0.39089129789950194,1.241989572588913,2,0.1020079682270999,-0.9610507316820862,0.31794788904723104
9,-0.36381823378108025,-0.4017541051386735,-0.3516964938716933,0.023547871536034947,-0.5193290926032105,2,-1.0310043304765273,-0.7613692278443859,-0.3434820643831852
3,0.615890254358388,-0.2626751205845011,-0.7852325827562863,0.20448452519528706,-0.4523157291263359,5,-1.0310043304765273,-0.8321980116254093,-0.10894597004094998
7,-0.49728493855387246,-1.9870085598188432,1.6116633708458572,-0.12574593214123966,-0.7829280059259439,1,0.1020079682270999,0.7347015909622191,-0.8342173307337223
9,-0.14146899114032574,-0.020397517336968235,-0.5878947271715627,-0.2534408133012232,-0.7894607499037531,2,-0.2756627980074425,-0.7954277909027472,-0.291022592689518
6,0.7202057730780225,0.961983069328628,-1.5032387803837806,0.9805880390608199,-0.3529010131427976,4,-0.6533335642419849,-0.20553789979726023,-0.035891314766607875
9,0.6896256073163762,-0.08014501661766683,-1.4707539333875261,-0.11572905018529195,-0.5181801217695587,4,0.1020079682270999,-0.8405051435533257,0.33709829333530744
1,0.8370963132323523,-2.290205397472526,0.19417037434574222,-1.694672867796897,-0.839957233558288,7,0.4796787344616423,2.4350777048434424,-2.248378366800559
10,0.14432695055730216,1.2041139467400546,0.9300887773263115,1.2528061329281324,-0.5576723201189371,2,0.4796787344616423,0.23800794733284297,0.3949912542086977
6,-0.5827379251214633,0.9623959738952788,-0.11914142098261928,0.9764207860215629,-0.3834828375340111,7,-1.786345862945612,-0.2054863014218899,0.06606258535310398
1,0.20005715918833955,1.2225309919681946,0.8708874206508942,1.9961962455487487,-0.7453076008022487,0,1.6126910331652693,1.5187557131217382,1.6958177437634319
9,-0.7264932837953701,-0.26584549038919236,0.03356771956986716,-0.2943949849477426,0.18858420984378182,4,1.235020266930727,-0.7090895673998506,-0.06717650506738782
2,-0.9365533009431266,0.13817212526887637,0.2567112947310545,-0.5714976955763239,-0.06460599565497603,2,0.4796787344616423,-0.23968787545826173,0.7131802326094077
12,0.29122606458988276,0.297969627848548,0.16684667126478053,-0.8156869752136897,-0.9082161892843665,2,-0.2756627980074425,0.006954884649737423,-0.7884442212424402
12,0.40983138039439826,0.2782372210812624,0.040854040391456965,-0.863426670859065,0.9735779092497682,4,0.8573495006961847,-0.06372843085615401,0.4691161852695795
9,0.44355530151471845,0.0022191805258391087,-1.2093571739129922,-0.1670472419115811,0.2677742563443849,2,-0.2756627980074425,-0.8959251554299361,0.2124430071788942
10,0.09717062017719358,2.3404310199285883,0.9801822329747409,1.7780488872712694,-0.45482514627319665,2,0.4796787344616423,1.329369895088918,0.17583378239895212
4,0.1934838525292939,-0.09983592108566564,-0.9437100606258643,0.18928620643201852,-0.003671037923872135,0,-0.6533335642419849,-1.1185678521128304,-0.14568808565629493
12,0.19862817947985123,-0.6610916783838485,0.2652120023562424,0.1850226604180641,2.281690842575698,1,0.1020079682270999,-0.49772835257931003,0.45996162559154313
1,0.28665332952272093,-1.5325988599183358,0.7788976202783233,-1.5887969870756242,-0.8057811764330807,2,-0.6533335642419849,1.9655789635948024,-2.1796896528049663
1,-0.13746784795655898,1.0285569828850012,1.2294351244132924,1.854975688888985,0.3363494972290663,2,0.1020079682270999,1.5758732339864132,2.0473927124281044
4,0.9559874249785651,-0.5058909928815226,-1.7537060586259299,-0.471194747823276,-0.31272898888012685,2,-2.1640166291801544,-0.34510779070647746,-0.40348787372099104
10,-0.3826807659331237,1.8838741078429493,1.4899210937851273,1.765159209375114,0.4726312107181362,4,0.8573495006961847,1.3842685730520494,1.326846962357424
9,-0.2577879394112603,-0.35834605787898316,-0.4643308699054357,0.05244927922106754,0.7330303235748356,2,-0.2756627980074425,-0.8584558400880528,0.15752419328021625
1,0.057730780222920774,-0.5861555418884649,1.0220785776988828,-1.488672691046556,-0.5716902510170826,0,1.6126910331652693,1.4245934962658806,-1.9345856363034954
9,0.421834809945699,-0.2131944277291776,-1.1862838246446246,-0.34991093219205704,0.12599881403352697,1,1.6126910331652693,-0.6569020562606736,0.15375372303798746
10,-0.6158902543583882,-0.8663004766146182,1.737656001719181,-1.4032828369761283,-0.662872405074327,0,1.9903617993998117,0.7022432576416471,-0.20175604347062978
6,0.23320948842526423,0.8640317289894411,-0.9859100020509051,0.9792199083028157,-0.10962131943338047,7,-1.786345862945612,-0.2565856681549148,-0.05705653022896495
10,0.2969419834238356,-2.27567536509954,0.7679681390459387,-1.6417837142726204,0.8535139585611683,7,0.8573495006961847,2.3246545955740787,-2.130816290974137
9,-0.681337525007145,-0.10206454742090784,-0.014400559172266035,-0.05359547251554085,-0.9648449194542302,7,-0.6533335642419849,-0.8698447365674177,-0.4016346915685855
6,0.9785653043726779,-0.3330126935905445,-1.7776901979969961,-0.5698648704751461,-0.23395039479226548,7,-1.0310043304765273,-0.31379547761747895,-0.4535133237283025
2,0.5513003715347242,0.1726595512930819,-1.3238131301521319,-0.7308977198598942,-0.606570123403581,2,-0.2756627980074425,-0.12697943520374635,0.6455386356165903
9,0.7344955701629039,-0.1557433345511853,-1.5184186154287593,-0.30509468672648155,-0.38618739779017347,0,1.6126910331652693,-0.7317432958179411,0.12954652811673356
2,0.06458988282366396,-0.017332440379780413,-0.20074334379059025,-0.7084537859838159,-0.8957369482695976,0,0.4796787344616423,-0.19036374338765158,0.5402430296815525
11,0.6030294369819948,-0.8788521376424938,-1.378764133014955,-0.6034195561323616,-0.246756640725347,4,-1.0310043304765273,-0.07241011067085645,-0.05867085339989291
5,0.40954558445270095,-1.0457200007534917,-0.5660357647067933,0.7622356273061224,0.5799928958759248,6,-1.0310043304765273,-0.08877084841259336,-0.162394868122452
9,-0.34895684481280376,-0.1475283980083616,-0.36748352231847137,-0.0010854375541771548,-0.8595136095277968,2,-1.0310043304765273,-1.0264598328837096,-0.109033467225764
1,-0.21577593598170908,-0.4666792789609929,1.3126206204597761,-1.5503483992618157,1.1357743453453975,1,0.8573495006961847,1.1669638259828654,-1.4688397915730567
9,0.9659902829379825,-0.10522053210821727,-1.7643319431574152,0.04422743222479534,-0.3857992041322565,4,0.1020079682270999,-1.0730348177887572,-0.149798787173945
10,0.6167476421834812,1.925072613852805,0.42824343073931437,1.8218640024427408,-0.3781503611965147,1,0.1020079682270999,1.4621638101897094,1.3516866515951005
9,-0.6378965418691054,-0.029660908522738023,-0.06054725770900118,-0.0817345766160359,0.5884195260965627,4,0.1020079682270999,-0.9624046763506041,-0.27178547741355447
9,0.44355530151471845,-0.07003191786452057,-1.2093571739129922,-0.47643028275271815,-0.12311095633358732,0,-1.018780482408546,-0.5898190723836311,0.0003551985723138064
7,0.9245498713918261,2.09139379170847,0.10126978387047204,1.4842391961481987,0.19553862323196566,1,1.235020266930727,1.5378281235625246,1.7775432751670173
8,0.9765647327807945,0.0987370960566952,-1.1683716192915496,0.09917209993414941,-0.030614014891996385,6,-1.4086750967110695,-0.9376044300906943,0.4121860383069365
9,-0.4015432980851672,0.04765412881039299,-0.3116217293529495,-0.1682389423059258,-0.639944585607529,2,0.1020079682270999,-0.9537304830893399,0.08857495036036817
9,-0.11746213203772515,-0.19730482884617379,-0.6133968500471269,-0.0005991299312195395,-0.36343060563586005,0,-1.4450042627913082,-0.8085532703571404,-0.46182137553126973
10,-0.025721634752786438,-2.2083956385060572,1.1107288143615586,-1.6774722541935603,-0.4779626928137453,0,1.9903617993998117,1.7347443208860618,-0.6760017950311785
9,0.6456130322949414,-0.19638575861457577,-1.4240000414489915,-0.10936667838840186,-0.22312139023008964,1,1.6126910331652693,-0.8497305533094576,0.23570212060427967
3,0.038296656187482236,0.5514556883404368,-0.17166365023824545,0.0702698815718834,-0.20414139179329926,5,-1.4086750967110695,-0.8483846956115154,-0.4380966801969012
5,-0.43726779079737077,0.034145397663664874,0.33352126005864696,-0.3863451452523744,-0.33364591225499524,5,-1.786345862945612,-0.662631580349489,0.24490547871224624
1,0.22120605887396394,-2.1453701188486405,0.8484212647843258,-1.6148011002890679,-0.4340658011412358,1,0.8573495006961847,2.2286331130728985,-2.1278762028591496
1,0.10145755930265787,-1.3759164315237589,0.9756282824612478,-1.5087136358835398,-0.788541657000811,7,-0.2756627980074425,1.8500724194048155,-2.187594504780722
7,-0.9125464418405259,1.6442845768510188,2.0527893772529393,0.1889174234504191,0.021806683587230497,0,1.6126910331652693,0.02077911778830032,0.48306550890028277
9,-0.5027150614461275,-0.1336016937677614,-0.2041484972345003,-0.25933103403852464,-0.1738139386027521,1,0.4796787344616423,-0.8076228484312373,-0.05268831299677662
1,-0.9825664475564447,1.3852630321269426,2.127170568973335,1.8002975619822956,-0.49946908318117367,4,-0.2756627980074425,1.2002876514532832,1.335380051364356
3,0.8785367247785083,0.6104525609012487,-1.0642379508829956,0.6751590083711638,-0.3747828406901901,5,-1.4086750967110695,-0.6293741607137571,-0.3094722559680924
9,0.7796513289511289,0.008086968438984005,-1.5663868941708923,-0.42034198242439486,-0.6796632671717164,1,0.1020079682270999,-0.6583286412764536,-0.16913681698080302
9,0.7650757359245497,-0.3357469515419995,-1.550903462425014,-0.5006792975545954,-0.27192278632622713,2,0.4796787344616423,-0.46675737959557134,0.05540326609008714
1,-0.6301800514432696,0.5702114561994328,1.7528358367641594,0.9287063212093659,0.8423639091489288,0,0.8573495006961847,-0.3598061998892301,0.3508163386295184
9,0.23263789654186917,-0.30125903342298077,-0.985302808649106,-0.09784727124370601,-0.9229508007747864,7,-0.2756627980074425,-0.8563720715856572,-0.022950272472645458
8,-0.7447842240640183,-0.003876058841982692,0.6601913102265896,0.555950365668449,-0.7674378141055183,6,-1.4086750967110695,-0.7903071931771206,0.3358866816517478
1,0.5404401257502145,-1.385282142399712,0.5093037498795007,-1.0865651269315078,0.9575917317735793,4,0.4796787344616423,1.2575870684641686,-1.7221457424473354
9,-0.22263503858245204,0.00257231062671012,-0.5016732641160832,-0.2888467929736916,0.9817354316300504,2,0.4796787344616423,-0.8201155502191942,-0.06965584662892832
4,0.36953415261503286,-0.34104768828587523,-1.1307256283800025,-0.421789132150879,-0.4088440505087101,1,-1.0310043304765273,-0.46368407872360995,-0.4169908686010271
9,-0.390968848242355,-0.11113419293205588,-0.3228548072862338,-0.06809262838789505,0.4561498723803816,2,0.4796787344616423,-0.9997440246861331,-0.10055992874726241
11,-0.7713632466418976,-0.1537419489138658,0.08123240161110015,0.14569786363340828,0.3802371250202757,7,-1.0310043304765273,-1.0922397460580051,0.008999021794196252
