Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
4.0,426.4353653,66830.12864,0.0,20357.38076,0.0,729.2685698,1.0,0.0,1.0,0.450080755,0.644155337,3830.0,468.40503190000004,48.56763687,5638.3522490000005,607.0806683999999,54.08896112,21.64266693,6.17,57456.70075,2.0,221044.9892,0.07021735700000001,470.15421849999996,14.75728438,142.1451218,,2.0,10.0,48.43551386,1.0,0.0,2.0,1.0,0.0,521.3772384,9
2.0,336.92702149999997,94503.89537,0.0,12735.6221,0.0,914.1219398,0.0,0.0,1.0,0.596686315,0.9568717809999999,7163.0,521.8085153,27.78219224,9458.248925,785.3159565000001,89.26656202,22.843128399999998,8.837,72625.56147,,708060.2992,5.977370846,841.4631893999999,20.16621877,112.3090072,100.0,0.0,14.0,407.1601744,0.0,2.0,4.0,0.0,0.0,720.6959142000001,1
2.0,596.3212158,91146.47383999999,0.0,39719.7729,1.0,750.1447177,1.0,0.0,1.0,0.670244529,0.696548081,9110.0,471.39962760000003,0.26044636,5528.237677,880.7627989,94.91481776,21.711739399999995,2.89,58388.62628,0.0,210262.4552,3.846344259,458.54384220000003,15.80384385,198.7737386,40.0,3.0,8.0,78.38340737,0.0,0.0,2.0,0.0,0.0,560.0613372,8
8.0,789.3240437000001,129526.7761,1.0,69498.93534,1.0,737.2714193,1.0,1.0,1.0,0.7087818029999999,0.771580335,6228.0,462.0876066000001,88.69266603,5847.125824000001,848.6247647,44.93791882,21.49622308,3.772,57855.52566,2.0,242354.4272,4.349985949,492.29506110000005,53.78665568,263.1080146,100.0,0.0,14.0,58.83469951,1.0,3.0,0.0,0.0,0.0,544.3261346,9
8.0,280.3913214,37066.309760000004,2.0,8838.940784,0.0,628.1048776,1.0,1.0,1.0,0.37135866700000003,0.865621524,5608.0,416.219668,68.14436447,4798.2870920000005,359.1786281,76.97406907,20.4014624,4.3919999999999995,49876.554769999995,1.0,157279.4843,2.1191157609999998,396.5847756,,93.46377379,60.0,2.0,9.0,151.46457990000002,3.0,3.0,2.0,1.0,2.0,427.6973977,9
6.0,65.63877162,11011.10699,0.0,510.5960727,1.0,730.222936,0.0,0.0,1.0,0.08746511,0.50182457,3373.0,458.99916849999994,22.26883904,5950.591142,104.4378371,86.43041693,21.42426588,6.627000000000001,57548.03804,2.0,253269.9034,7.212399337000001,503.2592805,9.871481499,21.87959054,90.0,1.0,10.0,53.10696341,0.0,1.0,1.0,1.0,0.0,533.5955127000001,11
8.0,721.9667476,,1.0,58165.76497999999,0.0,1203.5347,0.0,0.0,1.0,0.37062030100000004,0.9971177059999999,3684.0,773.6222971,74.33435947,10497.987340000001,958.9023453,83.05992016,27.81406653,12.315999999999999,96323.3379,1.0,801157.9575,8.603840347,895.0742748,42.36836012,240.6555825,70.0,7.0,10.0,586.1195997000001,2.0,0.0,2.0,1.0,0.0,835.5344111,1
5.0,661.6092788999999,106029.5622,1.0,48866.85175,0.0,702.4316785,1.0,0.0,1.0,0.503286607,0.24170810199999998,4934.0,451.82547350000004,14.58870764,5711.45363,214.3697452,16.06677144,21.25618671,5.066,55713.99581,1.0,231149.6664,4.475896079,480.78026830000005,32.69079332,220.53642630000002,60.0,2.0,12.0,52.06866812,1.0,1.0,0.0,0.0,0.0,495.42145089999997,9
10.0,785.4791842,,1.0,68824.88738,0.0,586.0979819,1.0,0.0,0.0,0.568337962,0.6938857959999999,3778.0,393.9051631,11.79159102,4163.582838,242.76610789999998,65.18095252,19.84704419,6.222,46351.20438,1.0,113958.4005,7.691706605,337.57725120000003,12.59704127,261.8263947,90.0,1.0,8.0,220.2860223,2.0,3.0,3.0,1.0,1.0,395.65122010000005,4
8.0,169.3607285,23600.50713,0.0,3253.4598379999998,0.0,670.9875422,1.0,0.0,0.0,0.163186367,0.439977041,4831.0,392.4183769,46.10503507,4965.352628000001,280.9508513,73.99799319,19.80955267,5.169,51196.61597,0.0,174767.1297,1.3672522390000001,418.05158739999996,65.85393089,56.45357616,90.0,1.0,15.0,144.8950092,0.0,0.0,4.0,0.0,0.0,,9
7.0,775.1499868,94367.10342,2.0,67030.32798999999,1.0,629.5580663,1.0,1.0,0.0,0.925813558,0.895474742,6516.0,395.78187080000004,54.65468594,4443.777056,748.8050562999999,94.08679355,19.89426729,3.484,48765.59577,0.0,133386.62099999998,9.166659873,365.2213315,45.25371941,258.3833289,60.0,2.0,12.0,172.3956686,0.0,0.0,3.0,0.0,1.0,473.6644988,9
3.0,273.2252993,63169.06981,1.0,8395.7489,0.0,905.1185942,0.0,1.0,0.0,0.655091766,0.267532338,7923.0,653.1831959,21.61496805,8242.298383,966.6180767000001,77.41502265,25.55744893,2.077,75448.88236,1.0,481071.5258,0.080583512,693.5931991,19.0034569,91.07509978,60.0,2.0,5.0,246.90312360000001,3.0,1.0,1.0,0.0,0.0,495.788796,6
7.0,283.6341167,31223.48251,2.0,9043.246058,0.0,538.6103502000001,1.0,1.0,1.0,0.879963242,0.546078729,4438.0,340.2543517,38.51835947,3983.018593,151.35735480000002,94.46699875,18.445984699999997,5.562,42005.00635,1.0,109065.7157,7.57712909,330.2509889,19.96854141,94.54470558,70.0,,6.0,254.15058959999996,2.0,0.0,4.0,0.0,0.0,398.7126697,4
2.0,781.5602488,15202.068490000001,0.0,68141.2337,1.0,292.9973711,1.0,1.0,1.0,0.081303709,0.322368068,7052.0,212.7458772,66.94167524,1009.0194550000001,562.9191017,37.29249497,14.58581082,8.948,22413.44428,1.0,3405.045773,1.316998657,58.35277006,42.94073596,260.5200829,60.0,2.0,11.0,610.5837517000001,1.0,3.0,3.0,1.0,,191.3816093,1
3.0,342.0232527,62743.71623,0.0,13121.775020000001,0.0,624.6552857,0.0,1.0,1.0,0.5952918939999999,0.8243917709999999,3536.0,403.5626545,58.51319705,6310.585884,804.0014599,64.96429583,20.08886892,8.464,51135.95272,2.0,302880.783,8.975518332,550.3460575,91.82661999999999,114.0077509,40.0,3.0,10.0,139.40496140000002,0.0,1.0,0.0,0.0,0.0,412.8285818,3
3.0,87.45450847,27635.41298,2.0,888.9616196000001,0.0,1448.121939,0.0,1.0,0.0,0.658587944,0.84494497,6290.0,966.3836225,48.91876138,11412.69462,0.23954128800000002,51.62471067,31.08671135,9.71,115671.127,1.0,898690.2313,4.960293176,947.992738,43.72076972,29.15150282,80.0,4.0,11.0,797.7749012,2.0,2.0,1.0,0.0,1.0,967.1548098,7
7.0,728.9957899,163090.7391,1.0,59301.31656,1.0,1326.072359,0.0,1.0,1.0,0.063564206,0.18556273899999998,9619.0,982.7179812,38.33452163,8677.027774,774.3042151000001,37.84809231,31.34833299,6.381,107254.6164,1.0,450454.6465,3.1856742010000003,671.1591812,2.899409505,242.9985966,80.0,4.0,10.0,569.4939258999999,2.0,3.0,2.0,1.0,0.0,749.0205152999999,7
8.0,1491.977948,321545.57899999997,2.0,247840.4589,1.0,575.5319365,0.0,0.0,0.0,0.9947533759999999,0.643220696,3914.0,254.23919180000001,90.75715935,6973.967626000001,531.4777505,98.25644763,15.9448798,10.086,44305.30854,0.0,418025.5115,3.356379946,646.5489243,80.57242981,497.3259825,90.0,1.0,12.0,293.2350437,1.0,3.0,1.0,0.0,0.0,564.1235429999999,0
1.0,113.3796538,10079.123090000001,0.0,1476.120539,1.0,772.8423805,1.0,1.0,0.0,0.775421412,0.151055796,6915.0,479.84318509999997,53.9532054,3626.599546,143.8908074,34.04522687,21.90532321,3.085,57379.668789999996,0.0,71124.25889,3.951297766,266.6913176,74.0484267,37.79321793,90.0,1.0,14.0,267.1789615,2.0,0.0,3.0,0.0,0.0,628.6287643999999,2
6.0,236.10444159999997,33613.87348,0.0,6282.624518,1.0,734.3997154,1.0,1.0,0.0,0.13259157300000002,0.284513623,9642.0,466.2348483,97.21764794,5203.529562,6.955690216,5.79581596,21.59247203,0.358,57075.16628,2.0,182419.5237,2.7198611919999998,427.10598650000003,27.49473506,78.70148053,80.0,4.0,12.0,91.66968659,2.0,1.0,4.0,1.0,0.0,544.1555067,9
7.0,473.13704519999993,39100.386,2.0,25040.89718,1.0,781.3096594,1.0,1.0,0.0,,0.583329167,3005.0,511.0014375,45.10087115,3501.224471,205.728509,23.79372779,22.60534091,6.995,58739.1346,2.0,61465.3972,2.104840293,247.9221596,88.13169855,157.71234840000002,60.0,2.0,8.0,268.991693,0.0,3.0,2.0,1.0,3.0,593.2322994,2
5.0,-167.4716308,-31035.508380000003,1.0,3070.481359,0.0,678.0863249,0.0,1.0,1.0,0.566392068,0.092831102,9776.0,336.43722389999994,83.59610962,6232.414574,358.6117898,85.47453049,18.34222516,4.224,51072.27755,2.0,309084.8642,3.638160941,555.9540127,31.30989224,-55.82387693,60.0,2.0,9.0,222.06880890000002,3.0,0.0,1.0,1.0,0.0,639.3948443,12
10.0,994.1047255000001,162474.0165,1.0,,1.0,687.2189003,1.0,1.0,0.0,0.074830907,0.01492724,5408.0,441.9193385,20.19905571,5786.9644450000005,682.1781369,13.0122711,21.02187762,4.592,54750.03182999999,0.0,240406.423,3.9473570139999996,490.3125768,83.74870849999999,331.3682418,70.0,7.0,6.0,61.89699222,2.0,3.0,3.0,1.0,1.0,480.92047599999995,4
10.0,845.7870601,126992.9789,2.0,79775.90136,0.0,698.0588271,1.0,0.0,1.0,0.21885622300000002,0.376880316,3659.0,453.4003122,3.5276174310000004,5411.2315229999995,271.2304336,36.44924355,21.29319873,6.341,55197.452410000005,2.0,202898.9772,1.6144037340000001,450.4430898,0.873679854,281.92902000000004,100.0,0.0,15.0,68.7695946,1.0,3.0,2.0,0.0,0.0,489.90847419999994,9
10.0,294.515059,38680.82583,0.0,9745.851684000001,1.0,511.4869306,1.0,1.0,0.0,0.545352271,0.384360253,7392.0,279.0088865,29.46262355,4498.138114,13.1109145,66.98233564,16.7035591,4.6080000000000005,39183.89105,0.0,155245.483,2.3635176430000002,394.0120341,80.52593411,98.17168633,30.0,5.0,8.0,251.8723684,0.0,1.0,0.0,1.0,1.0,441.9554586,5
9.0,141.41547759999997,17540.3174,1.0,2279.175972,0.0,652.0151471,1.0,0.0,0.0,0.585868005,0.600755976,4733.0,419.9744679,74.78806984,4560.966825,876.0349962000001,59.96029545,20.493278600000004,5.267,50817.77341,1.0,138459.7413,1.8212743569999998,372.1017889,56.71115546,47.13849255,60.0,2.0,9.0,153.15368130000002,2.0,1.0,4.0,1.0,0.0,473.6558942,9
6.0,1010.8100609999999,149004.2105,2.0,113873.2676,0.0,664.3581941000001,1.0,1.0,1.0,0.683705853,0.14410010199999998,9748.0,411.2177617,31.07808039,5244.756282,644.7951982000001,,20.27850492,0.252,51917.16027,2.0,195569.2089,3.5458851119999997,442.2320759,36.60913957,336.9366869,80.0,4.0,12.0,105.9217871,1.0,1.0,1.0,1.0,1.0,500.07800199999997,9
10.0,416.38991760000005,29006.847719999998,0.0,19413.3037,0.0,320.17808010000005,1.0,1.0,1.0,0.741734905,0.73544509,6317.0,211.20431150000002,74.22963467,2512.289753,902.9076933,63.15017992,14.53287004,9.683,25472.130709999998,1.0,43676.03137,1.887643824,208.988113,45.79545984,138.7966392,60.0,2.0,12.0,497.38779900000003,0.0,1.0,2.0,0.0,1.0,218.390777,10
8.0,317.89583030000006,34692.55533,0.0,11344.60516,1.0,597.7231227999999,1.0,1.0,0.0,0.103741935,0.020904798,9810.0,324.8785923,61.81490009,3923.7122369999997,128.4638229,23.14445113,18.02438882,0.19,44095.28157,0.0,107187.8168,2.046655961,327.39550519999995,89.66062427,105.9652768,80.0,4.0,9.0,250.0031292,3.0,3.0,0.0,1.0,0.0,545.1856783,11
3.0,441.0068178,55671.87165,1.0,21766.670430000002,1.0,653.716038,1.0,0.0,1.0,0.559718959,0.334260022,3013.0,457.51377930000007,13.58978418,4702.171163,88.01869838,75.83481243,21.38957174,6.987,52427.0277,2.0,143424.5668,4.9411253539999995,378.7143604,87.78151025,147.0022726,70.0,7.0,12.0,157.95272240000003,2.0,2.0,3.0,1.0,1.0,408.1644013,9
10.0,681.2515099999999,112763.6425,1.0,51804.15271,0.0,706.9380563,1.0,0.0,1.0,0.10598949,0.332707422,5628.0,425.592943,73.57566087,5816.913263,259.2289879,31.251787,20.6299041,6.372000000000001,55104.54014,0.0,246584.4838,9.94856338,496.5727377,72.20663032,227.0838367,40.0,3.0,7.0,88.88110174,5.0,0.0,1.0,1.0,0.0,548.4942676,8
6.0,914.2439973999999,10341.29943,1.0,93186.09097,1.0,100.4250965,1.0,1.0,1.0,0.305281908,0.6428023270000001,,59.89706013,11.55953896,459.133491,728.4098568,65.98444358,7.7393190999999995,6.745,7352.361779999999,0.0,1151.512085,7.250403711000001,33.93393708,6.930464925,304.7479991,100.0,0.0,16.0,762.9536768999999,1.0,2.0,4.0,0.0,5.0,86.24869736,10
4.0,,156236.1613,1.0,32392.59903,0.0,1389.4654039999998,0.0,0.0,1.0,0.98689733,0.492481286,5805.0,961.4323565,62.150450799999994,10629.14019,196.5502512,38.68741691,31.00697271,10.195,111822.4791,0.0,757992.3277,8.343724887999999,870.6275482000001,89.29855339,179.45235209999998,60.0,2.0,9.0,700.2360236000001,4.0,3.0,0.0,0.0,3.0,874.2270562000001,7
7.0,323.1106432,39552.28007,1.0,11717.757740000001,1.0,730.8606746,1.0,0.0,0.0,0.8960619890000001,0.79536764,5580.0,469.10252429999997,22.29863349,4610.533481,664.8523994,30.03660096,21.65877476,6.42,56280.635729999995,2.0,134859.9612,7.449462187999999,367.2328433,,107.7035477,40.0,3.0,10.0,143.2065809,1.0,3.0,4.0,0.0,1.0,543.8902369,8
7.0,274.0835751,63750.73322,1.0,8448.228542,1.0,930.9559792000001,0.0,1.0,1.0,0.042430743,0.6597022579999999,4061.0,674.8377605000001,49.77275846,8327.554424,463.3218336,56.57949329,25.97763963,5.939,77525.28244,0.0,486907.9398,6.689591946,697.7878903,96.25315317,91.36119171,100.0,0.0,11.0,264.0961182,2.0,2.0,4.0,1.0,0.0,507.64641140000003,6
7.0,214.8370974,23225.11407,2.0,5209.943302000001,1.0,599.1011174,1.0,0.0,0.0,0.937849624,0.7998953959999999,7754.0,407.6542879,71.60763282,4058.479474,133.5389419,69.27949141,20.19045041,2.246,47315.63883,0.0,105181.5747,1.9933088959999998,324.3170898,11.91937753,71.61236581,100.0,0.0,,222.44142689999998,2.0,1.0,0.0,0.0,0.0,399.5610986,4
9.0,222.4200571,22712.5384,0.0,5580.882439,0.0,,1.0,1.0,0.0,0.23179049699999998,0.8555059709999999,9729.0,354.9174521,83.95134972,3773.300318,768.0418128,5.408409936,18.83925296,0.271,,2.0,93848.2034,7.327324455,306.3465414,56.12371562,74.14001902,60.0,2.0,6.0,264.34453219999995,1.0,0.0,3.0,1.0,0.0,393.5696284,4
5.0,163.31101940000002,26429.705019999998,2.0,3027.824678,0.0,631.4297684,1.0,0.0,0.0,0.393369808,0.893599778,7015.0,369.5928872,61.05724717,5594.284676,421.2196751,13.719566,19.22479876,4.985,49332.37743,1.0,235719.8534,5.799310287000001,485.5098902,63.08351229,54.43700646,30.0,5.0,7.0,131.2105895,0.0,3.0,0.0,0.0,0.0,500.49036179999996,3
10.0,436.7475933,68365.12966,2.0,21349.85589,1.0,764.7615337,1.0,0.0,1.0,0.208284389,0.42823636,3306.0,436.3054048,98.39310781,5568.581483,353.20910319999996,59.24351036,20.88792486,8.693999999999999,57843.422810000004,0.0,220521.4056,4.5924972230000005,469.59706730000005,21.89272717,145.5825311,50.0,6.0,7.0,166.0047645,0.0,2.0,2.0,1.0,0.0,650.2539253,8
9.0,271.8987525,35969.13045,0.0,8314.95865,1.0,708.4403829,1.0,0.0,1.0,0.225342543,0.9120037759999999,7059.0,462.556018,94.62625782,4893.77281,206.0568638,30.55313299,21.50711552,2.9410000000000003,55364.059270000005,1.0,157502.6834,2.833216765,396.8660774,24.109910100000004,90.63291749,60.0,2.0,12.0,109.83047690000001,1.0,2.0,3.0,0.0,0.0,504.90671789999993,9
8.0,61.10395672,13386.69696,2.0,445.2228218,0.0,1288.923084,0.0,0.0,1.0,0.48046138200000005,0.640581403,5709.0,884.982224,16.5131262,8342.38513,114.2394098,16.00691979,29.74865079,10.290999999999999,101600.5774,2.0,431967.1362,7.793470302,657.2420682,27.8643908,20.36798557,70.0,7.0,11.0,545.7554121000001,2.0,3.0,1.0,1.0,0.0,853.4297511,7
6.0,659.4997262999999,165993.0829,1.0,48556.48757,0.0,1288.630628,0.0,0.0,0.0,0.610766229,0.9006137059999999,3137.0,986.3809921,40.78496313,9523.625598999999,907.8566025,69.73370905,31.40670298,12.863,106714.386,0.0,570155.4132,9.450349937999999,755.0863614,61.77472326,219.8332421,60.0,2.0,12.0,569.5292400000001,0.0,3.0,3.0,0.0,0.0,650.7581971,10
9.0,129.6689145,42574.124339999995,2.0,1921.448235,1.0,1336.608911,0.0,1.0,0.0,0.18859088,0.7417958459999999,3165.0,900.1607779999999,4.955031374,11650.20528,796.8880169,83.84704001,30.00267951,12.835,108444.0717,0.0,970202.0942,0.921209266,984.9883725999999,25.82406932,43.22297148,60.0,2.0,8.0,722.5157895,3.0,0.0,0.0,1.0,0.0,,10
10.0,727.5214766,12778.26478,1.0,59062.22926,0.0,449.00300769999996,1.0,0.0,1.0,0.632785936,0.615628751,3643.0,419.5261598,57.93119848,1365.975518,218.9127423,86.62786884,20.48233775,12.357000000000001,37501.23289,0.0,2776.4805699999997,3.136189678,52.69231984,85.52707543,242.5071589,90.0,1.0,12.0,584.5925427,4.0,0.0,2.0,0.0,0.0,132.3204639,1
3.0,1025.711335,190715.1994,2.0,117250.0974,0.0,797.5860538,0.0,1.0,0.0,0.8620325879999999,0.436591878,3811.0,503.037872,11.23534718,6584.112943,139.559028,96.74841883,22.42850579,10.189,63022.98646,0.0,311144.9899,0.9127217740000001,557.8037199,66.51536862,341.90377830000006,60.0,2.0,11.0,97.2463751,1.0,1.0,1.0,1.0,2.0,578.143194,12
8.0,235.9311734,36141.8876,2.0,6273.479123,0.0,605.4747482999999,1.0,1.0,0.0,0.7235674870000001,0.444312673,5228.0,383.1777057,73.34109999,5362.003423,442.62600530000003,36.01769086,19.57492543,4.772,48341.1014,2.0,211199.8065,5.93972001,459.56480120000003,21.03881082,78.64372447,60.0,2.0,8.0,142.40290530000001,3.0,2.0,0.0,1.0,0.0,429.31666619999993,9
4.0,265.980151,45035.12272,0.0,7959.264574,0.0,629.4685861,0.0,0.0,1.0,0.596354474,0.102692536,8656.0,,74.62726834,5829.814463000001,982.9257715,35.82537794,19.36861182,3.344,49734.69452,1.0,258016.0689,3.406029621,507.9528216,34.52489274,88.66005032,30.0,5.0,8.0,126.3854873,2.0,1.0,4.0,0.0,1.0,482.0889853,3
6.0,117.7326915,16468.41165,0.0,1589.353859,0.0,257.2127701,1.0,0.0,1.0,0.119917735,0.387897424,4761.0,62.00002853,76.11653979,4320.390568,971.4541313999999,7.027325081,7.874009686,11.239,19428.512759999998,1.0,176096.9332,2.019908582,419.6390511,1.009282237,39.24423051,90.0,1.0,11.0,480.72851789999993,3.0,0.0,1.0,1.0,0.0,318.89767870000003,7
5.0,,14751.834569999999,0.0,1512.692086,0.0,673.5067700000001,1.0,0.0,1.0,0.297276401,0.43829102299999995,6006.0,460.4417832,45.4637222,4775.778731,516.9996142,85.91886731,21.45790724,3.9939999999999998,53534.43426,0.0,148602.1673,1.8476175190000002,385.4895165,86.79193154,38.26779702,60.0,2.0,10.0,134.70080719999999,1.0,2.0,2.0,1.0,2.0,441.1204271000001,9
1.0,310.55798450000003,74068.7777,2.0,10829.770629999999,0.0,,0.0,0.0,0.0,0.1689876,0.598647344,9021.0,659.4752658,69.73877132,8474.017998000001,325.43663910000004,18.06111292,25.6802505,0.9790000000000001,76387.75262,0.0,511949.9045,2.9728826410000004,715.5067467,60.61605313,103.5193282,80.0,4.0,9.0,268.1001465,5.0,0.0,4.0,0.0,0.0,498.52681160000003,6
5.0,236.4463751,33285.176739999995,2.0,6300.691936,0.0,736.9609462000001,1.0,1.0,1.0,,0.6767633359999999,8914.0,448.3367467,88.17857341,5119.852224,224.9259744,36.92361426,21.17396389,1.0859999999999999,56442.743570000006,0.0,178352.3859,2.8754668189999997,422.31787310000004,76.91926013,78.81545837,80.0,4.0,11.0,124.5068894,2.0,0.0,0.0,0.0,0.0,582.4521736,9
2.0,92.1606281,1.8365711059999998,1.0,984.4514728,1.0,0.870814587,1.0,1.0,0.0,0.329143967,0.920804097,9430.0,0.5713690770000001,15.2277834,1.7405762359999999,199.9897985,26.62390482,0.7558895929999999,6.57,62.8536366,1.0,0.0035741040000000003,8.262055346,0.059783808,79.81381381,30.72020937,70.0,7.0,12.0,865.2562977,2.0,3.0,2.0,1.0,0.0,0.7012080740000001,1
4.0,218.73796409999997,57477.49986,0.0,5399.167872,0.0,1014.248465,0.0,1.0,1.0,0.777026744,0.8088520840000001,7006.0,708.5317643,41.90317679,,187.137092,83.41851358,26.61825998,8.994,83779.75274,1.0,621426.7103,2.7535054110000003,788.3062288,20.18352975,72.91265471,60.0,2.0,12.0,368.404837,3.0,3.0,1.0,1.0,0.0,595.4785089,10
9.0,296.84501,,1.0,9899.721662,0.0,925.7758476,0.0,0.0,1.0,0.15566307199999999,0.637673671,4462.0,659.5589216,57.13156732,8463.040795,43.04540111,15.63526874,25.68187925,5.537999999999999,76903.12782000001,2.0,510356.3514,7.175255266000001,714.3922952,7.324985974,98.94833665,70.0,7.0,6.0,268.1118151,3.0,2.0,1.0,1.0,0.0,521.4671772,6
10.0,134.6017852,44288.99387,1.0,2067.938439,1.0,1183.834907,0.0,0.0,1.0,0.389803865,0.766289807,7201.0,712.2631172,47.23409372,11295.642090000001,880.8316232000001,16.60711148,26.68825804,8.799,94189.94571,2.0,974389.2818,4.135803021,987.1115853,55.10504735,44.86726175,100.0,0.0,15.0,658.036696,3.0,2.0,3.0,1.0,1.0,888.1738861,1
6.0,553.3614564,69084.80072999999,1.0,34217.665089999995,0.0,652.8393272999999,1.0,1.0,1.0,0.29133355699999997,0.784662147,3959.0,410.71323039999993,76.47108946,4566.797588,456.2864308,7.337516174,20.26606105,6.041,50528.39995,1.0,140278.0488,9.688617215,374.53711269999997,6.355783064,184.45381880000002,80.0,4.0,14.0,154.225573,0.0,2.0,2.0,0.0,0.0,491.48741730000006,9
9.0,439.830268,44046.26472,1.0,21651.12839,0.0,806.8914545,1.0,0.0,0.0,0.601206755,0.718259157,3224.0,492.56850539999994,50.3132741,3989.450351,895.8796838,8.306610212,22.19388442,6.776,59855.49976,1.0,90258.98645,4.557179073,300.431334,46.53459017,146.61008930000003,60.0,2.0,12.0,260.3773761,2.0,2.0,4.0,0.0,0.0,667.0733325,2
3.0,61.55312356,4824.279775,1.0,451.49404339999995,1.0,660.5608381,1.0,1.0,0.0,0.60830994,0.483277626,7520.0,524.943996,64.39004054,3401.164172,819.2355609,21.25731977,22.91165634,6.48,53564.219260000005,0.0,55284.99675,8.841880627,235.127618,77.938854,20.51770785,60.0,2.0,10.0,316.15385530000003,2.0,2.0,3.0,1.0,1.0,329.1969597,12
4.0,905.3548027,67105.06595,2.0,91385.93146,0.0,797.1661651000001,1.0,0.0,0.0,0.732776908,0.287786274,7935.0,520.9461466,0.9131355440000001,3265.497859,594.2172981000001,98.65420859,22.82424471,6.065,59535.43576,2.0,49444.217130000005,4.11649701,222.36055660000002,10.67551719,301.78493419999995,80.0,4.0,13.0,300.16933389999997,4.0,0.0,4.0,0.0,2.0,612.157155,12
9.0,588.8704922000001,80202.94637,1.0,38736.118669999996,1.0,736.5828964,1.0,0.0,0.0,0.5401222139999999,0.613140031,8053.0,465.02399929999996,49.10571363,5015.986118,909.1354238,91.37215829,21.56441512,1.9469999999999998,56899.302879999996,0.0,166948.9031,4.670432005,408.5938119,22.84887598,196.29016409999997,60.0,2.0,10.0,111.97405390000002,3.0,0.0,4.0,0.0,0.0,554.4038318,9
4.0,264.8549214,81996.63633,1.0,7892.521570999999,0.0,1210.8384230000001,0.0,0.0,0.0,0.75879399,0.067709855,6841.0,938.7532767000001,9.916759236,11165.22935,997.8154294999999,91.21400674,30.63908087,9.158999999999999,103451.2202,1.0,862617.9467,9.842162866,928.7722792000002,14.42440958,88.28497379,60.0,,12.0,615.2084607999999,1.0,0.0,3.0,1.0,0.0,546.1664912,10
1.0,467.1536716,78464.42691000001,2.0,24413.779319999998,0.0,687.2122793,0.0,0.0,0.0,0.350801439,0.311899951,7178.0,444.3473058,86.9746217,5927.577854,503.17492919999995,97.41401454,21.079547100000003,2.822,55011.78607,0.0,253903.4433,8.476403805,503.88832419999994,88.51304618,155.7178905,100.0,0.0,9.0,61.62501574,3.0,3.0,0.0,0.0,0.0,473.82174330000004,4
3.0,1491.91626,250019.3655,1.0,247819.9863,1.0,652.895036,0.0,0.0,0.0,0.713795834,0.541326609,7196.0,330.635075,73.11999451,5688.75136,757.6116372,27.25309914,18.18337359,6.803999999999999,49029.76225,1.0,252755.6731,7.646886413,502.74812099999997,94.42177294,497.30542010000005,90.0,1.0,11.0,202.0233855,1.0,1.0,2.0,0.0,0.0,610.0973127999999,12
3.0,107.48526670000001,1016.6045130000001,2.0,1329.504261,0.0,149.57417009999998,1.0,1.0,0.0,0.724313358,0.297033706,7504.0,154.06490269999998,59.83880151,591.8722785,784.076906,3.221864393,12.41228837,8.496,13179.15774,1.0,805.0979103,2.7586575160000004,28.37424731,5.143987411,35.82842222,60.0,2.0,9.0,759.0825476,7.0,3.0,4.0,,0.0,16.15666598,1
9.0,619.6198199,196077.6323,1.0,42875.286739999996,1.0,1184.241907,0.0,1.0,1.0,0.050983642999999995,0.26214382399999997,6020.0,672.9633558999999,42.30263385,10839.375409999999,482.76483729999995,1.4747468519999998,25.94153727,9.98,92223.38964,1.0,901255.6813,5.586931947999999,949.3448695000001,59.45320856,206.53994,60.0,2.0,11.0,670.9534109,2.0,1.0,4.0,0.0,0.0,967.2807992,1
2.0,328.5712315,35842.239219999996,1.0,12114.9742,1.0,566.5043168,1.0,0.0,0.0,0.734673675,0.8666678440000001,9846.0,362.0792356,2.556461119,3996.712711,412.734777,26.43263107,19.02837974,0.154,44093.42432,1.0,107096.1125,5.72950969,327.255424,59.58281208,109.5237438,60.0,2.0,5.0,236.5374235,1.0,3.0,0.0,1.0,0.0,415.8149247,4
4.0,680.7289172000001,209965.2034,1.0,51724.89395,1.0,1256.736946,0.0,0.0,0.0,0.37727235200000003,0.8138988159999999,5162.0,846.2533704,62.59376772,10945.75857,541.2233721,77.47420736,29.09043435,10.838,101949.3119,2.0,856226.6948,1.209665663,925.3251832999998,96.18447246,226.9096391,80.0,4.0,13.0,627.6234003999999,4.0,2.0,0.0,0.0,1.0,805.1527892000001,10
