Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
167.6655481,308.4564587,1.0,3189.4147390000003,1.0,48.31864307,1.0,1.0,0.0,0.080674353,0.922347433,7439.0,34.45439793,87.21172819,124.10018059999999,452.4322518,23.81563662,5.869786873,8.561,3621.034658,2.0,30.46088944,1.798416805,5.519138469,75.00104273,55.88851602,90.0,1.0,14.0,823.92462,5.0,2.0,2.0,0.0,1.0,33.51554216,10
1611.325248,123735.8778,1.0,289032.5589,1.0,643.2510616000001,1.0,1.0,,0.39937997299999994,0.45999626,7984.0,358.5228751,72.77541782,3020.786935,990.0172037999998,58.17965376,18.93470029,6.016,46285.17088,1.0,53072.23445,2.634751857,230.3741185,75.33068284,537.108416,100.0,0.0,12.0,318.99100919999995,1.0,0.0,1.0,0.0,2.0,595.0861244,12
233.6143079,25821.49868,1.0,6151.8319759999995,1.0,615.8453757999999,1.0,0.0,0.0,0.316380223,0.424135782,4031.0,347.9518974,11.50059768,4011.817821,298.8722716,69.02691815,,5.968999999999999,45871.56392,1.0,109952.8583,6.486783952000001,331.5914027,43.92620963,77.87143597,90.0,1.0,8.0,230.22964840000003,1.0,0.0,0.0,1.0,0.0,539.0590557999999,6
315.79240120000003,13356.14343,1.0,11195.80198,0.0,446.2812883,1.0,1.0,1.0,0.08229927599999999,0.01422338,8061.0,364.00363849999997,61.96250333,1996.8291399999998,979.4193923,42.8525225,19.07887938,7.939,36152.81882,2.0,16099.08921,2.635759567,126.88218629999999,64.89932553,105.2641337,90.0,1.0,,490.57891280000007,0.0,3.0,2.0,1.0,,211.9795901,1
262.8883448,67036.16835,1.0,7776.549654,0.0,941.007261,0.0,0.0,0.0,,0.6900778040000001,6898.0,672.4798435,66.719522,8994.918652,140.2030876,53.48230749,25.93221632,9.102,78730.00507999999,0.0,585218.7217,8.926494115,764.9958965,6.695119501000001,87.62944828,80.0,4.0,12.0,316.7274607,2.0,2.0,4.0,1.0,1.0,518.5516245,10
360.0008992,53991.00591,1.0,14530.072240000001,0.0,652.2510736,1.0,0.0,1.0,0.348442446,0.877816244,8692.0,402.6510251,39.86122748,5304.541304,151.00092769999998,0.957881915,20.06616618,1.308,51124.93563,2.0,,8.216673895,449.9239254,67.08864532,120.0002997,60.0,2.0,9.0,109.9526743,1.0,0.0,2.0,0.0,1.0,489.7455169,9
413.5496705,96078.43471,2.0,19150.44211,0.0,1041.7849529999999,0.0,1.0,1.0,0.73404674,0.345485125,6682.0,614.9144428999999,39.62831919,8199.615702,632.7111919,77.43073751,24.79746848,9.318,80300.341,,485779.2827,3.459465923,696.9786817,86.6222142,137.84989019999998,80.0,4.0,14.0,407.1808278,1.0,2.0,0.0,0.0,1.0,837.328173,1
399.4643912,20911.93645,1.0,17873.35478,0.0,234.08317140000003,1.0,1.0,1.0,0.375133854,0.44465186799999995,9602.0,170.65629760000002,15.44676998,1911.81076,371.7529757,62.36409012,13.06354843,6.398,19302.5767,0.0,24664.64486,1.8657722630000002,157.0498165,7.1691453460000005,133.1547971,70.0,7.0,9.0,602.7410312999999,2.0,2.0,2.0,0.0,2.0,129.5750439,1
231.1136964,113.0203152,2.0,6021.875749,1.0,3.3050339889999996,1.0,1.0,0.0,0.9823057940000001,0.087019489,8024.0,2.20527756,70.69311093,19.08129731,124.92985700000001,36.11477464,1.485017697,7.976,255.34699759999998,0.0,2.152306763,1.64397761,1.4670742190000001,72.13779329,77.03789879,70.0,7.0,12.0,862.5502995999999,2.0,2.0,2.0,1.0,0.0,2.347153525,1
565.3729758,62379.65889,0.0,,,611.9017544,1.0,1.0,0.0,0.8251583990000001,0.551913419,8136.0,395.44617860000005,44.21997494,4100.901584,850.0212582,55.946470700000006,19.88582859,1.864,47516.11464,2.0,109561.6108,4.415939657,331.0009227,40.53158143,188.4576586,80.0,4.0,7.0,205.9849697,2.0,0.0,3.0,1.0,0.0,445.8002027,4
1610.7934619999999,30504.256489999996,2.0,288841.9954,0.0,385.40174410000003,1.0,0.0,,0.64332047,0.121780988,4132.0,148.9452384,86.42950086,866.0127819,545.304975,65.62582091,12.20431229,9.868,24182.23809,0.0,3227.629534,5.914761014,56.812230500000005,13.43553856,536.9311541000001,60.0,2.0,9.0,565.4465907000001,2.0,3.0,0.0,1.0,0.0,491.339613,0
447.93828719999993,44228.284739999996,2.0,22453.61378,0.0,568.5495244,1.0,1.0,0.0,0.800412582,0.9012031659999999,6453.0,296.5850876,5.315774097,3555.2937090000005,106.0830646,97.55947397,17.2216459,3.5469999999999997,41274.495689999996,1.0,87741.75829,1.4882629569999999,296.2123534,78.41166209,149.3127624,60.0,2.0,7.0,291.2787883,0.0,0.0,0.0,1.0,0.0,544.0034205000001,11
243.9374495,27874.466360000002,0.0,6703.032404,1.0,604.9342701,1.0,0.0,0.0,0.8885565320000001,0.521668143,7401.0,401.8898026,86.48096486,4231.846893,679.8549646,,20.04718939,2.5989999999999998,47590.726239999996,2.0,117516.4533,5.660648551,342.8067287,20.44816371,81.31248318,60.0,2.0,6.0,202.6692727,3.0,2.0,0.0,0.0,1.0,417.9055499,4
226.52445699999998,32937.73526,0.0,5786.98922,1.0,593.5318888999999,1.0,0.0,1.0,0.568205263,0.185135467,7722.0,321.5170901,8.337697014,5005.177107,44.64110383,23.93443009,17.93089764,4.2780000000000005,45122.0838,0.0,190282.9091,8.000071289,436.2142926,59.65866356,75.50815233,30.0,5.0,5.0,190.70804990000002,2.0,3.0,0.0,0.0,1.0,521.090157,5
1098.646587,160000.2874,2.0,134490.0292,0.0,948.7229787999999,1.0,0.0,0.0,0.89015867,0.26366119600000004,6581.0,591.2997155,95.68928834,5551.619169,238.1056526,69.48275953,24.316655100000002,7.419,71883.01052000001,1.0,190883.3347,5.630403939,436.9019738,68.13598156,366.215529,100.0,0.0,13.0,269.62622810000005,4.0,0.0,3.0,1.0,0.0,745.726075,0
348.1262974,61236.19931,2.0,13591.81087,0.0,641.0288542999999,0.0,0.0,1.0,0.294965524,0.9462829309999999,8249.0,404.8594387,24.41317751,6086.786405,179.0888319,52.60021614,20.12111922,1.751,51658.46537,0.0,278474.4169,2.702468727,527.7067528,72.83473175,116.04209909999999,90.0,1.0,10.0,,1.0,1.0,1.0,1.0,3.0,447.7693685,11
158.05698519999999,48620.47707,0.0,,1.0,1073.979522,0.0,1.0,1.0,0.496111411,0.969172604,8673.0,641.1137934999999,29.88382985,10510.63537,387.029784,37.47729571,25.32022499,7.327000000000001,85593.27611,1.0,851635.1018,9.008868069,922.8407781,71.84659108,52.68566173,70.0,7.0,12.0,542.6114274,2.0,1.0,4.0,0.0,1.0,809.386061,1
212.89665950000003,66112.68807,2.0,5117.075288,0.0,1404.228916,0.0,1.0,0.0,0.342460813,0.811801125,5755.0,922.1220651000001,54.90253894,,27.9067154,54.21371723,30.36646283,10.245,111740.4878,1.0,867909.5083,5.654341904,931.6166101,73.31724607,70.96555315,90.0,1.0,12.0,760.4044337,3.0,0.0,0.0,1.0,0.0,962.3147918999999,1
513.1083258,57024.64272999999,2.0,29434.386560000003,1.0,584.6317245,1.0,1.0,1.0,0.8101565270000001,0.393386313,4372.0,384.89293369999996,55.55244659,4103.856269,732.0477953,82.3549944,19.61868838,5.627999999999999,45884.17387,0.0,111160.2544,1.741430424,333.4070402,91.38577671,171.03610859999998,60.0,2.0,6.0,221.68320830000002,1.0,0.0,2.0,1.0,1.0,409.7747603,4
160.27877790000002,15949.57035,0.0,2917.791442,0.0,818.2494825,1.0,1.0,1.0,0.821834988,0.730821918,3573.0,511.56470930000006,59.59089175,4008.472311,856.6203236,67.71846842,22.617796300000002,6.4270000000000005,61087.699160000004,2.0,89122.72187000001,1.402762553,298.5342893,85.3194111,53.4262593,70.0,7.0,13.0,255.050137,1.0,2.0,4.0,,0.0,655.9756304,2
173.25869630000003,23566.7473,0.0,3403.1502140000002,0.0,647.2618892999999,1.0,0.0,1.0,0.781975468,0.20469510600000002,8615.0,414.3679518,12.51625891,4909.353121,452.7251762,91.59495307,20.35602986,1.385,50828.6152,0.0,166514.3688,5.122221822,408.06172180000004,11.17615527,57.75289876,80.0,4.0,13.0,129.8893957,4.0,2.0,4.0,0.0,0.0,,9
747.5668964,105442.3407,1.0,62354.329470000004,1.0,739.8999732999999,1.0,1.0,1.0,0.137801755,0.38599633899999997,6208.0,477.62181160000006,61.54464304,5186.6645659999995,205.51102609999998,72.39074558,21.85456043,5.792000000000001,57718.56267000001,1.0,179049.2319,8.901335821,423.1420942,85.18228235,249.18896549999997,50.0,6.0,11.0,,1.0,1.0,0.0,1.0,2.0,535.452267,8
124.4458808,9742.775781,0.0,1772.234988,0.0,450.8262499,1.0,1.0,1.0,0.225796037,0.433039378,6478.0,458.1645089,24.28042954,3265.006785,669.3301345,68.9491824,21.40477771,9.522,41335.51797,0.0,55162.87254,0.05466385,234.8677767,59.86576115,41.48196027,90.0,1.0,15.0,541.2591299,4.0,1.0,2.0,0.0,3.0,29.98282842,1
424.3387728,58652.36116,2.0,20158.49004,0.0,545.1265139999999,1.0,1.0,1.0,0.427521415,0.016404599,7678.0,285.32252,57.09697453,4717.263138,517.0304765999999,25.77716548,16.89149253,2.322,41231.07536,0.0,171944.4165,1.5657976690000002,414.6618098,16.47944322,141.4462576,100.0,0.0,12.0,231.1021703,1.0,0.0,4.0,1.0,0.0,493.7401301,9
717.7168562,105734.7293,2.0,57484.515139999996,0.0,654.9970181,1.0,1.0,0.0,0.49503070899999996,0.44921196700000005,3307.0,418.9629603,87.80930389,5257.554432,742.9238101,55.43022698,20.46858472,6.693,51782.17246,1.0,195331.1617,9.512387749,441.96285109999997,39.64098794,239.23895209999998,70.0,7.0,12.0,104.85053429999999,5.0,0.0,1.0,0.0,3.0,467.4681374,9
475.4051481000001,156178.28699999998,0.0,25280.6967,0.0,1188.120081,0.0,1.0,1.0,0.08855696199999999,0.352139056,7178.0,744.5520055,25.48353872,11344.58965,311.74844060000004,44.96514322,,8.822000000000001,95614.03332999999,2.0,,1.073827413,,40.46499995,158.46838269999998,80.0,4.0,11.0,640.6569068,3.0,3.0,3.0,1.0,0.0,838.9368390000001,1
84.45011534,9215.40913,1.0,830.5747029,1.0,629.2459086,1.0,0.0,0.0,0.771436531,0.7645783270000001,3848.0,379.9551712,41.24196891,4033.585846,540.1489211,99.91372074,19.49243882,6.152,47670.93903,0.0,107169.5131,3.812887247,327.36755039999997,22.74648908,28.15003845,80.0,4.0,11.0,210.46499790000001,4.0,3.0,3.0,1.0,1.0,509.09899900000005,9
662.5433572000001,69853.71142,0.0,49004.59224,0.0,842.0484594000001,1.0,0.0,1.0,0.178777992,0.9204900090000001,8735.0,522.2745256000001,94.14419669,4207.528983,466.4410376,,22.85332636,1.265,62816.12094,2.0,100044.4205,7.766165107000001,316.2979932,79.34345342,220.84778569999997,90.0,1.0,13.0,258.67098169999997,2.0,3.0,0.0,0.0,0.0,680.7431741,2
72.70416573,9743.625622,2.0,621.556468,0.0,612.2941416,1.0,1.0,0.0,0.164074998,0.84880582,4425.0,385.6107481,32.85018259,4791.744471,445.1884313,37.01448252,19.636974,5.575,48035.55388,1.0,161646.0499,1.7332269230000001,402.0522975,66.72364273,24.23472191,70.0,7.0,11.0,158.653118,3.0,0.0,1.0,1.0,2.0,450.07847710000004,9
206.0396881,29095.057589999997,1.0,4795.608015999999,0.0,657.4833477000001,1.0,1.0,0.0,0.8866001170000001,0.98585874,4997.0,467.6483698,85.95712278,5171.624875,60.95388858,49.49579928,21.62517907,5.003,53548.50795,2.0,179464.7607,2.938493947,423.6328135,26.47866581,68.67989604,90.0,1.0,14.0,138.9850061,2.0,1.0,1.0,1.0,0.0,388.47306710000004,9
1927.5459460000002,333088.2855,0.0,413478.4459,0.0,303.7269657,0.0,1.0,1.0,0.8049185609999999,0.81669147,7720.0,100.3019328,77.53198631,5384.7337609999995,705.1777707,44.25237926,,6.28,24271.4161,2.0,268752.0277,1.888589181,518.4129896000001,92.32382947,642.5153155,60.0,2.0,8.0,437.43110839999997,3.0,2.0,0.0,1.0,0.0,323.22785439999996,0
318.77657339999996,53389.37973,1.0,11407.20372,0.0,728.465988,0.0,,0.0,0.479090625,0.571357236,6990.0,408.7758247,99.80999869,5842.0155700000005,52.40912479,,20.21820528,5.01,55518.51754,0.0,252452.3769,4.648730145,502.4463921,9.220571163999999,106.2588578,40.0,3.0,7.0,151.2724156,2.0,1.0,0.0,1.0,2.0,620.646213,8
766.434563,86013.59775,2.0,65534.58256,1.0,642.3630241000001,1.0,1.0,1.0,0.507231549,0.66616679,8783.0,360.87654760000004,31.08158298,4088.5218409999998,582.6906327,92.25640958,18.99675097,1.217,47653.32709,1.0,113351.3179,6.840870418,336.6768746,,255.47818769999998,90.0,1.0,9.0,225.00747990000002,2.0,0.0,3.0,1.0,0.0,,11
949.7169339,208380.3367,1.0,100544.6006,0.0,949.1596132999999,0.0,1.0,0.0,0.494584285,0.090855184,8147.0,681.4556337,23.783944100000003,7945.304272,624.7078271,78.28559096,26.104705199999998,7.853,78127.697,1.0,433278.9767,8.711879211,658.2393003999999,44.59295224,316.57231129999997,90.0,1.0,14.0,244.0695063,1.0,0.0,2.0,0.0,0.0,540.0512258,10
511.91669249999995,106349.105,0.0,29298.27224,0.0,1151.258053,0.0,1.0,1.0,0.199297792,0.48870952799999995,5874.0,895.6680677,23.88523682,8023.743079999999,462.89337639999997,58.83552637,29.92771404,10.126,95258.84245,1.0,388428.9632,9.419244132000001,623.2406945,2.373902942,170.6388975,,0.0,12.0,419.58722479999994,1.0,3.0,2.0,1.0,1.0,,10
518.2515186,152633.7368,2.0,30025.4879,0.0,1345.614925,0.0,1.0,0.0,0.978643438,0.200657162,8440.0,882.1076983999999,38.27907629,10599.71696,292.22992339999996,75.23010755,29.70029795,7.56,106903.6656,2.0,780660.8791,4.9244867569999995,883.5501565,83.58555275,172.7505062,80.0,4.0,10.0,689.3562664,1.0,1.0,0.0,1.0,1.0,926.7259615,1
370.528938,52022.598060000004,2.0,15388.1423,1.0,646.4033178999999,1.0,0.0,1.0,0.864135515,0.251744646,7889.0,413.5176749,54.78753946,5039.062487,200.71271289999999,29.08178496,20.335134,2.1109999999999998,50919.24852,1.0,177411.72600000002,4.793249907,421.2027137,12.42900749,123.50964599999999,70.0,7.0,10.0,122.341292,4.0,2.0,3.0,0.0,0.0,464.23427829999997,9
376.88496289999995,97854.302,2.0,15918.10335,0.0,1366.329659,0.0,1.0,1.0,0.35968287200000004,0.29231608,3388.0,979.0754774000001,20.38331483,9747.342216,75.90269926,21.06550285,31.29018181,,110302.0749,1.0,606715.0051,9.468521948,778.9191261,88.13905376,125.628321,90.0,1.0,11.0,637.3730249,2.0,1.0,0.0,1.0,0.0,814.5396332,7
319.5842133,105889.6665,0.0,11464.758,1.0,1475.7546109999998,0.0,1.0,1.0,0.955400307,0.488083084,8831.0,982.3373219,35.40301609,11904.74634,385.7381763,84.44416104,31.34226096,7.169,118128.6217,1.0,988050.2542,4.192151425,994.0071700999999,35.17008331,106.52807109999999,100.0,0.0,16.0,,0.0,0.0,1.0,1.0,0.0,984.5006094,1
986.8385763,256597.6997,1.0,108544.5435,0.0,1219.918139,0.0,0.0,0.0,0.42643727200000003,0.064787056,4482.0,764.2546903,11.05166965,9329.107345,85.75180219,37.76464653,27.64515672,11.517999999999999,,1.0,608493.2861,4.4832639510000005,780.0597965,85.49426857,328.9461921,90.0,1.0,13.0,561.1269135,2.0,0.0,2.0,1.0,0.0,908.1658757000001,1
348.9060911,92619.02907,0.0,13652.4643,0.0,1058.43764,0.0,0.0,0.0,0.9978051179999999,0.920972327,4442.0,661.4127831000001,74.84922267,9286.489551,39.78833044,81.77172528,25.71794671,11.558,84093.6082,0.0,634199.4407,3.853949357,796.3663985000001,18.50676655,116.3020304,60.0,2.0,10.0,430.3575642,,0.0,0.0,0.0,1.0,767.0589904,1
608.0547001,124023.3249,1.0,41293.853610000006,0.0,892.6198651000001,0.0,1.0,1.0,0.35909620600000003,0.299620355,9308.0,636.8442944,23.22976254,7392.710029999999,384.97376560000004,69.04178401,25.2357741,2.6919999999999997,73230.29015,2.0,374424.234,3.959280057,611.9021441000001,8.504840499,202.6849,30.0,5.0,9.0,177.54438369999997,2.0,0.0,0.0,0.0,0.0,516.5395715,3
420.3500932,70711.5927,1.0,19782.80568,0.0,709.6636798999999,0.0,0.0,0.0,0.43859077700000004,0.10388173699999999,5726.0,457.6239711,12.22325403,5961.869355,340.9972107,87.61010212,21.39214742,4.274,56566.62511,0.0,254683.8768,5.182471951,504.6621413,22.58461688,140.1166977,70.0,7.0,7.0,42.96339462,3.0,1.0,0.0,0.0,1.0,494.6717836,11
732.5920722999999,124019.4869,2.0,59886.54674,0.0,671.3748075,0.0,0.0,1.0,0.63070071,0.934011325,8637.0,429.79663,12.73327833,5938.251286,308.80827039999997,15.42497051,20.73153709,1.3630000000000002,53770.92701,2.0,257927.6735,3.51985961,507.86580260000005,55.76614768,244.19735740000002,80.0,4.0,9.0,77.7423436,2.0,0.0,3.0,1.0,0.0,467.5425205,11
212.2068014,38.58514572,0.0,5084.260775,0.0,1.045657,1.0,1.0,0.0,0.77516346,0.039594025,5421.0,0.878999359,1.874668337,7.2128397689999995,7.785920985,98.47436426,0.937549657,10.579,88.79360018,2.0,0.297552909,4.106103068,0.545484105,43.97232688,70.73560048,70.0,7.0,12.0,864.9720969,0.0,3.0,3.0,0.0,0.0,0.400018334,1
853.3533487999999,267598.0408,2.0,81206.88865,0.0,1462.934905,0.0,1.0,1.0,0.17939386899999998,0.23403665199999998,6787.0,974.7484388,64.22825328,11357.01984,225.80373590000002,36.16161516,31.22096153,9.213,116585.6238,0.0,885014.8831,1.243582193,940.7522964,66.38844155,284.4511163,60.0,2.0,10.0,808.1485035000001,4.0,0.0,3.0,0.0,0.0,983.1721607000001,7
254.5920062,32786.64077,0.0,,1.0,687.2177201000001,1.0,1.0,0.0,0.77617933,,7298.0,421.34717209999997,,4706.127599,714.7734644999999,85.31501153,20.52674285,2.702,52666.6732,0.0,149261.1652,3.978279815,386.3433255,13.18783336,84.86400206,80.0,4.0,13.0,143.5445545,1.0,3.0,4.0,1.0,1.0,538.7418653,9
211.90079330000003,21611.26193,0.0,5069.738731,1.0,790.7109705,1.0,1.0,0.0,0.461438635,0.7503223609999999,7544.0,494.5818749,84.49064854,4048.7929649999996,232.0423555,87.33342446,22.23919681,2.456,59257.50524,0.0,93613.30932999999,1.239912764,305.9629215,38.51678602,70.63359777,90.0,1.0,13.0,233.6130551,2.0,0.0,3.0,1.0,0.0,629.9819818,2
105.90753559999999,18153.3795,1.0,1291.569856,0.0,709.7745136,0.0,1.0,1.0,0.860475399,0.9360948109999999,6241.0,448.4173009,59.64548234,6039.069117,293.5889345,84.94899024,21.175866,3.759,56334.90624,2.0,264425.7581,5.582822983,514.2234515,7.219969481000001,35.30251187,70.0,7.0,8.0,54.35388637,3.0,3.0,0.0,1.0,0.0,509.5531954,11
220.7872186,63920.65689,0.0,5499.928615999999,1.0,1403.903083,0.0,,0.0,0.647654185,0.109754381,3042.0,917.7922225,54.93573893,10520.95908,788.9932282000001,6.020972948,,12.958,110776.1862,0.0,,8.418577595,868.5374630000001,12.53838481,73.59573952,90.0,1.0,,736.7253662,1.0,1.0,3.0,0.0,0.0,982.0726732999999,7
805.2855296,34324.22429,2.0,72332.29342,1.0,675.0847212,1.0,1.0,0.0,0.43126025100000004,0.897773633,8117.0,493.9417199,24.33505401,2266.593526,857.7382326999999,45.06466282,22.22479966,7.882999999999999,51705.648069999996,0.0,16350.994840000001,1.017811424,127.8710086,65.20051954,268.4285099,100.0,0.0,13.0,377.72598569999997,3.0,2.0,4.0,1.0,7.0,435.5001449,1
825.3243625,130037.11,2.0,75969.58627,0.0,683.7036972999999,1.0,1.0,0.0,0.905019155,0.161185028,5857.0,421.35162249999996,0.40024300100000004,5569.46702,691.6396262000001,86.26172261,20.52685126,4.143,53575.72978,2.0,223422.9578,9.218364304,472.67637750000006,47.20007854,275.1081208,100.0,0.0,16.0,84.50229628,2.0,0.0,3.0,0.0,0.0,514.4391985000001,9
265.6484017,43403.18928,1.0,7939.557613,1.0,666.0496243,1.0,1.0,1.0,0.334101788,0.320642349,3949.0,405.0874898,10.06031737,5711.750408,456.9592716,86.60736606,20.12678538,6.051,52352.61336,0.0,240254.4168,2.767567663,490.15754280000004,86.46330114,88.54946723,80.0,4.0,11.0,95.54773249,0.0,1.0,2.0,0.0,4.0,504.91025830000007,9
577.021172,148506.1052,1.0,37197.16628,0.0,1267.831375,0.0,0.0,0.0,0.782981245,0.460407026,3241.0,895.0273589999999,17.93043616,9511.059375,91.10991866,25.30026697,,12.759,102442.3451,2.0,596139.1291,5.281690729,772.1004657000001,75.93335889,192.3403907,100.0,0.0,14.0,550.5358811000001,2.0,0.0,3.0,1.0,0.0,770.1934096,10
742.6567190000001,178746.7451,1.0,,0.0,837.3409243,0.0,0.0,0.0,0.88140746,0.645876998,3857.0,526.6917334,10.42218655,8273.950136,537.8093302999999,22.10848781,22.94976543,,67801.4861,2.0,521365.8302,7.5026024410000005,722.0566669,95.56232605,247.5522397,90.0,1.0,11.0,238.29105640000003,1.0,0.0,0.0,1.0,4.0,582.2253951,1
152.2197396,584.5893116000001,1.0,2635.278704,1.0,453.2001395,1.0,1.0,1.0,0.540828745,0.215841643,3226.0,386.5013317,87.76429568,888.2155747000002,565.765453,24.07176089,19.65963712,12.774000000000001,35909.02183,2.0,132.74014920000002,5.196546873,11.52129113,42.40813118,50.73991319,80.0,4.0,11.0,580.1100546,3.0,0.0,0.0,1.0,1.0,208.3936237,1
412.74859110000006,79548.79106,0.0,19076.62724,1.0,824.2199159,0.0,1.0,0.0,0.146009685,0.44532867200000004,3993.0,507.27437549999996,45.23852838,6796.430951,758.8804127000001,56.87567117,22.522752399999998,8.007,64664.44095,0.0,334301.6178,9.913325536,578.18822,36.28896137,137.5828637,50.0,6.0,7.0,143.16561819999998,1.0,0.0,4.0,0.0,0.0,619.7083119,8
202.6226462,28199.73741,1.0,4639.311633,1.0,646.0676639,1.0,1.0,0.0,0.748438675,0.522471227,8731.0,386.41942339999997,6.696318835,4948.048963,467.3738317,87.4805866,19.65755385,1.2690000000000001,49812.16283,1.0,174323.7952,0.19187578,417.52101160000007,0.504312827,67.54088207,70.0,7.0,11.0,140.9762993,1.0,1.0,2.0,1.0,1.0,513.0761635,9
1654.4439730000001,249762.7791,1.0,304693.1325,0.0,286.71082789999997,1.0,0.0,0.0,0.7408987370000001,0.6804825609999999,5820.0,71.37212716,41.08228174,4671.687811,290.869958,10.72064305,8.448202599,8.18,21559.5522,1.0,,2.490945186,452.8943556,87.06030871,551.4813244,70.0,7.0,11.0,455.13517889999997,5.0,2.0,1.0,1.0,0.0,354.37295589999997,0
640.8443352999999,187088.6455,1.0,45854.88835,1.0,1109.51205,0.0,0.0,1.0,0.85727552,0.615959801,,734.2462264,63.71829859,10226.718209999999,98.171697,15.30130676,27.09697818,12.572000000000001,90239.65858999999,1.0,767065.1842,0.5426903439999999,875.8225757000001,30.852587800000002,213.6147784,60.0,2.0,8.0,495.4735328,1.0,3.0,4.0,1.0,0.0,722.2163781,10
348.7014274,11634.37959,0.0,13636.53219,1.0,173.8624817,1.0,1.0,0.0,0.67381685,0.15175509,7442.0,121.17168810000001,60.65253015,1243.289631,189.6938065,85.57352021,11.00780124,8.558,,1.0,10018.93405,6.079416645,100.0946255,90.90299143,116.2338091,60.0,2.0,8.0,675.1664247,4.0,2.0,,1.0,4.0,109.59699979999999,1
955.7371119999999,158201.4205,1.0,101821.1821,1.0,786.2757325,1.0,1.0,0.0,0.807266713,0.852080663,3797.0,557.2436842,15.0626437,6080.332635,107.3539499,95.98867178,23.60600949,8.203,63835.93804,1.0,246596.1921,4.742923228,496.5845267,36.00383713,318.57903730000004,40.0,3.0,8.0,64.62807087,3.0,1.0,2.0,1.0,2.0,470.19592810000006,3
112.7013873,16273.361869999999,1.0,1458.856317,0.0,508.32324730000005,1.0,0.0,1.0,0.543613891,0.6680117289999999,8917.0,357.07511239999997,22.344927,5045.958979999999,126.1438115,27.60245071,18.89643121,3.083,42537.41157,2.0,187645.6709,8.892635936,433.1808755,13.1458512,37.56712909,30.0,5.0,5.0,264.84749320000003,1.0,2.0,4.0,1.0,0.0,287.27511719999995,5
150.8345822,24048.01012,2.0,,1.0,728.9534456,1.0,0.0,1.0,0.206860252,0.74023356,3320.0,468.76179979999995,43.5242421,,868.4612704,93.03766438,21.6509076,6.68,57556.97161,1.0,228769.9367,3.526644835,478.2990034,90.88467616,50.27819407,90.0,1.0,12.0,42.28611427,2.0,3.0,1.0,1.0,0.0,518.4758507,9
125.1896577,40377.31519,0.0,1793.113263,1.0,1223.7409699999998,0.0,0.0,0.0,0.823995527,0.326583552,7413.0,881.5434650000001,65.06782281,11438.96174,672.6141653,8.840589388,29.69079765,8.587,102317.7471,1.0,936225.5342,6.908539531000001,967.5874813999999,22.86616713,41.7298859,,1.0,12.0,626.2305455000001,0.0,3.0,2.0,0.0,0.0,667.1862064,10
551.4121491000001,179896.7752,0.0,33977.73274,1.0,1048.745948,0.0,0.0,1.0,0.252030239,0.870357465,5350.0,608.3100586,,11004.04186,24.69634474,62.36230943,24.66394248,10.65,83859.48481000001,0.0,957936.2435,1.1043654729999999,978.7421742,29.42934963,183.8040497,90.0,1.0,15.0,578.8284651,,0.0,3.0,0.0,2.0,806.7853547999999,1
50.16712238,6923.210464,1.0,306.3601706,0.0,691.8697161,1.0,0.0,1.0,0.199645653,0.294715244,5709.0,,61.68517645,5013.659874,588.3175432999999,79.25423591,20.89942133,4.291,53819.64871,0.0,171403.3072,5.4956471570000005,414.0088251,48.35017582,16.72237413,90.0,1.0,14.0,107.7371271,2.0,1.0,4.0,1.0,0.0,514.7232058999999,9
1007.2990279999999,44118.22771,1.0,113084.8032,1.0,341.3015211,1.0,0.0,1.0,0.967596589,0.817546963,7217.0,350.38755110000005,83.00877167,2014.73133,945.3298618999999,33.98465829,18.71864181,8.783,30854.135169999998,2.0,17264.809690000002,4.733840257,131.39562279999998,12.69102695,335.7663427,60.0,2.0,8.0,619.0989053999999,1.0,1.0,0.0,0.0,2.0,25.6263257,1
503.2902773,90090.00692,0.0,28322.33045,0.0,856.4954124,0.0,0.0,0.0,0.7009255609999999,0.059928108,7151.0,617.9855179,9.011559933,6606.033461999999,464.3258054,95.98393387,24.85931451,4.849,69911.90737,2.0,288375.7046,1.404214452,537.0062426,35.12911757,167.76342580000002,30.0,5.0,9.0,123.838895,3.0,2.0,1.0,1.0,0.0,493.21564400000005,3
221.75810550000003,,0.0,5547.992409,0.0,592.5136110000001,1.0,1.0,0.0,0.963253785,0.604939973,9606.0,439.04270099999997,50.51259683,4946.994078,94.31474749,71.61321156,20.95334582,6.394,49248.12113,1.0,165560.1782,5.11153264,406.89086760000004,56.15839069,73.91936851,100.0,0.0,16.0,217.29022880000002,2.0,2.0,2.0,1.0,0.0,313.3721867,1
