Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.0074879053658123175,0.5854565192409772,0.0008008274079137442,-0.19530844282436213,1.5995290251830787,1.0972949092813475,1.8309520544380313,1.0645384957876731,0.030119716819439594,0.7889673527594802,1.2083276399559297,0.5224912891790124,0.622020148273341,1,0,10
0.24237295023677466,0.04694073476833426,-1.1660837363003924,0.07690335147450252,-0.1371318135213237,-0.4619011401939216,-0.1231715357453247,-0.29076899320207505,0.34037477337548505,1.3165282706862473,1.2083276399559297,-0.7808832412825295,0.010529021460445414,0,1,9
-0.7863613518188504,-0.7528250567297505,-0.9051596813385616,-0.6689078044104975,-0.5949654381207952,-0.6684395264970997,-0.5106137522332065,-0.5852568660942812,-0.9370162719319421,0.7889673527594802,-1.0340822375534118,-0.16745737750957795,-0.6009270460581211,1,1,4
-0.19753842870355776,-0.20348414910341403,-0.9348734527221154,-0.3632364817194071,0.2882440691901418,-0.31953687401749165,0.0784203510534116,-0.11889296156470566,-0.20586817262226548,-2.3763981548011226,-0.6603472579685216,-0.1539134056022726,1.1573160431261338,5,1,5
-0.8368972925956674,-0.569806523210312,0.32858086798274044,-0.6800223965811015,1.403034069377606,1.661854552755965,1.2655330167524772,1.414208944198262,-0.999767322603044,1.3165282706862473,1.58206261954082,0.7245041287885191,1.1931918969126332,0,0,1
-0.5477318456812511,-0.5884599340544691,1.0593539329470143,-0.5841347913218846,-1.5694690288447672,-0.6073980874524549,-1.590079621780558,-0.4908928689479819,-0.6407073088582544,-0.7937154010208213,-0.6603472579685216,1.0574922647762202,-1.7261956605701783,2,1,7
-0.42122850769385595,-0.352840874428573,-0.9837773681242142,-0.5175796682310827,-0.13707117999632468,-0.2181901007279939,-0.26695197507404644,-0.006975280349026858,-0.48362667979762425,-0.2661544830940541,-0.28661227838363135,-0.876305940586512,0.21530501897836776,7,1,9
3.0065807366621495,4.210753649384562,1.077615521609823,1.1764793317862785,0.3323406247104037,0.6129913342494187,-0.15388951907232878,0.7251476661710399,3.7727229210852897,1.3165282706862473,1.58206261954082,0.16005574572898149,1.357912740973884,0,0,0
-0.9316448046020417,-0.6970792410423945,1.6898430194917944,-0.694419181781764,2.517565311250219,2.489927746950933,2.5273230872371015,1.866035728324335,-1.117416382445706,0.26140643483271303,-0.28661227838363135,2.0699793729778126,1.9182068887869927,4,0,10
1.1474882803810431,0.9508693487687195,0.33600931082862884,1.5521735856695102,0.04446981907378717,-0.2877179184227819,0.020309571305393438,-0.08293408960016795,1.4642667393599536,-1.3212763189475885,-0.28661227838363135,-0.9810029751022162,0.20710626809849325,6,1,8
2.1749926418264267,4.686536069530705,1.2085418267686066,4.156173119085149,1.3621769594844328,2.0718895533189103,1.6078282477367152,1.6455149629627432,2.740130554903971,-0.2661544830940541,-0.6603472579685216,0.7465693362698489,-0.251565924097595,7,0,0
-0.5562397412396798,-0.6387628173034484,-1.1812501404440814,-0.5880733940740247,0.19136495797296932,-0.7189809037389415,0.29337539183349,-0.6697479202671153,-0.651271659413813,-0.2661544830940541,0.4608576807861492,-0.2609205551084222,0.5223772727471055,7,1,2
-0.9539703684579349,-0.8157622350678542,-0.2777657793129019,-0.6965884352923774,-0.48059424771212733,-0.026372445644078923,-0.5222917982283464,0.18701163166219942,-1.1451382882183099,1.3165282706862473,1.58206261954082,-0.4601026203076235,-0.7072451324684114,0,0,12
-0.06763250306579915,-0.8983195301859425,1.185946979779029,-0.2521081803237109,-1.9007007937378848,-1.0227942586836805,-1.6087307032208789,-1.7151177609414248,-0.044562512007243205,0.7889673527594802,0.4608576807861492,2.030824477639769,-2.1187725688375556,1,1,1
-0.07390456680300547,-0.14050548960745332,-1.3369379217558262,-0.2578364979826358,-0.15230095770022534,-0.3868709040552562,-0.04450447259364459,-0.1977744357374747,-0.05235060518840019,1.3165282706862473,1.2083276399559297,-0.7890173367832505,-0.38156351399893956,0,1,9
0.3627514460153105,0.67855340573516,0.7263120786896831,-0.35370913251870056,0.8906675645986846,2.4680061516737166,0.37172529998345805,1.854809187728355,-0.19108472302018675,1.3165282706862473,0.4608576807861492,0.9520241011407977,1.28136565825518,0,0,1
0.44034835909852754,0.13334016547549818,-1.5483390244117343,0.33407711276914637,-0.4811748653330282,-0.5215750814756652,-0.611144989228595,-0.3692728218726362,0.5862030832831818,1.3165282706862473,1.58206261954082,-0.438809880742005,0.040562695838592844,0,1,9
0.5092500067115177,0.8054767901994477,0.7619067006595652,0.4321864406054816,0.31501039258492786,0.2203695412040659,0.2945918164748091,0.41080550904358243,0.6717590402659972,-1.3212763189475885,-0.28661227838363135,-1.0451686416075312,0.1549185986928787,6,0,8
0.8641897249101591,0.2371044840477624,-0.16726769198031158,1.0079840963363398,0.2688769214856791,-0.6558639038626901,0.31958786975125836,-0.5651887883268301,1.1124917125903089,-0.7937154010208213,-0.6603472579685216,-0.2558105618974427,0.7015550640152967,2,1,2
1.078979981575801,1.4396426165314928,-0.14498236344264656,1.4136898315906397,0.32588057758070643,0.22774794207203108,0.13957531412534188,0.417137901465432,1.3791992091150103,-1.3212763189475885,-1.407817217138302,-0.6292276025098665,0.6800216953639545,6,0,8
-0.14994946568336867,-0.19409193577925693,-0.2285523454588912,-0.32435954071224743,-0.3188900995196884,-0.37544243333253585,-0.37532875772083074,-0.18410172291990187,-0.14677641825334486,-0.7937154010208213,0.4608576807861492,-0.732749738563206,-0.11747218877503689,2,1,9
0.1855965186001243,-0.12103995721068034,-1.052799982900594,0.009918092631018456,-0.5987810817798495,-0.6066393791978757,-0.6288971519614,-0.4897652914570036,0.2698748345347311,-1.3212763189475885,-0.28661227838363135,-0.28797638984147345,-0.3322250731380223,6,1,5
0.0882432562996689,1.0006762252539276,1.1540665792320912,-0.0979184051133131,1.7839868555558267,1.8824335914890304,1.6246595981275844,1.5406763749808856,0.1489901855689084,-0.2661544830940541,0.8345926603710394,1.2717377901494493,1.6889775355895131,7,0,1
-0.8253765435659951,-0.7372479910010102,0.10913228557712007,-0.6776989237885859,-0.3742463211274073,-0.4234709593637511,-0.4354662313351342,-0.24240930799940216,-0.9854618778151476,0.26140643483271303,0.8345926603710394,-0.6472012822082682,-0.13075715624303974,4,1,9
-0.816180289735959,-0.6754450482108618,0.9138802605483657,-0.6757550954616554,0.37175538437188205,0.014104009629768608,0.003169717151790458,0.22548387472819093,-0.9740427854153286,-2.3763981548011226,-1.7815521967231924,0.11953704508533,1.474146195985691,5,0,5
-0.7454557558226469,-0.7179580073278509,-0.7064488352110464,-0.6581609016714581,-0.6128792228265384,-0.6232896477332389,-0.7832349555813554,-0.5147517687439215,-0.8862233298472415,1.3165282706862473,0.08712270120125892,-0.20769283361494673,0.104814067005548,0,1,11
-0.856125718650139,-0.5453885463389764,1.4932988025276626,-0.6836236527481225,1.1670856883299658,2.735963124102786,0.8986916023327367,1.9897101655301432,-1.023643477255201,0.7889673527594802,1.2083276399559297,0.9416196154878568,0.7769704043396832,1,0,1
2.52737085263631,5.787865523420981,1.3701104586666804,5.27674005855681,-0.6544044249180435,2.5793482608783274,-1.2716655741586935,1.9114710880760484,3.177682574463711,0.7889673527594802,1.2083276399559297,1.0704539964207351,-0.634964501253751,1,0,0
-0.12098953701767488,0.010889801724272513,-0.8039471475633319,-0.2996638759139604,-0.009406208222221504,-0.014015227345808455,-0.03489783108371004,0.19883850997786476,-0.11081654624288188,1.3165282706862473,0.8345926603710394,-1.1778798341272516,-0.10487245421047417,0,0,9
0.7888626044319637,0.5142478240187506,-0.6522831061264432,0.8759292113495194,-0.33124519737460467,-0.4083833289398382,-0.364469129662753,-0.22384883090509447,1.0189571728388607,-0.2661544830940541,0.08712270120125892,-0.6995011199874973,-0.17305096823789334,7,1,9
-0.5925179562986342,-0.6667986360293873,1.0123071282563871,-0.6041075426339166,-0.7062660792063937,-0.7391624782408542,-0.5319883856515908,-0.7054377183069508,-0.6963187302874405,0.7889673527594802,0.08712270120125892,0.11960542861575707,-0.934276219611672,1,1,1
-0.63404432557463,-0.5958945356227405,-0.5560228675818057,-0.6209493356853897,-0.08442943798400382,-0.44212016399472864,0.00595517197597307,-0.2656770650663979,-0.7478824936977875,0.26140643483271303,0.8345926603710394,-0.8300202334099804,-0.1740990096598974,4,1,9
0.13778479670638116,0.28433615593993117,-0.11000677837658818,-0.04415052980640946,-0.06757052535548774,0.015140366937766532,-0.17341738342783425,0.22645896421112674,0.21050647741515177,-0.7937154010208213,0.08712270120125892,-1.0617453215104673,0.3253470724188171,2,0,9
0.7385425505917744,2.5774355469062527,2.0693126415359275,0.790672503380777,2.595130007484024,2.891986465268298,2.520817430830989,2.066049065374846,0.9564741912383136,0.7889673527594802,0.8345926603710394,2.3128469914724428,2.117824370827034,1,0,1
-0.5704312765045918,-0.5295392359502836,-1.666575073042125,-0.5944924070688485,-0.3690318350133288,-0.3802129568194569,-0.5703655578762522,-0.18979425397714858,-0.6688934494296943,-0.7937154010208213,0.4608576807861492,-0.5440329948754882,0.2668691679778837,2,1,9
0.45191132868870937,0.33648925832269233,0.2623439192735688,0.3502314168088726,-0.13134383863368732,-0.31704941937337416,-0.10820060040929307,-0.11605293311373946,0.6005609539793011,0.26140643483271303,0.4608576807861492,-0.9399460542537285,-0.1588687767647801,4,1,9
0.05439582983500166,0.11923751385680505,-0.6194741502237694,-0.1333325274361252,0.42967798382437905,-0.13190319023266028,0.6696594916004477,0.10047801515358883,0.10696145239759701,-2.3763981548011226,-1.0340822375534118,-0.8921762747418257,-0.2128316125136331,5,1,3
1.0780868206232321,-0.25587307368020323,0.8758094909631877,1.4119133879612993,-0.5240293071763243,-0.033257211606200966,-1.030436483366994,0.18039051965407266,1.3780901610343912,0.26140643483271303,0.08712270120125892,-0.35570772078147095,0.6806075670110903,4,0,12
1.187382602442453,1.1479289949943794,0.566600557503082,1.634840319598265,-0.5658565907334276,-0.15510735221474597,-0.5510796914683156,0.059148365636913065,1.5138039732095079,-0.7937154010208213,-0.28661227838363135,-0.2915879637794875,-0.8935208585692032,2,1,0
0.005217383601220142,0.9228661965274033,0.4610547654010842,-0.18287661624086093,1.275220141746254,2.0898846258598107,0.9231137069100661,1.6553038149789605,0.04589601790439464,0.26140643483271303,0.4608576807861492,0.9769475871786953,1.4742938943546389,4,0,1
-0.08871635549611016,0.8472602988147906,1.338539576571654,-0.2712180670419504,2.323065418528574,2.4281276066009214,2.255135086178169,1.8342957247642375,-0.07074257086472235,-0.2661544830940541,0.08712270120125892,-0.6166540788617197,0.2625412319097688,7,0,1
-0.5177763977757311,-0.572109324663707,-0.10474496469408431,-0.5697281996285186,-0.5894235789067107,-0.6141106926097362,-0.7690209792924341,-0.5009142110664397,-0.6035112897469924,-0.2661544830940541,-1.0340822375534118,-0.22115063001689825,0.15470834928305296,7,1,11
-0.887414596103612,-0.7833966983244266,-1.6257186373897388,-0.688744032092961,-0.1846773418031897,-0.410584412874627,-0.1814967743771754,-0.2265422456609535,-1.0624952311394984,-0.7937154010208213,-1.0340822375534118,-0.8169494138884266,-0.0776509643538605,2,1,9
-0.8515262699583453,-0.5332844476935901,2.10800244802493,-0.6827937167041738,2.5243738453176037,2.803783685846166,2.47297003124223,2.0230842998132603,-1.0179322896438017,0.26140643483271303,0.4608576807861492,0.5922346363344834,1.9837908954932273,4,0,10
-0.015914428405604402,-0.08785315123232534,-1.7464308336354255,-0.20347027082026248,-0.02921588064925494,-0.37583580295437063,-0.11644931387844251,-0.18457032467791634,0.019656407363006716,0.26140643483271303,0.8345926603710394,-0.8662618410215485,0.1376303167044031,4,1,9
-0.7038057987367052,-0.6533906459093327,-0.8454226201195423,-0.6456094197497078,-0.21598093664515636,-0.46464258261425834,-0.32143888926755093,-0.29428116850661207,-0.8345061059723721,0.26140643483271303,0.08712270120125892,-0.6223851854373812,0.27350332011382233,0,1,6
-0.5705410155279064,-0.5368944766380761,-1.2700819361428304,-0.5945413090094017,-0.10731928940591731,-0.40492821626587405,0.0641986680397976,-0.21963060157593242,-0.6690297135924647,0.26140643483271303,0.08712270120125892,-0.7176084998607233,-0.49755609034791887,4,1,9
0.3028004108227494,0.33418838560623,-0.2508376739965562,0.15151030259885676,-0.3262566768775996,-0.155269576041259,-0.7197171618082123,0.058981462634686656,0.41540823625453116,-2.3763981548011226,-1.0340822375534118,-0.2914525255124806,0.7115632459380256,5,1,5
0.6365882578541113,0.6121455003869521,-0.3916685696165245,0.6251974199426364,-0.027771904259775992,-0.18756026191485184,-0.21480682039828342,0.02544283921055899,0.8298763906164747,-1.8488372368743555,-0.6603472579685216,-0.7170263916438055,0.5189100987044692,3,1,8
0.7066146248578731,0.472900914976766,-1.5176966976724444,0.7378062152082184,-0.1953287222117386,-0.387973418256399,-0.24939675562847063,-0.19909992852020947,0.9168289241518477,0.26140643483271303,-0.28661227838363135,-0.8013395224497428,0.06176392873370751,4,1,9
0.4716479635301772,-0.5914629857795937,2.0504320159692946,0.3780939984516604,-1.5161091800639612,-0.9792030824747828,-1.3651636383514438,-1.3259359329771463,0.6250681569518926,0.26140643483271303,0.8345926603710394,1.2576653101209059,-1.4717345275086158,4,1,1
0.17201735802365345,-0.05287248777724123,-1.1852738803189375,-0.005655636761652911,-0.3849027690094436,-0.5199559869392848,-0.3383021685725541,-0.3670829835833946,0.25301343689923794,0.7889673527594802,-0.6603472579685216,-0.5313006334919468,-0.37428105300243736,1,1,4
-0.9806755680220559,-0.8455952491781106,0.31558109300243603,-0.6985705109538616,-0.27822779161577627,-0.1363086167298906,-0.442451902304411,0.07838477262099436,-1.1782984372567762,0.26140643483271303,0.4608576807861492,-0.820403425514768,-0.0527562244951294,4,1,9
-0.16432705063073655,-0.3879935349979499,-1.649242039735052,-0.33632849441273377,-0.39553788539846446,-0.6695435769084217,-0.3049814228140543,-0.5870355809342417,-0.16462922795002508,0.7889673527594802,-0.28661227838363135,-0.3548408790275503,-0.33815775064360515,1,1,6
0.1164080540589035,0.03446678978432927,0.18836900926659664,-0.0676326386497095,-0.30151703587350864,-0.35141224299939805,-0.30821157356872436,-0.1557408794095463,0.18396273398644125,1.3165282706862473,-0.14882195134137297,-0.7551331279027175,-0.27172016990296183,0,1,9
-0.35222023481226883,-0.7294160497043519,1.8350071734385298,-0.4749599301535695,-1.8301155257312471,-0.9574499267388614,-1.6824271223771103,-1.2361865620754284,-0.3979383249035881,-0.2661544830940541,0.4608576807861492,1.6510814969862153,-1.9798618708833784,7,1,7
-0.896676961391432,-0.8856328628779171,0.8953091534336445,-0.6900840423399668,-1.9951105486688663,-1.0068931094492277,-1.852799116814533,-1.484315031661436,-1.0739964150987322,-0.2661544830940541,-0.28661227838363135,1.8970476995391348,-1.9836171259428828,7,1,1
0.12383629666934837,0.01168169574601857,0.0806565880012143,-0.05952128429953468,-0.1767990652260179,-0.3917315536889628,-0.22344419435919954,-0.20362679845564374,0.1931864667842568,0.26140643483271303,0.4608576807861492,-0.811053506455957,0.0686353908880714,4,1,9
-0.5430902535391975,-0.6326616794951082,-1.278129415892543,-0.5819574746860741,0.17279351158672984,-0.7213326193459646,0.23445156542740822,-0.6738444735478497,-0.6349437912468845,0.26140643483271303,0.4608576807861492,-0.2073799195535677,0.6250750379707746,4,1,2
-0.7583462747473432,-0.6790103705007956,-1.805239339498709,-0.6617165473991816,-0.13548474235750935,-0.38436062124969694,-0.15603601465809974,-0.19476074029324658,-0.9022296333631551,-0.2661544830940541,0.4608576807861492,-0.8590194065516973,0.038145058796397485,7,1,9
0.5246860506405742,0.358429747640767,-0.3811449422515157,0.4547750812099421,-0.17896779270540566,-0.35813412930312405,-0.1674688629728044,-0.1636223103284501,0.6909261512779533,0.26140643483271303,1.2083276399559297,-0.8699034376285975,-0.14912065321059262,4,1,9
0.41233288769377174,-0.059583454304694645,0.831548352339769,0.29545634129080106,-0.18592606856058064,-0.6777874435768073,-0.4038270970388736,-0.6004059471610742,0.551415954560989,-1.3212763189475885,-1.0340822375534118,-1.6102430550650877,0.9261072745083525,6,1,5
-0.5969361658308925,-0.5418421141474781,-0.07719782247391463,-0.6059761510306003,-0.12166982044341874,-0.3482707530013932,-0.12427032726014646,-0.15207100332977663,-0.701804870940355,0.7889673527594802,0.8345926603710394,-0.9189878855886586,-0.034585014614078285,1,1,9
-0.8940113188168111,-0.7306437809074946,0.8377387213780092,-0.6897066256376312,1.6887428262506234,0.35686740303116576,2.2156795104612255,0.5250713295517689,-1.0706864564666918,-0.7937154010208213,-1.0340822375534118,0.5038812865624743,0.28982301048298764,2,0,10
-0.5390740777849375,-0.4088777614572248,-0.15736310151912727,-0.5800572624191402,-0.0026160270727279707,-0.034614778471334845,-0.13398310382559103,0.1790822255372829,-0.6299568603078114,-1.3212763189475885,-0.28661227838363135,-0.995732650553131,0.2503591928305779,6,0,8
-0.5642255552132064,-0.4931483182012295,0.15091727658524237,-0.591708670480712,-0.30254109828783204,-0.2691216948210481,-0.31783869366431916,-0.06227808771234501,-0.6611877350539651,-0.7937154010208213,-0.6603472579685216,-0.7826026812181557,-0.32615741649226865,2,1,9
-0.7683162052704507,-0.7486570347852772,-1.5563865041614466,-0.6643599410973705,0.1373379748466793,-0.6961010330131274,0.17336976259124873,-0.5365490049431597,-0.9146094090435575,0.26140643483271303,0.8345926603710394,-0.25373553471038357,0.6179864049064978,4,1,2
-0.15276184677107257,-0.4311042102955123,1.4032289330212655,-0.3267159930348865,-0.4047479708225754,-0.7337728962449891,-0.3298820205925594,-0.6957856135471148,-0.15026858373406596,0.7889673527594802,1.58206261954082,-0.2655513266491099,-0.20962611151928368,1,1,10
-0.17251005628939425,-0.4504542760531099,1.4416092210583558,-0.3430542368760365,-1.3146915044326537,-0.7447532385423662,-0.9697860041274879,-0.7155475057018856,-0.174790159113534,1.3165282706862473,0.8345926603710394,0.8628781085085618,-1.7427362109134337,0,1,1
0.695554851053103,0.40316801870224295,-1.1704169946271608,0.719715911089187,-0.31207256366811487,-0.44335153356466317,-0.33971829916847385,-0.2672264474758342,0.9030958773672335,-0.2661544830940541,-0.28661227838363135,-0.6877429399700467,-0.1264091664882472,7,1,9
-0.6932201270201763,-0.5470645793971225,-0.07255504569523445,-0.6421606067687631,0.05676170668638441,0.042252104392727814,0.04488838502702448,0.2517971393251816,-0.821361757285229,-0.7937154010208213,-1.7815521967231924,-1.2208662372977308,-0.09926333321144037,2,0,4
-0.023225847060163358,-0.04019465495052097,-1.5805289434105843,-0.21049817655443773,-0.31371360823523303,-0.28763478452573626,-0.48904666972245653,-0.08284116965417088,0.010577736195654306,1.3165282706862473,1.2083276399559297,-0.6914723470823397,0.17270637487287482,0,1,9
0.9598144384464223,0.6474532665561747,-0.772066747016394,1.1832720865561235,0.4910518380318466,-0.4076778915282307,0.7797435957919213,-0.22298662466309427,1.231230003490919,-1.8488372368743555,-1.407817217138302,0.3413673961054628,-0.016920310080232048,3,1,3
-0.7530826134449137,-0.6190395860852236,0.29329576446477046,-0.6602834356453811,-0.3051334707005841,-0.03529028017801569,-0.33816325409708115,0.1784309061394426,-0.8956936853697204,-2.3763981548011226,-2.1552871763080828,-0.7375771500974094,-0.48003652768000393,5,0,5
-0.24132412336607023,0.5083568325510555,1.856673465072371,-0.39713418708368164,1.9151667517747615,2.156997488538949,1.7716807471817781,1.691564217361221,-0.26023736635150224,0.7889673527594802,0.4608576807861492,1.4456817869089973,1.6956053463498248,1,0,1
-0.7879554635751744,-0.689139826812126,-0.7773285606988983,-0.6692949133791035,-0.07381829882831277,-0.29777996637831733,-0.04553476245931016,-0.09421963649654967,-0.9389956987318834,-0.7937154010208213,-0.28661227838363135,-1.0029062767961787,-0.11253783910168885,2,1,9
3.6973913798083022,1.0589552104666187,1.0404733073803811,1.4966873074470106,0.03214773114852791,-0.8469991638980026,0.3586950392991888,-0.9225646359321851,4.630510326310343,0.7889673527594802,0.08712270120125892,-0.09575498111653817,-0.18332228758368108,1,1,0
-0.40792021421887864,-0.43716149234782037,0.2416061829954633,-0.5097073005010577,-0.29089446938937064,-0.4695097976739449,-0.33137268217583193,-0.3005380757787273,-0.4671016209926808,-0.7937154010208213,0.08712270120125892,-0.6711007428533682,-0.028351702549912313,2,1,9
0.8395046256934642,0.7162430182874946,0.26574862224460105,0.964124019455304,-0.38222556521885165,-0.2634400072391616,-0.42744597613482327,-0.05601802505364606,1.0818399450366127,-0.7937154010208213,0.4608576807861492,-0.6994393848132112,-0.35064945021221594,2,1,9
0.2158567619027623,-0.10011579613848612,-1.7838825663167797,0.0452438770888846,-0.450927581888284,-0.6049272181293796,-0.38769351925042456,-0.4872244820126345,0.30744932197162655,1.3165282706862473,-0.28661227838363135,-0.3872446536339113,-0.41634370957199623,0,1,4
3.1300531018546915,5.897920966189018,1.1457095810304672,1.2337118549105375,0.21273034720665138,1.701549273008471,0.46111239946310195,1.4373406886788485,3.926039954896079,1.3165282706862473,1.9557975991257102,0.8451185256189793,-1.6993506139148815,0,0,0
0.12247860558085448,0.6606831222246937,-0.08215011770450663,-0.061007687352683554,0.8007599418470105,0.8243161286746719,0.9437329498936531,0.8786834914532576,0.19150060636745553,0.7889673527594802,-0.28661227838363135,-0.32458432692135497,-0.06833267171233665,1,0,6
-0.2894651773525461,-0.3004249520735257,-1.3211524807083135,-0.43233280294980575,0.015492653586456266,-0.3656612077722882,0.06763694072080864,-0.17249527949204863,-0.3200146588642842,1.3165282706862473,1.1378644315822808,-0.9678414027336517,0.005746397186668222,0,1,9
0.6660401567664371,0.11133396054230399,-0.9949200323930467,0.6719995653998565,-0.6560841604730876,-0.661047878219937,-0.8320307513651564,-0.5734190111465417,0.8664471471277381,0.26140643483271303,-1.0340822375534118,-0.12937137947170552,0.11144284683740047,4,1,11
2.3314501114902204,0.04680075988152387,-0.3777402392804837,4.639365542803219,0.08416459613250564,-0.9414319322184395,-0.061256817489933585,-1.1794365158035638,2.9344055692843707,-0.7937154010208213,-0.28661227838363135,0.859640200261873,1.574786350285764,2,1,0
-0.5698310520353395,-0.06684283558180823,0.8915949320107002,-0.5942247353656309,2.0961744995130878,2.1815944901648843,1.981850537994798,1.7047577688253144,-0.6681481440078334,-0.7937154010208213,-0.6603472579685216,1.6450228537637512,1.8483933774729784,2,0,1
-0.5189861575626783,0.057857271454130874,2.1680490276958615,-0.5703262873271497,1.5924379749166624,2.4269254110864837,1.3826250561673767,1.833675482020481,-0.6050134621629611,0.26140643483271303,-0.28661227838363135,1.1869174211363285,1.326431344911391,4,0,1
-0.48218136560546565,0.1044310409410927,0.2598677716582727,-0.5515174849543527,1.642968807852697,2.288087236282675,1.4261250169536301,1.7613034808693357,-0.5593125347051443,0.7889673527594802,1.2083276399559297,1.2281357486300115,1.4810742413703009,1,0,1
-0.5756854900878852,-0.6498891573984967,-0.055531530840073576,-0.5968211436950366,0.16853359443486207,-0.7202742249811371,0.19619201500885494,-0.6719988416609887,-0.6754176662161527,0.7889673527594802,1.58206261954082,-0.15352657831537142,0.7231053186832953,1,1,2
0.0748156030125697,-0.22758420171849403,-1.7953347490375244,-0.11209589142222753,-0.6394993686454791,-0.6476181643027002,-0.5878730023225325,-0.5522164867809998,0.13231691572033685,-0.7937154010208213,-1.7815521967231924,1.0744274754435545,-0.5901122740293764,2,1,4
-0.9158827444548933,-0.7549563894605694,-1.3716039883699724,-0.6693156411407634,-0.6165440618283742,-0.6738204073293333,-0.790472236985954,-0.5939522778272057,-0.9391020313813183,0.7889673527594802,-0.28661227838363135,-0.12988039656929798,0.1783059972128592,1,1,11
-0.9466707273126626,-0.5140330364896831,0.5186251974567192,-0.6769150685999049,2.1404986911762776,2.1467648354544417,2.0089863876470426,1.6860605140061975,-0.9808009301686805,0.7889673527594802,1.2083276399559297,1.7283210225248204,1.9800727213738976,1,0,1
-0.7475693505484623,-0.6093118572590277,0.7687161066016297,-0.6587545622746028,-0.004551699892371332,-0.005693794323203577,-0.2562855914887861,0.20676203836214707,-0.8888478041142575,-1.8488372368743555,-0.28661227838363135,-0.6534729777172174,0.5978650104066084,3,0,8
0.7307224328361296,2.5221438143676673,1.8712208323122361,0.7776357244022647,2.4499310125572116,2.802119901559118,2.327106756295273,2.0222691158771844,0.946763862895961,0.26140643483271303,0.4608576807861492,2.178144038357474,2.1015906034826575,4,0,1
-0.6992759545541631,-0.6069738193528033,-0.316146067349992,-0.64414643280619,-0.5619086062799815,-0.29362618436982707,-1.0538549841756109,-0.051314642754621276,-0.8288813470160268,-2.3763981548011226,-2.1552871763080828,-0.0006554800978225038,0.78003833145537,5,1,5
0.19627654841551623,0.20361376861230343,1.7077950897026908,0.02228809461166961,-1.0682641923216207,-0.20417949392693185,-0.9758047656342197,0.007928519588558757,0.2831363486365881,0.26140643483271303,0.08712270120125892,0.6727367486620579,-1.7978095667854075,4,1,7
0.5333619692186656,-0.22631854041207317,0.6591465746247757,0.46756905076226085,-1.3887099993280048,-0.8334105412047692,-1.1310856640613216,-0.8920863014150844,0.7016991374697671,0.26140643483271303,0.08712270120125892,1.2133448258726343,-1.9938933363091995,4,1,1
0.9692188038439075,0.347540418274396,-0.7014965399804539,1.2009732741841364,0.18451484326786577,-0.6262624957546642,0.1646679751185686,-0.5192674384851906,1.2429075106227836,0.7889673527594802,0.8345926603710394,-0.2610807364030154,0.7628602726747278,1,1,2
-0.8722622365845745,-0.773307874176207,-0.055531530840073576,-0.6863787873048279,-0.3317674732033148,-0.42547540270988077,-0.4639660885698302,-0.24489263075621936,-1.0436803745415772,-0.7937154010208213,0.08712270120125892,-0.6140443745359855,0.15156029159740864,2,1,9
0.40248954778224605,0.11388200055626417,0.012562528580570493,0.28206117484951687,-0.30380732512684716,-0.5146004385118016,-0.2839044324745967,-0.3598645643216102,0.5391933677983625,-0.7937154010208213,-0.28661227838363135,-0.6241442422056059,-0.1834473720859099,2,1,9
-0.44267729958820956,-0.8907112166182103,1.9981233975961634,-0.5299185983264213,-2.1323776895067703,-1.022332004853148,-1.976280221477125,-1.6835746679309653,-0.5102598881515407,-0.7937154010208213,-0.6603472579685216,2.132960121941478,-2.049567182920742,2,1,1
-0.19059441018678364,-0.17269571489292493,-0.5971888216861041,-0.3576957656542025,-0.25852563123589567,-0.26878153918499587,-0.28694977047829784,-0.06190264317321143,-0.19724570637123615,-0.2661544830940541,0.836247516464608,-0.848658533325399,-0.2237950111104606,7,1,9
-0.7664875798256079,-0.6628604758287381,0.06951392373238179,-0.6638820720822178,-0.3087553845983916,-0.24561900100862197,-0.4834906075039708,-0.03653335141526022,-0.912338784044275,-0.7937154010208213,0.08712270120125892,-0.7265069339015271,0.1383271806637704,2,1,9
-0.5476590381835877,-0.4578404897496142,-0.859350950455583,-0.5841007938865415,-0.10586544875113622,-0.1923965652211982,-0.24245557280783836,0.020364177663622505,-0.6406169030427737,1.3165282706862473,0.4608576807861492,-0.8840393667956263,0.2567198773726828,0,1,9
-0.35211077595619455,-0.25587307368020323,-0.5495229800916535,-0.4748887876988955,-0.48264028067823284,-0.6618586918240786,-0.37148042802641434,-0.5747116010737834,-0.39780240886702806,-0.7937154010208213,-2.1552871763080828,-0.2655054461920323,-0.5351813265823574,2,1,4
0.030767500242943974,0.7295382250804497,0.0008008274079137442,-0.15741903875829108,1.1971055172935297,1.3489288543323386,1.1355047388914299,1.2255138314332559,0.07762188766746812,1.3165282706862473,1.9557975991257102,0.32222306990725347,0.8287337017159009,0,0,10
