Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,637.0127197,33416.37063,2.0,45309.58258,0.0,369.2900072,1.0,1.0,1.0,0.923271168,0.064403777,5015.0,348.5985128,7.227750169,2270.935018,675.2673774,78.51270509,18.67079304,10.985,32394.67804,0.0,24766.5127,2.448860728,157.3737993,94.43191981,212.33757319999998,90.0,,13.0,563.0522176,2.0,3.0,4.0,1.0,1.0,79.62793149,1.0
8.0,633.6506734000001,209376.512,2.0,44833.79199,1.0,1485.874963,0.0,1.0,1.0,0.43080829299999995,0.273676531,5470.0,987.4055553999999,29.50347126,11887.67892,658.7703412000001,84.57294835,31.42300997,10.53,118756.0588,1.0,982649.4813,8.289564608,991.2867805,79.16670893,211.2168911,90.0,1.0,12.0,851.5304886,2.0,0.0,0.0,0.0,1.0,996.1625708999999,1.0
2.0,883.5905589,79254.15662000001,1.0,87052.56083,1.0,234.2628983,1.0,1.0,0.0,0.364249502,0.603337593,8510.0,86.14734426,42.27901481,2863.161713,314.8067684,26.62078699,9.281559366,7.49,17438.05592,0.0,72407.65346,2.246085184,269.0867025,3.030169988,294.53018629999997,100.0,0.0,13.0,,1.0,2.0,1.0,0.0,2.0,259.6432364,7.0
1.0,325.7991523,106585.0507,0.0,11912.49835,1.0,1410.605515,0.0,0.0,0.0,0.235017232,0.012818089,3878.0,918.4439520999999,29.59802477,11651.374829999999,556.6212349,34.93868667,30.30584023,12.122,112509.754,0.0,963241.5357,4.944350268,981.4486923000001,82.87022565,108.59971740000002,90.0,1.0,12.0,793.3536399000001,2.0,1.0,1.0,1.0,0.0,971.7221784,1.0
4.0,618.8996234,78133.25759,1.0,42775.93808,1.0,670.3998161000001,1.0,0.0,1.0,0.886212008,0.965614257,4482.0,,75.83135073,4636.900326,251.38203309999997,21.91644176,20.60991283,5.518,51930.78641,1.0,143441.2086,1.125590845,378.7363312,98.86919043,206.29987450000002,60.0,2.0,8.0,142.70555330000002,2.0,3.0,3.0,1.0,0.0,500.46905369999996,9.0
6.0,1725.514905,356374.1878,0.0,331407.5813,1.0,1107.3733300000001,0.0,1.0,0.0,0.113166696,0.673603143,5188.0,975.3470313999999,72.07874726,8146.656556999999,678.0763241000001,98.42373459,31.23054645,8.812000000000001,96270.56208999999,2.0,383899.5123,6.721248447000001,619.5962494,94.42773308,575.1716349999999,70.0,7.0,12.0,517.1229984,1.0,2.0,4.0,1.0,1.0,335.20275380000004,0.0
3.0,165.83151719999998,2703.5488149999996,1.0,3120.842959,1.0,83.68537194,1.0,0.0,0.0,,0.230063472,5498.0,34.23080904,0.435221824,557.5511822000001,483.6957911,13.00558287,5.8507101310000005,10.502,5777.307398,2.0,2392.086018,2.420798042,48.90895641,17.88232925,55.27717238,60.0,2.0,11.0,763.9774110000001,5.0,1.0,2.0,0.0,2.0,95.97349633,10.0
2.0,,638.3888698,2.0,18.29608532,1.0,813.2555570000001,1.0,1.0,0.0,0.442079355,0.09262577400000001,8172.0,535.807857,34.31717013,3705.919093,572.6464624,63.23824832,23.14752378,5.827999999999999,61358.47509,1.0,69395.54294,5.645693382,263.43033790000004,28.52683468,2.42336883,,0.0,13.0,263.0767991,1.0,2.0,1.0,0.0,1.0,609.3709038,12.0
9.0,238.05503849999997,23481.26973,1.0,6386.040719,1.0,549.796728,1.0,1.0,0.0,0.172110939,0.016351038000000002,9671.0,281.14917460000004,98.24667263,3521.437951,,36.62369198,16.76750353,0.32899999999999996,39812.34074,0.0,87565.07183,9.66034784,295.9139602,62.19077897,79.3516795,100.0,0.0,11.0,301.2078662,2.0,2.0,2.0,0.0,0.0,534.3421496000001,11.0
5.0,762.2625532000001,105745.0055,1.0,64824.554189999995,0.0,809.2285264999999,1.0,1.0,1.0,0.30430946600000003,0.078751487,5818.0,595.0652683999999,78.78230519,5351.885764,65.12139039,17.02069093,24.39395967,6.182,65354.608060000006,2.0,173202.0657,0.40377810399999997,416.1755228,32.43444252,254.08751769999998,30.0,5.0,9.0,131.72865159999998,0.0,2.0,3.0,1.0,2.0,464.10446540000004,3.0
9.0,550.6897855000001,145338.4972,0.0,33889.034360000005,0.0,1112.588946,0.0,0.0,0.0,0.599374041,0.6731703459999999,8241.0,760.1600941,26.07130976,9437.944651,304.4863592,0.424896227,27.57100096,7.7589999999999995,90339.12548,0.0,626887.7713,9.334726878,791.7624463,95.75590822,183.5632618,90.0,1.0,14.0,438.4354373,1.0,0.0,2.0,0.0,0.0,698.5372332999999,10.0
2.0,903.9340367999998,88907.96049,1.0,91099.83833,0.0,,1.0,0.0,1.0,0.7089651509999999,0.071814394,6000.0,364.42625489999995,85.82986766,3679.5532310000003,682.6114715,35.67496173,19.08995167,4.0,43339.28372,2.0,87066.34749,6.199886997,295.0700722,46.96288244,301.31134560000004,80.0,4.0,8.0,265.7968531,3.0,1.0,4.0,0.0,1.0,398.6518307,4.0
10.0,420.718366,55182.18031,2.0,19817.34429,0.0,656.1229595,1.0,1.0,0.0,0.549400868,0.386976895,8760.0,414.14952810000005,1.4906294409999998,4763.153208,295.77354019999996,5.481470376,20.35066407,1.24,51047.04707,1.0,154830.772,6.682534241,393.4854152,60.49892178,140.2394553,90.0,1.0,15.0,137.32353840000002,1.0,2.0,4.0,1.0,0.0,488.07968539999996,9.0
,397.53445760000005,11905.514459999999,1.0,17701.80537,1.0,135.2478052,,1.0,1.0,0.57374408,0.7981795690000001,7644.0,130.48523799999998,62.07620071,1159.4219859999998,180.355106,69.65274443,11.42301353,8.356,12372.2091,1.0,8072.151164,9.698768118,89.84515103,20.79513092,132.51148590000003,60.0,2.0,9.0,733.0938831,1.0,2.0,0.0,0.0,1.0,17.65315169,1.0
1.0,815.9841867,129975.5743,1.0,74263.12728,1.0,644.3726297000001,1.0,0.0,0.0,0.768230835,0.8575165770000001,3094.0,414.3922771,44.51294499,5607.390920000001,676.6388412,40.11846716,20.35662735,6.906000000000001,51562.154760000005,1.0,228350.788,7.920008127000001,477.8606365,,271.9947289,90.0,1.0,8.0,102.9543559,1.0,0.0,4.0,1.0,0.0,447.26703330000004,4.0
6.0,136.1747215,20879.117290000002,1.0,2115.78655,1.0,751.6201497000001,1.0,1.0,1.0,0.323519053,0.158559384,5004.0,462.9357699,38.96742556,5525.649762,20.11754503,33.40886943,21.51594223,6.996,58147.5726,2.0,211579.5969,9.053685892999999,459.9778222,57.33371959,45.39157385,50.0,6.0,11.0,95.14908247,1.0,2.0,1.0,1.0,1.0,577.9603491,8.0
1.0,650.3890012999999,83502.57488,0.0,47227.44666,1.0,771.5942838,1.0,0.0,1.0,0.012731906000000001,0.663401485,7129.0,504.11649189999997,45.76338753,4859.8929,989.750541,52.60341424,22.45253865,4.871,59728.291939999996,1.0,148352.8411,8.849216646,385.1659917,3.073595441,216.79633379999999,50.0,6.0,7.0,129.0536724,4.0,0.0,0.0,0.0,0.0,558.7456837999999,8.0
5.0,389.18253860000004,58510.78898,0.0,16968.95511,1.0,566.1913390999999,1.0,0.0,0.0,0.675945005,0.614045855,6555.0,350.757833,30.78342995,5211.79939,887.4107903999999,27.72948619,18.72852992,3.445,45176.80577,1.0,203426.5927,1.816974324,451.02837239999997,61.32407142,129.7275129,90.0,1.0,13.0,180.6260855,3.0,1.0,2.0,0.0,1.0,410.8129044,9.0
4.0,978.8454903999999,38136.37799,2.0,106796.1145,0.0,179.9978157,1.0,0.0,0.0,0.666075936,0.42398912,9409.0,123.0715024,60.41329871,1414.9600970000001,841.6809272,29.92718902,11.09375962,6.591,14479.79271,2.0,13661.33395,0.8286263629999999,,51.64200703,326.28183010000004,90.0,1.0,15.0,661.0672997,2.0,0.0,0.0,1.0,0.0,115.0905851,1.0
1.0,553.7313319,57690.45153,1.0,34263.28688,0.0,610.5773264,1.0,0.0,0.0,0.9878405290000001,0.719730258,,372.28274039999997,11.12928509,3870.1129189999997,688.4438498,69.57047665,19.29462983,3.4939999999999998,46332.34962,0.0,97690.46791,8.754312333,312.5547439,48.33972447,184.5771106,80.0,4.0,13.0,227.1098279,3.0,2.0,0.0,1.0,2.0,488.53477139999995,9.0
5.0,429.10329069999995,2396.535,0.0,20611.88266,1.0,,1.0,1.0,0.0,0.6474126029999999,0.43620287399999996,7510.0,78.5866878,48.65888115,324.7228947,871.7642312,0.244344142,8.864913299,8.49,7798.191781,1.0,280.72841339999997,3.173651623,16.75495191,83.31944229999999,143.0344302,90.0,1.0,13.0,781.4317297,2.0,3.0,1.0,1.0,3.0,53.32272063,1.0
3.0,476.37399280000005,49751.46048,1.0,25383.47811,1.0,555.2956519999999,1.0,1.0,1.0,0.921851161,0.29459721,4288.0,364.3379398,79.61150701,3861.8104270000003,903.2338061,73.59900891,19.0876384,5.712000000000001,43492.131310000004,1.0,98165.32093,6.008445292,313.31345469999997,72.40886926,158.79133090000002,90.0,1.0,9.0,254.74317620000002,2.0,2.0,3.0,0.0,1.0,392.1203215,4.0
4.0,246.38477749999998,35017.70633,0.0,6837.179211,1.0,649.4524018999999,1.0,1.0,0.0,0.739674415,,3052.0,419.2878315,60.82419839,5102.358518,558.9108036,33.13251634,20.47651903,6.9479999999999995,51346.41152,2.0,181798.4423,5.626350757999999,426.37828550000006,40.55625808,82.12825915,60.0,2.0,11.0,116.71723440000001,3.0,2.0,0.0,1.0,0.0,458.9110501,9.0
6.0,329.58899049999997,44201.42072,0.0,,1.0,723.2847928,1.0,1.0,0.0,0.49338348299999996,0.50172913,3792.0,455.9018652,2.7224114630000003,4935.125685,297.3030773,20.05195594,21.35185859,8.208,55857.83169,0.0,161871.1955,2.728348963,402.3321955,52.611781799999996,109.86299679999999,50.0,6.0,11.0,116.41330149999999,1.0,3.0,3.0,1.0,2.0,545.4797892000001,8.0
6.0,600.3181662000001,57855.460999999996,1.0,40252.53946,0.0,523.9293533,1.0,0.0,1.0,0.8650077979999999,0.840656813,8700.0,339.4363189,92.86817582,3570.11253,843.6866058,23.55452243,,1.3,40788.12962,1.0,,6.469488632999999,289.1239892,89.06079929,200.1060554,60.0,2.0,6.0,291.33939760000004,2.0,2.0,3.0,1.0,0.0,379.0485347,4.0
7.0,932.2193394,169124.3769,1.0,96879.95053,1.0,536.5216143,0.0,0.0,1.0,0.192565065,0.8047454140000001,4529.0,319.98747230000004,49.74349439,6082.611772,860.4380533,63.840618500000005,17.88819366,9.471,43780.38035,0.0,296222.9564,7.608205562,544.2636828,43.11671508,310.7397798,80.0,4.0,11.0,216.471956,0.0,0.0,2.0,1.0,0.0,388.213042,12.0
10.0,91.96217345,10239.68053,2.0,980.3253185000001,0.0,815.9004271000001,1.0,1.0,0.0,0.46244335,0.67512369,5368.0,487.0448767,64.16745551,4314.489447,246.2367951,89.88394889,22.06909325,4.632,60473.447510000005,1.0,111582.7011,3.0941196439999996,334.0399693,20.05391403,30.65405782,80.0,4.0,14.0,,0.0,0.0,2.0,1.0,0.0,688.3120822999999,2.0
1.0,1001.071766,30223.53815,0.0,111693.0996,1.0,97.82661774,1.0,0.0,0.0,0.25022959899999997,,7896.0,95.80830135,60.87113107,1097.35201,3.798143473,60.21122937,9.788171502,8.104,9321.336754,0.0,8203.566287,6.044770832999999,90.57354076,28.83770142,333.6905888,70.0,7.0,11.0,758.9092256,2.0,0.0,0.0,1.0,0.0,5.0835848839999995,1.0
8.0,65.28902357,1210.684419,2.0,505.39151880000003,0.0,77.13653728,1.0,1.0,1.0,0.6981826529999999,0.40697156,5338.0,68.56260169,77.37322371,693.4290135,636.7492282000001,2.382413927,8.280253722000001,10.662,6884.613865,1.0,3094.739292,1.008768301,55.63038101,99.92287409999999,21.76300786,60.0,2.0,12.0,783.7459504,1.0,1.0,4.0,0.0,2.0,19.73431531,1.0
1.0,544.4867537,94131.44808,0.0,33132.142810000005,1.0,631.9163312999999,0.0,1.0,1.0,0.636655444,0.430549421,5819.0,403.5381628,39.66561507,5993.508178,913.1811513,37.29658036,20.08825933,4.181,51075.89982,2.0,268990.7536,9.413492938,518.6431852,89.32361009,181.4955846,60.0,2.0,6.0,118.50510770000001,2.0,3.0,3.0,1.0,0.0,433.73533260000005,11.0
2.0,124.7090598,34519.63944,1.0,1779.6085309999999,1.0,1005.742067,0.0,1.0,0.0,0.491169819,0.818103667,3162.0,640.9650664,88.50142364,9585.971433,709.5646588,1.859283005,25.3172879,12.838,81302.39787,1.0,689571.0192,6.119084177,830.4041301,20.67578782,41.569686600000004,70.0,7.0,10.0,407.1534932,1.0,3.0,0.0,0.0,5.0,691.6661888,1.0
2.0,579.6276812000001,63878.0359,2.0,37533.01466,1.0,827.0987716,1.0,0.0,0.0,0.058013592,0.384186784,5601.0,512.8568863,14.20420704,4331.872431000001,737.7040143999999,66.58440786,22.64634377,4.399,61942.45604,2.0,109306.8507,6.96058919,330.61586580000005,38.98097444,193.2092271,70.0,7.0,11.0,236.76748230000004,2.0,1.0,4.0,1.0,0.0,664.9319746,2.0
4.0,295.52918139999997,31173.92995,0.0,9812.676066,0.0,598.4828454,1.0,1.0,1.0,0.5822601829999999,0.8791304440000001,4683.0,384.8492912,63.91335600000001,3934.2520590000004,163.0833845,25.43615524,19.61757608,5.317,46309.43984,1.0,100143.9871,7.026435009,316.4553477,77.63074476,98.50972713,80.0,4.0,8.0,224.5789665,3.0,0.0,1.0,0.0,0.0,440.94589709999997,4.0
7.0,952.9360446000001,179927.0613,1.0,101226.2126,0.0,847.0011807,0.0,0.0,0.0,,0.784543685,8128.0,525.5666142,31.23416419,6715.534181,152.3499908,1.3656620169999998,22.92523968,5.872000000000001,66272.7828,0.0,320854.3815,3.580517066,566.4400952000001,50.05999277,317.6453482,70.0,7.0,10.0,152.35002230000003,0.0,1.0,4.0,0.0,0.0,634.6944367000001,12.0
3.0,509.70960599999995,86481.41889,2.0,29047.00125,1.0,704.7455376,0.0,0.0,1.0,0.33687691700000005,0.064332279,7688.0,472.9959682,81.94869361,6036.032493,43.79714141,27.07018964,21.74847048,2.312,56987.58939,0.0,259085.1287,9.394122555,509.0040557,59.18761324,169.903202,100.0,0.0,9.0,52.15551173,3.0,3.0,4.0,1.0,0.0,456.2975212,4.0
4.0,1259.953433,81871.91386,2.0,176816.94600000003,1.0,712.3068852000001,1.0,1.0,0.0,0.656625308,0.8494918029999999,7667.0,714.7109585,31.90312635,3378.8252450000005,226.53503230000004,91.73806284,26.734078600000004,6.332999999999999,62771.21984,1.0,38001.73335,0.512885791,194.94033280000002,60.03136288,419.9844778,70.0,7.0,11.0,547.5820878,2.0,2.0,1.0,0.0,0.0,99.14597846,0.0
1.0,763.6291985,44987.2456,2.0,65056.71559,1.0,218.82052009999998,1.0,1.0,1.0,0.6963232009999999,0.9475257570000001,,90.58904212,45.97066918,1948.5507440000001,167.9569229,87.43453752,9.517827595,6.452000000000001,15754.02305,0.0,31236.0612,2.587639643,176.737266,61.64635846,254.5430662,80.0,4.0,14.0,583.1941303,2.0,0.0,4.0,0.0,0.0,239.2333113,10.0
3.0,66.90043993,11122.82643,2.0,529.596687,1.0,687.6018178999999,1.0,1.0,,,0.5610462979999999,8540.0,,84.62088085,5873.523739,33.55111182,74.2362652,21.04450041,1.46,54909.353489999994,0.0,248779.6672,7.968850643,498.7781743,99.161762,22.30014664,100.0,0.0,14.0,61.13072269,2.0,1.0,4.0,0.0,0.0,478.28020499999997,9.0
5.0,773.249891,114627.1047,1.0,66702.79372999999,0.0,522.2230664,1.0,1.0,1.0,0.984622184,0.106719615,9724.0,424.2738694,26.58046482,5295.7687240000005,675.526337,54.55192265,20.59790935,6.276,45913.786439999996,0.0,197777.7449,2.9054790360000005,444.7220985,23.26624768,257.7499637,100.0,0.0,16.0,322.1365253,2.0,2.0,2.0,0.0,0.0,191.8087483,7.0
5.0,374.1024109,,0.0,15684.991230000001,0.0,703.4048206,1.0,1.0,0.0,,0.23859021600000002,5626.0,465.9532516,24.15999416,5545.17175,555.4532968,48.21562697,21.58595033,4.374,56062.86617,2.0,212822.1624,3.4055863619999998,461.32652469999994,22.30310622,124.70080359999999,70.0,7.0,12.0,56.91292456,1.0,0.0,1.0,1.0,0.0,475.8284834,9.0
3.0,575.600879,79023.88475,0.0,37014.79717,1.0,687.2381788,1.0,0.0,1.0,,0.49422660399999996,4463.0,447.8318762,67.24807555,5014.344993,567.317002,87.99422476,21.16203856,5.537000000000001,54006.43139,2.0,169635.3517,0.479778235,411.86812410000005,16.89828974,191.8669597,80.0,4.0,11.0,103.3662941,3.0,2.0,3.0,1.0,2.0,486.0053556,9.0
1.0,213.4826429,19568.99699,1.0,5145.03186,1.0,783.2582073,1.0,0.0,0.0,0.870007703,,6540.0,480.22067530000004,19.47674816,3710.4068829999997,583.6950929,4.197018268,21.91393792,,57976.35286,0.0,75623.10431,4.414194527,274.9965533,37.94576786,71.16088096,70.0,7.0,10.0,269.55896260000003,0.0,2.0,4.0,1.0,0.0,647.1198885,2.0
7.0,305.8364863,46192.233,0.0,10504.82954,0.0,628.7952584,1.0,0.0,0.0,0.6897410420000001,0.083606689,6090.0,424.59979000000004,70.57559828,5380.271091,528.1710024,72.07409006,20.60581932,3.91,50932.66245,0.0,205306.0904,6.711206563999999,453.1071511,45.693990500000005,101.9454954,100.0,0.0,,131.73257479999998,1.0,3.0,4.0,1.0,0.0,402.6894645,9.0
3.0,481.6612054,17106.9184,0.0,25948.0556,1.0,127.9472003,1.0,1.0,0.0,0.652685985,0.760656325,5144.0,69.98693343,98.55203112,1205.468755,781.8474656000001,91.58221728,8.365819352,10.856,9908.280503,2.0,11352.79356,4.9705671680000005,106.5494888,,160.5537351,100.0,0.0,14.0,702.0699553,4.0,0.0,3.0,0.0,1.0,108.6080226,10.0
5.0,193.2834267,32424.51375,2.0,4225.370369,0.0,867.5772207,0.0,1.0,0.0,0.158613439,0.248904493,9292.0,524.2691234,53.36549734,6081.227438,963.7042887,28.20760226,22.89692389,2.708,66385.87491,2.0,253279.6049,8.455871692999999,503.26891910000006,26.46513321,64.4278089,50.0,6.0,7.0,192.3811629,3.0,1.0,4.0,0.0,1.0,690.8162352999999,8.0
1.0,172.38648659999998,24483.63737,2.0,3369.362247,1.0,385.75041969999995,1.0,0.0,0.0,0.82976249,0.139765145,6843.0,209.3528513,60.04452941,,510.3000896000001,62.94695528,14.46903077,9.157,31108.965739999996,0.0,181546.5288,7.772910895,426.0827722,65.73489902,57.462162199999995,80.0,4.0,13.0,355.3155599,2.0,2.0,0.0,1.0,2.0,309.44915249999997,7.0
3.0,125.67350590000001,21929.12075,2.0,1806.7611769999999,0.0,723.390944,0.0,1.0,1.0,0.35294533200000006,0.36996033700000003,3966.0,480.24503330000005,77.52749524,6195.273787,256.6417942,15.01600698,21.91449368,6.034,58304.573529999994,2.0,274029.606,1.578875922,523.4783719999999,13.54810698,41.89116862,60.0,2.0,5.0,37.96355905,2.0,1.0,3.0,0.0,1.0,477.6451537,4.0
10.0,82.53764648,337.9527445,0.0,794.4528918,0.0,88.08671939,1.0,1.0,0.0,0.46159070799999996,0.601707974,6597.0,5.79148174,6.834012759,134.418818,57.21815815,10.67896641,2.406549758,9.402999999999999,4427.856747,0.0,150.8864716,7.345057582000001,12.28358545,61.36117789,27.51254883,80.0,4.0,13.0,771.6745434999999,1.0,0.0,3.0,0.0,0.0,163.29205459999997,10.0
7.0,795.7063559999999,44292.55023,0.0,70625.08043999999,1.0,348.6116053,1.0,1.0,0.0,0.9829624109999999,0.708277231,5093.0,,63.55336222,2383.378358,481.07401510000005,92.96700859,18.88710011,10.907,31876.34153,2.0,27886.770839999997,0.9860960459999999,166.99332569999999,64.03526091,265.235452,80.0,4.0,12.0,600.1415234,3.0,2.0,0.0,1.0,0.0,21.7239547,1.0
4.0,680.6127362000001,18681.626080000002,0.0,51707.28165,0.0,311.5810418,1.0,1.0,0.0,0.665310352,0.47357182600000003,3616.0,329.80993689999997,43.02963363,1483.067266,74.81231354,42.60474828,18.16067006,12.384,28084.46625,1.0,6780.65607,0.827286395,82.34473917,27.14650403,226.87091209999997,80.0,4.0,11.0,663.72829,4.0,3.0,1.0,0.0,0.0,13.03524921,1.0
7.0,627.871189,58974.83656,2.0,44021.760389999996,1.0,809.3157416,1.0,1.0,0.0,0.32821085,0.40012887399999997,4343.0,506.8090252,46.72940585,3831.4652899999996,336.30179189999996,93.28280473,22.51241935,5.657,60285.483060000006,0.0,79402.63067,6.36988875,281.78472400000004,56.52573071,209.29039630000003,70.0,7.0,12.0,264.8957488,3.0,3.0,2.0,1.0,4.0,650.018293,2.0
8.0,682.5218529,131207.3463,2.0,51997.07169,1.0,692.1204586,0.0,0.0,0.0,0.322923116,0.8439500870000001,5014.0,440.8254745,20.64406606,6648.82217,518.4177456,13.20530074,20.99584422,4.986000000000001,56004.69672000001,0.0,332602.6389,6.366781013,576.7171221,92.67305271,227.50728430000004,90.0,1.0,10.0,99.95863546,2.0,0.0,4.0,1.0,1.0,475.4116386,11.0
10.0,538.4276894999999,172394.6449,2.0,32401.07332,1.0,1422.0626300000001,0.0,0.0,0.0,0.601308592,0.243720381,8340.0,933.2479975,65.30966396,11471.94432,25.18796804,77.22713042,30.54910797,7.66,113349.0096,2.0,922646.3744,1.7006135869999999,960.5448321,10.54471876,179.4758965,60.0,2.0,9.0,789.1449686000001,2.0,0.0,4.0,0.0,0.0,972.1698971000001,1.0
8.0,71.23803488,7378.368183,2.0,597.6190797,1.0,553.0929649,1.0,1.0,0.0,0.261507055,0.193186799,3241.0,336.9477514,71.38408762,3781.0986409999996,505.49267069999996,50.33096373,18.35613661,6.7589999999999995,42301.39148,2.0,96547.1134,0.207511995,310.72031380000004,78.3447084,23.74601163,80.0,4.0,14.0,257.516208,1.0,3.0,1.0,1.0,4.0,437.53591460000007,9.0
9.0,958.2145883999999,92775.8423,0.0,102348.8712,0.0,825.2703624,1.0,0.0,0.0,0.211807362,0.780436517,3856.0,528.8842267,96.55523596,3962.4155990000004,774.5274602999999,73.29534651,22.99748305,6.144,61979.13028,1.0,84369.75041000001,7.677742536,290.46471460000004,46.36920285,319.4048628,60.0,2.0,10.0,253.904059,2.0,3.0,1.0,1.0,0.0,640.456174,2.0
3.0,172.1707916,21647.24572,0.0,3361.03265,1.0,730.5316261,1.0,1.0,0.0,0.136589359,0.869210438,3530.0,495.9968442,53.08992041,4763.930645,443.8207448,55.59140584,22.2709866,6.47,,1.0,142275.084,4.611549377,377.1936957,5.344408122,57.39026386,70.0,7.0,13.0,123.0805418,2.0,2.0,2.0,0.0,0.0,492.8301936000001,9.0
3.0,162.6315852,2139.946482,1.0,3002.991918,1.0,268.08161859999996,1.0,0.0,1.0,0.7668731,0.025294944,5744.0,199.60696819999998,4.059156543,793.9613304999999,156.6926034,9.643256525,14.12823302,10.255999999999998,20526.0702,0.0,1558.2550509999999,3.638746303,39.47473941,89.39474241,54.21052841,100.0,0.0,13.0,641.7916683,3.0,2.0,1.0,1.0,1.0,168.9757466,1.0
7.0,,124648.9769,0.0,37480.03279,1.0,871.4563508,0.0,1.0,0.0,0.8469454190000001,0.68998727,5757.0,629.0874269,71.55305890000001,7714.248446,22.97533164,66.10023107,25.08161532,6.242999999999999,72375.29807,2.0,416808.8623,3.251033763,645.6073592,17.52165565,,30.0,5.0,8.0,195.4731909,6.0,1.0,2.0,1.0,2.0,481.4338613,3.0
3.0,468.35206110000007,66830.13644,0.0,24538.74548,,721.5235097,1.0,0.0,0.0,0.6413043039999999,0.233500858,7027.0,445.0411039,83.71818503,,717.1054487,33.85982944,21.09599734,2.9730000000000003,55676.81396,2.0,183249.3038,7.278958596,428.0762827,27.16223113,156.11735369999997,90.0,1.0,14.0,106.6287966,0.0,2.0,2.0,0.0,1.0,556.3577757999999,9.0
5.0,262.16391009999995,86752.99722,0.0,7734.0452780000005,0.0,1380.7359689999998,0.0,1.0,0.0,0.55441264,0.804814583,5191.0,883.2455387,78.77431463,11693.82972,497.1087398,6.572030787,29.71944715,10.809000000000001,109917.0323,2.0,985520.5258,9.034977977,992.7338645,37.08637448,87.38797004,90.0,1.0,13.0,783.244224,1.0,0.0,4.0,1.0,0.0,973.0831957999999,1.0
3.0,872.0911292999999,88543.18516000001,1.0,84805.46792000001,1.0,550.8252775000001,1.0,0.0,1.0,0.726262764,0.576337852,9746.0,359.5733061,24.89332901,,564.1420849,73.96166609,18.96241825,0.254,42994.398689999995,2.0,92774.59199,3.328165479,304.5892184,23.13258352,290.69704310000003,70.0,7.0,7.0,263.1484714,,0.0,0.0,0.0,1.0,393.5007603,4.0
10.0,687.6120208,122550.0545,2.0,52773.6808,1.0,723.7212427999999,0.0,1.0,1.0,0.529146925,0.073740091,8597.0,419.3049322,53.95778387,6185.3774060000005,988.5490364,77.88350859,20.47693659,3.403,56106.33931,0.0,285879.2315,0.771676204,534.6767541999999,16.571946,229.20400690000002,50.0,6.0,7.0,122.7544291,3.0,0.0,1.0,1.0,1.0,585.7582568,8.0
3.0,272.8029091,1860.2274100000002,1.0,8369.981773,0.0,37.80579672,1.0,0.0,0.0,0.607303151,0.422228505,5282.0,38.59891102,55.49905342,281.76610350000004,932.8559587999999,70.01746024,6.2128021879999995,10.718,3482.6492829999997,1.0,418.48181769999997,8.71677547,20.45682814,64.41359848,90.93430304,90.0,1.0,15.0,831.1525739,2.0,0.0,3.0,1.0,1.0,2.042187964,1.0
6.0,199.6840901,19724.72114,2.0,4506.976458,1.0,816.0097897999999,1.0,1.0,1.0,0.531301208,0.65593622,5094.0,509.22761039999995,20.77536073,3981.844211,169.67526819999998,78.18031115,22.56607211,4.906000000000001,60867.23844,2.0,87816.74305,6.323841375,296.338899,92.40869512,66.56136338,60.0,2.0,9.0,256.7943703,0.0,2.0,0.0,0.0,0.0,656.1421011,2.0
5.0,398.87012119999997,93418.28865,2.0,17820.44266,1.0,1162.632736,0.0,1.0,0.0,0.326595504,0.58197863,8236.0,856.9476605000001,86.79302484,8740.113909,149.8011637,53.61590798,29.27366838,7.763999999999999,95271.79662000001,1.0,493677.4764,8.910814971,702.6218587999999,63.37224313,132.9567071,90.0,1.0,12.0,434.3939848,2.0,,3.0,0.0,0.0,642.2353121,10.0
4.0,234.42722149999997,67519.53212999999,1.0,6194.378206,0.0,1246.713299,0.0,0.0,1.0,0.190646034,0.812212982,3203.0,854.7683450999999,43.57313726,10350.111579999999,65.92420046,38.33779318,29.23642155,12.797,101057.1827,2.0,746595.3444,2.541343078,864.0574891000001,11.59569377,78.14240717,90.0,1.0,12.0,581.3265238,0.0,1.0,4.0,1.0,0.0,782.0320785,10.0
9.0,152.5485333,31601.5265,0.0,2646.522292,1.0,757.3547161,0.0,0.0,1.0,0.005852636,0.272087676,9385.0,452.8115148,78.18068275,7120.338924,413.32358539999996,60.26488391,21.27936829,2.615,60023.089120000004,0.0,386226.9365,8.831031523,621.4715894999999,47.87684635,50.84951112,50.0,6.0,11.0,150.5336638,1.0,3.0,0.0,0.0,0.0,575.3543877999999,8.0
