Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.8893012118190107,-0.6282509685336866,0.8819998600014279,-0.6890234852723354,2.3722737450541667,2.2589979682792882,2.5811248840399172,1.7459490243161684,-1.0648378632363509,0.7889673527594802,0.8367318009408177,1.6758183316599229,1.2024625902636799,1,0,10
-0.8879449316338891,-0.9007472883299111,0.5799098509352988,-0.6888229241356104,-1.9634023518296466,-1.022400184933954,-1.7190215580949209,-1.6866166646982486,-1.0631537547532899,-0.2661544830940541,0.08866765381139574,2.0392514180044303,-2.0896872058580023,7,1,1
1.3940992219151624,0.34326287602024735,-0.27807529776481404,2.08704212618059,-0.5538616040507353,-0.7543083509582148,-0.40012224344494246,-0.7330642487064848,1.7704863421025723,0.26140643483271303,0.08866765381139574,-0.06662088300151908,-0.6339978553781384,4,1,0
-0.8140963271938904,-0.713367168878325,-1.701860176560095,-0.6753036042390944,0.03772270149776519,-0.3145945403450627,-0.11224056511237136,-0.1132550002238759,-0.97145510536786,1.3165282706862473,1.9588280216349505,-0.6209520628646282,0.6168354761470393,0,1,9
-0.6117172867067595,-0.42694090302731,0.9370941444417674,-0.6120947825524243,1.8529121772811294,0.22931595081880582,2.433330310677332,0.41848121066149113,-0.7201587565722672,-0.2661544830940541,0.4626997273761067,0.7019514360317856,0.4476441335028735,7,0,7
-0.695155235936435,-0.24869327656720763,1.004878685410499,-0.6427988988252092,0.7857051179559651,2.6078758292081576,0.5101608732442282,1.9258472708146892,-0.8237646038585963,0.26140643483271303,1.2107638745055287,0.680827389069904,0.3188450096206404,4,0,1
0.5637558737143831,0.49088780272565874,0.5124348284184788,0.5129451971846763,-0.017430069116247112,-0.25029896007459107,-0.11293495341034737,-0.04162838441031907,0.7394395932594644,-1.3212763189475885,0.08866765381139574,-0.8967859396537265,0.30801618770671674,6,1,8
1.894580208189126,3.8700749508532475,1.3239922093317893,3.34749244906943,-0.5191073604164079,1.6853080899748005,-1.2479725903126877,1.427896789160644,2.391939258069239,0.7889673527594802,0.4626997273761067,0.5656589133075165,0.3160762864027847,1,0,0
-1.010883745370089,-0.29520392776612225,0.6870032352968573,-0.6928667802100492,0.04709752025005793,-0.6767927591533311,0.38675116628189055,-0.5987843008764632,-1.2156050013938973,-0.7937154010208213,-0.2853644197533152,-0.3627664833635038,-0.4801064164272276,2,1,12
-0.8486888009010004,-0.7397151258085214,-0.3254316209073526,-0.6822718419807804,-0.28090277646504197,-0.2934536033561678,-0.4628527665960506,-0.08935767212300949,-1.0144089721733507,-0.7937154010208213,-0.6593964933180262,-0.6844411007539711,0.24639499167494922,2,1,9
-0.9276967290003221,-0.8081156407381471,-0.9011359414637053,-0.6939870281208668,-0.2750519068082834,-0.31974353173732173,-0.36362588758681125,-0.11912913682332343,-1.1125140121849038,0.7889673527594802,0.8367318009408177,-0.7946659471024138,-0.010831951839205538,1,1,9
-0.6200233740322528,-0.4971457407289936,-0.011579910668566971,-0.6154433435013262,0.09661469926999912,-0.07607136126732335,0.18204235379352207,0.1386884061231432,-0.7304725191315291,-0.2661544830940541,0.08866765381139574,-1.1553925716551197,-0.9906655655685825,7,1,9
0.6861183169730495,0.22746623774733807,-0.9556111890002205,0.704371224283094,-0.5745969852644929,-0.5839190592604858,-0.522023681679902,-0.45646266238520156,0.8913784262834944,0.7889673527594802,-0.6593964933180262,-0.2733591890200839,-0.5847197731656062,1,1,4
0.048816025505446434,0.10305257689160391,1.7344136765671243,-0.13906765702189428,-0.3582114422743772,-0.15102694707537373,0.10328333363662476,0.06334134044774269,0.10003294610304021,-0.2661544830940541,-0.6593964933180262,0.5885502593796806,-1.9983506372994295,7,1,1
-0.24023625110806535,-0.20670841364089607,0.15215535039289033,-0.3963137220488071,-0.29411540076261083,-0.2499387839956527,-0.26723919945656965,-0.0412357164496423,-0.2588865433014387,-0.7937154010208213,0.08866765381139574,-0.7424142654502358,-0.4641333396370188,2,1,9
-0.3893706980957123,-0.4162506501257735,1.83655476569809,-0.49845801400293355,-1.0051939345645071,-0.45259705068878353,-0.8051774394539399,-0.27891268276573167,-0.4440684763394838,1.3165282706862473,1.5847959480702396,0.6623543957824631,-1.8037680804896234,0,1,7
-0.24607512509931664,0.1560074184529673,1.8572925019761954,-0.40070437641240686,1.7632594094457437,0.7896661695311569,1.7590332928710306,0.8541351520665293,-0.2661367388000735,0.26140643483271303,0.8367318009408177,1.0220118895318058,1.770078082623857,4,0,7
-0.17371782320478008,-0.34986122562772815,-1.120584523869326,-0.3440416122816725,-0.4859941088409083,-0.6065448900515065,-0.41699513277674416,-0.4896249359770258,-0.17628985698488808,0.26140643483271303,-1.0334285668827372,-0.34501008961827084,-0.48248341858618893,4,1,4
2.643430185429333,1.9336686312684936,1.4227285954917233,5.671250975772961,-0.027146437360072,-0.4152555902687642,-0.16715508440048277,-0.23227434339977163,3.3217947626999673,0.26140643483271303,0.08866765381139574,-0.5504302723746417,0.5961168613299752,4,1,0
-0.6660846326430653,-0.6279098345042153,0.18589286165130023,-0.6328408740033346,-0.3534502153460505,-0.47401343430470083,-0.3587752800858942,-0.30635215415529254,-0.7876673062539823,-0.2661544830940541,0.8367318009408177,-0.624965200354107,-0.22066589473149859,1,1,9
0.5720846134608645,0.15802474301165464,0.03639544937779583,0.525530389507183,-0.3582152707215902,-0.5796269218971524,-0.23464958453691992,-0.45026900642723217,0.7497814838260507,1.3165282706862473,-0.6593964933180262,-0.44159397826453267,-0.505862481925283,0,1,4
-0.4151906901154417,0.26224073185731894,0.6702892388936076,-0.5140286088349298,2.5913979172187704,2.5114344474221246,2.5886617118255493,1.8770158006649766,-0.47612945344561547,0.7889673527594802,0.8367318009408177,2.1896697022125804,2.0588535136044612,1,0,7
1.3197529528079555,2.102990709226938,-0.06512660284934575,1.919801137175917,0.44789892297410877,0.6377565403674506,0.15772607468364333,0.7436343243577749,1.6781697366184456,0.7889673527594802,0.08866765381139574,-0.25881116650957126,0.8993372430263044,1,0,0
1.0548000733722258,0.7877402448893072,-0.30500340308115953,1.365860950180161,-0.24901575099754691,-0.35611945324231464,-0.2751640247528623,-0.16125593187317755,1.3491747429696832,-0.7937154010208213,0.08866765381139574,-0.8137828231653423,-0.13255838263760464,2,1,9
-0.7190678941518083,-0.8090817503629303,0.5690767051183782,-0.6503972097188415,-1.7725167051015809,-0.9351314215716499,-1.5666809734908111,-1.1586671991656923,-0.8534572227435359,-0.2661544830940541,-0.6593964933180262,1.663720869416342,-2.151967841790453,7,1,7
0.9509260547847066,1.5880423846168792,-1.0038960674984954,1.1666181815726073,0.3208914583198084,0.578548478996732,0.1963746818076166,0.6992026220488826,1.2201931961981356,-1.8488372368743555,-0.2853644197533152,-0.7289726280422845,0.24193337092407563,3,0,8
-0.8745917882888277,-0.6783233315349199,-0.7420434571809283,-0.6867564027363472,0.19655134241219047,0.8087483519233575,0.002750053556922081,0.8676829820336186,-1.0465730052498101,-1.3212763189475885,-0.2853644197533152,-0.5595978859594787,0.13817694120547042,6,0,8
-0.2428222958350245,-0.8640095766893734,0.04196678151221209,-0.3982622847943546,-1.712561216270307,-1.0202787932914623,-1.9631266992176273,-1.6294904374272576,-0.2620976640910667,1.3165282706862473,1.9588280216349505,1.4499483455039544,-0.2423159012161032,0,1,10
0.19423125901976385,0.08570723636808385,-1.3706754330142363,0.01991090121422167,-0.09941637331342915,-0.36704332786177624,-0.019840711157021563,-0.1741300435775173,0.2805966901382611,-0.7937154010208213,0.4626997273761067,-0.8934337253987029,-0.23985503819758094,2,1,9
-0.6478338609043754,-0.5069387316687566,-1.0521809459967701,-0.6261849952561042,0.033770489280026225,-0.1298799625189872,0.011281522807657417,0.2217458297299814,-0.7650051161292427,0.26140643483271303,-0.6593964933180262,-1.2227835021954734,-0.07261851943482275,4,0,11
0.45861010533929497,0.7962165721772401,2.1739298782821894,0.3596473370767942,0.5271486153314476,0.2912561280566331,0.2282790297105522,0.4708883020469702,0.6088789003587954,1.3165282706862473,1.9588280216349505,-0.05171739222871585,1.2716713719437358,0,0,1
-0.6930071039582185,-0.6937541015965272,-0.9695395193362614,-0.6420901274016635,-0.5248525452818279,-0.6538515936137274,-0.4391029238759936,-0.5620096634097291,-0.8210972442405291,-0.7937154010208213,-1.781492714012159,-0.25295535188948104,-0.5275767887463331,2,1,4
0.07879193954218361,0.34745205330151846,-0.29881303404291926,-0.10791509286606657,0.5657897872871746,0.2525462627646409,0.701179901090853,0.43828489902505857,0.1372543778691045,-1.8488372368743555,-1.0334285668827372,-0.8282157905039427,0.0009484664636573599,3,0,3
0.22388849674348077,-0.16002276593877346,0.12739387423992887,0.054764036802610216,-0.5664145717762226,-0.6694199735645407,-0.48293668506709936,-0.5868363078931587,0.31742241817956623,1.3165282706862473,-0.2853644197533152,-0.19883990386912034,-0.5579080889087605,0,1,4
-0.2862458739112152,-0.8853154811845138,0.023086155945579306,-0.43004666376346506,-1.9769398583863638,-1.022208653715123,-1.7417166534926332,-1.678561538526616,-0.3160172132837632,0.26140643483271303,-0.2853644197533152,2.0419712288587455,-2.0871499142467598,4,1,1
-0.4766950527412461,-0.5959950107386814,-1.809882116277389,-0.5486051725610848,-0.40155608373269824,-0.7200180797509789,-0.4846744830706566,-0.6715526600957831,-0.5525001177698188,-0.7937154010208213,-1.4074606404474481,-0.20637301740315356,0.2663571880733531,2,1,6
0.47481745589222407,-0.01757507296691354,-0.40528738150065313,0.38260240443115073,-0.6124449983195464,-0.6732531878887827,-0.7376709510244046,-0.5930325148202699,0.6290037518159282,1.3165282706862473,0.08866765381139574,-0.17787243106252154,0.0327553352037515,0,1,11
-0.6560371234256007,-0.4923757401684512,-1.1632980702331843,-0.6292152148300864,-0.18589599316683592,0.13482811611326087,-0.4483506095977393,0.3359719864384825,-0.7751912002292831,-0.2661544830940541,-0.9396262452328259,-0.7323381766849215,0.267364515330122,7,0,9
-0.9866247781055681,-0.8625495133377737,-1.1338938173015427,-0.6989211570673524,-0.3053086095628174,-0.47843054140072633,-0.3221178139126736,-0.31207774345701567,-1.1856856388506964,-0.2661544830940541,0.08866765381139574,-0.661145292903144,-0.11204169642444604,7,1,9
-0.6719061696798668,-0.5410654571222838,-0.6943776155864778,-0.6348983543270862,-0.1673149568188629,-0.04436630957486806,-0.22475548091627034,0.05552097232390275,-0.7948959748980515,1.3165282706862473,-0.6593964933180262,-0.9855765390665591,-0.20291984140270264,0,1,4
0.8667981549567699,0.5950754762809102,-0.525690059294428,1.0126520263041245,-0.36282401272740183,-0.39122098481695267,-0.4134879617407337,-0.20301100181725656,1.1157306292191624,0.7889673527594802,1.5847959480702396,-0.6823815149779309,-0.18104941548651698,1,1,9
0.8537507413065973,0.6766460402366075,-0.6829254328657329,0.989366691408527,0.015276649723688956,-0.31091874873152026,0.11602448583170846,-0.10907459059279007,1.099529508036467,-1.8488372368743555,-0.2853644197533152,-1.0067182590459054,-0.19963556466678087,3,1,3
-0.7548140866153217,-0.7379589019002774,-0.9605634842308128,-0.660757717452788,-0.6182223618745087,-0.6836383012753857,-0.766250512664721,-0.609992355896266,-0.8978436752618195,-0.2661544830940541,-1.4074606404474481,-0.1404128528575486,0.11016656091320838,7,1,11
0.41554614611992513,-0.0043608355539659985,0.2567725871391526,0.2998486898444096,-0.4092627458549093,-0.6329011367765318,-0.3350727880966003,-0.5294128430917058,0.5554058942436,0.7889673527594802,-1.0334285668827372,0.7853756612567807,-0.3563237946561917,1,1,6
-0.6176140475765735,-0.12207860751656271,0.2459394413222319,-0.61447868285935,2.020127839130284,2.4352693188873062,1.8578327203492153,1.8379780894718254,-0.7274808311568457,-0.7937154010208213,-1.0334285668827372,1.64084475448461,1.7832370204376582,2,0,1
-0.6469371593061799,-0.6359531202580746,-1.7427166122124813,-0.6258499424009852,-0.241220620451471,-0.5542913986878337,-0.30567096401631144,-0.4143048036303451,-0.7638916715090176,-0.2661544830940541,0.08866765381139574,-0.544759203763911,0.21433024784849944,7,1,9
-0.16917583972700104,-0.089258530353089,-0.48390506828630575,-0.3403213565175917,0.06450640174907457,-0.13218074847251293,-0.04905317661143701,0.08258135413199895,-0.17065002487378222,-1.8488372368743555,0.16232350171434423,-0.929441705533604,0.3736195137291605,3,1,8
0.6488256647455073,0.3728842289660748,-1.6458373367640198,0.6445453598727601,-0.29847524669619785,-0.43893311519971306,-0.29271031930133484,-0.2616745423058639,0.845071717489676,0.7889673527594802,0.08866765381139574,-0.700772506329011,-0.21587004927205838,1,1,9
-0.8119434360139081,-0.7182531920807799,-1.3152716301219851,-0.6748329112431941,-0.2562445461777368,-0.36289779123287164,-0.27475619490315806,-0.16923187166660286,-0.9687818361418112,1.3165282706862473,0.4626997273761067,-0.8019610671471294,-0.15973065787596996,0,1,9
0.5883299746545486,2.2677372868467383,0.7913109535912065,0.5502648535367175,2.474997526138733,2.8522209009581165,2.3672635617633313,2.0467392881307953,0.7699535329948006,-0.2661544830940541,-0.2853644197533152,2.199002668091357,2.0765209099259527,7,0,1
0.9529719589205042,1.1820575398754578,0.00018179050408977714,1.1704449815610538,-0.14943352103115226,0.0969690637738473,-0.5623416609556711,0.30197083589919027,1.2227336190900202,0.26140643483271303,-0.2853644197533152,-0.31155340151662547,0.8167314580944853,4,0,12
-1.0423989211200708,-0.29520392776612225,0.06889488682855781,-0.7005469319746636,0.26638699274768884,-0.7020307094639683,0.3771323863606414,-0.640678805392281,-1.2549346819625162,-0.7937154010208213,0.08866765381139574,-0.2529825101209601,0.578495777177105,2,1,12
0.695808419541076,-0.8237328135667329,1.2707550356029222,0.7201293871650849,-2.1728707880897526,-1.0206476722298767,-2.057900063038003,-1.6367654204117352,0.9034107364994379,-0.7937154010208213,-0.6593964933180262,2.1269117555490804,-2.024716974892472,2,1,1
-0.7189342922525608,-0.29520392776612225,1.4963939870467833,-0.6217195930476852,0.17162238446052358,0.01805131682745068,0.4002231195479392,0.22919522252799818,-0.8512637448390424,1.3165282706862473,1.2107638745055287,-0.710565688062387,-0.6668452860098083,0,0,12
-0.34151008980309466,0.3301694141270319,1.8216978800063133,-0.46794577502817464,1.163059476686573,2.147818835864105,0.8706965690343585,1.6866278254732572,-0.384639416956131,1.3165282706862473,0.8367318009408177,0.7785829872143109,1.1084995759174123,0,0,1
0.17876083591431735,0.21082782948853293,0.0045150488308580965,0.0020567827949351113,-0.17109301089373027,-0.1695379441196282,-0.3251689592764877,0.04424000914590671,0.2613868903791916,0.26140643483271303,1.2107638745055287,-0.8633057339260841,0.20018712276830633,4,1,9
0.7139647164445531,0.42123607780764755,0.20136878424690105,0.7498919685088362,-0.3153362626205122,-0.34205777873474075,-0.39600105838835437,-0.26255380705904,0.9259556164693894,1.3165282706862473,1.2107638745055287,-0.6635949300573413,0.030402480559519038,0,1,9
-0.3074343987930524,0.45079384017829544,1.9111487126088869,-0.4449152035687029,2.363688711544883,2.4523203255782806,2.240653822190234,1.8467544744800943,-0.34232724457904296,-0.2661544830940541,-0.8385434822492586,2.0406969879418435,2.1382439871729737,7,0,1
0.852638202336529,-0.3203778571797744,2.109240521832578,0.9873885473866318,-1.926720511489518,-0.9256751402566977,-1.8027960885461598,-1.1288486192307483,1.0981480557844177,1.3165282706862473,1.5847959480702396,1.7516719496866495,-2.1398691203534614,0,1,7
-0.6175674832671874,-0.5749440834378985,-0.5290947622654603,-0.6144599857297204,-0.18214525314246888,-0.4107069768375031,-0.16153243909286474,-0.22669236627213332,-0.7274230119653504,-0.7937154010208213,0.4626997273761067,-0.8204225393198054,-0.12789966322670188,2,1,9
-0.37368010102363436,0.35712735976896576,1.1704710571834285,-0.48869110308881497,1.284121432689209,2.6135425755893884,1.0661202878180471,1.9286962390833111,-0.4245852846018602,1.3165282706862473,1.5847959480702396,0.9489091109859596,0.8404952206870856,0,0,1
0.911693535724311,0.8173149836247064,-0.9562302259040446,1.0939928009153383,-0.22081104005318244,-0.22786238830868064,-0.24359581220828125,-0.017340024884219096,1.1714777324996173,0.7889673527594802,-1.0334285668827372,-0.9039877699518681,-0.22638636843789278,1,1,4
-0.3367281330169307,-0.31839479121513437,-0.9518969675772764,-0.46477936829562894,0.04436680839417846,-0.31870191119091185,0.13782810936981651,-0.11793909143765645,-0.37870160700144456,0.26140643483271303,0.8367318009408177,-1.026837190414375,-0.12829154963423117,4,1,9
0.6245625395889647,2.151221383512801,0.2666771776003369,0.6063207096500547,2.303206651791428,2.4182260400359565,2.6013835155052174,1.829184032775266,0.8149439193784763,-0.2661544830940541,0.4626997273761067,1.600668206819922,0.755426379993372,7,0,10
-0.8894350426332195,-0.7465863769563275,-0.2882894066779105,-0.6890431823044837,0.11192022780511432,0.04805936936851517,0.12262414921802477,0.25718241951733195,-1.0650040424480318,0.7889673527594802,-1.0334285668827372,-1.2594563262675833,-0.09608215529400496,1,0,4
-0.8379889172832421,-0.29520392776612225,0.07941851419356635,-0.650732840372362,0.2316241309784564,-0.8126804573444029,0.4574549591081743,-0.8476244909672662,-0.9998391616420452,1.3165282706862473,0.4626997273761067,-0.12098377312583465,0.3479169153658817,0,1,12
0.1940038433297197,0.3545964118591025,0.1518458319409782,0.019646823017859378,-0.057480586455458955,0.03812188248462449,-0.09446357479535046,0.24795810024753198,0.2803143049657723,0.26140643483271303,-1.4074606404474481,-1.0876887686396008,-0.17866394835927676,4,0,4
-0.4561691225256521,-0.8792427622394319,0.8643573082424428,-0.5374594941099632,-2.236654138454717,-1.0210164898845329,-2.138538160366329,-1.6446852371321083,-0.5270128376505012,0.7889673527594802,0.8367318009408177,2.2108094126532727,-2.1045737997367455,1,1,1
-0.1900851490376563,-0.7414241269291918,0.316819166810084,-0.357287643821592,-1.8246640713621693,-0.9856339362258412,-1.6797703538098643,-1.3566183575938107,-0.19661335102884311,1.3165282706862473,1.9588280216349505,1.6151932644297204,-1.7974736102828746,0,1,1
-0.44158556988996894,-0.06987673373361572,0.19858311817969307,-0.5293009546358008,1.1136389840614132,0.9470650045545717,0.8126862597170912,0.9638451481112134,-0.508904274955042,-0.7937154010208213,0.08866765381139574,0.6235340022186464,1.6840182731650473,2,0,1
-0.7854617585862953,-0.5722135916930997,1.3329682444372373,-0.6686883003571314,0.6247180136625822,0.6732446317309981,0.29970104567003647,0.7698867130354446,-0.935899236896131,-0.2661544830940541,-0.6593964933180262,0.04561939392997643,1.234983882396454,7,0,1
0.03708886720276286,0.9616735989997038,1.6808669843863453,-0.15102628849103245,1.436603508322961,2.0348482254170426,1.3093897342180993,1.625275450014388,0.08547120015522243,0.26140643483271303,-0.2853644197533152,0.8317305135273212,1.0324350310674995,4,0,1
0.6202776541066388,0.32267469429001683,0.2666771776003369,0.5996274506909662,-0.480063692294596,-0.46530043016370964,-0.42911992959926654,-0.2951252464147547,0.8096233284970902,1.3165282706862473,1.9588280216349505,-0.4727879645934274,-0.5184077919927491,0,1,9
-0.4688055475417022,-0.44789784481053935,-1.5539103565461505,-0.5443677858365511,-0.3965172814660936,-0.3768152466108757,-0.4510701950095564,-0.1857377065042049,-0.542703629746388,-0.2661544830940541,-0.6593964933180262,-0.656144676545899,-0.23126224836900358,7,1,9
1.0977059516534466,0.29845636665458924,-0.2836466298992303,1.4511065686241562,-0.39225853092987384,-0.6993768388022266,-0.5130463706783268,-0.6361976754228037,1.4024514587237435,-0.2661544830940541,0.08866765381139574,-0.19804693553113667,0.36660263969909507,7,1,12
-0.613498880896816,-0.520037615029931,-1.350866252091867,-0.6128184634663649,0.0010493073702357012,-0.2050316165690689,-0.009913078017518185,0.007025733208898585,-0.7223709820633168,-0.2661544830940541,0.8367318009408177,-1.1230867299568967,0.029026402035370897,7,1,9
-0.5220182002622448,-0.22579151613415546,0.2911291353013862,-0.5718192667668119,0.3768267489773127,0.7121759364274737,0.26893197391477897,0.7983722459217649,-0.6087783838510599,-1.8488372368743555,-0.6593964933180262,-0.6363419843998341,0.18421695214571543,3,0,8
-0.3532395511318996,-0.17951282133427438,0.2722485097347534,-0.47562189335630184,-0.2033385858352606,0.10712147438628172,-0.5423102129848478,0.3111443783910146,-0.39920402179968717,-2.3763981548011226,-2.15552478757687,-0.5443177375108482,0.502421258056569,5,0,5
0.408398290942261,0.25748875486305534,-0.20595749846931377,0.29009112325383407,-0.1792216067718712,-0.3664421092830305,-0.22711857936931798,-0.1734187139445693,0.5465303211678991,-0.2661544830940541,-0.6593964933180262,-0.8398084656181866,0.044115893196465465,7,1,9
-0.028223586170049546,0.1024369348549835,-0.684782543577205,-0.21527333224843126,0.15817803853626286,-0.014923450265760337,0.20701221660922778,0.19797174108875853,0.004371986351328748,-2.3763981548011226,-2.15552478757687,-1.3014190577058966,-0.09894698398904254,5,0,3
-0.7467053657581924,-0.4305650187613249,0.2852482847150581,-0.6585123938504547,1.0223226608466278,1.5876899807466511,0.7260700097896593,1.3705272420512478,-0.8877749845381205,-0.2661544830940541,0.4626997273761067,0.5116469145462277,1.1924972409708476,7,0,1
-0.5763192669402954,-0.47518291674314506,-0.8336609189468857,-0.5971002956223855,0.0783762562275595,-0.15868473035134328,0.21797320054943672,0.055464177393903975,-0.6762046338795817,-2.3763981548011226,-1.0334285668827372,-1.0076287373941974,-0.3724385624400665,5,1,3
3.845492801559112,3.827651428874051,0.3326046078575969,1.5649894325454863,0.429884802547395,-0.062110493846040574,0.9469020168078165,0.152388374853918,4.814409542328093,0.7889673527594802,0.4626997273761067,-0.08017964720277398,-1.1353529143332737,1,1,0
-0.9181801189890594,-0.8049947522514309,-1.6972173997814148,-0.6928853841766187,-0.20930525067000183,-0.3827938949484106,-0.1592904048288921,-0.1928828244408384,-1.100697129696782,1.3165282706862473,1.2107638745055287,-0.8011199335019619,-0.28677760034587624,0,1,9
-0.130010124917143,-0.06134374636267085,0.07353766360723799,-0.3074403767391274,0.04196536798238861,-0.15005052632609153,0.020102301853645362,0.06434324252825195,-0.12201751223858351,0.26140643483271303,-0.2853644197533152,-1.172918663931331,0.07168837430383936,2,1,9
1.0349685395891723,0.4861544366937628,-1.1967260630396823,1.3270417723958567,-0.302721323255526,-0.5640160138349306,-0.21998307122471095,-0.42799124285562745,1.3245497023741086,-0.7937154010208213,-1.4074606404474481,-0.5485090467422689,-0.31939139996952326,2,1,6
0.41271722322328447,-0.010934463101462942,-0.7064488352110464,-0.3459395862198563,-0.3199164718753397,0.06432546019428874,-0.4350151841736198,0.27218928729174524,-0.17917848188788393,-0.2661544830940541,-1.4074606404474481,-0.752829813216202,-0.3263541362107462,7,0,11
-0.8155889734282907,-0.7115724995871687,-1.3403426247268584,-0.6756273995803243,-0.27838482481463,-0.291704402197993,-0.3152722106220855,-0.08739601570027655,-0.9733085411193272,0.26140643483271303,1.2107638745055287,-0.8214942881429397,-0.20374574813659602,4,1,9
-0.531708358306812,-0.48875227751701644,-1.0404192448241132,-0.5765330169419782,0.009470449801256149,-0.34764653845352933,-0.02172620727437387,-0.15134281703898836,-0.620810763006047,-1.3212763189475885,-1.0334285668827372,-0.8921879704841907,0.23947957159926214,6,1,8
0.5054396018002416,-0.8718183775807767,1.3119209897072202,0.4266447269236009,-2.3311785878374693,-1.0223874067576622,-2.226936302682696,-1.686029022867863,0.6670276172888953,-0.2661544830940541,0.08866765381139574,2.330960258687406,-2.172544103910658,7,1,1
0.8469942870460987,1.7550330964497898,1.2147321958068473,0.9773712596127537,-0.17445754354894982,1.0063445452830855,-0.6328508159167757,1.0040215562481738,1.0911399424488801,0.26140643483271303,1.2107638745055287,-0.14192616239792327,0.32239097989407334,4,0,12
-0.4606558890672604,-0.5617142335689547,0.22427314968839057,-0.5399295054306038,0.3098947719596865,-0.6691460287569948,0.3926552989952142,-0.5863947788569223,-0.532584106531935,0.7889673527594802,0.8367318009408177,-0.24283313033459786,0.680645515527299,1,1,2
-0.3456883414490179,-0.3022626900175197,-1.1790835112806972,-0.4706949150119674,-0.2924591122765441,-0.2668195490891092,-0.4998152365627059,-0.052404320567900245,-0.38982759939394235,1.3165282706862473,1.5847959480702396,-0.6620747329799724,0.2776300297172557,0,1,9
0.006139942622249907,0.026019979433541025,0.19146419378571675,-0.18196803071829407,-0.18945108221935944,-0.21761490418432183,-0.2711262114160906,-0.006360871928394428,0.04704157016587806,-0.2661544830940541,0.08866765381139574,-0.9335274921270889,-0.008021955397279538,7,1,9
-0.4927658971612762,-0.5081543502072814,-0.6680685471739563,-0.5570564973035941,-0.43569348876512165,-0.4929914444553473,-0.6065639428563356,-0.3311184220207668,-0.5724554675088134,1.3165282706862473,-0.6593964933180262,-0.4466724902222909,0.20030080326218883,0,1,6
-0.10948482464944911,-0.15110497411657067,-0.33905043279148156,-0.2679610399155487,-0.2980995308222553,-0.35638993355180193,-0.4106122071180036,-0.1615734220343888,-0.09653101446569932,0.26140643483271303,0.4626997273761067,0.25309744337207124,0.06755534318003482,4,1,9
-0.41648815916998094,-0.3550772309072491,-1.4870543709331547,-0.5147945755373646,-0.0671560325324662,-0.2367314476660042,-0.15533780794332971,-0.026899595885384812,-0.4777405354269211,0.26140643483271303,0.08866765381139574,-0.9459306312238108,0.20241764764176617,4,1,9
0.11423447784027332,0.12280552727563324,0.05125233506957269,-0.0699963339824399,0.17552661129946473,-0.21602857004961232,0.17169362478370992,-0.03536277100917489,0.1812637800197834,-1.8488372368743555,-1.781492714012159,-1.0315708794757725,0.2630493057252966,3,1,8
-0.39431164550677533,0.3543543621822631,0.0444429291275085,-0.501485898095025,1.3188422992592999,2.8313719130005524,1.0019526091534894,2.036575623414472,-0.4502037072875298,0.7889673527594802,1.2107638745055287,1.1449749385374535,1.1053180128720057,1,0,1
-0.32005372461125575,0.28779483362686326,0.0045150488308580965,-0.45357087036876553,2.371458435277075,1.761019148705431,2.561835103237966,1.4716831294110981,-0.35799680504543346,0.7889673527594802,0.4626997273761067,1.622132705315376,0.23876061746590058,1,0,7
0.9127236254167848,1.3744519159055824,-0.8627556534266152,1.0958812394312203,-0.6935694373648464,0.3685957614702509,-1.2256350371309765,0.5346200286560818,1.1727568070808834,-1.3212763189475885,-1.0334285668827372,-0.04676607650626336,0.2210299069148303,6,0,5
-0.8460103587317913,-0.9038996036848764,0.19734504437204514,-0.6817723023740888,-2.388399790920762,-1.0228280650315964,-2.282532288205927,-1.72603656725261,-1.0110831201396007,-0.2661544830940541,0.4626997273761067,2.4159326795597975,-2.2241268564818664,7,1,1
-0.7160021493466826,-0.47814691249096813,0.34405679057834126,-0.6494529684913063,0.14140518868968838,0.7117000310936042,-0.08488457915457108,0.7980259729982494,-0.8496504527422846,-1.3212763189475885,-1.0334285668827372,-0.5953590224100082,0.22119257646150997,6,0,8
0.6684249512387949,0.7017400462110018,0.07353766360723799,0.675824781915775,-0.12099050163381563,-0.12044518575375324,-0.2237025507626295,0.09445942854738117,0.8694083734606102,0.7889673527594802,1.2107638745055287,-1.0056305383513724,0.06787082484914016,1,1,9
2.354941697621167,3.5514635975098545,-0.45542937071039996,4.713893490724959,0.6635508658624107,0.740126112499543,0.719082701301348,0.8186264099946219,2.963575336512759,0.26140643483271303,0.4626997273761067,-0.49764677146034053,0.0622881213895673,4,0,0
0.9449908638800577,0.22110394368828076,0.7563353685251487,1.1555387580080219,-0.3226224989063294,-0.6944879298820217,-0.05874167290891687,-0.5655056141983378,1.2128234026302158,0.26140643483271303,0.08866765381139574,-0.19387028098897952,-0.7407751036945165,4,1,1
