Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
9.0,614.8724529,31505.76932,2.0,42222.52785,1.0,173.73654580000002,1.0,1.0,0.0,0.782996637,0.372436603,7673.0,155.79919619999998,10.20032633,1848.783991,562.6758120000001,18.01131438,12.48195482,8.327,15911.840219999998,0.0,23629.39565,9.661721645,153.7185599,87.07314099,204.9574843,80.0,4.0,13.0,673.3581712,2.0,2.0,0.0,1.0,2.0,36.29082646,1.0
9.0,652.7131027,72746.15878,2.0,47564.72597,1.0,649.0333597,1.0,0.0,1.0,0.45038624,0.10645032800000001,8984.0,482.6740485,99.53235658,4308.907089,9.442608803999999,66.28913153,21.96984407,7.016,52632.76597,0.0,111793.8673,9.716850854,334.3558992,75.32957990000001,217.57103419999999,70.0,7.0,9.0,216.0481457,3.0,1.0,0.0,0.0,,362.3822522,1.0
7.0,176.7636636,29634.3285,2.0,3540.631529,1.0,689.8822849999999,0.0,0.0,0.0,0.7551589670000001,0.104243205,4675.0,446.2173755,80.00741987,5921.917829,597.2884897999999,6.7812236960000005,21.12385797,5.325,55195.13482000001,1.0,252957.0004,6.659797572,502.94830779999995,93.57514277,58.921221200000005,90.0,1.0,9.0,58.97498728,3.0,3.0,3.0,1.0,1.0,475.9836326,11.0
8.0,914.6440842000001,226736.6618,2.0,93267.52589,1.0,,0.0,0.0,1.0,,0.400307509,4690.0,623.3784822,35.24319825,8683.638667000001,297.75176380000005,2.413624618,24.96754858,11.31,82360.73772,0.0,553072.0946,7.51569198,743.6881703,18.10870585,304.88136139999995,90.0,1.0,13.0,454.2422749,2.0,2.0,2.0,1.0,1.0,862.9460981000001,1.0
5.0,614.9479631,87581.92095,2.0,42232.87125,1.0,678.9115224,1.0,1.0,0.0,0.592302485,0.8655265109999999,3192.0,439.8558703,20.61208528,5152.362088,854.25008,69.65858722,20.97274113,6.808,53506.45306,1.0,182555.4099,6.157504809,427.2650348,35.75353923,204.9826544,70.0,7.0,13.0,96.34785356,2.0,3.0,3.0,1.0,0.0,480.6294712,9.0
6.0,389.6544815,64849.528020000005,1.0,17009.95316,0.0,699.0711302,1.0,0.0,0.0,0.166870102,0.450763095,7015.0,462.9409319,69.91918273,5918.730485,640.2606671,27.79065766,21.51606218,2.985,56217.92425,,249285.3735,3.1747217589999996,499.28486210000005,13.79722604,129.88482720000002,70.0,7.0,6.0,50.98503001,1.0,1.0,3.0,0.0,0.0,464.99161050000004,4.0
1.0,231.0286088,30215.2017,0.0,6017.478211,0.0,565.0724217000001,1.0,1.0,1.0,0.7742821059999999,0.048944088,4883.0,361.4812088,,4646.528662,155.6134322,,19.01265917,5.117,44811.7282,2.0,153943.7208,9.379342187,392.3566245,50.85021276,77.00953626,60.0,2.0,9.0,201.43013180000003,1.0,3.0,3.0,1.0,1.0,401.0073428,9.0
8.0,48.85482412,4671.960946,1.0,291.4842569,0.0,787.8796852999999,1.0,1.0,1.0,0.6355798779999999,0.50169436,3508.0,496.3753274,66.87421966,,632.7258082999999,73.605007,22.27948221,6.492000000000001,58959.96945,1.0,82304.9601,,286.8884105,25.93330857,16.28494137,60.0,2.0,12.0,247.0449785,4.0,2.0,3.0,1.0,0.0,624.9060992000001,2.0
6.0,89.35506355,3680.158048,2.0,926.9325082,0.0,241.8585472,1.0,0.0,0.0,0.505781395,0.182039829,4584.0,221.21709680000004,38.55304504,1678.007613,120.2716462,61.14925055,14.87336871,11.415999999999999,21196.58415,0.0,15266.41675,1.974447875,123.55734199999999,47.40006127,29.78502118,60.0,2.0,10.0,642.1157032000001,3.0,0.0,0.0,1.0,1.0,60.81485182,1.0
5.0,515.2156235,89677.58008,0.0,29675.865060000004,0.0,771.3889159,0.0,1.0,0.0,0.9387855390000001,0.059893746,4308.0,508.2706752,75.2453984,6238.291779,364.6851738,76.75723291,,5.692,61578.10872999999,2.0,272666.7754,3.677923365,522.1750428,28.01055175,171.7385412,80.0,4.0,11.0,33.32119656,4.0,2.0,3.0,0.0,0.0,523.455608,9.0
3.0,870.7732095000001,107249.6437,0.0,,1.0,599.6873001,1.0,1.0,0.0,0.9603334090000001,0.8412559559999999,5444.0,376.805854,61.00622842,,99.60476635,91.15237594,19.41148768,4.556,46712.09657,2.0,136528.7481,6.307475392000001,369.49796760000004,81.69019057,290.2577365,60.0,2.0,8.0,187.06371819999998,0.0,1.0,3.0,1.0,1.0,447.2244696,9.0
5.0,481.63011900000004,77994.59036,0.0,25944.71799,1.0,565.3133667999999,1.0,1.0,0.0,0.128757741,0.5803956929999999,3134.0,279.0174381,29.96679058,5416.198056,638.502032,33.87786415,16.70381508,8.866,42798.61033,2.0,236017.4948,,485.81631799999997,64.54276736,160.543373,30.0,5.0,5.0,223.62896150000003,1.0,2.0,4.0,1.0,0.0,531.2320814,5.0
3.0,800.8285728,19796.71311,1.0,71535.43208,0.0,115.00921570000001,,0.0,0.0,0.427982596,0.359015524,7996.0,99.194034,6.9316209760000005,939.9967138000001,319.3311405,,9.959620174,8.004,10038.90836,2.0,5499.833835,0.742682093,74.16086458,12.32686029,266.94285759999997,60.0,2.0,8.0,746.1163876,3.0,1.0,3.0,0.0,2.0,36.63699735,1.0
2.0,276.57358389999996,44204.94564,1.0,8601.407565000001,0.0,709.0372806,1.0,0.0,1.0,0.8316396159999999,0.172774244,7195.0,469.2481093,80.5171845,5733.416797999999,551.4035446,99.75473506,21.66213538,2.805,56674.39344,0.0,229912.6336,0.440539864,479.49205789999996,75.52399815,92.19119464,80.0,4.0,7.0,43.25708569,0.0,2.0,0.0,1.0,0.0,477.529553,4.0
4.0,367.8358419,37064.56235,0.0,15166.30156,1.0,528.0243902,1.0,0.0,1.0,0.5016558560000001,0.149944649,3379.0,302.646792,47.71612796,3628.209635,836.9388494,75.93724392,17.39674659,6.621,39719.70402,2.0,91380.21452000001,5.946753444,302.2916051,49.27180535,122.6119473,100.0,0.0,11.0,283.645831,0.0,2.0,0.0,0.0,1.0,450.82623380000007,6.0
3.0,392.83431980000006,47627.753789999995,2.0,17287.47842,1.0,694.5579295,1.0,1.0,1.0,,0.064722264,9003.0,472.39693700000004,78.98997241,4582.03365,526.6340514999999,50.09970677,21.73469432,0.997,54694.36385,2.0,132295.1319,0.32871136,363.7239777,51.87060186,130.9447733,80.0,4.0,12.0,143.1266549,1.0,3.0,4.0,0.0,2.0,466.0565768,9.0
8.0,718.8137471,228790.06600000002,0.0,57659.960479999994,1.0,1070.743233,0.0,0.0,1.0,0.80088719,0.612265814,5614.0,710.4288938,41.48888809,10969.50931,905.8991808000001,97.03407516,26.65387202,10.386,88517.07192999999,2.0,911767.4586,4.653980159,954.865152,12.12468918,239.6045824,100.0,0.0,13.0,529.7902829,5.0,1.0,2.0,1.0,3.0,671.7414277,10.0
5.0,697.9276938999999,167179.4503,1.0,54365.20544,0.0,1123.0426710000002,0.0,1.0,1.0,0.107885686,0.911415781,4748.0,678.1864063999999,31.85833648,8542.480419,216.2593352,39.30642067,26.04201233,11.252,86748.73157999999,2.0,516401.4254,6.225858785,718.6107607000001,61.58269336,232.6425646,90.0,1.0,13.0,474.5321164,3.0,1.0,3.0,1.0,0.0,881.627658,1.0
5.0,151.4277668,35940.29442,0.0,2608.294652,0.0,1058.150895,0.0,1.0,0.0,0.879517698,0.22784616,9636.0,546.9761391,20.17828447,8214.237118000001,983.6810669,81.3898467,23.38752101,6.364,78617.37333999999,0.0,506984.56200000003,4.5514253039999994,712.0284839999999,25.16937042,50.47592228,70.0,7.0,13.0,535.3648613,2.0,3.0,2.0,1.0,2.0,989.339043,1.0
1.0,115.77406570000001,9671.270751,1.0,1537.884055,1.0,778.0125468,1.0,0.0,0.0,0.111885974,0.6749042390000001,7272.0,489.00268560000006,93.39778838,3484.077182,55.81084732,39.74342875,22.11340511,2.728,57771.609860000004,1.0,62803.959189999994,2.428225959,250.607181,,,70.0,7.0,13.0,279.49581980000005,5.0,1.0,0.0,1.0,0.0,625.6988234,2.0
7.0,81.38582145,24411.62018,2.0,773.089933,1.0,1422.339348,0.0,0.0,1.0,0.25797084,0.337196204,4309.0,992.3342251,99.65310348,10983.14745,867.1995611,96.03179912,31.50133688,11.690999999999999,,1.0,809726.2435,4.982270729,899.8479002,15.86309113,27.12860715,70.0,7.0,11.0,738.6063015999999,2.0,3.0,4.0,1.0,1.0,878.5075116,10.0
3.0,1927.5459460000002,333088.2855,0.0,413478.4459,0.0,303.7269657,0.0,1.0,1.0,0.8049185609999999,0.81669147,7720.0,100.3019328,77.53198631,5384.7337609999995,705.1777707,44.25237926,,6.28,24271.4161,2.0,268752.0277,1.888589181,518.4129896000001,92.32382947,642.5153155,60.0,2.0,8.0,437.43110839999997,3.0,2.0,0.0,1.0,0.0,323.22785439999996,0.0
10.0,1054.5246550000002,8272.768809000001,0.0,123919.5358,1.0,1135.962525,1.0,1.0,0.0,0.37180813799999995,0.373363465,6493.0,987.8337481000001,7.4276427510000005,2211.0181469999998,879.8057460000001,38.0774542,31.42982259,7.507000000000001,90676.49365,1.0,553.8992902000001,1.628576848,23.53506512,35.56767444,351.5082183,60.0,2.0,10.0,681.9963587,2.0,1.0,4.0,0.0,1.0,489.11729110000005,0.0
9.0,871.8733332999999,151845.8499,2.0,84763.19215,0.0,1052.847949,0.0,0.0,0.0,0.1990418,0.92400147,5812.0,685.2723018999999,4.593966389,6595.358029999999,623.1341099,29.55905916,26.1777062,10.187999999999999,81361.28513999999,2.0,272986.7534,0.485605393,,84.76994294,290.62444439999996,80.0,4.0,12.0,326.3427725,2.0,1.0,2.0,0.0,2.0,767.7094852999999,7.0
6.0,251.1991611,27196.010860000002,1.0,7104.957332999999,0.0,611.0793747,1.0,1.0,1.0,0.111589199,0.47981271299999995,8416.0,415.9754857,40.94476092,4079.8930520000004,55.55000668,25.35534617,20.39547709,1.584,48193.753169999996,1.0,105491.2776,9.032021353,324.79420810000005,5.715810157999999,83.73305369,90.0,1.0,9.0,214.801498,3.0,3.0,1.0,1.0,0.0,408.4440335,4.0
3.0,641.1298521000001,130081.0758,1.0,45895.652989999995,0.0,1228.788987,0.0,1.0,0.0,0.28862234800000003,0.24858410399999997,5058.0,986.7507414999999,27.94392686,8060.306304000001,188.45789230000003,89.16190737,31.412588899999996,10.942,102160.51,0.0,370491.9293,5.635290109,608.6804821000001,90.26036211,213.70995069999998,80.0,4.0,12.0,502.2954234,2.0,1.0,0.0,1.0,3.0,559.6905423999999,10.0
5.0,605.8729523,64324.14241,0.0,40998.850360000004,0.0,574.7369875,1.0,1.0,1.0,0.6669742879999999,0.074022882,,372.5150417,41.61762369,3930.06131,112.27573290000001,19.23248256,19.30064874,5.5,44766.42076,1.0,101444.2391,0.8113913840000001,318.50312260000004,3.6295430730000002,201.9576508,90.0,1.0,8.0,237.4378338,1.0,0.0,3.0,1.0,0.0,415.24627539999994,4.0
6.0,167.168805,16538.28393,0.0,3170.768418,1.0,809.6973125,1.0,1.0,0.0,0.16633677800000002,0.280074212,6847.0,520.9304777,95.98790742,4009.8101380000003,428.2828262,81.6244653,22.82390146,3.153,61034.2498,1.0,88087.22351,4.828138021,296.7949183,64.82141661,55.72293498,70.0,7.0,11.0,238.1229745,2.0,2.0,2.0,1.0,6.0,622.3607815,2.0
10.0,220.4775752,36825.350419999995,1.0,5484.643768,0.0,691.2454694,0.0,0.0,0.0,0.989964187,0.11613196,4093.0,448.6692406,61.64577834,5908.099831,297.4933875,68.86945323,21.18181391,5.907,55329.26835,2.0,251077.2931,1.202600556,501.07613499999997,39.10944709,73.49252508,60.0,2.0,5.0,57.24997103,2.0,3.0,2.0,1.0,1.0,474.67107869999995,4.0
6.0,117.16666140000001,18770.6946,0.0,1574.391837,1.0,656.5996107999999,1.0,0.0,1.0,0.7701482559999999,0.364345529,8762.0,394.88163030000004,68.80473513,5595.915719,849.0679818,68.04789763,19.87162878,1.238,51405.64207,1.0,230991.0145,7.48570927,480.6152458000001,23.73725697,39.05555381,70.0,7.0,10.0,107.07565020000001,3.0,0.0,2.0,1.0,,506.2892379,9.0
7.0,-559.9419805,-93660.97939,2.0,34660.57729,1.0,724.4056797000001,0.0,1.0,1.0,0.3311412,0.764907518,4121.0,526.836994,99.86199909,6071.746359000001,474.8804192,94.32055049,22.95292997,9.879,59880.978970000004,0.0,251810.5032,1.701421593,501.8072371,38.1132704,-186.6473268,100.0,0.0,16.0,103.4158902,0.0,3.0,2.0,1.0,0.0,400.1433228,12.0
2.0,263.6422248,37079.02442,1.0,7820.905484000001,0.0,659.8307354,1.0,1.0,1.0,0.425892271,0.47576355,4396.0,420.2305095,32.66992865,5059.704478000001,800.1766289,96.08468597,20.49952462,5.604,51804.97339,1.0,178020.1537,2.468809823,421.9243459,52.82175273,87.88074159,70.0,7.0,13.0,113.6037312,3.0,1.0,3.0,0.0,1.0,478.8616846,9.0
9.0,407.1928407,57565.740620000004,0.0,18568.620890000002,0.0,603.7957396,1.0,1.0,1.0,0.36455227,0.858525367,5928.0,396.07084130000004,74.57025249,5033.30716,510.58809389999993,10.72091807,19.90152862,4.072,48321.98369,2.0,179874.84600000002,2.717653688,424.1165477,89.79967658,135.7309469,100.0,0.0,16.0,157.12503230000002,4.0,1.0,0.0,1.0,2.0,409.84065530000004,9.0
6.0,509.19942530000003,74114.2259,0.0,28989.07255,1.0,677.8268257,1.0,0.0,0.0,0.569488998,0.9978240009999999,8313.0,436.45169000000004,57.74332362,5239.418083,342.00041580000004,82.62353088,20.89142623,1.6869999999999998,53441.54745,0.0,190664.5065,4.275516276,436.65147029999997,85.92519899999999,169.7331418,60.0,2.0,8.0,91.38028844,2.0,0.0,1.0,0.0,1.0,482.7103153,9.0
8.0,368.4241701,48703.717110000005,0.0,15214.62685,1.0,630.3272237000001,1.0,1.0,0.0,0.010196417,0.887703418,9656.0,417.0891842,54.34669466,4800.018918,344.29513710000003,54.73509696,20.42276143,0.344,50012.337080000005,2.0,157278.9127,8.62003986,396.584055,43.09870612,122.80805670000001,60.0,2.0,10.0,149.628204,2.0,2.0,4.0,1.0,0.0,430.57710480000003,9.0
1.0,223.58769130000002,34236.297139999995,1.0,5639.1354200000005,0.0,653.4416132,1.0,0.0,1.0,0.8939667590000001,0.070024397,5321.0,374.5456284,87.49096082,5342.765033,25.63308552,81.35106748,19.35318135,4.678999999999999,50211.93095,2.0,211018.3876,1.053233403,459.36737760000005,0.255732238,74.52923044,90.0,1.0,15.0,138.0460208,4.0,2.0,2.0,1.0,0.0,540.8276196,9.0
4.0,958.5812848999999,316288.9935,1.0,102427.0915,0.0,1117.527413,0.0,1.0,0.0,0.356505931,0.676039528,7024.0,681.8114682,23.11674298,11262.2825,245.9752199,38.9953248,26.11151984,8.976,89998.52152000001,0.0,979834.6121,5.852859484,989.8659566,60.96153755,319.52709500000003,90.0,1.0,13.0,607.4644945,4.0,0.0,1.0,1.0,1.0,809.8209912000001,1.0
3.0,523.7523585,58218.68306,2.0,30664.1989,1.0,613.5804099,1.0,1.0,1.0,0.020104418,0.532536005,7499.0,410.1738165,51.829583500000005,4155.054319,469.1905675,94.80451052,20.25274837,2.501,48192.44446,1.0,111202.6868,9.377249759,333.4706686,65.33542657,174.5841195,70.0,7.0,7.0,204.5990952,0.0,2.0,2.0,1.0,0.0,422.15381629999996,4.0
10.0,373.6880017,42263.41932,2.0,15650.420740000001,1.0,600.909862,1.0,1.0,1.0,0.48959247,0.044975267,3703.0,395.34733719999997,33.23732107,4183.638986,184.73383159999997,7.946742232999999,19.88334321,6.297000000000001,47109.51181,1.0,115120.711,7.934287472,339.2944311,45.64573679,124.5626672,90.0,1.0,9.0,206.9062927,2.0,2.0,1.0,1.0,3.0,422.3356307,4.0
2.0,243.82528680000001,22126.35839,1.0,6696.916261,0.0,824.5779421,1.0,1.0,1.0,0.921835918,0.20449153899999997,5681.0,557.6727364,94.94503476,3837.7487170000004,472.5536578,31.28354126,23.61509552,6.319,62832.532979999996,1.0,74114.79422000001,6.406531546,272.2403244,5.3913461510000005,81.27509561,50.0,6.0,11.0,251.9183591,0.0,0.0,1.0,1.0,0.0,590.8968937999999,5.0
10.0,535.2764267,63668.99669,0.0,32024.075810000002,0.0,753.1552525000001,1.0,0.0,0.0,,0.22153405899999998,,593.6655919,64.48135893,4755.711567,766.5930889,99.15806851,24.36525378,8.079,61985.425129999996,2.0,127333.3856,9.826758357000001,356.8380383,75.39568536,178.4254756,50.0,6.0,8.0,217.09973369999997,2.0,3.0,3.0,1.0,2.0,366.3448319,5.0
4.0,654.1566862000001,85230.26058999999,0.0,47774.82668,0.0,678.8532418,1.0,0.0,1.0,0.788186768,0.232977615,7955.0,408.8342234,45.04565513,4726.376975,174.5794886,86.39009134,20.21964944,2.045,51855.04872,2.0,152780.0236,9.290399945,390.87085279999997,16.97234157,218.0522287,80.0,4.0,10.0,148.7414149,2.0,2.0,0.0,1.0,0.0,543.6307107999999,9.0
8.0,521.718399,77154.33066,1.0,30427.24923,1.0,664.2392569,1.0,0.0,1.0,0.085616358,0.322559925,7436.0,391.4779112,23.73329208,5219.506123,773.6602449,70.57823583,19.78580075,2.5639999999999996,51167.37556,2.0,196829.7857,8.861968336,443.65502999999995,45.52346962,173.906133,90.0,1.0,14.0,127.2120896,2.0,2.0,3.0,0.0,0.0,535.0872674999999,9.0
9.0,242.2948011,38876.13029,1.0,6613.7394509999995,1.0,701.2401363,1.0,0.0,0.0,0.47797644200000006,0.959756222,7780.0,419.2133998,53.30193914,5651.918064,348.6318921,90.10298988,20.47470146,2.22,54407.412670000005,2.0,231696.9816,4.443136603,481.34912649999995,69.28456649,80.76493371,60.0,2.0,11.0,97.67091459999999,2.0,3.0,2.0,0.0,1.0,551.6263277,9.0
8.0,221.47774159999997,22487.940919999997,2.0,5534.09147,1.0,529.1856836000001,1.0,1.0,0.0,0.5714670789999999,0.290208513,3622.0,341.8331727,30.84998084,3729.7432229999995,798.0709635,70.72619693,18.48873096,6.377999999999999,41314.43724,0.0,92785.84346,6.405890535,304.6076878,3.6275622430000003,73.82591385,60.0,2.0,5.0,277.6391461,1.0,1.0,0.0,1.0,0.0,382.15011880000003,4.0
2.0,208.4444035,28718.845,1.0,4907.155842,1.0,685.1935930999999,1.0,1.0,1.0,0.40067478799999995,0.921424076,4317.0,439.0723813,67.58753622,5011.454822,566.416525,69.01563929999999,20.95405405,5.683,53592.40367,2.0,170842.5204,8.03096896,413.3310059,69.02787562,69.48146785,90.0,1.0,13.0,105.9740426,2.0,3.0,4.0,1.0,0.0,497.39069850000004,9.0
6.0,165.6684085,21451.82965,1.0,3114.7807559999997,0.0,695.1732411,1.0,1.0,,0.080281675,0.23126375,4379.0,419.23175239999995,27.36383588,4723.059821,549.229346,15.58218533,20.47514963,5.621,52977.21416,1.0,150900.8854,2.724053622,388.4596316,65.51549167,55.22280284,80.0,4.0,13.0,149.4426432,1.0,0.0,3.0,1.0,1.0,558.0374016,9.0
6.0,455.6712437,54710.59619,0.0,23232.58846,1.0,607.3600113,1.0,0.0,1.0,0.143663798,0.64995661,5617.0,398.0828637,2.43070682,4398.143926,80.4356928,25.27072798,19.95201403,4.383,47771.01202,1.0,129742.4694,9.980898825,360.19781980000005,12.94814046,151.89041459999999,80.0,4.0,7.0,188.1178793,1.0,3.0,4.0,1.0,0.0,426.131304,4.0
8.0,47.91106127,2812.2415309999997,1.0,281.02255289999994,1.0,649.760006,1.0,1.0,1.0,0.7959932129999999,0.811654255,9082.0,355.68607910000003,61.87767801,2472.285895,698.4630909,97.73027899,18.85964154,4.918,45801.97596,1.0,31008.17188,6.478670997999999,176.0913737,64.54566971,15.97035376,90.0,1.0,13.0,375.68054989999996,0.0,0.0,2.0,0.0,1.0,624.0667948,12.0
1.0,117.74926979999998,12190.0798,0.0,1589.79315,0.0,548.66553,1.0,0.0,0.0,0.238530474,0.587711206,6165.0,371.65384869999997,65.83019011,3849.079772,84.33414833,66.6860132,19.27832588,3.835,,,96458.2018,3.639497038,310.57720750000004,69.7034742,39.24975661,60.0,2.0,5.0,265.0392739,3.0,0.0,4.0,1.0,0.0,366.2386909,4.0
,914.0361707000001,154579.0697,0.0,93143.80333,0.0,539.8717123,0.0,0.0,0.0,0.144032178,0.29005426300000003,5189.0,346.67714110000003,37.09620161,5766.864762,,3.636351996,18.61926801,8.811,44506.98941,2.0,257405.0859,5.386885928,507.35104800000005,61.40534568,304.6787236,60.0,2.0,11.0,211.66891189999998,2.0,1.0,3.0,1.0,2.0,354.25436099999996,12.0
5.0,903.6592276,97335.11799,0.0,91044.55303,1.0,811.8353396000001,1.0,1.0,1.0,0.4968335,0.302267575,8166.0,506.54351439999994,42.35901569,4244.452847,6.155071547,76.93305567,22.506521600000003,1.834,60903.89889,2.0,104417.2505,0.170050731,323.13658189999995,96.91108831,301.2197425,90.0,1.0,15.0,230.2400429,0.0,0.0,2.0,0.0,0.0,647.2650369,2.0
10.0,828.3989624,77317.63542,1.0,76535.55975,1.0,824.8599817,1.0,0.0,0.0,0.866082922,0.779227593,5912.0,511.82164410000007,30.04815232,3823.6577350000002,589.6438174,80.04254489,22.62347551,4.088,61171.89253,2.0,78400.80904,6.847394597999999,280.0014447,89.24006531,,100.0,0.0,16.0,279.7765461,2.0,3.0,2.0,0.0,1.0,672.4407149,2.0
6.0,528.2725097,172517.8227,0.0,31194.07356,1.0,1471.936408,0.0,0.0,0.0,0.19968584600000003,0.999954714,7168.0,974.2656397,11.30184797,11745.62385,430.67479230000004,78.22718991,31.2132286,8.832,117464.1232,0.0,959830.2286,4.089132452,979.7092572,44.446884399999995,176.0908366,100.0,0.0,16.0,836.262346,2.0,2.0,1.0,1.0,0.0,994.2528127999999,1.0
7.0,279.055928,42787.32648,2.0,8755.486525,,672.113157,1.0,0.0,0.0,0.445300889,0.8496752940000001,8556.0,392.1281389,24.59243257,5384.121989,614.4028638999999,66.28557004,19.80222561,1.444,51757.18486,0.0,211587.6456,4.6855047480000005,459.9865711,9.870863566,,90.0,1.0,14.0,124.05732450000001,0.0,1.0,1.0,1.0,0.0,546.3983497,9.0
9.0,333.4538377,55093.00504,0.0,12475.75815,1.0,845.4161025000001,1.0,0.0,0.0,0.620730013,0.6830343000000001,4682.0,513.234273,11.30531922,5983.047132,348.2673836,96.23017807,22.65467442,7.318,64846.1411,1.0,245676.7128,6.823290582,495.6578586,58.78461141,111.15127920000002,40.0,3.0,10.0,168.4557488,0.0,1.0,0.0,0.0,1.0,667.8789419,8.0
8.0,804.6282062000001,84204.56346,0.0,72214.49276000001,1.0,855.5174932,1.0,0.0,0.0,0.607481159,0.9598761490000001,9222.0,540.4386091,21.55213491,4220.385483,482.6618508,9.645768627999999,23.24733553,0.778,64107.72524,2.0,98565.12147,2.310900353,313.9508265,43.49200495,268.2094021,100.0,0.0,,258.9095345,3.0,0.0,0.0,1.0,1.0,675.4553247,2.0
9.0,1510.999688,233824.6424,1.0,254193.6729,0.0,839.0842478,1.0,1.0,1.0,0.7463509629999999,0.213398452,3184.0,605.2771228999999,17.72274617,5853.003433,476.33283489999997,27.28196962,24.60238043,10.815999999999999,67718.20934,0.0,215523.3445,0.402048475,464.24491869999997,53.718872899999994,503.6665626,70.0,7.0,12.0,111.26169640000002,,3.0,1.0,1.0,2.0,495.82069060000003,0.0
1.0,426.89779860000004,62582.31595,1.0,20401.38043,1.0,632.9660667,1.0,0.0,1.0,0.08977226,0.555864212,,410.8621349,97.83557372,5219.660929,517.6784161,61.91375814,20.26973446,5.587000000000001,50429.15893,0.0,193418.4686,9.140689862,439.7936659,0.263396208,142.29926619999998,60.0,2.0,8.0,123.94460959999999,4.0,0.0,2.0,1.0,0.0,438.42155729999996,9.0
10.0,158.75539709999998,14512.25035,2.0,2863.2824769999997,0.0,791.3409045,1.0,1.0,0.0,0.520390689,0.321156592,7516.0,489.9026824,34.86484212,3722.184639,609.0775675,3.945004847,22.13374533,2.484,58712.47545,1.0,75206.44082999999,2.7559007660000003,274.2379274,43.47688537,52.91846569,80.0,4.0,10.0,269.0524349,0.0,0.0,0.0,0.0,2.0,,2.0
9.0,253.0042381,82630.16174,2.0,7206.684136,0.0,,0.0,1.0,0.0,0.7846785270000001,0.249663473,5206.0,794.9103694,35.33212401,11387.6995,839.4350883999999,15.72108057,28.19415488,10.794,100276.4558,1.0,959984.2831,5.882830082000001,979.7878766000001,96.95447194,84.33474604,100.0,0.0,13.0,674.2577592,1.0,1.0,4.0,0.0,0.0,870.7492323999999,1.0
5.0,894.2924299,124014.0005,1.0,89170.20306,0.0,583.2515625,1.0,1.0,1.0,0.172214765,0.815878621,3766.0,357.3999103,24.680708,4874.9826539999995,97.18952188,19.4235526,18.90502341,,45783.83513,2.0,173071.2121,8.360723641,416.0182833,80.28882765,298.09747660000005,80.0,4.0,12.0,176.04022030000002,3.0,0.0,1.0,0.0,0.0,439.97962970000003,9.0
6.0,866.8739899,143534.1612,1.0,83795.68182,0.0,721.0151438999999,1.0,0.0,1.0,0.49376049999999994,0.453665518,8007.0,472.56100580000003,44.963417299999996,5912.423933,807.2753693,9.276944655,21.73846834,1.993,57567.005829999995,1.0,246740.8838,1.788638846,496.7301921,92.21563716,288.9579966,70.0,7.0,7.0,28.74725316,3.0,2.0,1.0,0.0,2.0,492.0744391,4.0
7.0,324.049804,41280.12086,1.0,11785.60276,0.0,695.0806392999999,1.0,1.0,0.0,0.920296997,0.010952257,3212.0,449.9074665,84.00184168,4721.460897999999,241.62129080000003,12.74058567,21.21102229,6.787999999999999,54078.978610000006,2.0,146049.7788,4.701922003,382.16459649999996,27.890032300000005,108.0166013,60.0,2.0,9.0,128.100018,,3.0,3.0,1.0,0.0,503.8949195,9.0
3.0,345.2439885,73609.3726,0.0,13368.79373,0.0,773.9499118,0.0,1.0,1.0,0.7889279570000001,0.6017190579999999,8724.0,492.7018018,59.60387192,7381.695070999999,407.65914460000005,72.40934842,22.19688721,3.2760000000000002,62551.38691,0.0,409125.4454,7.429921518,639.6291468,82.99275597,115.0813295,50.0,6.0,7.0,143.6867571,2.0,1.0,2.0,0.0,0.0,533.1107509999999,8.0
5.0,537.6325063999999,152589.9639,2.0,32305.734389999998,1.0,1278.539739,0.0,0.0,0.0,0.394636764,0.779081661,7820.0,863.3100072000001,46.13033296,10241.17012,527.0378196,63.13507017,29.38213755,8.18,102694.6364,1.0,724975.6355,6.188901395,851.4550107999999,30.15688031,179.2108355,80.0,4.0,13.0,605.2197143,1.0,3.0,3.0,1.0,1.0,832.8304623,10.0
4.0,97.33478365,26694.32322,2.0,1095.118273,0.0,1317.772135,0.0,1.0,1.0,0.503055096,0.156353802,8352.0,914.6576569,33.71410794,10056.89508,987.4201126,27.55988373,30.24330764,7.648,106125.5027,0.0,676930.6884,9.348357348,822.7579767999999,91.87881122,32.44492788,70.0,7.0,9.0,617.6444098,4.0,3.0,2.0,1.0,0.0,824.6088923,7.0
