Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
9.0,437.9200053,58988.17705,2.0,21464.18789,1.0,682.6963549999999,1.0,1.0,0.0,0.6938526979999999,0.754688848,3945.0,421.4820959,78.17627671,4883.988329,174.2056427,79.33611174,20.53002913,6.055,,2.0,163298.7608,8.485831311,404.1024137,83.14548342,145.9733351,100.0,0.0,12.0,126.61930770000001,1.0,1.0,3.0,1.0,1.0,525.9044546,9
4.0,231.3736279,27283.083730000002,1.0,6035.319619,1.0,686.0749808999999,1.0,0.0,1.0,0.901903151,0.342572304,4747.0,461.53697530000005,56.2750174,4460.609837,411.00688399999996,19.08959746,21.48341163,5.252999999999999,53761.32087,0.0,,6.65687917,353.75358860000006,37.40325144,77.12454263,100.0,0.0,13.0,154.04498069999997,3.0,2.0,0.0,1.0,4.0,470.6326886,9
1.0,59.99190181,5568.000867,2.0,429.889332,1.0,600.712953,1.0,0.0,1.0,0.63892312,0.923479561,4002.0,311.3938756,78.80022328,3407.1639909999994,729.3259697000001,64.73064842,17.64635587,9.998,43105.22597,1.0,77527.51047000001,8.01757168,278.437624,49.78932051,19.997300600000003,70.0,7.0,13.0,303.19335110000003,2.0,1.0,2.0,1.0,2.0,585.2294052,12
2.0,693.775443,63161.50964,0.0,53721.74352,1.0,791.5694751,1.0,1.0,1.0,0.913165578,0.695700656,5009.0,494.3681528,1.0286226170000001,3719.944665,502.9998196,45.57099501,22.23439122,4.9910000000000005,58881.50492000001,0.0,74594.991,8.424739309,273.1208359,39.81157795,231.25848100000002,60.0,2.0,9.0,265.95164950000003,4.0,1.0,3.0,1.0,0.0,638.6521081000001,2
4.0,596.1341007,31926.89247,2.0,39694.9187,1.0,200.056795,1.0,1.0,1.0,0.9162428579999999,0.655282981,7410.0,167.15486669999999,44.9910169,1941.0065710000001,328.221631,49.65323324,12.92883857,8.59,17647.09451,0.0,25814.74727,5.106163544,160.66968369999998,23.72248257,198.7113669,90.0,1.0,11.0,642.9094671,2.0,1.0,3.0,0.0,2.0,67.10089322,1
7.0,163.5419767,51575.66555,2.0,3036.28934,0.0,1263.061134,0.0,0.0,1.0,0.338935585,0.48381493600000003,9055.0,811.119192,86.38089851,11083.23426,813.4074756,20.91462547,,6.945,101141.6479,1.0,895104.4295,7.445156452999999,946.0995875,82.27475132,54.51399222,100.0,0.0,14.0,661.6981268999999,2.0,3.0,2.0,1.0,0.0,876.8878048,1
4.0,264.8549214,81996.63633,1.0,7892.521570999999,0.0,1210.8384230000001,0.0,0.0,0.0,0.75879399,0.067709855,6841.0,938.7532767000001,9.916759236,11165.22935,997.8154294999999,91.21400674,30.63908087,9.158999999999999,103451.2202,1.0,862617.9467,9.842162866,928.7722792000002,14.42440958,88.28497379,60.0,,12.0,615.2084607999999,1.0,0.0,3.0,1.0,0.0,546.1664912,10
8.0,653.6483584,211531.3197,1.0,47700.79129,0.0,1400.2519869999999,0.0,1.0,0.0,0.934184225,0.340372921,9966.0,895.572216,88.52549305,11499.63602,778.8631857999999,46.19332491,29.92611261,6.034,111019.2085,0.0,942548.09,6.925785821,970.8491592,31.35654433,217.8827861,80.0,4.0,13.0,788.9948701000001,2.0,1.0,4.0,0.0,0.0,994.3041536000001,1
1.0,608.0547001,124023.3249,1.0,41293.853610000006,0.0,892.6198651000001,0.0,1.0,1.0,0.35909620600000003,0.299620355,9308.0,636.8442944,23.22976254,7392.710029999999,384.97376560000004,69.04178401,25.2357741,2.6919999999999997,73230.29015,2.0,374424.234,3.959280057,611.9021441000001,8.504840499,202.6849,30.0,5.0,9.0,177.54438369999997,2.0,0.0,0.0,0.0,0.0,516.5395715,3
8.0,346.8688455,36926.54147,1.0,13494.289169999998,1.0,648.3672831,1.0,1.0,0.0,0.546081034,0.5381125210000001,9178.0,396.5509684,41.94841352,3986.805432,967.3059806,73.01581646,19.91358753,0.8220000000000001,49091.95474,2.0,101997.4201,5.588663539,319.37034950000003,67.70405567,115.6229485,60.0,2.0,12.0,209.02724740000002,4.0,0.0,2.0,0.0,0.0,519.0687532,9
9.0,1799.1838559999999,123937.2158,1.0,360283.3443,1.0,1093.553412,1.0,1.0,1.0,0.277066217,0.060471417,7621.0,778.6026667,49.78109014,3623.762601,798.1018056,76.26016389,27.90345259,6.379,82920.05088,1.0,42706.58941,8.180041302000001,206.65572680000002,38.80392481,599.727952,80.0,4.0,13.0,472.59744129999996,4.0,2.0,3.0,0.0,3.0,744.2908778,0
8.0,307.7010257,54895.40586,2.0,10632.55825,1.0,627.4921753,0.0,0.0,0.0,0.8483619029999999,0.5833814979999999,6781.0,381.1846379,61.70176817,6114.519703,36.518601700000005,25.43439856,19.52395037,3.219,50215.03362,0.0,286455.1419,7.4176387560000006,535.2150427,54.97630318,102.5670086,80.0,4.0,8.0,129.67552759999998,3.0,2.0,2.0,0.0,0.0,461.8089938999999,11
6.0,299.47320010000004,7703.867084,1.0,10074.73524,0.0,64.06306669,1.0,0.0,1.0,0.921819652,0.9310756490000001,6851.0,34.7236969,,841.1892807,356.3189819,20.81345795,5.892681639,9.149,5244.195708,1.0,5955.855399,3.5657195839999996,77.17418869,55.17042608,99.82440004,90.0,1.0,11.0,773.0420192,3.0,0.0,3.0,1.0,1.0,50.18864123,7
8.0,724.9545267000001,231757.3014,0.0,58647.10327000001,1.0,1156.325233,0.0,0.0,0.0,0.074157713,0.128870455,9019.0,650.3070835,34.81515744,10891.173,144.04017040000002,86.57702636,25.50111926,6.981,90185.10712,1.0,919788.1877,7.478123107,959.0558835,85.86959518,241.6515089,80.0,4.0,11.0,660.3654227000001,1.0,2.0,1.0,1.0,0.0,950.2865398,1
5.0,424.0371141,92473.57143,1.0,20129.95394,1.0,1110.7087880000001,0.0,0.0,1.0,0.341387764,0.18395267,7559.0,789.6555077,62.57402683,8121.679715,511.10454580000004,56.48583027,28.10080973,8.441,89685.84404,0.0,428025.8821,0.245235856,654.2368700000001,50.85598561,141.34570469999997,80.0,4.0,14.0,369.2081784,3.0,2.0,1.0,0.0,0.0,669.1902888,7
10.0,315.7840963,32627.170360000004,2.0,,0.0,796.1623686,1.0,1.0,1.0,0.43927064899999996,0.367526025,9991.0,500.0100801,15.13927584,4099.654125999999,657.7038014999999,21.84010318,22.36090517,,59767.40417,1.0,96077.30718999999,5.938568527,309.9633965,87.06183375,105.26136540000002,90.0,1.0,15.0,230.4248833,0.0,1.0,3.0,1.0,0.0,630.3139137000001,2
7.0,238.79290989999998,22247.76327,1.0,6425.381394,1.0,841.6696017999999,1.0,1.0,0.0,0.03919674,0.763503136,5861.0,525.2849892,63.79899627,3845.5980990000003,717.8121109,,22.91909661,4.138999999999999,62458.63714,2.0,,1.1307037340000001,279.5028121,75.67742348,79.59763663,60.0,2.0,9.0,286.976108,2.0,0.0,0.0,1.0,0.0,681.9256606,2
7.0,279.2402249,34325.1661,0.0,8766.980429000001,1.0,613.4242214999999,1.0,1.0,1.0,0.18638832800000002,0.094392749,9676.0,430.66675779999997,41.62697231,4549.036400999999,709.4037503,69.73148782,20.75251208,0.324,49414.00262,1.0,135991.5257,8.39530254,368.7702885,34.91089055,93.08007496,100.0,0.0,13.0,192.1930198,0.0,2.0,2.0,1.0,0.0,377.8942213,9
10.0,389.871687,1974.3598829999999,1.0,17028.83859,0.0,,1.0,1.0,1.0,0.675647752,0.151768396,8851.0,258.91144069999996,89.55886559999999,669.7467026,870.980293,6.102360855,16.0907253,7.149,27842.10205,2.0,230.8084747,8.683551881,15.19238213,22.1832901,129.957229,100.0,0.0,16.0,577.641344,2.0,2.0,0.0,0.0,2.0,298.7354912,10
8.0,1041.478611,162744.9944,2.0,120876.9037,1.0,514.9749019,1.0,0.0,1.0,0.42961107,0.30703602,6237.0,352.3561524,30.38980032,5392.614464,17.77607924,97.86958073,18.77115213,7.763,43102.79165,0.0,219764.2665,4.271701712,468.7902159,56.44084532,347.1595371,60.0,2.0,10.0,248.99053590000003,3.0,1.0,3.0,1.0,0.0,301.95068639999994,0
1.0,570.5017012,102325.6963,1.0,36363.74402,1.0,744.2944307,0.0,1.0,0.0,0.51516221,,8699.0,419.7658289,78.38248601,6220.358539,501.7718403,49.10470096,20.48818755,3.301,57112.73014,1.0,289532.9793,4.067511607,538.0826881,52.14450723,190.16723369999997,40.0,3.0,9.0,153.6601002,2.0,2.0,1.0,0.0,1.0,625.3938318,8
10.0,539.5514787000001,71084.33588,0.0,32536.05029,0.0,763.8461347,1.0,1.0,1.0,,0.221105722,6097.0,466.03590149999997,73.84470981,4884.484428,214.2024585,81.99132632,21.58786468,3.903,,0.0,156215.6556,4.6328054110000005,395.2412625,76.55786090000001,179.8504929,100.0,0.0,16.0,155.497487,2.0,1.0,0.0,1.0,0.0,609.7793942000001,9
2.0,207.87322930000002,29699.07977,2.0,4880.544349,1.0,670.7570886,1.0,1.0,0.0,0.810430208,0.002790398,8274.0,426.9545496,61.36154158,5140.042509000001,220.931462,90.75925034,20.66287854,1.726,52650.07712,2.0,,3.8507741010000003,428.613341,63.73719098,69.29107643,70.0,7.0,9.0,102.92551340000001,3.0,0.0,3.0,0.0,1.0,487.27331969999994,9
6.0,479.1767443,142921.9936,2.0,25681.98694,1.0,1144.930622,0.0,1.0,0.0,0.5742481420000001,0.633415069,8601.0,677.1341607999999,14.143055300000002,10302.23973,,99.52772669,26.02180164,7.399,89899.67179,2.0,800661.9236,1.5013366890000002,894.7971411,,159.7255814,80.0,4.0,13.0,583.9114605000001,0.0,3.0,4.0,1.0,1.0,892.0603272,1
10.0,112.97390890000001,17306.22796,0.0,1465.7806460000002,0.0,581.697243,1.0,0.0,1.0,0.15029309,0.08868932800000001,3116.0,476.2495218,73.90426337,5548.133947,691.8514972,61.20242355,21.82314189,8.884,50839.892,0.0,211198.6017,2.650987799,459.56349040000003,66.27480902,37.65796963,50.0,6.0,11.0,289.58966780000003,3.0,3.0,2.0,0.0,0.0,214.23264849999998,5
4.0,-63.99060965,-6230.821982,2.0,443.64736600000003,,580.280935,1.0,1.0,1.0,0.662851128,0.89978487,7760.0,275.710558,49.84222231,3472.54752,684.1192171,18.14176079,16.60453426,6.24,40957.547289999995,2.0,85329.79469,7.170817067000001,292.1126404,47.94020972,-21.33020322,90.0,1.0,12.0,323.6190957,2.0,0.0,0.0,1.0,1.0,605.8603375,12
5.0,1474.791874,183149.0979,0.0,242169.4941,1.0,420.7876858,1.0,0.0,1.0,0.634127226,0.151997452,3073.0,81.87263901,30.17994044,3889.337367,647.8912267000001,50.80842243,9.048350071,10.927,27136.2516,0.0,138800.3641,6.290251554,372.5592089,51.36879885,491.5972913,60.0,2.0,9.0,453.2085687,1.0,3.0,2.0,1.0,1.0,619.6927796,0
5.0,2066.745612,296022.6002,0.0,475303.0735,1.0,185.471706,1.0,0.0,1.0,,0.323575785,5444.0,34.1585218,85.10859294,4365.255164,180.4447731,45.44363625,5.844529219,8.556000000000001,15178.42069,2.0,184636.7721,3.428924223,429.69381200000004,68.85094456,688.915204,60.0,2.0,10.0,546.2534344,2.0,2.0,3.0,0.0,0.0,223.51931040000002,0
9.0,424.3387728,58652.36116,2.0,20158.49004,0.0,545.1265139999999,1.0,1.0,1.0,0.427521415,0.016404599,7678.0,285.32252,57.09697453,4717.263138,517.0304765999999,25.77716548,16.89149253,2.322,41231.07536,0.0,171944.4165,1.5657976690000002,414.6618098,16.47944322,141.4462576,100.0,0.0,12.0,231.1021703,1.0,0.0,4.0,1.0,0.0,493.7401301,9
8.0,798.504702,128317.5511,2.0,71121.69702,0.0,674.8797344999999,1.0,0.0,1.0,0.447520178,0.265941405,6856.0,408.2165901,32.04384546,5637.352234,310.05144,72.59419942,20.20437057,3.1439999999999997,52779.56779,2.0,232412.6053,4.385847806,482.0919054,99.95254136,266.168234,70.0,7.0,,,3.0,3.0,1.0,0.0,0.0,518.5512256,9
9.0,113.70347679999999,9785.000347,0.0,1484.399008,1.0,182.6187972,1.0,0.0,0.0,0.173049316,0.593437099,9215.0,95.27982598,43.54435222,2772.274992,852.7021007999999,99.04370571,9.76113856,6.785,15279.592980000001,1.0,66652.54099,0.171100588,258.171534,33.67629929,37.90115895,100.0,0.0,12.0,591.9223952000001,1.0,0.0,2.0,0.0,2.0,142.09960080000002,7
8.0,1831.046018,430675.0672,2.0,373145.851,1.0,1221.7933189999999,0.0,1.0,1.0,0.775861446,0.344708422,8481.0,904.2558249,45.27584759,8864.725358,565.4540644,7.746478426,30.07084676,5.519,99856.4725,0.0,497901.5189,5.957299415,705.6213707999999,21.921001399999998,610.3486727999999,60.0,2.0,8.0,486.06441639999997,3.0,0.0,1.0,1.0,0.0,674.8018786,0
10.0,926.9171203,149690.7305,2.0,95782.89991000001,1.0,690.0873756,1.0,1.0,0.0,0.8020856829999999,0.666076995,5556.0,462.65451039999994,,5770.102387,334.2950996,19.69331941,21.50940516,4.444,55610.027160000005,2.0,234720.2276,9.518148433,484.4793366,31.66464758,,100.0,0.0,10.0,63.91987827,2.0,1.0,2.0,1.0,0.0,450.5007651000001,4
4.0,299.8310816,47052.397339999996,1.0,10098.68564,,675.4992493,1.0,0.0,1.0,0.449970421,0.469803429,6714.0,413.0419577,37.20480676,5533.97448,288.04558030000004,84.97920742,20.32343371,3.286,52854.16934,2.0,221642.3357,7.4999230610000005,470.7890565,23.865879999999997,99.94369387,100.0,0.0,13.0,92.70171487,2.0,1.0,1.0,0.0,1.0,513.3651635,9
3.0,153.6626115,24680.12584,2.0,2684.798444,1.0,693.3227986,1.0,1.0,0.0,0.265229862,0.8860273679999999,5932.0,445.1836782,,5708.740337,324.172812,98.71841336,21.09937625,4.0680000000000005,55051.72121,0.0,232167.1818,9.84775797,481.83729800000003,31.32054496,51.22087049,70.0,7.0,7.0,58.79515512,1.0,0.0,4.0,1.0,2.0,488.9475168000001,11
10.0,1092.397924,29339.636169999998,0.0,132966.7131,1.0,1080.897607,1.0,0.0,0.0,0.526674442,0.37328682399999996,9077.0,732.1495831,51.58260625,2270.039516,881.6019436,78.81555019,27.05826275,4.923,78981.38186000001,1.0,6492.175107,3.699419657,80.57403495,92.11695262,364.1326414,100.0,0.0,16.0,580.751,3.0,2.0,3.0,0.0,2.0,827.8111573,0
5.0,734.5929272000001,12394.495840000001,2.0,60213.39417000001,1.0,68.48059213,1.0,0.0,0.0,0.200665485,0.819459265,5428.0,53.31023957,72.18832162,612.7986103999999,435.289901,75.61842641,7.30138614,10.572000000000001,5835.543368,2.0,2562.1630059999998,9.886279717999999,50.61781313,95.9152079,244.8643091,90.0,1.0,15.0,788.3846941,2.0,0.0,2.0,1.0,0.0,30.87919041,1
1.0,410.8044514,103019.8469,1.0,18898.07896,1.0,959.6595888,0.0,0.0,1.0,0.20642288,0.010461021,8776.0,589.2558647000001,47.93002447,8701.788062,709.6601948,86.87264328,24.27459299,7.224,76218.48011,0.0,565996.8677,7.879609192999999,752.3276332,30.14434997,136.93481709999998,90.0,1.0,12.0,339.0873168,2.0,1.0,1.0,1.0,0.0,708.1930944000001,1
5.0,1000.9714230000001,158647.9791,0.0,111670.7449,1.0,638.1884417,1.0,1.0,1.0,0.676237493,0.283784253,9033.0,406.9490047,82.95726709,5568.71844,116.0560595,39.38196246,20.17297709,0.9670000000000001,50960.87723,0.0,226083.1732,6.549430407999999,475.482043,61.11611896,333.65714110000005,60.0,2.0,6.0,109.0132957,3.0,2.0,1.0,1.0,2.0,448.77226629999996,4
7.0,819.5686228,39091.0784,0.0,74915.71481,1.0,136.8416226,1.0,0.0,1.0,0.796343777,0.220492467,3663.0,71.87064269,94.74458799,1574.655451,414.19138619999995,74.52316331,8.477655495,12.337,10843.255009999999,0.0,20475.1535,0.06099791,143.0914166,41.77889402,273.1895409,70.0,7.0,12.0,677.0278137,1.0,3.0,1.0,1.0,5.0,115.6978051,7
4.0,811.8901182999999,268002.7067,2.0,73521.24828,0.0,1446.677163,0.0,1.0,0.0,0.022442557999999998,,3345.0,956.3621444,99.30778036,11815.64221,325.9193059,63.18980586,30.92510541,12.655,115742.3465,0.0,980677.8332,6.415964667999999,990.2917919,57.51127948,270.6300394,80.0,4.0,14.0,820.4758897,3.0,2.0,4.0,0.0,0.0,973.8441068,1
4.0,354.34153080000004,60359.14985,0.0,14078.99389,0.0,617.019831,0.0,1.0,1.0,0.443307271,0.6802283,4830.0,320.4237439,1.736022509,5751.099429,811.6507522999999,48.10614283,17.900383899999998,7.17,47087.98115,2.0,261146.74899999998,,511.0251941000001,46.44023723,118.1138436,30.0,5.0,7.0,188.1544554,2.0,1.0,3.0,1.0,1.0,555.0718842,5
3.0,125.8343616,14404.671999999999,2.0,1811.30996,0.0,702.0660011,1.0,0.0,0.0,0.274079177,0.371432462,9282.0,480.4315618,8.745628735,4395.061497,305.1380129,85.29339873,21.91874909,0.718,55098.100320000005,2.0,117937.1847,3.47253707,343.41983730000004,60.75977727,41.94478719,60.0,2.0,12.0,160.5006176,3.0,0.0,1.0,0.0,0.0,470.67122350000005,9
7.0,234.51547090000003,41190.66519,0.0,6199.005833,0.0,572.4260117,0.0,,0.0,0.03738295,0.756164152,8485.0,219.30983340000003,49.02151769,5707.866728,975.7879796,10.16701623,14.80911319,3.515,41330.82246,2.0,277649.6459,0.24683362600000003,526.9247061000001,39.11259735,78.17182363,50.0,6.0,10.0,316.9427625,2.0,0.0,3.0,1.0,0.0,644.709382,5
10.0,187.74185669999997,26228.0249,1.0,3988.91448,1.0,708.2078346,1.0,0.0,1.0,0.934033053,0.854206901,8310.0,492.1571955,64.09894035,5175.392293999999,65.69405436,69.69502042,22.18461619,1.69,56771.76474,,175651.3399,1.250560575,419.1077903,46.75719375,62.58061889,100.0,0.0,16.0,97.18415362,3.0,3.0,1.0,1.0,,446.7111593,9
1.0,597.788484,10555.96381,1.0,39914.93745,0.0,189.4022845,1.0,1.0,0.0,0.292480936,0.850547165,7725.0,150.9767844,78.11334035,831.7043467999999,128.8451159,91.70825938,12.28726106,8.275,15197.09993,2.0,2806.3588670000004,4.2972497689999996,52.97507779,28.46281799,199.262828,60.0,2.0,9.0,696.0603465,2.0,2.0,2.0,1.0,0.0,96.45134142,1
4.0,98.31106961,16051.36177,2.0,1116.666624,0.0,653.2040446000001,1.0,1.0,0.0,0.747030016,0.172171729,5726.0,415.2788845,84.57436352,5728.692384,970.0780778999999,95.56014426,20.37839259,4.274,52150.83792,0.0,239917.2271,8.968013537000001,489.8134615,66.77161762,32.77035654,80.0,4.0,7.0,93.84482191,4.0,3.0,1.0,1.0,0.0,460.94340489999996,4
6.0,881.0973389000001,65115.163389999994,1.0,86562.86808,1.0,809.2460954,1.0,0.0,1.0,0.715526213,,,545.3864018999999,96.7191492,3307.843285,630.6759454,43.05422548,23.35350941,8.959,61026.4029,2.0,49154.015210000005,1.030887123,221.70704819999997,44.25251347,293.699113,70.0,7.0,13.0,296.7404038,2.0,2.0,2.0,1.0,1.0,592.4552578,12
1.0,136.967947,18201.7064,2.0,2140.124705,0.0,679.776946,1.0,0.0,1.0,0.526021152,0.60276021,9855.0,398.6212128,42.63630367,4783.950293,475.1042523,92.76906836,19.96550057,0.145,51600.036089999994,0.0,158938.3962,9.799152992,398.67078680000003,67.95840904,45.65598233,90.0,1.0,12.0,156.29059880000003,1.0,3.0,0.0,1.0,0.0,562.3015517000001,9
3.0,746.7898432999999,85371.24098,1.0,62225.04885,0.0,501.264955,1.0,1.0,0.0,0.5428094139999999,0.20205446800000001,7716.0,358.0372118,56.86441013,4145.603161999999,151.4729189,41.59816816,18.92187126,8.283999999999999,41131.039939999995,1.0,117616.6737,1.5846416819999998,342.9528739,20.37454543,248.9299478,100.0,0.0,,298.561757,0.0,3.0,2.0,1.0,0.0,289.472354,1
6.0,1001.728583,195084.7216,2.0,111839.4822,0.0,,0.0,1.0,0.0,0.563731975,0.708324285,3829.0,318.3007505,16.24591614,6479.044002000001,954.4989355,22.16170672,17.84098513,,43062.11778,0.0,341341.3438,2.887254355,584.2442501,66.49346447,333.90952769999996,80.0,4.0,11.0,260.577285,4.0,0.0,3.0,0.0,0.0,333.30023839999996,12
7.0,189.8607229,29978.867939999996,2.0,4078.519583,1.0,794.7130637,1.0,1.0,0.0,0.886457078,0.233771652,8372.0,551.277092,17.81254173,,240.37627740000002,9.037831449,23.47929071,3.628,63709.94921,1.0,224389.5912,5.0994720010000005,473.6977847,93.01156872,,30.0,5.0,6.0,57.67883762,,0.0,1.0,1.0,4.0,502.3878048,3
1.0,996.2913167000002,109205.1083,1.0,110630.5846,1.0,596.6436722999999,1.0,0.0,1.0,0.24537870899999997,0.71901978,7159.0,405.9990285,,4100.34675,635.9803192,34.40827159,20.14941757,2.841,47194.7238,0.0,108132.3713,4.774373248,328.8348693,49.75249313,332.0971056,70.0,7.0,7.0,220.90723219999998,2.0,3.0,3.0,1.0,1.0,396.72211949999996,4
5.0,847.1249779999999,32110.187980000002,1.0,80028.01148,0.0,318.1801581,1.0,1.0,1.0,0.305070165,0.634217956,9803.0,232.8489746,99.21640034,1602.844963,577.7416674,57.30284869,15.25938972,6.197,25034.31999,1.0,12931.033309999999,2.231537323,113.7147014,92.53989621,282.37499269999995,100.0,0.0,15.0,560.288174,2.0,0.0,4.0,0.0,0.0,194.4892216,1
8.0,-227.34414280000004,-39468.6014,0.0,5677.036317,0.0,725.1824182999999,0.0,0.0,0.0,0.14407226199999998,,9588.0,522.80309,82.2810791,6253.824994,582.3751164,73.91557412,22.86488771,4.412,59996.781839999996,0.0,271255.4321,1.5356124469999999,520.8218813999999,46.80228001,-75.78138095,80.0,4.0,11.0,99.74530044,0.0,1.0,0.0,1.0,0.0,405.1548984,12
1.0,191.1023284,30335.87157,0.0,4131.489657,0.0,648.6456084,1.0,0.0,1.0,0.47782624100000004,0.775073282,6741.0,428.6762266,55.72412587,5619.597658,661.8614838999999,18.94577744,20.70449774,3.259,,0.0,226789.7939,2.6607691730000003,476.2245205,84.05383888,63.70077614,70.0,7.0,7.0,102.4327269,2.0,1.0,0.0,1.0,0.0,430.42910489999997,4
5.0,70.97382184,1866.8276670000002,0.0,593.3560946,1.0,112.79723680000001,1.0,0.0,1.0,0.281152141,0.564783256,9174.0,65.9940484,77.93699116,921.0794625,556.9761067000001,63.44538922,8.123672099999999,6.8260000000000005,,0.0,6226.651834,,78.90913657,6.487689517000001,23.65794061,100.0,0.0,16.0,730.0277899,5.0,3.0,2.0,0.0,0.0,91.02335921,10
3.0,822.8563637,210436.491,1.0,75516.79605,0.0,942.3723499,0.0,0.0,1.0,0.095920671,0.897997541,6344.0,581.6433258999999,91.41874041,8835.457649,636.9130586,49.53596636,24.11728272,9.656,75314.05251000001,2.0,588622.0782,9.934045249,767.2170997999999,42.8790835,274.28545460000004,90.0,1.0,14.0,334.74327610000006,2.0,3.0,1.0,1.0,0.0,684.3432934,1
10.0,156.0444804,48462.32784,1.0,2767.557033,0.0,1380.887348,0.0,1.0,1.0,0.744922558,,9648.0,907.2438268999999,89.20526661,11131.50952,252.8926574,40.06444437,30.12048849,6.352,110093.5368,1.0,868068.964,2.045810195,931.7021863,33.93062546,52.01482679,70.0,7.0,11.0,740.2215716,0.0,1.0,4.0,0.0,0.0,942.3953694,1
10.0,181.0668921,43051.48824,1.0,3713.1577859999998,1.0,923.7654577999999,0.0,1.0,0.0,0.679380757,0.83613554,4330.0,660.1418321000001,47.35453275,8453.253323,188.4694286,95.82112213,25.69322541,5.67,76819.56815,2.0,508792.5616,0.352342059,713.2969659,51.29577101,60.35563069,60.0,2.0,7.0,267.2397818,3.0,3.0,4.0,1.0,0.0,516.6162245,6
7.0,305.24946889999995,48862.178530000005,1.0,10464.7763,1.0,668.981138,,0.0,1.0,0.467033629,0.513819735,8364.0,395.459788,1.020965935,5593.10764,416.43836469999997,97.19202342,19.88617077,3.636,51992.59337,0.0,230610.10199999998,4.719606249,480.21880639999995,46.68548368,101.74982299999999,40.0,3.0,8.0,110.56859229999999,0.0,3.0,3.0,1.0,2.0,530.0908964,8
10.0,557.184353,97970.89075,0.0,34690.661810000005,1.0,700.6528484,0.0,1.0,1.0,0.808421715,0.286589351,3347.0,385.1683886,45.0617546,6045.299555,70.86667744,53.94969687,19.62570734,8.652999999999999,53638.48467,2.0,278252.3231,2.321135267,527.4962778,96.93418615,185.72811769999998,40.0,3.0,10.0,156.36265319999998,0.0,1.0,4.0,0.0,2.0,602.5033417000001,8
9.0,342.67767369999996,36937.52341,2.0,13171.78012,0.0,677.4610478,1.0,0.0,0.0,0.493501645,0.551570523,9429.0,423.445508,98.07447463,4080.617014,786.8279361000001,52.70250815,20.57779162,,51518.02504,0.0,104569.8383,2.7061830319999998,323.3725998,12.57105549,114.2258912,50.0,6.0,7.0,194.53634069999998,0.0,0.0,4.0,0.0,0.0,528.0456611000001,5
4.0,223.51358509999997,69106.94345,1.0,5635.429277,0.0,,0.0,1.0,1.0,0.10658761300000001,0.131670396,3572.0,902.482619,35.53505214,11080.50123,31.55364841,42.64780979,30.04134849,12.427999999999999,110004.1364,1.0,860355.6793,9.113901593,927.5535992,29.66006333,74.50452837,90.0,1.0,15.0,744.7700613,2.0,1.0,0.0,0.0,0.0,958.1354662,1
5.0,479.8749249,15512.26475,2.0,25756.6187,,448.4586279,1.0,1.0,1.0,0.287287737,0.791886396,5726.0,345.09912410000004,43.02922422,1659.967491,231.7041603,76.97288794,18.57684376,10.274000000000001,35152.43694,2.0,9404.523841,5.369420196,96.97692427,49.67600652,159.9583083,70.0,7.0,9.0,495.7725249,1.0,2.0,4.0,1.0,0.0,256.3434476,1
2.0,233.0593105,37800.25694,0.0,6122.868907,1.0,705.2189714,1.0,0.0,1.0,,,,470.888325,90.15956027,5807.523937,336.7665522,1.225714548,21.69996141,2.742,56649.888660000004,0.0,236754.9667,5.835327816,486.5747287,46.64642927,77.68643685,80.0,4.0,7.0,47.07782146,,3.0,4.0,0.0,1.0,465.52401210000005,4
8.0,280.3913214,37066.309760000004,2.0,8838.940784,0.0,628.1048776,1.0,1.0,1.0,0.37135866700000003,0.865621524,5608.0,416.219668,68.14436447,4798.2870920000005,359.1786281,76.97406907,20.4014624,4.3919999999999995,49876.554769999995,1.0,157279.4843,2.1191157609999998,396.5847756,,93.46377379,60.0,2.0,9.0,151.46457990000002,3.0,3.0,2.0,1.0,2.0,427.6973977,9
8.0,38.84864962,8776.261761,0.0,190.6403918,1.0,1047.980932,0.0,1.0,1.0,0.363350584,0.864446684,8501.0,579.4206987000001,97.99997439,7936.113077,249.84683629999998,79.08622751,24.07115906,7.499,78976.5787,2.0,459314.1142,9.776039361,677.727168,46.60198996,12.94954987,90.0,1.0,11.0,460.6156248,1.0,3.0,4.0,0.0,0.0,917.4591719,1
