Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1,0.4562857142857144,-1.671610514842316,0.6035710374213569,-1.4547437792962468,1.2133941309425447,2,-1.043670423188574,1.6957361765860084,-1.74487267665606
9,0.6080000000000001,-0.443160010489395,-1.3759894692487167,-0.3948184050433789,-0.20001545435999507,4,0.46437936188963225,-0.46952486556639317,-0.24258882598884543
12,-0.42114285714285704,-0.763043950682279,0.9281934999299544,-0.6660551945170659,-0.9891549997676559,4,1.2184042544287355,0.07613331473039857,-0.6517134110023427
1,-0.44314285714285706,-0.5903473195753857,1.5577367815642738,-1.0284853080259566,0.7416315247827113,0,1.2184042544287355,1.1117880766859989,-1.942627620305281
7,-0.7142857142857142,-1.8906655762772613,1.845380774954245,-1.154536192062851,-0.8887029788228228,1,1.2184042544287355,1.8972217469058434,-2.218636794077906
1,0.7211428571428571,-1.3968998491684008,0.3225952925609745,-1.5876858262933737,-0.9008010163112792,4,0.8413918081591838,1.8899807337862333,-2.1010885989229133
9,0.10857142857142876,-0.1488389132330279,-0.8461668133523319,0.22640860293885973,-0.8402748612186608,7,-0.28964553064947096,-0.9483371263116673,-0.332459895042417
7,-0.5391428571428571,-1.884464458419987,1.6595791227434422,-1.3463848736528012,-0.6708571457394489,1,1.2184042544287355,1.9128771711874608,-2.0649138376331106
9,0.9811428571428573,-0.206267341616067,-1.7718409501415533,-0.22559313100083586,0.10964088869020734,1,1.5954167006982871,-0.7732396177349418,0.10572058797132065
9,0.17600000000000016,-0.15109956956727177,-0.9176989339424617,-0.37476701830093145,-0.784824369267429,4,0.46437936188963225,-0.621152757557718,-0.2482075457751945
6,-0.944,0.820844863442258,-1.1205144606472954,0.7805221652258244,-0.8889584401585833,2,-1.4206828694581257,-0.4819271447785769,-0.06482509703621502
9,0.7271428571428573,-0.17965063062116646,-1.5023830891050052,-0.19085499705044007,0.5785084196081189,4,0.08736691562008064,-0.739576153404744,0.31861924435034983
1,-0.014000000000000012,-2.0025109303967827,1.1024772683169228,-1.5664163150562769,0.40251025415782,1,1.5954167006982871,2.0912284182103873,-2.0137138174560123
9,0.6865714285714288,0.10330576373919208,-1.4593425758685712,-0.3157950149641169,-0.21739628982269396,7,0.08736691562008064,-0.777583359437845,-0.1268615367375234
3,0.8625714285714285,0.1456924646928608,-1.039849122916285,0.8663984648923261,-0.9193048338671445,3,-1.7976953157276774,-0.578687905797138,-0.017926843836933864
1,-0.17628571428571416,1.0221785296139214,1.2746393212626592,1.1434022601571043,-0.75698889390113,4,-0.28964553064947096,0.18675025490062044,0.7809210590870688
10,-0.4894285714285713,1.8869269454899913,1.6068393389185156,1.6958766541705843,-0.22954710074197193,1,1.2184042544287355,1.4014131796650433,1.4948367185025997
9,-0.18171428571428572,0.017826741456203447,-0.5382149721677055,-0.2476156939266499,-0.619688638606946,4,0.8413918081591838,-0.8301736252160246,-0.16843870879413014
9,-0.822857142857143,0.10960784896006819,0.1419463778503078,0.026945919283687555,-0.5861557364053377,4,0.46437936188963225,-0.9386276786581309,-0.4180604377259939
4,0.6391428571428572,-0.5888944528170266,-1.4090276096907681,-0.6322001216150831,0.7482042786434551,0,-0.6666579769190225,-0.0798515762280012,-0.5547475464815605
9,-0.49857142857142844,-0.18265367947270658,-0.20207462583527375,0.13083623731297161,0.5447061101611553,0,1.9724291469678386,-1.028673565733055,0.1034872450305156
1,-0.9982857142857143,1.4049679201184586,2.1466643676092834,1.4410600349630123,-0.22192973371458094,1,1.5954167006982871,1.2284405844783783,1.8444626392936263
10,0.16171428571428592,2.4971493831582054,0.9160694116943389,2.031117783785314,-0.7056743638607175,4,1.2184042544287355,2.206504949105579,1.9593969848378685
4,0.718,-0.05975029114556754,-1.492683818516513,0.17038712673427936,-0.13786090791814307,2,-1.7976953157276774,-1.1279572646000446,-0.14961332526535656
1,-0.2897142857142856,-1.2708873094251567,1.3949708970011403,-1.6488733210717894,0.16075537064218434,2,0.08736691562008064,1.6101854801172757,-1.62155492207163
3,-0.7148571428571429,-0.15463275889302622,0.6335781558045049,0.5407612510906638,-0.8829997929997256,3,-1.4206828694581257,-0.8377933876736532,-0.1911453607423978
9,-0.7637142857142858,-0.5699627233733973,0.07920422123099888,-0.20963436505300584,1.0258473383576214,2,-0.28964553064947096,-0.5638851244186852,-0.00905249013891844
1,0.362857142857143,0.4469977305701424,0.7026854587475115,0.44345381728653316,-0.3580781114152886,7,-0.6666579769190225,0.2299419943023718,1.5576274686204061
9,-0.5722857142857143,-0.28418773494847877,-0.12387425671555591,-0.18092336960039543,-0.5400815731050346,2,-1.043670423188574,-0.7263305422522847,-0.2813473246474841
9,-0.6208571428571428,-0.053414647635534676,-0.07234688171419128,0.1098507119826952,-0.3791295057804848,7,0.08736691562008064,-1.12000402254915,-0.1454876497755582
12,0.9342857142857146,-0.5084326636539749,-0.5097233648140097,-0.6590663604618934,0.9441035534382853,1,0.08736691562008064,-0.10760964890120242,0.4824262615034449
0,-0.254,-0.8387016264296342,0.7508787094840816,0.8734820619534555,3.990416966415628,7,0.46437936188963225,-0.09059337748648656,-0.436976333346281
9,-0.01857142857142846,-0.16669454135663767,-1.377808082484059,-0.21791260407187116,-0.32650487037820153,4,0.46437936188963225,-0.7992671419306249,-0.14370382874371593
1,0.5840000000000001,2.5404436907706915,0.4680843513883572,1.9928337405489447,-0.3433003240381911,2,-1.043670423188574,2.308536238414867,2.1485704920670283
6,-0.7817142857142858,-0.2998363723459565,0.09829966020209328,-0.4202354875431806,-0.6359730035258742,0,0.08736691562008064,-0.4942132373751312,0.28638489113135435
12,-0.8465714285714285,-0.6889728271912731,1.3795126845007304,0.5561172030315741,-0.5250702031857651,1,0.46437936188963225,-0.4045952367494262,-0.4164868392093531
0,0.9359999999999999,0.31674334357069056,-0.511541978049352,1.445359870249314,2.019770030719401,0,1.2184042544287355,1.2603683404947779,2.171621190747465
1,0.4425714285714286,0.7942797069277209,0.6181199433040955,1.4676017066758067,-0.6047046002574733,1,0.08736691562008064,0.5242023089472482,1.0107644458670768
0,0.8814285714285717,1.406992401258126,-0.4536494567242894,-1.6069200566501767,2.1517314427681313,7,0.46437936188963225,1.1208752456615445,0.7559359611837934
8,-0.13628571428571412,-0.045173543183064734,0.019796188876484686,0.5218305599244727,0.9545105277850904,6,-1.043670423188574,-0.8573081523335561,0.2628969709223615
9,-0.3214285714285714,0.1324360271210476,-0.38999799348730957,-0.26491374487888547,0.005006434145823525,7,0.8413918081591838,-0.5596711054223176,0.5554875607371852
9,-0.038000000000000034,-0.12636507982548842,-0.6906753817305669,0.07272272789809729,-0.4864176468765111,7,0.8413918081591838,-1.006767862091238,-0.23533588864118993
1,-0.18485714285714283,0.07935533597889405,1.2837323874393705,-0.5736726910663357,-0.774401060528522,1,0.8413918081591838,-0.019686925391375096,-1.0437271148622642
1,-0.046571428571428486,2.6433026352061355,1.1370309197884265,2.043487757650516,-0.6674930335363594,2,0.08736691562008064,2.4186216114939256,2.188033665920726
7,-0.9417142857142857,2.487559382643289,2.0866501308429877,1.9041034374993715,-0.10483773717897016,0,1.2184042544287355,2.2380468423986026,2.17601736772701
4,-0.726,-0.36985031670274954,0.039194730053469046,-0.5138776510712895,-0.3132413806440624,2,-2.174707761997229,-0.31831572507903355,-0.4721687467557457
3,0.9445714285714288,-0.2094867813087373,-1.126839456006824,-0.11635117453288747,-0.6909030767200037,5,-0.6666579769190225,-0.8817130049258946,0.014619674319654196
4,0.15228571428571458,-0.457354614205737,-0.8925414508535601,-0.45632508930923144,-0.2900303280883916,7,-1.4206828694581257,-0.2923445362172373,-0.553926335881116
7,-0.05714285714285716,1.780807430667366,1.1482457014063703,1.0962963079135293,-0.8630739250990845,0,1.5954167006982871,1.309733382199107,2.0099517488145335
11,-0.12542857142857144,-0.1391096652009801,-0.5979261067281105,0.2233949991145619,-0.170288468783537,0,0.08736691562008064,-1.0878109801180569,0.027291896669302766
1,-0.5994285714285714,-1.520613959934044,1.723533688186312,-1.1905333655922283,0.2726468728547425,2,0.46437936188963225,1.7418155033511453,-2.214391512349538
1,0.3262857142857145,2.1088263441059523,0.7414825411014797,1.7651020473940913,-0.7113312924048778,2,-0.6666579769190225,1.7947384816627572,1.9069795084196617
9,-0.5048571428571429,-0.21602370591119474,-0.1954063773056853,-0.1575561063438412,0.4614048241946768,7,-0.6666579769190225,-0.8389969095749793,0.050080319140402056
11,0.31685714285714317,-0.16933784366939175,-1.0671283214464191,0.10706429385014062,0.5752433205042504,0,-0.28964553064947096,-1.0539368684890618,-0.002088709997814273
9,-0.4702857142857142,-0.15643381950653443,-0.23208174421842145,-0.3330235518787253,-0.6667688186638923,1,0.8413918081591838,-0.6973091329562343,0.03706893337717803
11,0.3382857142857145,-1.0112921046011947,-1.0898609868881977,-0.6197154083389662,0.7146723073509212,4,-0.6666579769190225,0.059042318631872426,0.16936172449762163
8,0.8031428571428574,0.20888080612280444,-0.9768038640910859,0.6942683266741874,1.024047994876594,3,-0.28964553064947096,-0.7278794714524153,0.248220731254863
4,0.17942857142857171,0.07728099815002101,-0.9213361604131463,0.15017903273127017,1.1395417800032195,4,-1.4206828694581257,-1.1873621628451256,-0.18468468254508744
11,-0.9402857142857143,-0.4057655128287787,0.2665213844712543,0.15788326017091064,-0.39240779754659105,1,-0.28964553064947096,-0.8127330328104113,-0.23493270813164616
4,0.6020000000000003,-0.1487351217977864,-1.3696243229250187,0.08321761137396473,1.1054208109636434,1,-0.6666579769190225,-0.9986946772365722,-0.23015109258653293
0,0.798,-0.9537853901691018,-0.36514361260429845,-1.126350575094004,3.9191648832958315,4,-0.28964553064947096,1.0603660011011187,-1.6124901600218735
9,-0.11371428571428566,0.05967688361347151,-0.610353297169616,-0.2698179742309374,-0.25473332013647787,0,1.9724291469678386,-0.6060204390991151,0.5367534754360465
0,-0.01857142857142846,1.8069838601678148,1.2212933330259523,1.6786856259937146,3.6057922859498373,4,0.46437936188963225,0.914979533232443,0.2682868804907284
10,-0.363142857142857,2.2007720825368655,1.4728681639149674,1.7586075709923903,-0.6917664380085286,0,0.8413918081591838,1.599278476441412,1.4761037558745065
9,-0.9508571428571428,-0.7326120427070861,0.27773616608919804,-0.06441557134227263,0.3300156463324107,2,-0.28964553064947096,-0.4357456132591037,0.36045927250209564
9,0.9074285714285715,-0.14066651598869084,-1.6936405810218353,-0.16516432643472378,0.8310436926964412,4,0.8413918081591838,-0.8776571709871847,-0.028578988284429677
12,-0.36085714285714277,-0.5313554038091242,0.8642389344870841,-0.7927718856027692,1.3998517279224931,1,0.46437936188963225,0.0350145825012434,0.4993940544000053
1,0.9465714285714286,1.3078693647830544,0.08344765211346454,1.655541613524748,-0.27100395273043315,4,1.2184042544287355,1.3698487881820058,1.8764302401855346
1,-0.01857142857142846,2.379755383928339,0.40382668373959635,1.8394860323014968,-0.8403511578863553,1,1.5954167006982871,2.1391971934171603,2.1724323834121537
7,-0.6745714285714286,-1.6761819256833952,1.803249568335482,-1.1949953509770397,-0.32741530131909413,7,0.46437936188963225,1.6610742346014262,-1.983081804111088
0,0.19542857142857173,2.4757021380878923,0.2740989396185136,0.9910412261523674,2.117435871465561,1,0.8413918081591838,1.3295579559566213,1.5042848340906043
1,-0.3639999999999999,2.320422969182386,1.4737774705326392,1.9023997188036579,-0.13349288181730137,2,0.46437936188963225,2.0690236468634473,2.0340962424042344
8,0.9991428571428571,0.06125781310945941,-1.1847319773318867,0.4123514942517696,0.5162808278919703,1,-1.4206828694581257,-0.9878353085314203,0.25556884495447013
8,0.7728571428571431,-0.244129375306909,-0.9446750302667055,0.4737088198318462,-0.7836110572062389,6,0.08736691562008064,-0.6091793222320196,0.5668195097710803
9,0.6180000000000003,-0.09075174632528363,-1.1805612553978824,-0.33766390657299444,0.10231268368918398,4,0.8413918081591838,-0.6879104634223201,-0.22146732080851453
5,0.7745714285714289,-0.21534964578426266,-0.9464936435020479,0.2209956541280149,-0.565144014682702,5,-1.4206828694581257,-0.09932416316865486,-1.2549217863074433
10,0.503714285714286,1.3182466361936336,0.5532560712435539,1.3991826118967292,-0.884889335499079,2,-0.28964553064947096,0.41820092734269787,0.39932880184667036
9,0.7440000000000002,-0.04028785672089104,-1.5202661192525377,-0.04135769736049949,-0.3493032901060651,2,0.46437936188963225,-0.9793560691846337,0.07106553614116853
11,-0.8194285714285714,-0.16739751331635466,0.13830915137962313,0.3510678867811444,-0.418985487068842,7,-1.043670423188574,-0.9140471167699113,-0.30735533757237354
9,-0.6562857142857144,-0.4035427367930607,-0.5710044555491276,-0.4118406208501537,-0.7159071020039128,1,1.5954167006982871,-0.5026377237407601,-0.05599705028895691
9,0.5377142857142858,-0.2287446115938991,-1.301426326599683,-0.027753170366843362,0.28187626155002876,7,0.46437936188963225,-0.931626082558575,-0.9348258575142085
9,0.29485714285714293,-0.4854915450823843,-1.0437894515928599,0.03806157069612929,-0.715420753692591,2,-0.28964553064947096,-0.6696702893256034,0.33365821031589404
11,-0.6817142857142857,-0.2188241176102407,1.02671997888036,0.34706997545637347,-0.6335871082915528,0,1.4082514557134085,-0.8633328805113586,-0.3418318963128206
9,0.9551428571428571,-0.41566936964428647,-1.7442586494055288,-0.0024763205047921666,0.9759586728634939,2,0.46437936188963225,-0.8022900095943942,-0.05541242470440662
7,-0.22085714285714286,-2.1603498094500995,1.3219232653815582,-1.4364075883135445,-0.48364146343109715,1,1.5954167006982871,2.191272334512291,-2.1946801163308445
2,0.2902857142857145,0.13818308896994397,-1.0389398162986139,-0.6538353968786673,-0.6915822271698299,4,-0.28964553064947096,-0.20116993975742137,0.020035639371979726
1,-0.5068571428571429,1.4047950525832893,1.6253285734778293,1.7823777637500369,0.6696940349503819,7,0.8413918081591838,1.646829978850929,2.096558575324258
3,0.5671428571428572,-0.16564805607248492,-0.7264414420256317,0.008923695396565574,-0.9130370799128046,5,-1.043670423188574,-0.995619043088969,0.08016042354541365
3,0.5885714285714285,0.44501972831528347,-0.7491741074674102,0.7651200164542802,0.9247879511816707,5,-1.043670423188574,-0.6578488757974276,0.06413256414469017
0,0.3945714285714286,-0.04748382114293424,0.06283670211291853,0.9814553943914468,2.0318013650973317,1,1.2184042544287355,-0.419335675024911,-0.05613809017556181
0,0.18714285714285728,2.4870154415664882,0.2828889035893346,1.7927708702458545,3.911018619204171,7,0.8413918081591838,1.7491957725848892,1.4012226756228057
1,-0.4077142857142857,-1.6249849493719954,1.520152108033867,-1.4363389823078438,0.2526529784852533,2,0.46437936188963225,1.7369932011490532,-1.8783239771021425
2,-0.556,0.4608639376243891,-0.14115108245130717,-0.5658144019422829,-0.20311326172599473,1,0.08736691562008064,-0.23195381328115872,0.6786063221867658
0,-0.7474285714285713,1.2452453764426255,1.2743362190567684,1.5235948975966531,2.3794142491540247,1,1.2184042544287355,1.1096840386967401,1.6691870775390145
1,-0.4828571428571429,2.2745403661103945,1.5998679881830369,1.880385558444814,-0.6859241574162009,7,-0.6666579769190225,2.0369484351126013,2.0435867629696065
1,0.6982857142857144,-0.32790367403189646,0.3468434690322049,-0.9229664850755104,-0.6303672289506538,7,-0.6666579769190225,0.3933618785358364,-1.1289813703257259
3,0.5542857142857143,0.23298045826898314,-0.7128018427605646,-0.22023059424580632,-0.8240641754638653,3,-1.7976953157276774,-0.8618146266568413,-0.22317306704059614
2,-0.8728571428571429,0.2982642097926313,0.1949892638811243,-0.5504191333045528,0.4875712401669778,0,1.2184042544287355,-0.18041928330642937,0.8126675795106589
9,0.16400000000000015,-0.3554046315015181,-0.9049686412950656,-0.0787819748205142,-0.8095495955136722,2,0.08736691562008064,-0.8092233116444105,-0.016737884500254225
9,0.4254285714285717,-0.5414418546562071,-1.1823071596847636,-0.21357628206705923,-0.7180929600789338,7,0.08736691562008064,-0.5800190946635009,0.039469710504044686
9,0.531714285714286,-0.360686209989421,-1.295061180275985,-0.11042435043834252,0.5248692154830412,7,0.8413918081591838,-0.658150573812125,-0.41280322484340404
1,0.6265714285714288,2.506225837897587,0.4229221227106905,2.0171503975825016,-0.30811315456045735,4,0.8413918081591838,2.290941010816764,2.118938015336246
8,0.27114285714285735,-0.38701482629338974,-0.41242755672319764,-0.0012211422178129794,0.7333071051264092,6,-1.043670423188574,-0.8895023278533704,0.09616798164327202
1,-0.26,0.49342587917602304,1.3634482675885404,0.7611050784155534,-0.7562266610992378,2,0.46437936188963225,0.4854544007958202,1.7095205027543598
8,0.6494285714285715,-0.43502673750400495,-0.8137348773220613,0.1793067376568664,-0.7077291526836491,6,-0.28964553064947096,-0.7226543434660683,0.3468767862288076
10,-0.2331428571428571,-0.6807150801385108,1.3349566602348444,-0.32145696691903364,-0.4642712418888385,7,-0.28964553064947096,-0.34492539985222176,-0.3686510073894046
1,0.32200000000000006,-0.4461346033142107,0.7460290741898356,-1.4714725775090316,-0.004622954230068041,7,1.2304073346727356,0.830525952568849,-0.8793671794676391
6,-0.5811428571428572,-0.5622444398312852,-0.11447808833295393,-0.49663055125376393,-0.19405573434658868,1,-0.28964553064947096,-0.2457182839853556,-0.46497924926815376
9,0.8157142857142858,0.21762770320328792,-1.596344772931023,-0.03141823951067053,-0.6648429965673645,0,0.46437936188963225,-1.12773747874402,-0.006242002272904093
9,-0.08999999999999986,-0.10866519762063488,-0.6355107802585176,-0.35997251368320554,-0.6439338986236381,7,-0.28964553064947096,-0.6779259692290831,-0.13569211325315472
6,-0.6868571428571428,-0.2720516185657255,-0.0023302721535131948,-0.7248814807389851,-0.9422495000170585,4,-0.6666579769190225,-0.18279201468235473,-0.35907078339276505
0,-0.8251428571428572,-0.46055441078064124,1.356780019058952,1.7907486771229755,2.8580741931581315,1,0.46437936188963225,0.6140030071565739,-0.2393013955209579
9,-0.8848571428571429,-0.22147004809185555,0.2077195565285205,-0.19367101804990358,-0.44927671243600215,0,1.9724291469678386,-0.7829492702578528,0.15341050630235992
9,0.47057142857142864,0.19751072145598803,-1.2301973082154436,-0.14961492101331514,-0.6828144250976251,7,-0.6666579769190225,-0.8900213553316199,0.28169805533693587
10,-0.01857142857142846,2.0533420401799245,0.44292686829945527,1.634233764743995,0.17685367943124944,4,0.08736691562008064,1.4699998946426354,1.5507513704807776
10,-0.03114285714285714,2.2427622890078256,1.1206634006703458,1.4075416703670975,0.36748639328133914,4,-0.28964553064947096,1.3564779587182474,1.4249734015788948
8,-0.492,0.07593081318852823,0.3971584352100082,0.32512214076232654,-0.21772258848089618,6,0.08736691562008064,-1.1306729993302216,0.15100284165143932
4,0.9274285714285715,-0.5054238414236026,-1.7148577354341616,-0.5409958078059909,0.892999600108593,7,-1.4206828694581257,-0.2271759881277829,-0.48706802251557735
0,-0.7742857142857142,-1.240279615373275,1.3028278264104647,1.405595760625652,2.0026901969656086,1,0.46437936188963225,0.5700413394851247,0.3224846840515304
11,-0.38942857142857146,-0.14848370796459892,-0.3178596684853989,0.16143519375648083,0.5960557344540716,7,-1.4206828694581257,-1.0608681910014104,-0.13947160884366844
0,-0.4765714285714284,-1.1993008716882412,0.9869953278726878,2.025418158022983,2.3848106942061067,7,0.46437936188963225,1.3026232590701492,0.9589112610484923
9,0.7828571428571429,-0.23902900079101339,-1.5614880192536296,-0.08178420370834745,-0.6391729934402743,7,0.46437936188963225,-0.8814589554488339,-0.11427436680818867
12,-0.5737142857142856,0.9169154837631576,1.0900500778754172,0.25076720031045074,1.5154373571022004,7,-0.6666579769190225,-0.4417551900890736,-0.6993394487071115
4,0.8974285714285717,-0.26331909196886316,-1.6830320038156719,-0.41123540961515476,0.7370267442935032,0,-0.6666579769190225,-0.5155810743797231,-0.3276937478296198
5,0.2668571428571429,0.43049245086610344,-0.4078810236348421,-0.3581469995915091,-0.9508666718844976,6,-0.28964553064947096,-0.6806259947377165,-0.20782906921863842
1,0.4337142857142857,-1.8656202547329728,0.6275161116866972,-1.4035033720627959,0.40077889922687276,7,0.8413918081591838,1.912731896732617,-2.1868892752393587
9,-0.6991428571428571,-0.3392299692178155,0.010703122699773204,-0.1401302788223374,-0.9114349354812864,2,-1.043670423188574,-0.7737514290930385,-0.08884555027046585
4,-0.5168571428571429,-0.4479333962555265,-0.18267608465828938,-0.4854281319330469,0.4510896765742758,0,-0.28964553064947096,-0.3218407072735255,-0.4413731917910147
1,-0.518,-0.5293890737450164,1.6371495595075536,-0.6675890829130193,0.7894858464003465,2,0.08736691562008064,1.0410969330093327,-2.1344466242428037
1,0.15771428571428592,-1.2305032785750696,0.9203128425768046,-1.456450100850755,0.6918971153672014,2,0.08736691562008064,1.3032228202408582,-1.3797262554676961
10,0.5497142857142858,-1.6796875621994194,0.5044566160952029,-1.3927901186196563,-0.043972319541328526,4,1.2184042544287355,1.5724124696001094,-1.5962487582266078
3,0.4491428571428573,-0.3356972263153322,-0.6012602309929046,0.28056070038794256,-0.043422400782790985,3,-0.6666579769190225,-0.8602106351232379,-0.23139583313918316
9,-0.29342857142857137,-0.5423622584529129,-0.4197020096645668,-0.29575106304907883,-0.40944992871649044,1,0.08736691562008064,-0.37868738780718514,-0.5335565119777709
8,0.9225714285714286,-0.09833917747815298,-1.1035005861532647,0.375178811232309,0.5663552633592162,3,-0.6666579769190225,-0.986198896540425,0.1943783897410241
2,0.8120000000000003,0.298134896674778,-1.592404444254448,-0.5651983042878322,0.6353612752663969,1,1.2184042544287355,-0.201547302890491,0.7618194361581597
12,0.4651428571428573,0.3143026586571872,-0.012029542742005104,0.43250958069402473,1.072585982542802,7,-0.28964553064947096,-0.7152260627354002,0.5781626590364604
12,0.120857142857143,-0.7860790487599331,0.3532086153559032,0.2111559652822957,1.6911988947821617,4,-0.28964553064947096,-0.33729427333311285,-0.6052247802123072
1,-0.2885714285714285,-1.014373218759308,1.3937584881775784,-1.535394006349392,-0.9238638871882935,0,1.2184042544287355,1.5308924973311595,-1.8110070607188182
9,-0.7925714285714285,-0.4121555059029313,0.10981754402592754,-0.3622870708540255,0.13918187971314877,1,1.2184042544287355,-0.5357429663773571,0.10856654603415139
11,-0.9645714285714285,0.0025196267501899146,0.2922850719719366,0.14696988937703995,-0.8581011576321638,7,-1.4206828694581257,-1.134732248433917,-0.20110095457915636
2,-0.01857142857142846,0.411947460272745,-0.45304325231250875,-0.6097039169082881,-0.7436525558836902,0,0.8413918081591838,-0.216216368129276,0.6495388286787316
4,-0.6168571428571428,-0.025633976356612777,-0.0765903125966564,0.05344239462192157,-0.7525465589447071,2,-2.174707761997229,-1.0451511305064665,-0.2530875078324174
5,0.6905714285714288,-0.517760697659947,-0.8573815949702759,-0.06291961179381748,-0.7938851733214923,5,-2.174707761997229,-0.21969205921916082,-0.9562130510529696
1,-0.01857142857142846,-1.0893798113509316,0.8527210506632495,-1.0371961277440351,-0.7283437610836035,2,0.08736691562008064,1.3780023853453762,-2.082378865998904
9,0.5885714285714285,-0.1992545628931401,-1.3553785192481707,-0.07845783039870766,-0.3459820772239682,2,-1.043670423188574,-0.9179287359768936,0.03059445098289159
5,0.6419999999999999,-0.5514661761247732,-0.8058542199689113,0.639722341378307,-0.15373592114887266,5,-2.174707761997229,-0.30876825368982014,0.6456045830759833
8,-0.6137142857142857,-0.08618226191914007,0.52627997491931,0.7964818539280119,0.7020868471638496,3,-1.4206828694581257,-0.6088412639778188,0.12717319425348544
7,0.5628571428571432,2.0467497511905357,0.49051391462424526,1.226863233564381,0.3062594951666285,1,0.46437936188963225,1.1312992104315724,1.4249177497662295
1,-0.8908571428571429,2.541069538665821,2.0326979381945,2.0285391593754234,0.803789906418009,1,0.8413918081591838,2.3255459294305574,2.1347557065446576
2,0.5585714285714287,0.07839103899676983,-1.3235527876296809,-0.6906244869711112,-0.6772514981299288,1,1.2184042544287355,-0.09519592325692336,0.746796294494434
4,-0.6319999999999999,-0.481894600686289,-0.060525895684465994,-0.5085609687388513,0.013965850546142267,1,-0.6666579769190225,-0.26420001673811694,-0.4931647236634393
8,0.5814285714285714,0.21444993248097668,-0.7415965523201508,0.6934130200097416,-0.4693182926878116,6,-0.28964553064947096,-0.7385214963480111,0.22251989174484366
8,0.6991428571428573,-0.2375816392612246,-0.8664746611469875,0.25090888771766073,-0.8744706194626342,3,-1.7976953157276774,-0.9687419330851985,0.13932081781126127
1,-0.23285714285714287,2.4868285645381967,1.3346535580289542,1.9358356325838002,0.058197645026166124,0,1.5954167006982871,2.259256676706149,2.1765549841380873
4,-0.5902857142857143,-0.37033799066945544,-0.10477881774446175,-0.4871632480707224,0.1701367063030932,7,-1.4206828694581257,-0.3372731983487524,-0.4840281918022765
0,0.13542857142857145,-1.1828986303270885,0.33775040285549346,-0.7527226396779244,2.350271174611912,0,0.46437936188963225,0.5996494253376605,1.0875521071641507
4,-0.6151428571428572,-0.5794579369684794,-0.07840892583199875,-0.5947662132317747,-0.3605403849102663,1,-1.043670423188574,-0.11844162395890115,-0.5512070640959289
0,-0.133142857142857,-1.4941623425858883,0.6226664763924511,1.958479540446495,3.136697472338509,1,1.2184042544287355,1.4685524240159753,1.2055607060258804
9,-0.12885714285714278,0.2462469884985464,-0.5942888802574259,-0.1605361753713027,-0.7879755684572473,2,-0.28964553064947096,-0.9252507621380678,-0.22167713126472666
2,0.37828571428571456,0.32818947328124515,-1.132295295712851,-0.5049258809324954,-0.9150188539830483,2,-0.28964553064947096,-0.3535254492728539,0.602861405974149
8,0.27714285714285714,-0.2784037629465391,-0.41879270304689564,0.055918589580410745,-0.3410062919162969,3,-1.4206828694581257,-0.7283222496278601,0.4706389316382338
3,0.5057142857142858,0.23750302872516146,-0.6612744677592,-0.06841918686531094,0.7839886427195571,5,-2.174707761997229,-1.0250377309708616,-0.21232178945535807
2,0.0385714285714287,0.17263070562907393,-0.7719067729091886,-0.6188993161322386,0.6413516308450316,1,0.08736691562008064,-0.3209317523821566,0.46048157773246856
2,-0.6345714285714286,0.23758271626674154,-0.057797975831452734,-0.6218419225225015,1.1578222825415574,1,0.08736691562008064,-0.29369368231815796,0.5108660633002496
1,-0.528,-0.2696080798025714,1.6477581367137168,-1.3403406921571603,1.0782323129392284,1,0.08736691562008064,0.9049608451028297,-1.3675114256628653
10,-0.7288571428571429,-2.1917978594579717,1.860838987454654,-1.4805103779102837,-0.5563611461313493,1,1.5954167006982871,2.1226964149305965,-1.999497763678131
8,-0.5225714285714285,0.12395261583512115,0.42959037124027866,-0.14793770678208873,-0.06676426242382283,3,-0.6666579769190225,-0.7780781909966494,0.443410887567284
11,0.7582857142857145,0.10584020000881249,-1.5354212295470566,0.1446898756382577,-0.4503789213088298,7,-1.043670423188574,-1.2648772162545128,-0.10078134150058954
9,-0.17685714285714282,-0.024007846998242034,-0.5433677096678421,-0.14569778006527787,-0.3401514736128036,2,-0.6666579769190225,-0.8760441834371616,0.24970986077018767
8,-0.5031428571428571,0.15198631626860243,0.4089794212397329,0.3916424334880364,-0.03462667350422196,3,-1.7976953157276774,-1.082474865524553,0.1615904098746909
0,0.5408571428571429,1.2316867056391636,-0.09235162730295605,-0.814361669671404,1.3228393528499605,4,-0.28964553064947096,0.5392035982220743,1.1854710822354444
4,-0.29228571428571426,-0.5524603543300389,-0.42091441848812844,-0.5284884119488631,-0.5555656414435908,1,-1.043670423188574,-0.17974676996182923,-0.569440754323099
6,-0.8202857142857143,0.8835050886114707,0.13921845799729457,0.8647130659563592,-0.8601508738036635,4,-0.6666579769190225,-0.3660653618540068,-0.10904226258334268
9,0.9834285714285715,0.08219654651798529,-1.7742657677886764,-0.07870254359011103,-0.4069198598638878,4,0.8413918081591838,-0.8926892311927763,0.35406781049874414
9,-0.05999999999999983,-0.37753237279886703,-0.6673365118770076,-0.08768010140435147,-0.7867398800581941,7,-0.28964553064947096,-0.7424219462704582,-0.25254716467728633
