Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
99.11561957,12913.700990000001,2.0,1134.583656,1.0,723.9023189,1.0,1.0,0.0,0.36436591,0.468158942,8440.0,509.0989984,28.09353936,4926.875877,606.4186948,38.35045742,22.56322225,3.56,57797.48858,0.0,152777.6277,2.604018392,390.86778799999996,44.8435643,33.03853986,40.0,3.0,6.0,119.07108970000002,,0.0,4.0,0.0,0.0,453.2528831,3
689.5782852000001,69430.08793,0.0,53075.21626,1.0,844.188401,1.0,0.0,1.0,0.94784569,0.645340625,3445.0,522.3188539,,4065.183283,774.6238951,43.95287153,22.85429618,6.555,62739.650720000005,2.0,91236.95568,4.580017566,302.05455750000004,83.95671707,229.85942839999998,100.0,0.0,14.0,273.7633051,2.0,1.0,4.0,0.0,0.0,687.7919534,2
105.64968950000001,15104.88612,2.0,1285.422885,1.0,643.8455572,1.0,1.0,0.0,0.294807847,0.885893844,7074.0,389.9519567,35.40209122,5069.046509000001,410.097651,49.49957172,19.74720124,2.926,49987.57798,2.0,183967.44199999998,8.958989452,428.91425949999996,14.10874985,35.21656318,60.0,2.0,11.0,131.0105124,1.0,1.0,1.0,1.0,3.0,499.99474050000003,9
146.8209846,19216.79412,1.0,2454.096054,0.0,612.6782504,1.0,0.0,0.0,0.529105862,0.360126865,7989.0,352.2797159,62.02129029999999,4631.135903,798.025799,50.63945849,18.76911601,2.011,46650.15138,1.0,154180.0278,6.669967853999999,392.6576471,65.80080241,48.94032821,70.0,7.0,11.0,183.0450742,5.0,2.0,3.0,,0.0,512.7214829,9
706.3688212999999,98986.56575,1.0,55685.11313,1.0,594.7892125,1.0,0.0,1.0,0.24292676600000002,0.09025694199999999,8361.0,,89.03017642,4976.455895,721.1355877000001,28.602457300000005,19.652278699999997,1.639,47481.08862,2.0,176738.832,6.633778701000001,420.4031779,42.25530606,235.4562738,70.0,7.0,13.0,165.30745430000002,1.0,0.0,1.0,0.0,1.0,410.3160848,9
331.3827661,109651.5247,0.0,12322.07622,1.0,1463.533453,0.0,1.0,0.0,0.39763007,0.85319979,8693.0,969.42756,32.31118983,11865.58058,44.86600659,60.63348213,31.13563168,7.307,117051.5822,0.0,985398.7829999999,4.818767884,992.6725457,64.34997183,110.460922,80.0,4.0,13.0,834.8182091,1.0,,1.0,1.0,0.0,983.5627890000001,1
800.2019022000001,119970.6343,0.0,71423.74333,1.0,652.953148,1.0,1.0,1.0,0.9225666709999999,0.276202419,7449.0,383.55094269999995,46.52695882,5264.865535,77.08944939,24.33242844,19.58445666,4.551,50418.138119999996,0.0,202298.7784,9.081091301,449.77636490000003,,266.7339674,50.0,6.0,8.0,,1.0,3.0,3.0,0.0,0.0,525.5593261,8
129.6542274,28300.2693,0.0,1921.020152,1.0,1016.567827,,1.0,0.0,0.370311816,0.18367378,5590.0,561.8387805,8.134971256,7671.925898,27.89945831,99.40697886,23.70313862,10.41,76568.92491,2.0,428795.5628,9.212928567999999,654.8248337,75.31001472,43.218075799999994,60.0,2.0,12.0,424.93175139999994,3.0,3.0,3.0,0.0,1.0,890.8608824999999,1
151.4864894,25163.636440000002,0.0,,0.0,677.4420683,1.0,0.0,0.0,0.38334886,0.550251911,8773.0,373.82860730000004,14.69419578,5730.999928,799.7135951,36.12083208,19.33464784,3.227,51771.46435,1.0,248337.046,2.753660963,498.3342714,39.13530523,50.49549648,50.0,6.0,10.0,150.6636339,2.0,,1.0,1.0,0.0,582.3257892999999,8
261.0846333,31646.95512,1.0,7670.937738,1.0,538.1900187000001,1.0,0.0,0.0,0.522780651,0.8875789609999999,5684.0,324.07711,22.79970676,4284.556108,388.7648636,65.89417085,18.00214182,10.315999999999999,41775.25565,1.0,132234.1869,1.453253331,363.6401889,76.01785653,87.0282111,70.0,7.0,10.0,236.4166812,1.0,2.0,4.0,1.0,1.0,420.3132017,10
468.00581730000005,8472.78737,1.0,24502.60694,1.0,492.1899897,1.0,1.0,0.0,0.543725714,0.8634192620000001,7627.0,371.57928219999997,4.676877847,1286.279209,27.92082541,77.99700312,19.27639184,8.373,37657.16942,0.0,2949.800345,6.26426538,54.31206445,68.68573187,156.0019391,70.0,7.0,,503.2708291999999,2.0,1.0,3.0,1.0,0.0,304.67485849999997,1
382.7283211,40380.70407,2.0,16413.23919,,544.1638427999999,1.0,0.0,1.0,0.138140947,0.469705682,4466.0,348.06722560000003,4.266780592,3861.3591159999996,205.6837641,99.98228916,18.65655985,5.534,42391.810260000006,1.0,100186.4718,1.8431899840000001,316.5224665,39.12885792,127.57610700000001,90.0,1.0,10.0,258.9389492,2.0,3.0,4.0,0.0,0.0,398.5021863,6
170.792673,25143.75746,0.0,3308.0572399999996,0.0,750.7421135,1.0,0.0,1.0,0.258994899,0.23388818,9355.0,505.99009,31.26890103,5428.520484000001,670.2672786,32.71533642,22.49422348,0.645,59541.86467,1.0,195058.2826,0.6854883190000001,441.65403039999995,77.62722792,56.93089099,100.0,0.0,12.0,58.70056396,0.0,1.0,3.0,0.0,2.0,502.371259,9
180.2053814,21221.00854,0.0,3678.288402,0.0,667.783037,1.0,0.0,0.0,0.164992095,0.6077398310000001,6185.0,439.9162983,94.67147605,4412.636397,932.1011037000001,92.80298324,20.97418171,3.815,52079.46553,1.0,124807.0269,3.823998445,353.28038010000006,58.42209486,60.06846046,70.0,7.0,10.0,160.8179905,3.0,2.0,2.0,0.0,0.0,473.06066110000006,9
45.91179407,3904.4635670000002,2.0,259.5142463,1.0,602.9017387,1.0,1.0,0.0,0.98564654,0.868765751,4096.0,406.8308088,24.9334248,3364.9430340000004,305.3661056,21.54854711,20.17004732,5.904,46600.73816,0.0,65090.36867,7.0218936560000005,255.1281417,50.52200819,15.30393136,80.0,4.0,9.0,273.2246412,2.0,0.0,3.0,1.0,3.0,422.4823933,6
1756.7143780000001,545621.2073,0.0,343489.5054,0.0,649.7714485,0.0,1.0,0.0,0.5744121289999999,0.235760253,3612.0,368.6592942,49.6236966,10055.07475,840.1219309,30.76802215,19.20050245,10.388,55673.75302999999,2.0,868205.7990000001,7.31089683,931.7756162000001,92.57500251,585.5714592999999,90.0,1.0,12.0,454.115204,2.0,3.0,2.0,1.0,0.0,449.6010442,0
267.83476349999995,35533.7909,1.0,8069.884981,1.0,684.4275183999999,1.0,1.0,0.0,0.746606164,0.407074334,3403.0,417.0734961,10.888501,4814.2641109999995,531.4488881,42.25048658,20.42237734,6.597,52518.04802,2.0,158413.3228,6.851869149,398.0117118,75.9069365,89.2782545,100.0,0.0,16.0,136.9753164,2.0,0.0,4.0,0.0,0.0,538.5204012999999,9
162.7024236,22228.5029,0.0,3005.576213,1.0,776.494854,1.0,0.0,1.0,0.027457601,0.946481237,8147.0,501.91643330000005,75.91246362,5102.450897,507.1270363,60.80962569,22.40349154,1.8530000000000002,60175.02397,0.0,167986.6976,7.088545954,409.86180299999995,73.57921631,54.2341412,70.0,7.0,9.0,112.66752179999999,3.0,1.0,3.0,1.0,2.0,567.5677674,9
549.7016725,163018.9148,1.0,33767.89264,0.0,1306.370927,0.0,0.0,1.0,0.6562523029999999,0.9132090409999999,,877.7193137,49.76535907,10652.20516,66.95125205,49.78068825,29.62632805,7.372999999999999,105005.0186,1.0,791524.5479,0.517961015,889.6766535,87.21471664,183.2338908,80.0,4.0,11.0,648.4459346,2.0,1.0,1.0,1.0,4.0,854.9117577,10
635.5193464,175551.9706,1.0,45097.93307,1.0,1320.555423,0.0,1.0,0.0,0.33924972200000003,0.332288691,6391.0,916.0766117999999,91.01348436,10119.16942,754.0031287,40.23481165,30.26675754,9.609,106382.0068,1.0,686746.375,0.444822216,828.70162,87.56537524,211.8397821,80.0,4.0,10.0,622.6738774,3.0,1.0,0.0,0.0,2.0,826.4326205,10
372.0741456,66670.14406,0.0,15516.154690000001,0.0,752.3101813999999,0.0,0.0,1.0,0.715216327,0.35507380299999997,4778.0,477.2966959,82.46052782,6330.146479,810.0124294999999,75.01751527,21.847120999999998,7.222,59695.606629999995,0.0,288965.7099,4.754337436,537.5553087000001,49.62532213,124.0247152,50.0,6.0,11.0,58.03413413,4.0,0.0,0.0,0.0,0.0,537.9752485,8
872.0911292999999,88543.18516000001,1.0,84805.46792000001,1.0,550.8252775000001,1.0,0.0,1.0,0.726262764,0.576337852,9746.0,359.5733061,24.89332901,,564.1420849,73.96166609,18.96241825,0.254,42994.398689999995,2.0,92774.59199,3.328165479,304.5892184,23.13258352,290.69704310000003,70.0,7.0,7.0,263.1484714,,0.0,0.0,0.0,1.0,393.5007603,4
1371.643718,378655.1485,1.0,209512.3802,0.0,560.9088049,0.0,0.0,0.0,0.6753410040000001,0.666090864,3790.0,210.7661846,99.71715396,8703.314513,237.5775357,16.33391536,14.51778856,10.21,44206.78961,0.0,685879.1548,8.440225264,828.1782143999999,81.86429101,457.2145728,90.0,1.0,12.0,444.1349072,2.0,0.0,1.0,1.0,0.0,576.8028346,0
738.4150602000001,121475.9801,0.0,60840.227360000004,1.0,674.1229718,1.0,0.0,1.0,0.37952045,0.312054697,5137.0,431.85311349999995,92.1164786,5798.97854,264.9139487,72.01587681,20.78107585,4.863,,0.0,243569.128,0.716611545,493.5272313,7.48609656,246.1383534,70.0,7.0,7.0,73.88141068,0.0,1.0,0.0,1.0,0.0,472.20489299999997,11
1543.6639949999999,511928.5766,2.0,265291.058,1.0,657.1000303999999,0.0,1.0,0.0,0.9230135540000001,0.97063504,4832.0,219.0643148,44.43104349,10387.09249,903.3836062999999,39.1377182,14.80082142,9.168,51019.19914,0.0,989818.8185,9.713944333999999,994.8963858,6.965122814,514.5546651000001,70.0,7.0,12.0,610.4476377000001,2.0,3.0,2.0,0.0,0.0,720.9050169,0
182.3486117,26021.55583,0.0,3765.340224,1.0,653.9318007,1.0,1.0,1.0,0.12301969900000001,0.5107327660000001,9240.0,413.5178362,7.454909128,5108.102952,849.1355199,58.02461936,20.33513797,0.76,51351.174739999995,0.0,183275.3706,7.1566578210000005,428.10672800000003,8.721545106,60.78287056,70.0,7.0,12.0,114.61138100000001,0.0,0.0,3.0,0.0,0.0,477.9101506,9
1152.295714,198792.3342,1.0,147925.8111,0.0,807.3095452,0.0,1.0,1.0,0.595331798,0.49196930899999997,4492.0,647.5947496,18.14607703,6470.744656,337.1078495,71.11375351,25.44788301,9.508,68551.08481,2.0,267863.7118,5.348667235,517.5555156,95.90121382,384.09857139999997,70.0,7.0,9.0,214.4341201,1.0,2.0,4.0,0.0,0.0,345.43743789999996,12
801.8763827,90743.49177000001,2.0,71722.37358,1.0,616.4818526,1.0,0.0,0.0,0.725946561,0.6210246939999999,9641.0,408.5991315,73.87388928,4212.116497,974.9009633,55.47887289,20.21383515,0.359,48339.790310000004,0.0,115254.6982,7.038530457999999,339.4918234,69.57584890000001,267.2921276,100.0,0.0,9.0,197.673968,4.0,3.0,4.0,1.0,1.0,429.58690379999996,4
42.03257717,4956.641251,1.0,220.3150306,0.0,757.9260812000001,1.0,0.0,1.0,0.144883802,0.42131023799999995,7434.0,549.0948617,63.34059789999999,4635.903743,620.8593549999999,46.38384185,23.43277324,4.566,60446.426779999994,2.0,125154.2049,6.667589645,353.771402,66.96169754,14.01085906,50.0,6.0,10.0,160.20502340000002,1.0,2.0,4.0,1.0,1.0,456.7271308,5
650.5067288,15741.013780000001,1.0,47244.50271,0.0,128.68415420000002,1.0,1.0,1.0,0.035595326000000004,0.989569657,8018.0,,50.38788989,986.1966666000001,407.6053461,67.77388628,11.40732814,7.982,11842.54708,0.0,5269.923625,1.6565157030000002,72.59423962,19.14019468,216.8355763,70.0,7.0,13.0,748.9561522000001,3.0,2.0,4.0,0.0,0.0,8.620617184,1
59.78367471,8218.520681999998,0.0,427.0487539,1.0,636.9797867000001,1.0,1.0,1.0,0.791415668,0.20228558600000002,4053.0,393.2273,97.65019664,4910.584167,630.1856244,72.12194107,19.82995966,5.947,49593.56463,1.0,170084.4468,6.735524624,412.4129567,76.77119179,19.92789157,60.0,2.0,8.0,139.0634352,3.0,3.0,2.0,0.0,1.0,483.66784220000005,9
673.1552755,71699.03914,1.0,50583.05452,0.0,567.9706737,1.0,0.0,1.0,0.642496443,0.186124713,4691.0,371.2150295,5.789623456,3937.786691,207.5032636,45.94190384,19.26694136,5.309,44417.79335,0.0,102103.0401,7.096102377,319.5356633,16.08837401,224.3850918,100.0,0.0,10.0,241.6574306,2.0,0.0,3.0,0.0,0.0,403.8471617,4
825.4920467999999,74442.4594,0.0,76000.39949,0.0,356.5496393,1.0,1.0,1.0,0.042128765,0.070698342,4687.0,354.72038480000003,14.939543400000002,3414.825747,175.47286090000003,78.97790179,18.834022,11.312999999999999,33448.16763,1.0,73191.07874,8.48538165,270.5384977,57.10296803,275.1640156,60.0,2.0,11.0,551.0752232000001,0.0,1.0,2.0,0.0,1.0,20.49488631,1
781.5602488,15202.068490000001,0.0,68141.2337,1.0,292.9973711,1.0,1.0,1.0,0.081303709,0.322368068,7052.0,212.7458772,66.94167524,1009.0194550000001,562.9191017,37.29249497,14.58581082,8.948,22413.44428,1.0,3405.045773,1.316998657,58.35277006,42.94073596,260.5200829,60.0,2.0,11.0,610.5837517000001,1.0,3.0,3.0,1.0,,191.3816093,1
450.29180099999996,11328.72059,2.0,22689.286819999998,0.0,188.33355600000002,1.0,0.0,1.0,0.11245639800000001,0.190865973,8424.0,121.78677659999998,87.30796846,998.3321722000001,631.1944576000001,62.00926127,11.03570463,7.5760000000000005,14300.21384,0.0,5696.605728,0.525182369,75.47586189,49.97510947,150.097267,80.0,4.0,14.0,671.6959146,0.0,0.0,3.0,0.0,0.0,142.3557416,10
450.5393596,78929.88401000001,0.0,22714.14807,0.0,632.8008627,0.0,1.0,1.0,0.7598117059999999,0.611233568,8072.0,393.9426748,47.80888301,6043.578265,565.0457102000001,1.146834833,19.84798919,3.928,50832.08615,1.0,276223.0802,3.771906982,525.5692916,90.79196609,150.1797865,40.0,3.0,9.0,119.43523219999999,2.0,1.0,2.0,0.0,0.0,451.39105240000004,3
285.7637006,35297.00785,2.0,9178.687076,1.0,545.4267792999999,1.0,0.0,1.0,0.8246622090000001,0.890971745,5473.0,352.0933356,72.113855,4409.731613,114.0667875,96.49335451,18.76415028,4.527,43275.31033,2.0,137310.6332,5.989854224,370.55449419999997,79.59557173,95.25456687,90.0,1.0,11.0,228.75194330000002,1.0,0.0,3.0,1.0,2.0,382.9746556,9
725.0447141,,0.0,58661.6635,0.0,726.8067671,0.0,1.0,0.0,0.970767356,0.057371396,9729.0,442.00730089999996,4.693773226,6394.208783,91.65496728,56.06438967,21.02396968,2.271,57327.23387999999,2.0,303622.3992,8.150497847,551.0194180999999,32.89263279,241.68157140000002,40.0,3.0,9.0,90.83303604,2.0,0.0,1.0,1.0,1.0,547.7965088999999,8
756.1093480000001,75126.84728,0.0,63784.40822999999,1.0,838.0106904,1.0,0.0,1.0,0.23686705600000002,0.44961563299999996,9342.0,522.2926682,59.28561871,4025.3782929999998,359.76430730000004,92.2639648,22.85372329,0.6579999999999999,62405.172020000005,0.0,88851.26647,6.758538538,298.0792956,17.76439515,252.03644930000002,90.0,1.0,14.0,268.9667649,3.0,2.0,4.0,0.0,3.0,676.2787189,2
952.9360446000001,179927.0613,1.0,101226.2126,0.0,847.0011807,0.0,0.0,0.0,,0.784543685,8128.0,525.5666142,31.23416419,6715.534181,152.3499908,1.3656620169999998,22.92523968,5.872000000000001,66272.7828,0.0,320854.3815,3.580517066,566.4400952000001,50.05999277,317.6453482,70.0,7.0,10.0,152.35002230000003,0.0,1.0,4.0,0.0,0.0,634.6944367000001,12
1231.4187880000002,208069.1349,2.0,168908.4987,1.0,506.5306899,0.0,0.0,1.0,0.9707648609999999,0.485646187,6923.0,302.7410745,96.68043979999999,5674.492064,98.40319981,25.38284715,17.39945616,7.077000000000001,41271.78951,2.0,256948.6152,5.7895974610000005,506.90099150000003,43.88695371,410.4729294,80.0,4.0,10.0,238.1491202,1.0,1.0,0.0,0.0,0.0,366.7472474,12
54.18849798,670.4679528,0.0,354.3287564,1.0,281.43721289999996,1.0,1.0,0.0,0.309599114,0.5408373670000001,5490.0,256.5118694,26.16142421,884.2102328,,97.54987326,16.01598793,10.51,23307.7412,0.0,1377.794134,4.9445867119999996,37.11864941,21.34806544,18.06283266,100.0,0.0,14.0,662.2699381,1.0,0.0,0.0,0.0,1.0,93.72933099,1
532.7428507000001,62625.31021,0.0,31722.574839999997,1.0,640.063106,1.0,1.0,0.0,0.370560457,0.686487387,3726.0,378.4599952,35.35443353,4283.498157999999,395.3255992,96.32458654,19.4540483,6.274,48424.41562,0.0,124367.5357,2.996565809,352.6578167,0.46420465200000005,177.5809502,90.0,1.0,14.0,193.09676069999998,1.0,2.0,1.0,1.0,0.0,528.3666573,9
83.79309398,13676.04942,,818.0735424,1.0,694.2768507000001,1.0,0.0,1.0,0.176345162,0.455474882,3124.0,462.4310478,77.78018131,5821.22602,480.83711830000004,32.71753667,21.50421,6.876,55858.06484,,239743.7968,2.906337583,489.6363924,56.60299817,27.93103133,70.0,7.0,7.0,57.11259241,1.0,2.0,0.0,1.0,1.0,458.25053669999994,11
135.3147483,12904.890640000001,2.0,2089.558372,0.0,844.8442605,1.0,1.0,1.0,0.472232472,0.079150523,,545.3395307,47.59555517,3951.7620100000004,252.79672069999998,48.95484454,23.35250588,4.417,63460.684720000005,0.0,81857.9564,2.642869882,286.1082949,,45.104916100000004,100.0,0.0,13.0,265.636554,3.0,1.0,0.0,1.0,0.0,650.8557068,2
131.3109095,20330.41365,2.0,1969.609743,1.0,680.7447205,1.0,0.0,0.0,0.619950027,0.066956943,4341.0,456.7299881,62.21258785,5558.256145,922.9692831,89.78652735,21.37124208,5.659,54703.58192999999,0.0,215741.3145,5.148219187,464.4796169,95.42365801,43.77030317,60.0,2.0,5.0,77.4495403,4.0,0.0,4.0,1.0,1.0,446.479539,4
112.7013873,16273.361869999999,1.0,1458.856317,0.0,508.32324730000005,1.0,0.0,1.0,0.543613891,0.6680117289999999,8917.0,357.07511239999997,22.344927,5045.958979999999,126.1438115,27.60245071,18.89643121,3.083,42537.41157,2.0,187645.6709,8.892635936,433.1808755,13.1458512,37.56712909,30.0,5.0,5.0,264.84749320000003,1.0,2.0,4.0,1.0,0.0,287.27511719999995,5
142.2063522,8111.572767000001,2.0,2304.3628519999997,0.0,250.44523230000004,1.0,0.0,0.0,0.9778562709999999,0.6899972529999999,,241.32315409999998,93.72749489,2193.8721370000003,531.7095001,80.60387801,15.5345793,8.725,22957.474459999998,1.0,29282.93839,5.315672369,171.12258290000003,18.02357654,47.40211741,60.0,2.0,11.0,627.560411,1.0,2.0,0.0,0.0,1.0,32.28427076,1
314.33520469999996,44950.08588,1.0,11093.29183,1.0,677.6709875,1.0,0.0,0.0,0.182061077,,8560.0,421.57209639999996,50.15685938,5133.158663,649.9118996000001,50.23136532,20.53222093,1.44,52765.16628,1.0,184042.2415,6.992792555,429.001447,90.9160208,104.7784016,60.0,2.0,8.0,106.3319127,2.0,0.0,1.0,1.0,1.0,510.7119121,9
400.8792065,83139.0909,0.0,17999.64176,1.0,702.4248388,0.0,1.0,1.0,0.966065527,0.88456188,8747.0,350.2498068,56.69511575,6922.255909,581.5656546,17.21703869,18.71496211,3.253,53546.16293,0.0,387102.51399999997,4.023375313,622.1756296,85.62104669,133.6264022,30.0,5.0,5.0,244.6251744,1.0,2.0,2.0,0.0,1.0,649.9648996000001,5
786.1473894,174089.8196,0.0,68941.79556,1.0,732.7460131,0.0,0.0,0.0,0.475855653,0.743790403,4352.0,444.4690569,92.81172799,7532.341956,521.6376303999999,69.69622511,21.08243479,7.648,59100.642960000005,1.0,441348.1461,6.267386768,664.3403842,6.354427942999999,262.0491298,40.0,3.0,7.0,176.50178730000002,1.0,2.0,2.0,0.0,0.0,532.579647,8
,158089.6484,1.0,41280.5743,0.0,1279.966279,0.0,0.0,0.0,0.027947299,0.033133422999999995,8470.0,876.3843857,48.99403916,9553.800943,520.2416403,59.73104895,29.60379006,7.53,102380.166,2.0,608561.0293,2.307402967,780.1032171,9.32920787,202.6522195,90.0,1.0,12.0,571.5531884,2.0,0.0,4.0,0.0,0.0,826.4200196,7
831.9313465,276127.9595,1.0,77188.39547999999,0.0,1471.980751,0.0,1.0,0.0,0.553952821,0.7233108009999999,3382.0,976.4833537999999,58.47250151,11910.32535,959.1522700999999,73.71408648,31.24873363,12.618,117750.4967,2.0,991489.9116,8.486270157,995.7358644,59.17621157,277.3104488,90.0,1.0,13.0,842.6743114,3.0,1.0,0.0,1.0,0.0,987.1442922,1
165.20670230000002,14557.0507,1.0,3097.652734,0.0,792.8882089,1.0,1.0,0.0,0.251765332,0.08128360700000001,8455.0,477.79488770000006,83.44503993,3599.0147380000003,705.9005983,83.76679413,21.8585198,1.545,58193.58723,2.0,69876.95535,9.307546469,264.3424963,60.39064475,55.06890078,90.0,1.0,14.0,293.110943,4.0,0.0,4.0,1.0,0.0,672.8771207000001,2
476.37399280000005,49751.46048,1.0,25383.47811,1.0,555.2956519999999,1.0,1.0,1.0,0.921851161,0.29459721,4288.0,364.3379398,79.61150701,3861.8104270000003,903.2338061,73.59900891,19.0876384,5.712000000000001,43492.131310000004,1.0,98165.32093,6.008445292,313.31345469999997,72.40886926,158.79133090000002,90.0,1.0,9.0,254.74317620000002,2.0,2.0,3.0,0.0,1.0,392.1203215,4
258.812588,54921.51545,2.0,7538.932608,1.0,795.557866,0.0,1.0,1.0,0.30072358,0.28393884399999997,8535.0,505.3465965,0.995941693,7376.8652409999995,801.3310649,80.98269915,22.4799154,3.465,63996.0938,0.0,405281.4654,7.146442522999999,636.6172048,81.35962405,86.27086267,50.0,6.0,10.0,147.0614299,1.0,3.0,3.0,0.0,1.0,554.1684173,8
76.42400655,13185.52623,1.0,684.4334217999999,0.0,691.8542744,0.0,1.0,1.0,0.9148008670000001,0.9049784409999999,8947.0,413.8109246,5.531022465,6003.558112,892.5231721000001,81.44016583,20.34234315,3.053,54216.559279999994,2.0,267903.162,1.060057906,517.5936263,23.74826875,25.47466885,40.0,3.0,6.0,94.79616314,2.0,1.0,3.0,1.0,2.0,535.3301592,8
496.2859462,160598.2509,2.0,27542.066469999998,1.0,1464.334074,0.0,0.0,0.0,0.690250835,0.595956913,5685.0,965.4996431,36.92238182,11639.006459999999,706.4896261,45.71478786,31.07249013,10.315,116665.5825,2.0,942454.0333,2.054581125,970.8007176000001,79.31581112,165.4286487,100.0,0.0,15.0,827.6251457999999,1.0,,4.0,0.0,1.0,996.6086472999999,1
546.6778732999999,58142.646179999996,2.0,33398.52565,0.0,577.2365987000001,1.0,0.0,1.0,0.14538881,0.839552429,4434.0,386.9279753,33.27137667,3964.545515,15.76775732,87.56528490000001,19.67048488,5.566,45444.75844,1.0,101804.9989,8.533238873,319.0689564,,182.22595780000003,70.0,7.0,7.0,238.15390469999997,4.0,3.0,3.0,0.0,2.0,394.18905060000003,4
1528.115241,126140.5654,1.0,259978.9484,0.0,599.9273072999999,1.0,0.0,0.0,0.264638561,0.520846451,6974.0,222.3857425,20.03036491,2921.1664969999997,271.0093823,70.10385988,14.91260348,7.026,39251.47561,2.0,61325.322570000004,8.44515221,247.6395012,57.13575279999999,509.37174699999997,100.0,0.0,12.0,450.85661500000003,2.0,2.0,2.0,0.0,0.0,750.0323779,0
307.7814497,29765.15399,1.0,10638.085009999999,0.0,528.6250622,1.0,1.0,0.0,0.386922238,0.11770413099999999,4347.0,344.58151989999993,,3590.425025,724.2231062000001,28.97806033,18.562907100000004,5.653,41215.16439,0.0,84173.21107,2.245628447,290.1261985,66.16258416,102.5938166,90.0,1.0,8.0,287.8336411,4.0,2.0,4.0,1.0,3.0,378.97814889999995,4
1882.143016,612883.1184,1.0,394244.30700000003,1.0,629.4851173,0.0,1.0,0.0,0.173646682,0.128904818,6034.0,159.3553375,0.9544611679999999,10087.624829999999,404.578326,33.96442481,12.623602400000001,7.966,47220.88498,1.0,954316.8375,1.514203397,976.8914153999999,3.54428303,627.3810053999999,90.0,1.0,14.0,648.1173259,1.0,2.0,1.0,1.0,0.0,776.7523441000001,0
115.361731,15647.827980000002,0.0,1527.15713,1.0,728.0951273,1.0,0.0,0.0,0.13927098,0.275170387,6049.0,511.78544960000005,61.59832021,5092.813231,383.9828167,50.278495899999996,22.62267556,3.951,58293.1547,0.0,165587.3316,0.781419366,406.9242332,5.544631323,38.45391033,60.0,2.0,10.0,104.6696465,0.0,3.0,1.0,1.0,1.0,453.59159869999996,9
58.17029188,6094.137159000001,2.0,405.3659704,1.0,827.1133374,1.0,0.0,0.0,0.350035552,0.049815856,7824.0,528.3786719999999,49.78745684,4199.669453,896.5836632999999,72.6589821,22.9864889,2.176,62339.841270000004,0.0,98778.96527,1.666795691,314.29121089999995,13.53865098,19.39009729,60.0,2.0,10.0,234.4642747,1.0,,3.0,0.0,0.0,640.2868231000001,2
316.5751682,49084.52155,1.0,11251.06251,1.0,716.6788723999999,1.0,0.0,0.0,0.074523981,0.040763113,7470.0,405.5445097,77.22252517,5462.545592,507.12237999999996,46.85262295,20.13813571,4.53,54389.05236,2.0,,3.7884813289999997,465.14565719999996,99.52241748,105.5250561,40.0,3.0,7.0,149.3768905,1.0,1.0,4.0,1.0,0.0,610.3484959,8
823.0173549,118432.6403,0.0,75546.29096,0.0,730.0384278,1.0,0.0,0.0,,0.948055475,8270.0,510.01481169999994,45.70898288,5337.045768,784.7166997,86.53562842,22.58350752,3.73,58621.43943,0.0,186366.2839,7.045014452,431.70161449999995,61.12134801,274.3391183,30.0,5.0,5.0,82.01573871,0.0,1.0,1.0,1.0,1.0,455.7098716,3
758.8060435,71741.30246,1.0,64239.22554,0.0,779.578251,1.0,0.0,0.0,0.41776789299999995,0.9833775359999999,6635.0,496.8782698,81.20936775,3830.1059490000002,65.09750499,3.828768479,22.29076647,3.365,58557.174029999995,1.0,80448.77975,2.954307445,283.634941,55.16444445,252.93534780000002,90.0,1.0,11.0,241.86378399999998,1.0,2.0,3.0,0.0,0.0,608.0486283,2
991.3071136,93461.57355,0.0,109528.1905,0.0,797.0406379,1.0,0.0,0.0,0.959220332,0.745860799,4279.0,510.0309483,54.35463716,3848.496363,338.8560168,4.504082398,22.58386478,5.721,59858.32269,0.0,80000.41529,5.781075014,282.8434466,30.66946499,330.4357045,90.0,1.0,11.0,248.04744440000002,1.0,0.0,1.0,1.0,1.0,619.4568796,2
955.4778693,28531.70569,2.0,101766.0436,0.0,472.62508539999993,1.0,1.0,0.0,0.041421009,0.568495101,4652.0,407.3256215,68.87802444,1710.486927,272.6975835,85.53113099,20.18230962,11.347999999999999,38574.359169999996,1.0,8025.215728,3.1235407410000002,89.5835684,1.0969461409999999,318.4926231,90.0,1.0,11.0,520.1692400000001,1.0,0.0,3.0,0.0,0.0,194.14733859999998,1
