Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1,0.584857142857143,0.5492415936150581,0.4671750447706857,1.4575061245141787,-0.7630751493748674,2,-1.043670423188574,1.125028048754964,1.9713830689055447
4,-0.45514285714285707,-0.5393199673168048,-0.2481461611306116,-0.4242548110816632,-0.8031390014288154,1,-0.6666579769190225,-0.31971434552614325,-0.4592030098855142
9,-0.7888571428571429,-0.40630681734159196,0.10587721534935263,-0.12341781291553544,0.13773200598955987,0,1.9724291469678386,-0.7104616913023156,-0.22157259503478327
4,0.14485714285714302,-0.21350838633543842,-0.8846607935004102,0.13674215853041627,-0.48761291613518803,1,-1.043670423188574,-0.9260487554418035,-0.30067287756732763
1,-0.9191428571428572,-0.1550225120880406,2.062705056577648,-1.016196413857241,-0.262633872613781,0,1.9724291469678386,0.8155170940071335,-1.6725193323066145
1,-0.07399999999999984,0.70813101171287,1.166128731553903,0.7195956978949469,-0.1559330045118998,0,0.46437936188963225,0.7781151058476184,2.0058143329559033
2,0.7394285714285718,0.22061146992756128,-1.5154164839582915,-0.5779998435250319,0.2507994704772275,2,-1.043670423188574,-0.27453140794898195,0.6306708833870162
9,-0.9974285714285714,-0.2985106522686241,0.32714182564933036,-0.22043884376896994,-0.041612801241445986,7,0.46437936188963225,-0.7284573154122573,0.09799837682382335
12,-0.7091428571428571,-0.6301663948620734,1.233720523467458,-0.8985128492100581,2.0970990854784253,4,0.46437936188963225,0.1443961603428319,0.38542668101768685
3,0.10571428571428587,0.617154529809338,-0.23693137951266754,0.18097711971371028,-0.7047668691252675,3,-0.28964553064947096,-1.0033832620656398,-0.006688655226672725
10,0.19571428571428573,2.1534255582984105,0.8800002491933837,1.9648008122863316,0.8316968498044506,0,1.2184042544287355,1.7546754865585061,1.5197640190599067
3,-0.754,0.35737129881222635,0.6751031580114866,0.20693521212633942,0.3725940159460461,5,-2.174707761997229,-0.8190298029385983,-0.5643683748505295
8,0.051714285714285824,-0.2728343610306398,-0.17964506259938565,0.39596006953123153,0.07609892390316245,6,-1.043670423188574,-0.685743629952437,0.4941516818241325
12,-0.13771428571428568,0.2982335986871944,0.6275161116866972,-0.9491926710888886,0.926158385420518,2,-0.6666579769190225,0.10859582958917245,0.6312834618521324
1,-0.1765714285714286,-2.0154707448758544,1.2749424234685496,-1.585453243580347,-0.361425580878056,4,-0.28964553064947096,2.247581585545615,-2.223385574311575
1,-0.8182857142857143,-0.36692784725167,1.9557099778983438,-0.8057928660127723,0.2774756919501907,4,-0.28964553064947096,0.36705096066185655,-1.2239703754401126
4,0.6157142857142857,-0.49910475261193465,-1.384173228807757,-0.5514078947120353,0.775413030221163,2,-1.7976953157276774,-0.196311970198058,-0.5454821598436781
0,0.37228571428571433,1.5328875993358866,0.08647867417236828,1.598371789227267,1.6059844463895026,2,0.46437936188963225,1.0583515308043017,1.3040368122333463
12,0.014857142857142902,-0.7821498908815405,0.46565953374123387,0.249605303120135,1.0561887245897152,4,0.08736691562008064,-0.1499643236635392,0.789817304909472
9,0.25057142857142845,-0.4370953256579366,-0.9968086096798509,-0.26036229105255426,-0.6309474667293482,0,1.9724291469678386,-0.6510192276959902,0.11746598586578633
9,0.6102857142857143,-0.08320560339903318,-1.3784142868958398,-0.04736384226721908,-0.7593578385133967,1,1.2184042544287355,-0.9743726267138882,-0.2043687784588516
9,-0.02400000000000002,-0.3247148355680418,-0.7055273898191956,-0.04611489089914598,-0.8729752680085027,1,1.2184042544287355,-0.6797937841519217,-0.4812592746377119
9,0.10028571428571431,-0.2501160856967083,-0.837376849381511,-0.20836681546305344,-0.31473830829272686,4,0.08736691562008064,-0.6626323484035045,-0.40914077123026016
5,0.27142857142857135,-0.4460176626395409,-0.41273065892908817,-0.3976116817465923,0.05784369432333574,6,-0.28964553064947096,-0.21514340012887342,0.7432113569944248
1,0.4891428571428573,-0.46981569068029205,0.5687142837439632,-0.39446661702761293,-0.8064517938121633,7,0.08736691562008064,-0.07853413928998494,-0.964605520532783
9,-0.14457142857142857,-0.11780748645908735,-0.5776182589334549,-0.09639012142677233,-0.8001117724847097,1,0.46437936188963225,-0.764102690741143,0.43298256888143977
9,0.794,-0.48290795682046955,-1.5733090052833543,-0.19053292603759767,-0.7598531799701623,1,1.5954167006982871,-0.5749751785063121,0.3028623055647538
9,0.8197142857142858,-0.026877141709275732,-1.6005882038134884,0.13205586464804694,0.8180655346905519,2,0.46437936188963225,-1.1297597893138358,-0.17541865109892513
9,0.27514285714285736,-0.6792391786307189,-1.0228753993864237,0.20090276760511294,0.4914071220148566,0,1.2184042544287355,-0.6106314492210929,-0.07055576437287615
4,-0.3222857142857143,-0.13099489359596328,-0.3890886868696384,0.06060296173946415,-0.32786361644018625,0,-0.28964553064947096,-0.9727636267385524,-0.27843077553578066
9,0.4302857142857146,-0.4116676798362611,-1.1874598971849002,-0.32887313216031683,0.25772688676740474,7,-0.28964553064947096,-0.5491988194947106,-0.22508664028095576
2,0.8122857142857143,0.23740493461877094,-1.228227378162967,-0.5813046124114513,0.03481832044252071,7,0.08736691562008064,-0.25779192822979324,0.6530395175605278
1,-0.8251428571428572,-0.10847980603614843,1.9629844308397126,-1.3516999633974722,-0.39698240462637513,1,1.2184042544287355,0.9170023053419938,-1.4053704331126284
9,-0.31799999999999984,-0.40669994587184877,-0.393635219957994,-0.36166769411277905,0.47255139243970423,7,0.46437936188963225,-0.5485771587725258,-0.007546673780288723
9,0.7934285714285716,0.05388424339507135,-1.5727028008715735,-0.19891697174419765,-0.5684036057690437,4,0.08736691562008064,-0.8073556249025826,0.32095310892708345
9,0.20028571428571418,-0.06460154913033063,-0.943462621443144,-0.21934183569114046,0.6740619377652486,4,0.08736691562008064,-0.7708027623769227,0.29713982464334554
1,0.9534285714285717,0.40347603943730254,0.07617319917209514,0.8683855795938377,-0.6354678967536131,2,-0.6666579769190225,-0.23368413887348308,0.783512093521546
2,0.8971428571428572,0.3094512347451906,-1.6827289016097815,-0.7015224166865351,-0.8441375178481525,0,1.5954167006982871,-0.02328133324027294,0.846734127631944
9,-0.39057142857142857,-0.15422156799820236,-0.31664725966183754,-0.39143653374738285,0.5750750713621043,4,0.8413918081591838,-0.5738106826571207,-0.3332909111452055
5,0.3120000000000003,-0.4673914933041314,-0.455771172165522,0.2536500656057859,-0.7462584619381206,6,0.08736691562008064,0.12824864387596535,1.381805458347886
7,0.7080000000000002,-1.8865249230037255,0.3365379940319321,-1.3737947778407202,0.051877844664523325,7,-0.28964553064947096,1.9291276037912481,-2.0604308932640527
1,0.1277142857142859,1.4836773962126653,0.9521385741952941,1.5264673608999852,1.0378842252693123,1,0.46437936188963225,1.5407955661892727,2.1588417685796983
12,-0.018000000000000016,-0.5309631142978255,0.4668719425647958,0.37768664157103105,-0.8415753596554297,4,0.08736691562008064,-0.6249955595022529,0.32540213501152654
0,-0.10257142857142854,1.6578447697743472,0.5902345403621803,-0.5370876003246909,2.4432217153229714,0,0.8413918081591838,0.21519512451164696,-0.3538689449669507
1,0.3177142857142856,-1.757261381936365,0.7505756072781915,-1.549600916867587,-0.6156305997633732,1,0.46437936188963225,2.0042827000535,-2.0859464831977217
9,0.7954285714285714,-0.1515411992204959,-1.574824516312806,-0.1565591725003098,0.13444701985827093,0,1.5954167006982871,-0.8603061916439247,0.12746312434667295
11,-0.1588571428571428,-0.8130106975454297,-0.562463148638936,-0.5449686712946271,1.0697218500814305,4,-1.043670423188574,-0.13892390505308824,0.08169305200393377
10,0.30428571428571427,-1.9955976108280413,0.7648214109550395,-1.5547636136930378,0.13470611166611673,7,-0.28964553064947096,2.0511399741099727,-1.9637483181503137
4,0.5660000000000003,-0.39407464835001776,-1.3314334449828307,-0.40484654694812144,-0.871026507656629,1,-0.6666579769190225,-0.353435581610418,-0.5731494066828711
8,-0.8897142857142857,0.02195797302585937,0.8190767058094172,0.6682821627504901,1.0064383752972244,3,-1.043670423188574,-0.7434891218987354,0.23708920144207377
2,-0.28914285714285715,0.2968394380704978,-0.4242485427529227,-0.4611672732829135,-0.07650475745341252,1,1.5954167006982871,-0.2785839135862637,0.7794928502630225
4,-0.10428571428571431,-0.14398433719742443,-0.6203556699639985,0.2660251001205873,-0.9587519149093199,2,-1.7976953157276774,-1.0731542488877803,-0.05213363069261915
9,-0.7605714285714285,0.12405177266593621,0.0758700969662052,-0.5248600031441278,0.14425449915705083,0,1.5954167006982871,-0.5384459100962816,0.06867833443683262
1,0.27600000000000025,1.0606576634766336,0.7948285293381867,1.2733725741825574,-0.8722144216073826,0,0.8413918081591838,0.672586352296038,1.3912440325399524
8,-0.45571428571428574,-0.02812572191942714,0.3586644550619297,0.2775765488602416,-0.473201794376713,6,-1.043670423188574,-0.6521015013734667,0.685117217257915
4,0.4622857142857142,-0.5143194700465764,-1.2214073442446227,-0.5450859611063831,-0.9161264061366834,2,-2.174707761997229,-0.16663389178747215,-0.606350869858436
2,-0.17085714285714282,0.3361798345230961,-0.54973285599154,-0.6077306948275699,-0.3477081501838901,2,-1.043670423188574,-0.23169686629658148,0.6425914664163822
9,-0.99,-0.7292005447107238,0.3192611682961803,0.08848319014248801,-0.3384673625339749,2,0.18824821813235146,-0.4859633573320145,-0.37545160333764743
1,0.5665714285714287,0.5119520928312808,0.48657358594767036,1.6887402560046887,-0.24237117016877668,7,0.46437936188963225,1.2895882220079509,1.9645700555397765
9,-0.4754285714285713,-0.6154821596327343,-0.22662590451239467,0.08236706533382959,-0.5509562387299275,0,0.46437936188963225,-0.6571980378176597,0.037904446355241365
4,0.16400000000000015,-0.2218582664599594,-0.9049686412950656,0.13604787101413565,0.988457110478731,7,-1.7976953157276774,-0.9717830770265017,-0.20352334956606757
1,0.6974285714285715,2.1129251352642227,0.3477527756498761,1.665840805041478,0.7765128537436131,0,1.2184042544287355,1.807236303740606,2.0501463048505983
4,0.5845714285714285,-0.07375828993452793,-1.3511350883657056,0.2528603596379671,-0.6590352614383479,7,-1.7976953157276774,-1.0848787231701484,-0.19024678198140266
6,-0.663142857142857,-0.3428482135348572,-0.027487755242414546,-0.6202888087142576,-0.24917278811547225,2,-2.174707761997229,-0.2614197860366252,-1.4125183794794989
1,0.41914285714285704,-0.6436508606362981,0.6429743241871063,-1.315911532815748,0.48029319056632047,2,-0.28964553064947096,0.7650511659497261,-0.9750565991842961
9,-0.8665714285714285,-0.3481191400121186,0.18832101535153586,-0.2873213867305736,-0.6529169103602299,2,0.8413918081591838,-0.6236077921545196,-0.21513372151525834
9,-0.6262857142857143,0.22888994109426264,-0.06658793980227375,0.2679416114733252,0.10024744234806691,4,0.08736691562008064,-1.2395296766825032,0.08687692103627678
9,0.6662857142857144,-0.4726146648371456,-1.437822319250354,-0.13260853405001294,-0.2584138809814774,1,0.46437936188963225,-0.6746162144038743,0.11471807796824632
12,-0.95,-0.7798790374298982,1.489235683033048,-0.5446686958244675,-1.4663911534368679,2,-1.043670423188574,0.06979606407001965,0.7768463079936188
8,-0.774,-0.24405153716261976,0.6963203124238133,0.2143933537681765,0.09668585913327074,6,-0.28964553064947096,-0.6835816598727165,0.5714356441042487
4,-0.018000000000000016,-0.4415135323286848,-0.12478356333322681,-0.4892668967582008,0.3016308151913142,1,-1.043670423188574,-0.34042738018981694,-0.39102906238854046
0,-0.08714285714285697,-1.4463314609500744,0.5738670212440997,-0.8196239983518582,2.526783949717442,0,1.9724291469678386,0.5558077403778848,0.46242984695805955
9,0.734,-0.46534264752800736,-1.5096575420463743,0.060732320226455465,-0.7741284809017805,4,1.2184042544287355,-0.7849692267900175,-0.0261422891533008
1,-0.8528571428571428,1.9875403120395958,1.9923853448110793,1.5086940754674674,-0.5306109705344139,2,0.08736691562008064,1.5933294014888981,1.9848678782073748
2,-0.8588571428571429,0.07332224645815923,0.18013725579249584,-0.459773320845429,-0.6765743109259568,4,0.46437936188963225,-0.41474557074121804,0.5755772772740164
1,-0.4137142857142857,2.003241380162668,1.5265172543575651,2.0180705491177866,-0.48686946218640165,2,0.46437936188963225,1.9909428767392683,2.006050650773847
1,-0.21571428571428575,-0.35952288321579573,1.3164674256755318,-0.7204496458508842,-0.8271882406100747,2,0.12892664962533135,0.29873427285821563,-1.2235073465642925
9,-0.3325714285714285,-0.4575665452586343,-0.3781770074575848,-0.19475535554302795,-0.14174788680467454,4,0.46437936188963225,-0.651194918051035,-0.09297004037298909
1,0.7720000000000002,-0.5943858946123666,0.2686430999124866,-0.4253503781458394,-0.6347051688752289,4,0.08736691562008064,0.11849516313811265,-1.1392953062058795
11,0.3242857142857143,-0.6145801253635107,-1.075008978799569,-0.4192160651870405,-0.2664244718561636,1,-0.28964553064947096,-0.3302233907722761,0.28313118678638194
6,-0.46371428571428575,0.8783577127375136,-0.23905309495390037,0.891652700952398,0.090806874106962,2,-1.4206828694581257,-0.3471100196486486,-0.04510653082011685
7,0.5725714285714285,-1.9485665719894363,0.4802084396239724,-0.5434643560232985,-0.49667392524381676,7,0.08736691562008064,1.056971467972222,-1.2816240665151217
9,-0.8162857142857143,-0.21853894449865824,0.13497502711482917,-0.24918921800541713,0.39393754121228064,2,-0.28964553064947096,-0.7436447032520864,0.11105808390120392
2,-0.472,0.17289108348352245,-0.2302631309830791,-0.5896182927075485,0.9560604764000318,4,0.46437936188963225,-0.33226409500876425,0.5017880376325138
10,0.496,1.9507651666093935,0.561439830802594,0.9388041644669636,-0.1581988407980538,1,0.46437936188963225,0.5271340791156561,0.6114668980270348
1,-0.2631428571428571,-1.7165198554294285,1.3667823918533344,-1.6054744611237481,-0.7149359013399565,2,-0.28964553064947096,1.874910715263111,-1.8233783530760108
11,0.8557142857142859,-0.21582754189613396,-1.6387790817556764,0.12794460473591024,0.2940324079836392,2,-1.7976953157276774,-1.007398393379836,-0.11258605336542812
2,0.08342857142857141,0.31345530234973223,-0.8194938192339783,-0.4632157570976155,-0.1951023909588243,4,0.08736691562008064,-0.3280617937829884,0.7039477649943682
9,-0.8520000000000001,-0.29132979024576133,0.1728628028511267,-0.14701971862617627,-0.6184089611055203,1,0.08736691562008064,-0.8005620903692879,0.05451641505224268
10,-0.08514285714285696,2.4003180151136285,1.1779497175836278,1.9993012451605237,-0.7652114549512617,4,0.46437936188963225,2.0849224727885596,1.869044049673724
9,0.967714285714286,-0.06423592254520613,-1.7575951464647053,-0.13556630677437517,-0.31140676404590567,4,1.2184042544287355,-0.942884022495595,0.019144770998396683
1,0.27114285714285735,2.3141617129252485,0.7999812668383235,1.9491134495118878,-0.6636080102986004,0,-0.38151305217683995,2.1093751404217036,2.0520235444693573
9,-0.5414285714285714,0.17437334059695728,-0.15660929495171685,-0.5368046378126807,-0.010340809151626404,7,-1.758568303978644,-0.5241454841936124,0.08745946910154878
9,0.616857142857143,0.06631926929395772,-1.3853856376313185,-0.1404640493343167,0.06417832298895082,1,0.08736691562008064,-0.9249260686262744,0.21176555578463477
9,-0.6534285714285715,-0.20183655015478272,-0.17783115192269575,0.0990916478752994,-0.5096593002107731,7,-0.6666579769190225,-1.0152767620393288,0.06248460112579242
9,-0.8077142857142856,-0.22695046115830556,0.12588196093811796,-0.09528185663805742,-0.6834142009711097,0,1.5954167006982871,-0.8024284679909672,-0.3228379055768955
9,-0.8791428571428571,-0.34828076696487703,0.20165751241071303,-0.4831557084251071,-0.9025415743736747,7,0.46437936188963225,-0.45676275891196216,0.07051891052180762
7,-0.6328571428571428,2.6284209445935347,1.7589966462754867,1.9410945293764752,-0.5916064292191118,0,0.8413918081591838,2.2905092222909125,2.0993567159950186
12,0.2520000000000002,-0.5771084730207815,0.2140847028522182,0.7694868287613958,1.0312432022995932,2,-0.6666579769190225,-0.3170056160423618,-0.4638262402013041
1,-0.42799999999999994,2.60462523854639,1.5416723646520838,2.042198810346216,0.5708128104055198,1,0.08736691562008064,2.3977045994369446,2.1875552133191896
0,-0.472,1.564992425680159,1.1551805584588666,1.5213214844142176,1.7680784948578359,7,-0.021466617757431118,0.7939382988097325,0.8458429385504916
9,-0.43285714285714283,-0.2698794666326681,-0.27178813319006134,-0.07599977340025461,0.525827491378483,4,1.2184042544287355,-0.8735949619152604,-0.02313081189666847
1,0.31000000000000005,-2.1140506940092485,0.7587593668372314,-1.5635465068094476,0.2921284553530135,2,0.08736691562008064,2.2258503954602595,-2.1523324265795525
9,-0.5782857142857143,-0.9081267710845006,-0.11750911039185767,-0.045689358749430295,1.1125868036089774,7,0.8413918081591838,-0.3698965187079043,-0.06205161144915519
1,0.4394285714285715,1.1987561024167577,0.6214540675688897,1.512257618953544,0.14005110648188782,4,0.8413918081591838,0.763500944808345,1.1430175830449296
9,0.5825714285714287,-0.5958077843364795,-1.349013372924473,-0.24111768191095437,0.6956240477327437,2,0.46437936188963225,-0.50926464586556,-0.1748064096123821
1,0.620857142857143,0.8849105100576524,0.42898416682849827,1.7575308657410837,-0.6931336576155525,7,0.46437936188963225,1.0038152182813087,1.3496873556703453
9,0.23657142857142865,-0.387127647429421,-0.9819566015912223,-0.2236344707422979,0.05006947598369843,7,-0.6666579769190225,-0.6719552920321756,-0.12704013891465724
5,0.6468571428571428,-0.7614603648690611,-0.8110069574690477,0.33573738085119453,0.14436330002980674,6,0.08736691562008064,-0.5197153493705794,0.028027868031692434
9,-0.9322857142857143,0.09289170932268477,0.2580345227063235,-0.20890296176891154,-0.2095504130093783,2,-0.6666579769190225,-0.9098909972681468,0.0208853470355101
2,0.44885714285714284,0.22011978753420394,-1.2071615405677747,-0.6645790176769445,-0.7632590585294526,2,-1.043670423188574,-0.1693323152537162,-0.17842222587653206
1,0.8311428571428574,-1.6733431872625513,0.20590094329317815,-1.2481744519122422,1.130140420034291,1,1.5954167006982871,1.5255950607188815,-1.7166651873578234
9,-0.29714285714285715,-0.14762314710863744,-0.4157616809879919,-0.19536399048667819,-0.8960250111949513,7,-0.6666579769190225,-0.8331820485096999,0.0961593451871722
9,-0.37028571428571433,-0.0537715205714268,-0.3381675162800545,-0.0662775320003956,0.27630993175613416,4,0.08736691562008064,-1.0157772924994324,-0.059004356607650105
9,0.13000000000000012,-0.32065774433575606,-0.8688994787941104,-0.3471486807453569,0.6564013664247541,2,-1.043670423188574,-0.5764419397143301,-0.24473748572832374
1,0.34971428571428564,-0.0055838450126891835,-0.7588372419671003,-1.422399873767305,0.12403162341333092,0,0.46437936188963225,0.6368588072131016,-0.6773674696716842
3,0.496,0.14328984872134556,-0.6509689927589271,0.5786205548091818,-0.7544935912936956,3,-0.6666579769190225,-0.7102980191283411,-0.5063175291318436
1,-0.8651428571428571,2.3796891927894173,2.0054187396643655,1.9441306581476783,-0.21294250666389336,1,1.5954167006982871,2.12390065526226,2.027900292012671
5,-0.4257142857142857,-0.3998070145131645,0.3268387234434399,0.17691538888333633,-0.24283592319492744,6,-0.6666579769190225,-0.587155443362923,0.5878661491769638
5,-0.6688571428571428,-0.6518247838185867,0.5847787006561536,-0.6413477324244342,-0.4796258916745518,6,-1.043670423188574,-0.14139769328055424,-0.1870430440949987
1,0.5182857142857142,1.6676147257815266,0.5377978587431445,1.9495798561105404,0.9957633079335603,2,0.46437936188963225,1.6239174509887608,1.7057519415223295
2,-0.9845714285714285,0.24016003929409632,0.3135022263842633,-0.571623991991854,-0.39904101284881927,1,1.5954167006982871,-0.22341165542640698,0.7238001404113502
0,-0.6985714285714286,1.5566687763796414,1.2225057418495138,0.24761406093318064,3.166272706874085,7,-0.28964553064947096,0.6935525655987725,1.6700233748866022
8,-0.4662857142857142,0.08957142488466248,0.369879236679874,0.6317213476609365,0.043592069496965244,6,-1.043670423188574,-0.6699714376155548,0.45984169605320974
1,-0.1517142857142857,1.0760162299461518,1.2485725315560865,1.694702054422609,-0.7066401328111694,1,0.46437936188963225,1.2178492135466554,1.7074106432489768
9,-0.08914285714285697,0.18153606519293242,-0.6364200868761888,0.13340460992939285,-0.7492621315987706,7,0.8413918081591838,-1.0931637080276888,0.27055328222204417
7,0.1594285714285717,2.4492122394503957,0.9184942293414622,0.6879754609461133,-0.15567167223135805,4,-0.28964553064947096,0.9638858230287983,1.0353836163966832
9,-0.8688571428571429,-0.29738693477088307,0.1907458329986592,-0.14029958194011577,0.1585884090417537,0,-0.07320833995183865,-0.7549802790354545,-0.2665399424588219
0,0.08114285714285718,1.9003691674745125,0.39533982197466583,-0.0856932402558102,3.5586305083038123,1,1.2184042544287355,1.138353636488789,1.9729395848609237
8,0.3977142857142857,-0.212871508723756,-0.546701833932636,-0.07197219080132124,-0.19664392947102308,3,-0.28964553064947096,-0.8049339825602363,0.32631573559718613
9,-0.12342857142857144,-0.08551058749002202,-0.6000478221693432,0.09862760392932172,-0.6399811157478664,1,-2.0151119321321587,-1.1138176700101496,0.04761287678712537
9,-0.27228571428571424,-0.39012211794175217,-0.4421315729004549,-0.4902043553284667,-0.443406542890051,7,-0.28964553064947096,-0.4307967144694854,0.06168219154483964
9,-0.8985714285714286,-0.31457761049365834,0.2222684624112585,-0.13576742261075386,-0.5752442053416443,4,-0.28964553064947096,-0.7773322378617361,-0.1751312463576155
11,-0.2848571428571427,-0.8344759862147311,-0.4287950758412783,-0.5766886225961242,-0.4091506732701217,2,-1.4206828694581257,-0.09937966730815379,0.07748798427389685
2,0.42771428571428594,0.22551328040948257,-1.1847319773318867,-0.723364250996224,-0.8519787173248501,2,-0.6666579769190225,-0.20560808435191652,0.46765154371228435
7,-0.1497142857142857,2.083662944317358,1.2464508161148533,1.4602012211947986,-0.5256883252139662,2,-0.28964553064947096,1.3461349836441006,1.5125612332219631
3,0.5068571428571431,0.1282628507907706,-0.6624868765827613,-0.09474547573993541,0.9232696937264704,3,-0.28964553064947096,-1.0063307706156697,-0.194069059717962
12,0.01742857142857157,-0.7050069249104274,0.46293161388822057,0.33156181700600695,-1.111366264212676,2,-0.6666579769190225,-0.47611339329393504,-0.4227034247908082
1,0.35057142857142853,-0.7072220998985891,0.7157188536007977,-0.5853949623826956,-0.2779774946356128,4,0.08736691562008064,0.7464579474326908,-1.7754226709619756
3,0.4742857142857142,0.7354009777324696,-0.6279332251112582,0.6976973963722269,-0.6093976803612959,3,-0.28964553064947096,-0.6039222379709231,0.057547318262418726
2,-0.13285714285714278,0.14143216642704698,-0.5900454493749606,-0.7165820507146445,-0.08181920666939636,4,1.2184042544287355,-0.14245672126569814,0.6198795301317692
4,0.6840000000000002,-0.07199396788215291,-1.456614656015558,0.08503033442470684,-0.16580099123450096,1,-0.6666579769190225,-1.0286484009815862,-0.2622040475453686
8,0.8045714285714287,0.13921197905370455,-0.9783193751205378,0.013939108841274563,0.36773370628047064,6,-0.6666579769190225,-1.0538452809546133,0.24342248318933418
8,0.12028571428571433,0.051663819476654736,-0.252389592013077,-0.04135904840374435,0.05631860415946498,6,-0.6666579769190225,-1.066739579760189,0.10640540439631979
7,-0.637142857142857,-2.161069049192341,1.7635431793638425,-0.63380746899084,-0.768419895752738,7,0.8413918081591838,1.2753076941148649,-1.343615821002661
11,-0.5505714285714285,-0.8509832644530385,-0.14691002436322442,-0.622009563790169,-0.9527812857531325,7,-1.043670423188574,-0.04576852215169723,0.13451359366116233
6,-0.8931428571428571,-0.5823479873986396,0.2165095204993415,-0.5630778541841986,0.9460567091684197,7,-1.043670423188574,-0.2221139336968768,0.29477000538028747
9,-0.918,-0.3206252255609645,0.24287941241180425,-0.2816458734095502,-0.3851804797915352,2,0.08736691562008064,-0.6706042549309862,-0.021974657402033894
10,0.616857142857143,1.9391732747624644,0.43322759771096336,1.8231460955638925,-0.3795227436430911,1,0.08736691562008064,1.4558731632594133,1.3556754079480593
9,-0.2917142857142856,-0.11256511773774738,-0.42152062289990916,-0.18156524043092873,-0.8038017269213289,0,1.2184042544287355,-0.8217067510200056,0.22420134416252058
12,0.47542857142857153,0.31329790654143047,-0.02294122215405894,0.24298204002685034,-1.7088026773833427,2,-0.6666579769190225,-0.9755376709223237,0.3736856505951917
4,-0.7154285714285713,-0.41801606912575334,0.02797994843552473,-0.619691780325107,0.5753965503104258,4,-1.4206828694581257,-0.18995761420028368,-0.49641661724543495
9,0.2362857142857142,-0.14634542740958537,-0.9816534993853319,-0.13250195852424057,0.16627067470336904,0,0.46437936188963225,-0.8440900419543976,0.2351003834919909
3,0.7034285714285717,0.8542238672354451,-0.871021194235343,0.4260262319960529,1.1770300868734844,3,-0.6666579769190225,-0.7271422319833107,-0.03068376484564236
5,0.996,0.5028289369831175,-1.1813978530670926,-0.37223750732438643,-0.23907564875109633,6,-1.043670423188574,-0.23921611986547725,0.8802501022289297
4,0.2014285714285715,-0.4919771300209858,1.4063137364405482,-0.4947983905051806,-0.14092496291617837,0,-0.28964553064947096,-0.30015507606699576,-0.42043737549579885
4,0.5177142857142858,-0.5420531399674365,-1.2802091721873565,-0.5660787216189881,-0.15291048422571396,1,-0.6666579769190225,-0.12073599797474861,-0.6385329370756543
12,-0.3291428571428572,0.19669835110326175,0.8305945896332522,0.18715261309519118,-1.2323904368068939,0,0.46437936188963225,-0.8610578243869128,-0.5432898359840892
8,-0.2045714285714284,0.22973394330121047,0.09223761608428555,0.03857014367417377,-0.20587864345402865,3,-1.7976953157276774,-0.6961015779781646,0.6519016932870112
6,-0.7902857142857143,0.8222312644916309,0.1073927263788045,0.8955540788617653,-0.09242200512720246,0,0.08736691562008064,-0.3686875017615393,-0.10532638748754114
4,0.2488571428571431,-0.28798855403768475,-0.9949899964445088,0.0067616402991476435,-0.11891732942191695,1,-1.043670423188574,-0.7864217704774962,-0.38472515121676104
1,-0.5051428571428571,-1.653812699026164,1.6235099602424865,-1.2681757712415491,-0.5124500048762377,4,0.8413918081591838,1.6331638185769648,-1.8795063207058742
9,0.4860000000000002,-0.1429421363117641,-1.2465648273335241,-0.5515449720652468,-0.6978061625562896,1,0.8413918081591838,-0.45964403589336494,-0.017672965151312947
1,0.9037142857142859,-1.127770613159494,0.1289129829970217,-1.2741069544395731,-0.6269759301907942,1,0.46437936188963225,1.2951796741435015,-1.7010986176171634
11,0.33771428571428563,-0.02904735535545284,-1.089254782476417,0.12811046444077445,-0.830756867652444,1,-0.28964553064947096,-1.1803372294324461,0.000704133528765537
2,0.8171428571428572,0.165854575190872,-1.5978602839604752,-0.5992135286068486,0.5420469656240035,0,1.5954167006982871,-0.25500650289374066,0.6292278700298616
10,-0.9888571428571429,2.6316273935665433,2.1366619948149,1.8556226719779791,-0.5528969837607435,2,0.08736691562008064,2.140971756875079,1.9314760006408958
3,0.5674285714285716,0.5326335822372157,-0.7267445442315221,-0.19333403648660266,0.6305164923031827,5,-1.7976953157276774,-0.8381554703969107,0.050806645760868276
7,-0.14542857142857146,-1.925974662589638,1.2419042830264981,-0.6646045469662998,0.16245219550390708,4,0.8413918081591838,-0.7641019020520029,-1.1548040551931473
9,0.5417142857142858,-0.05688887007683139,-1.3056697574821483,0.10108273056925704,0.7454718209349139,0,0.8413918081591838,-1.4737740736128107,-0.12738659484488377
1,-0.2254285714285713,-2.0455818413845326,1.326772900675805,-1.5921393783279514,-0.07353884275653462,1,0.8413918081591838,2.1622400285088923,-2.0683107595059096
8,0.6882857142857146,0.1353774140195427,-0.8549567773231529,0.22184981236852502,-0.6221319768422319,6,-1.4206828694581257,-0.902708790600874,0.463930630720562
0,-0.21285714285714286,1.933117383086723,0.7072319918358668,1.1839641169468063,2.6446745448190203,2,-0.6666579769190225,0.6170398157165714,0.4215489817216626
9,-0.11457142857142855,-0.2889734941454558,-0.6094439905519449,-0.18054805841232094,-0.8389813584279728,7,0.08736691562008064,-0.7149711913141278,0.26962030956408023
9,-0.3582857142857143,-0.1398095171361094,-0.35089780892745065,-0.03870220067195371,0.30102106941425666,2,-0.6666579769190225,-0.9824556147289037,0.06723897661264311
